iteration,week,train_r2,test_r2
152,4,0.2252844283337404,-0.029419258822706684
152,5,0.207966078611296,0.018618547104135352
152,6,0.1492393976271299,0.0016102445049777092
152,7,0.1624554656119882,0.0019823748864116197
152,8,0.24445928101781889,-0.12333673386470045
152,9,0.2957861552037213,-0.1506751070240302
152,10,0.3229995394385057,-0.06350642400917095
152,11,0.4117486400592445,0.14974412367108159
152,12,0.5175574733502435,0.29655932751482983
152,13,0.5705600841446332,0.35014564264101256
152,14,0.6109437512908071,0.46513673653568477
152,15,0.6411934967618504,0.6008325066119936
152,16,0.7268982652475056,0.7339944677857442
152,17,0.7978507174228094,0.7967593340473569
152,18,0.8414998368828319,0.8577398174678962
152,19,0.8555742014962122,0.8820114046055254
152,20,0.8614095529816165,0.8765519351357061
152,21,0.8681386390815263,0.8632384850316636
152,22,0.8631423437636627,0.8456948866400882
152,23,0.8444837236122555,0.8388044378897047
152,24,0.8402129226817583,0.8185358114119694
152,25,0.8495774858946028,0.7696749674472538
152,26,0.827787310041777,0.7245070613200928
152,27,0.8143372714722775,0.6504750028205573
152,28,0.7905233919428059,0.5689336234122846
152,29,0.765855100062595,0.5042853601167561
152,30,0.764032089541017,0.44321339128307846
152,31,0.7351189356033074,0.36921477338539277
152,32,0.7306668655658006,0.4064656454723835
152,33,0.7019936866290389,0.4616358613862309
152,34,0.72754154215689,0.4089794992634762
152,35,0.7511940145630822,0.4412775774380783
152,36,0.8025245410999678,0.585494132747999
152,37,0.8337087237404606,0.6887204379802554
152,38,0.8492437733067565,0.7602174881877348
152,39,0.8553987445651049,0.8062464902750289
152,40,0.8685884661192371,0.8224097857173585
152,41,0.8674736168631172,0.8195100225358591
152,42,0.8582536143067973,0.8124421761078437
152,43,0.8353444494700376,0.8182758254281701
152,44,0.8246258407719278,0.7395887066102453
152,45,0.7642921914309385,0.6536152267641986
152,46,0.6714052333830103,0.5495001682843496
152,47,0.5972608961822968,0.40707061167619407
152,48,0.44711571761546587,0.21311041852268664
152,49,0.3140385059233536,0.10849661101093622
152,50,0.19929230142273047,0.05964006383314213
152,51,0.19301931532339778,-0.03039788165324797
152,52,0.1617286127029598,-0.058818071896287405
153,1,0.12070872355516771,0.0477558918383717
153,2,0.13835232492533078,0.10818844992937571
153,3,0.1743528274872158,0.13934706462720547
153,4,0.1477417173518405,0.07527043646810772
153,5,0.14719899936941672,0.02456284019722288
153,6,0.12508229940419557,-0.21745454528477604
153,7,0.1342979007048556,-0.3283945631812464
153,8,0.16034064632517409,-0.09832274644545658
153,9,0.20009577730950578,-0.03599022717388589
153,10,0.24473317014739526,-0.033911811652146184
153,11,0.33964576520010015,0.17459463885466076
153,12,0.4790126204490692,0.33783833771099536
153,13,0.546063715153907,0.4417433015674421
153,14,0.5906365472309765,0.5356439342014453
153,15,0.6324384556469518,0.586170666530313
153,16,0.7173521750914011,0.7310546441789132
153,17,0.7836399839396728,0.8127983339017025
153,18,0.8345413028609799,0.8572984160844098
153,19,0.8489426001068011,0.8794449842172946
153,20,0.8622625737650264,0.8581636282575734
153,21,0.8679064490775984,0.8446451408579639
153,22,0.8638495761437293,0.8166768700799387
153,23,0.8570987340270005,0.7682841089639837
153,24,0.8553424859025939,0.7034608252990737
153,25,0.8549856148799176,0.6379644858608967
153,26,0.8404890186647295,0.4805520927346474
153,27,0.825900626273443,0.3160640424519765
153,28,0.7929496366512849,0.21719184187606755
153,29,0.7562036566942958,0.21598961251700366
153,30,0.7357388549741191,0.23565619826687845
153,31,0.6930374626738633,0.27790841393738575
153,32,0.6890879609477271,0.3727191835056949
153,33,0.6756449588339154,0.4314157583001702
153,34,0.6859232537150801,0.42208484643108846
153,35,0.7061348406196397,0.5277712006187518
153,36,0.7640431010692419,0.6713685094862626
153,37,0.8021909141959475,0.7579458865000069
153,38,0.8242622452112409,0.8143485628487072
153,39,0.8389627519318328,0.8310242064371461
153,40,0.856947808274403,0.8430687065617326
153,41,0.8614218188938448,0.8258692821457577
153,42,0.8540883472407887,0.8148085598005412
153,43,0.8417889501210718,0.7899347339764982
153,44,0.8221780878141232,0.7399843589975703
153,45,0.7582537777328384,0.6615769602663748
153,46,0.6597640741990225,0.5734609952449257
153,47,0.5803820584178183,0.4547313003650958
153,48,0.44502990607015136,0.2656149750638359
153,49,0.3236850937892236,0.15599638615659772
153,50,0.23111181652919888,0.04458663444361177
153,51,0.16925407661766245,0.08167588741490561
153,52,0.1274727145445087,0.041618468593078495
154,1,0.1576379430945497,-0.0316241217434412
154,2,0.1825317307178026,0.007068090292154161
154,3,0.22698748593609785,0.09396459943154956
154,4,0.2131416673152503,0.04398957629410383
154,5,0.20422312781902763,0.06708215996460509
154,6,0.13542676693207456,0.09675686610793577
154,7,0.12564722560202435,0.15473551044678924
154,8,0.1745579281998355,0.1637700164460998
154,9,0.21317030661182945,0.15669977673205693
154,10,0.23254867546396596,0.24569952000112938
154,11,0.3143425644497374,0.373271702922057
154,12,0.44574089880931045,0.5180931898705552
154,13,0.5125496838130511,0.6174634589794745
154,14,0.5641845060972781,0.6467153702792979
154,15,0.6033378158789663,0.6930979681894704
154,16,0.714210699808965,0.7471884384970691
154,17,0.7937156089508315,0.8003915944550588
154,18,0.8378496247935421,0.8652342303291142
154,19,0.8569547088160141,0.8753522209240634
154,20,0.8629043773077822,0.8804019825264157
154,21,0.8684791616773493,0.8680276297904311
154,22,0.8583811555397247,0.8553702803018567
154,23,0.8437472245773774,0.8382068582805873
154,24,0.8353460094791784,0.8190119707217804
154,25,0.8322989260895652,0.7850523989055038
154,26,0.8084553244445465,0.7265688549803861
154,27,0.7784528873945101,0.6732235380737633
154,28,0.7352856501045819,0.6524118933752587
154,29,0.7221854536787549,0.5255417859905834
154,30,0.7134251321712795,0.4099928319310042
154,31,0.6888908845506048,0.3123525256573174
154,32,0.6946640365148828,0.31574155042380725
154,33,0.6972357100398276,0.26679762870522195
154,34,0.7137276249903506,0.2609018530152838
154,35,0.7404928019251402,0.29539438781533134
154,36,0.7840110441823461,0.5897003661445406
154,37,0.8138885754211808,0.7223654684518893
154,38,0.830613047632015,0.8083819436792201
154,39,0.8404453925972699,0.8339606855489542
154,40,0.8465073971589457,0.8744057478995673
154,41,0.8391468888475926,0.8923384584148215
154,42,0.8252959874519424,0.8964234560228193
154,43,0.8149602590073929,0.8602452383102162
154,44,0.7936437925319647,0.818462045419948
154,45,0.7426048120267343,0.7168704556550937
154,46,0.66716303793632,0.5679702739438715
154,47,0.5912910782558232,0.43147637632358427
154,48,0.43924814461614037,0.26450236806778304
154,49,0.3096363206719891,0.1603938731718354
154,50,0.19311383627713563,0.05080466130742045
154,51,0.13599935909959715,0.07158203266015506
154,52,0.09468106349818883,0.10061839826206709
155,1,0.3251755924839632,-0.2502073101565161
155,2,0.3342716820120789,-0.16154718059730766
155,3,0.3757447658527978,-0.21626343341683119
155,4,0.3415735204151773,-0.3257506410053612
155,5,0.3094702035343846,-0.26714261091537717
155,6,0.26363101534726197,-0.3759233737127563
155,7,0.27335234011413934,-0.34621726692006893
155,8,0.3143128880670579,-0.30989303711286253
155,9,0.3359137643914476,-0.2632345234950393
155,10,0.414805739550383,-0.44038218362015047
155,11,0.4914589992115247,-0.5361821741613975
155,12,0.5852818385022793,-0.4609715426455183
155,13,0.6188164704515632,-0.5034630360032752
155,14,0.6535532525888914,-0.14645609771861046
155,15,0.6787280180764887,0.25263102483391164
155,16,0.7519531093022432,0.6289908544537699
155,17,0.8134456931553018,0.7370014114408772
155,18,0.8544097587183233,0.8157008107956107
155,19,0.8694017002418716,0.8529522854013866
155,20,0.8764104836193469,0.8422529677310289
155,21,0.8760523495228977,0.8488135426902091
155,22,0.8694169461742047,0.8290446022998283
155,23,0.8487979248778386,0.8272699806543503
155,24,0.8437825564250784,0.8011746288021175
155,25,0.8421492058498219,0.7643743164788928
155,26,0.8213206395487495,0.7127568341597039
155,27,0.7921931710498307,0.6676084640674886
155,28,0.7589549146439388,0.605250416239286
155,29,0.723821764573904,0.5644572736819028
155,30,0.6943324617367516,0.5694261311406117
155,31,0.6573238416195676,0.5530456546899474
155,32,0.6774377443713326,0.5420401200271614
155,33,0.6750056172221655,0.5201313633217425
155,34,0.6923079310820127,0.5128565325951923
155,35,0.7237849919508927,0.5346115141689527
155,36,0.7733861412060423,0.6997152464092953
155,37,0.805542156016409,0.7817386668072264
155,38,0.832380634538683,0.8145318359108111
155,39,0.8471658852132192,0.8320135095735648
155,40,0.861174049854664,0.8466304706956492
155,41,0.8603653500950883,0.8377927112000912
155,42,0.8610037914118513,0.7921922583819572
155,43,0.8636191900366917,0.7210577419473245
155,44,0.859576561249759,0.6314287731832289
155,45,0.8145163039586102,0.48578259906435983
155,46,0.7578912868068443,0.27691977922085564
155,47,0.6847006576061292,0.2428997120093015
155,48,0.5045112585073794,0.15764470134295405
155,49,0.4025781972867717,0.024810436331051733
155,50,0.3300730048412891,-0.10586054190821104
155,51,0.30701736511526756,-0.21083000397090546
155,52,0.3155956488355298,-0.3121589688959929
156,1,0.1818818823626338,-0.02048070899615695
156,2,0.22732929577921923,-0.0580927753199878
156,3,0.27280963887767784,-0.09573273706159835
156,4,0.23090295870314725,-0.06020721831627407
156,5,0.21688849054553516,-0.03083173814425777
156,6,0.16053824696569796,-0.09182043997500977
156,7,0.12518400808430952,0.0804843424124223
156,8,0.15705063190071322,0.08386700120914659
156,9,0.19083132433714622,0.11732373011413522
156,10,0.2585739920083179,-0.020073154444427033
156,11,0.36114892939214127,0.2271185921965687
156,12,0.500228437199448,0.30071326810835675
156,13,0.5762822891546473,0.3564831764241543
156,14,0.6528978073655834,0.41633432273452
156,15,0.6960788364009425,0.48203309015721385
156,16,0.7914839074134947,0.5396877558372365
156,17,0.8444174891821905,0.6610066844862561
156,18,0.8776161657063217,0.7694030756115425
156,19,0.8948520920300151,0.7975924854754768
156,20,0.8918503309131971,0.8106889330480493
156,21,0.8863493619711644,0.8290668154581103
156,22,0.8711853192666916,0.8297598312209075
156,23,0.857304409375321,0.8103752075953109
156,24,0.8411356300761872,0.802508169139588
156,25,0.8234056090087303,0.7917700811975933
156,26,0.7976640692753134,0.7449023862575572
156,27,0.7672656356427691,0.6919208778120818
156,28,0.7364330663001157,0.5896146843329568
156,29,0.7157531457046389,0.5166968184908993
156,30,0.6810812912330959,0.5803934762040973
156,31,0.6512025551342153,0.545763894232293
156,32,0.6412099583909692,0.6065839253115897
156,33,0.6312170085966667,0.5810714988046941
156,34,0.6414270870158973,0.5856685793580279
156,35,0.6838030257248104,0.5549328071518866
156,36,0.7801704191399345,0.5818505406508867
156,37,0.8429694749808598,0.5961511700882683
156,38,0.8796913881537256,0.6176793099067395
156,39,0.8923808292491424,0.6466340416316827
156,40,0.8996363746849504,0.6880295683160466
156,41,0.8976572047245945,0.6903788919255182
156,42,0.8921058883392982,0.6255478007103515
156,43,0.8722461123691518,0.6185125669197014
156,44,0.8341189262840035,0.5722304851127322
156,45,0.7575640120753774,0.5706808951488657
156,46,0.627818608044091,0.6393437152016963
156,47,0.5293489065768384,0.5823445430003735
156,48,0.3797526596250529,0.39880092040187354
156,49,0.3068586315070938,0.16002478985332746
156,50,0.22350120517187855,0.03102570870033572
156,51,0.17328597299849502,0.052735719431748596
156,52,0.15331381009979173,0.0074912962812532236
157,1,0.21238652522786128,-0.9634203069003628
157,2,0.24442476238125888,-1.005606008924751
157,3,0.27882337156735826,-1.0668295804435557
157,4,0.23714013367195375,-0.9706342696276944
157,5,0.22561076476581932,-0.9842880043999487
157,6,0.1788514500051822,-1.0552661751482724
157,7,0.1760941864182367,-0.8907152271026424
157,8,0.21915896243659538,-1.2042917118906389
157,9,0.2556310834723412,-1.0336867633996278
157,10,0.3019850352311567,-0.5893223277397286
157,11,0.40079756052578586,-0.22433217847337006
157,12,0.5279357867077079,-0.015104309358560108
157,13,0.5839122676958796,0.16460143395246396
157,14,0.6234518469695557,0.3754152211402947
157,15,0.6822543780555517,0.34102989223054603
157,16,0.7827529287152194,0.37429837609271777
157,17,0.8328668852139394,0.5491057312147039
157,18,0.8672351100066568,0.7229841059223188
157,19,0.8858665859482557,0.7674961620049346
157,20,0.8865215827450615,0.7796406060998893
157,21,0.8853223256510597,0.7777391729036718
157,22,0.8704092895277533,0.7792526470829038
157,23,0.8545114885039653,0.7541769699053292
157,24,0.8403781288315095,0.7467636575038223
157,25,0.8285684233918548,0.7337545906097303
157,26,0.7920239644715072,0.7089305659120942
157,27,0.7584836894261147,0.6494282621558822
157,28,0.7206147948453848,0.5982384727131977
157,29,0.6738724704209644,0.6587484131553727
157,30,0.6470319939286475,0.6468263885552306
157,31,0.6054312371073678,0.6819970342313204
157,32,0.618039806426046,0.6664861914730983
157,33,0.6351169643058479,0.6107428276797351
157,34,0.6436741968013076,0.6568741099687185
157,35,0.6699540794178305,0.7111016233704119
157,36,0.7431859971645625,0.7772993886531466
157,37,0.7963982648644852,0.8097297585253582
157,38,0.8302604844219112,0.8227379133192689
157,39,0.8456085296774188,0.8303817732919252
157,40,0.860422766995629,0.8452082079353364
157,41,0.8590900905689289,0.8437015302331857
157,42,0.8571338476198901,0.8174154432119198
157,43,0.8331154931197644,0.8087759210961352
157,44,0.8129427623217473,0.7563897486688348
157,45,0.7565699230156675,0.6739787969352267
157,46,0.6231249611940078,0.6439911573858876
157,47,0.4932725423508947,0.6119518082350872
157,48,0.36730478111693954,0.45142371897548883
157,49,0.28188072003006237,0.24143109130966933
157,50,0.2084242465312689,-0.006237113285720186
157,51,0.1914522637105429,-0.21621951251742622
157,52,0.17682618879149203,-0.5893473920395105
158,1,0.1797123001467349,0.008251542662438549
158,2,0.1961595980049936,0.09986746055776152
158,3,0.20067513887936883,0.24462118360132712
158,4,0.17728412014288275,0.17816011602759008
158,5,0.15224677863428526,0.22490644863941112
158,6,0.1149868217631419,0.06005784429180183
158,7,0.10951981788981713,0.2621653770587755
158,8,0.12906360176076614,0.3352154613670243
158,9,0.13470694284546347,0.4271615332997192
158,10,0.1641694517944582,0.447273761220747
158,11,0.247954803466091,0.47022755066152655
158,12,0.3774797288355193,0.4493763183043459
158,13,0.4547002995618108,0.46227252457877854
158,14,0.538580828899849,0.501870901909411
158,15,0.63752498119215,0.55280981383304
158,16,0.7708038588098516,0.6294184439210433
158,17,0.8354901473151821,0.7009149371332914
158,18,0.8760984074215483,0.7684436704669926
158,19,0.8901476454401982,0.7945775253829301
158,20,0.8870421707759495,0.8097810663353295
158,21,0.8886801627677046,0.7895106634819377
158,22,0.8811084834782613,0.7549065350960775
158,23,0.8746528535771094,0.6994536159051228
158,24,0.8571774850644787,0.7124104479756195
158,25,0.8289888362286413,0.7634837435051487
158,26,0.7997308237766099,0.7207006713502409
158,27,0.7714373565281137,0.5971560327407776
158,28,0.7313453476581134,0.5091252359913505
158,29,0.7078099280229593,0.4198871952427533
158,30,0.6876921975100008,0.4089193234340961
158,31,0.670661372324229,0.25378970015475955
158,32,0.6674128294029944,0.3824401979610995
158,33,0.6497823787722742,0.5276623882665038
158,34,0.6484299660113402,0.6099970702358536
158,35,0.6730086914110163,0.6892152703374891
158,36,0.7480091475082136,0.7577785355073483
158,37,0.7978387733543085,0.8009621852218616
158,38,0.8320974552440913,0.8205298796826199
158,39,0.8514092204588325,0.8228582378536222
158,40,0.8695112833949626,0.8204401366372935
158,41,0.8718375502068715,0.8076169003833386
158,42,0.865907306612988,0.7935279427058386
158,43,0.8528105560154459,0.767357881545986
158,44,0.8127034780424969,0.7702601851393707
158,45,0.7370888621078717,0.7298858015177013
158,46,0.6308555711981334,0.6736160281306651
158,47,0.5317575599923572,0.6525097393757839
158,48,0.41181709603246897,0.33614339365016466
158,49,0.3137563122595862,0.1775726797241839
158,50,0.21176883243063493,0.12750526362252035
158,51,0.19295534793071323,-0.0010839745085586827
158,52,0.17364800291317406,-0.054438792229534405
159,1,0.20363826078307912,-0.005916225470381731
159,2,0.24187076548145092,0.012538358562960705
159,3,0.2959237250730886,0.00768469193311927
159,4,0.28912579067381905,-0.05221326049776964
159,5,0.26213379874046006,-0.0037922261258711565
159,6,0.2460712983539992,-0.13888360483167217
159,7,0.27931487004682687,-0.2604506520576986
159,8,0.3248376028975385,-0.1762338196506239
159,9,0.3659470584448121,-0.18123915483288378
159,10,0.42569146790962453,-0.27904323286720967
159,11,0.49489611862693506,-0.36127016552387015
159,12,0.5901475792634088,-0.26171974234011475
159,13,0.6292883101714772,-0.32737525056123085
159,14,0.6566131153188162,0.03978179499697476
159,15,0.692233551696206,0.15684515459621273
159,16,0.7590561669708933,0.5593140620511826
159,17,0.8174904487270248,0.6791827909440604
159,18,0.8511444570472512,0.8240875384088011
159,19,0.8749552202576791,0.8378597867340375
159,20,0.8804371284945174,0.8228719690512478
159,21,0.8799266193080195,0.8211411018897333
159,22,0.8667873909020469,0.821125330350165
159,23,0.8471411653106701,0.8204003033229698
159,24,0.8315184633585075,0.8242200364348291
159,25,0.8223705128565852,0.7958680883036311
159,26,0.7915990827208215,0.7612633127985974
159,27,0.7537779538268645,0.7413532347233438
159,28,0.7113597747972006,0.7023507361429566
159,29,0.6559835741752211,0.7319942720031204
159,30,0.6029981877786403,0.7884513224699928
159,31,0.5520083675441234,0.7888603249846474
159,32,0.5852541108585854,0.7346776611484147
159,33,0.6074326444496687,0.6795831193002233
159,34,0.6270627396509116,0.6881413015561046
159,35,0.6712181976830993,0.7007525171154321
159,36,0.7384666810939534,0.7859592392935066
159,37,0.7822796227203087,0.8347772619772561
159,38,0.820849983784712,0.8288310005354289
159,39,0.8400071940327347,0.826136490811513
159,40,0.8581976924371202,0.8300215294007962
159,41,0.8527023421152797,0.8500485209054672
159,42,0.8465946571231693,0.8384068961706954
159,43,0.8279466077233808,0.8337958944421755
159,44,0.8058932791114878,0.7950817838286222
159,45,0.7438075364401306,0.7277546146096967
159,46,0.6420228752517375,0.646567334177036
159,47,0.549497154472918,0.5450163301885126
159,48,0.39085720047747496,0.3591466382871341
159,49,0.28096114237664915,0.23861996682660802
159,50,0.21247691433779547,0.110511950145049
159,51,0.1919193240986672,0.01627910027062429
159,52,0.18390054106876152,-0.0014477728738817586
160,1,0.25436267501918675,-1.0010878679840425
160,2,0.275411811489395,-1.000413226940986
160,3,0.30067036392392943,-0.8048882420693959
160,4,0.258141458327256,-0.8608229295389529
160,5,0.22854613101677712,-0.47849390131984637
160,6,0.17169223328183314,-0.5824100830347201
160,7,0.13414898220684013,-0.08027007065395209
160,8,0.15681569681084329,0.13318944837304691
160,9,0.17950959438692227,0.227127120386582
160,10,0.22461830071143818,0.27138598933967273
160,11,0.3469831492323743,0.28923341983094497
160,12,0.4741480669986794,0.43269715297574984
160,13,0.5574848318447281,0.4561341301383067
160,14,0.6134877073560654,0.44795634424139474
160,15,0.654752868116754,0.5399647527753266
160,16,0.7532229305397428,0.60528164675951
160,17,0.8156829414016797,0.7257506385748906
160,18,0.8535797627438667,0.8163520684377783
160,19,0.8621185949350376,0.87412348793937
160,20,0.8595640486984119,0.886181511841884
160,21,0.862824810284059,0.8782333621378735
160,22,0.8565739318284233,0.8617866378413148
160,23,0.8464143249517045,0.8217766148949756
160,24,0.8525314089063649,0.7468334573387789
160,25,0.8521835296613096,0.6935511652742655
160,26,0.8349138662908193,0.6397486296383799
160,27,0.8087545473362898,0.5829155234686976
160,28,0.7816624283819841,0.48069293309626815
160,29,0.7773801994495282,0.335098197216664
160,30,0.7662664315048404,0.2979613444209427
160,31,0.7406125882511676,0.17807896109411303
160,32,0.7413687854152003,0.1582632048858894
160,33,0.7294935424631948,0.04724484871536472
160,34,0.7183965475043204,0.33697174397241614
160,35,0.7233010559907038,0.5155301937852986
160,36,0.7821787048668652,0.6320821946790078
160,37,0.8215127710159533,0.6969363616155155
160,38,0.8436956006351923,0.7610587320993616
160,39,0.8589486595425171,0.7697397186434048
160,40,0.8605230164359106,0.8081044512907177
160,41,0.8560482673921076,0.8122710135242807
160,42,0.8491830140441952,0.8049225452419649
160,43,0.8372283124042573,0.7892749301658055
160,44,0.8271886316802101,0.719032094583781
160,45,0.7669057281457965,0.6235221518049578
160,46,0.6658094173697476,0.4981976447308636
160,47,0.5858551047895787,0.33478162470201756
160,48,0.45550715650465123,-0.045066657117629916
160,49,0.37620793320444945,-0.39232044106522124
160,50,0.29823193720436436,-0.6387869332344134
160,51,0.2611467295851513,-0.739384983198599
160,52,0.2427549856725214,-1.0257620418796947
161,1,0.14124183292248405,-0.034399313061222125
161,2,0.18981758277595773,-0.01728293968501604
161,3,0.2290350719179507,0.08277160316290277
161,4,0.22407252951622392,0.011000722831742471
161,5,0.23145290896294524,-0.03098365645997858
161,6,0.19024361736710627,-0.10814236823161871
161,7,0.18754902589608924,0.0006433398822915937
161,8,0.22518203832851735,-0.002018395384258298
161,9,0.2711161910298924,-0.0034857820056217736
161,10,0.2647082867382434,0.16010071813797333
161,11,0.3581925855522762,0.301263739866219
161,12,0.4672463663073674,0.42086430864920976
161,13,0.550182739555023,0.4630832219220119
161,14,0.5778623319050515,0.5951491196231122
161,15,0.6159553427700286,0.6399239533120422
161,16,0.7106927170661319,0.7493298866202367
161,17,0.7881132814802905,0.8078799864554156
161,18,0.8476641435320302,0.8357815808878059
161,19,0.857635103064798,0.8794414371991992
161,20,0.8523657903158574,0.8944337979089808
161,21,0.858473560033113,0.8837287257035051
161,22,0.8441229264217993,0.8858020612179363
161,23,0.8288131631820707,0.8694070463442807
161,24,0.81647246400897,0.8545936385996691
161,25,0.8168121062450048,0.8158922071805826
161,26,0.7719763602174319,0.8052221504745711
161,27,0.7368420050010105,0.7680364101240207
161,28,0.7062420404277642,0.7130265504208524
161,29,0.70039404208638,0.6333032434682546
161,30,0.7035676209909758,0.5664940676732104
161,31,0.7067855538332688,0.43691080366792445
161,32,0.715652172579616,0.4317300369889323
161,33,0.72081922079715,0.40058134860909755
161,34,0.7232455203224082,0.4292995788258248
161,35,0.7485160524358496,0.44710664870391037
161,36,0.8005899492659692,0.6007156379641814
161,37,0.8325549595013881,0.6977424592182058
161,38,0.8480531385050312,0.7629813766058818
161,39,0.8563829855187594,0.7923814307703131
161,40,0.8693052146153339,0.8009301002138332
161,41,0.8619782804810862,0.8186844748123608
161,42,0.8508868639592775,0.8199810542116639
161,43,0.8264621664931462,0.8250474234491413
161,44,0.8031602590924919,0.7871097112738168
161,45,0.7490585953365387,0.7093232221914956
161,46,0.6602803505381949,0.5683646702206611
161,47,0.5922250002854319,0.31598205057110207
161,48,0.446451980850577,0.10096833026044227
161,49,0.32122193155101886,0.04578916590770121
161,50,0.21217421508752332,-0.058187724315774236
161,51,0.16910579743984855,-0.07366982233277519
161,52,0.1306959060776004,-0.09135697759454864
162,1,0.1932787366450388,-0.2247196973596477
162,2,0.21512570428012745,-0.07905173951033295
162,3,0.26702928972275497,-0.16181531869928922
162,4,0.22750713722221017,-0.0869321003313035
162,5,0.21597735456661393,-0.050968697581073474
162,6,0.173337412899778,-0.17517704007514112
162,7,0.19572858695550888,-0.216502975471909
162,8,0.23627779613955324,-0.2917764391219386
162,9,0.2548765200530517,-0.21315999136142838
162,10,0.28547016916577583,-0.03603020073750196
162,11,0.38927173560161255,0.04289796549475522
162,12,0.516485933470991,0.17581434300123966
162,13,0.5707147227138765,0.3666403695851873
162,14,0.6159471066207509,0.49048841714800784
162,15,0.6643835440856269,0.5067090155293144
162,16,0.7426829451074425,0.680036482328583
162,17,0.807343215632267,0.7583901874624172
162,18,0.8456225831716925,0.8491971463827452
162,19,0.8611014758855553,0.882476830480067
162,20,0.8739182774785289,0.8559974278522023
162,21,0.8769554298176214,0.8508031707000321
162,22,0.8689774755249051,0.8344187622459641
162,23,0.856404047006706,0.8164020717221402
162,24,0.8480606044990939,0.7990987123942448
162,25,0.8370408461758628,0.7874957620720734
162,26,0.8109699895549074,0.7416866497526543
162,27,0.7879195875569412,0.6775364729366105
162,28,0.7504393666225277,0.6247913200650581
162,29,0.7202647089694503,0.5592551581451084
162,30,0.7055404867812376,0.5059638281043672
162,31,0.6718265712769423,0.4334885771077762
162,32,0.6653816768014911,0.5048628607246176
162,33,0.6578804330958345,0.4978787442443938
162,34,0.6665119538030497,0.48794151162237154
162,35,0.6969817794380053,0.5318765525244495
162,36,0.7540497200501899,0.6863648898506864
162,37,0.7949535830025257,0.7641062482417909
162,38,0.8156899594454252,0.8341137575122527
162,39,0.8310626843409346,0.8482770183540208
162,40,0.8500225313438876,0.8587056693487249
162,41,0.8542165694799554,0.84065369712245
162,42,0.8480265070184789,0.821061656319185
162,43,0.827229738915032,0.8171434432705255
162,44,0.8085243379158333,0.7589091846669614
162,45,0.759753924593598,0.6455847715326057
162,46,0.6569810701839887,0.5785834327012429
162,47,0.5764949194586904,0.46058761278779103
162,48,0.4240900879345333,0.21732204103237607
162,49,0.32949413288257134,0.050454794283979254
162,50,0.2624728559846152,-0.14487820717769573
162,51,0.24625631764641265,-0.3580070550019012
162,52,0.20372040823863025,-0.4059554649455812
163,1,0.14978342649171716,-0.2450351333480396
163,2,0.17494253392362946,-0.20794355621169114
163,3,0.25950857424902984,-0.22516463468249892
163,4,0.25444198674034313,-0.23799218059932548
163,5,0.25807424588114014,-0.31730107571454247
163,6,0.20158026506175886,-0.270983264157475
163,7,0.20776947764893083,-0.16787766224383716
163,8,0.24280196539662824,-0.10149296271689856
163,9,0.2827799001043836,-0.07747930192936803
163,10,0.2944749427071651,0.07329818067459637
163,11,0.391734408826911,0.17858480663641285
163,12,0.49994929113161823,0.3261029003583267
163,13,0.5450873855663916,0.47487436715986386
163,14,0.5744965568429028,0.6388860749978413
163,15,0.6053125055091481,0.6670968142571342
163,16,0.6876901695474689,0.7847055641709637
163,17,0.7701166382494714,0.8453156084240637
163,18,0.8256212384381613,0.8821401192079033
163,19,0.8358828492101487,0.9106321221943046
163,20,0.8398081301764275,0.9240531371810549
163,21,0.8466350207426262,0.9148422109751899
163,22,0.8394113035490942,0.8955898276314641
163,23,0.8254224169862849,0.8742855781634921
163,24,0.8215567343501122,0.8409737469368251
163,25,0.8261138522254516,0.7866710303082571
163,26,0.7999579608093199,0.7514923074269052
163,27,0.7617812304109117,0.7306521107702142
163,28,0.7301964617233125,0.6519836548016674
163,29,0.7090568110551345,0.5600058986983483
163,30,0.6995467572569933,0.4770327962993959
163,31,0.6843544991304458,0.3652675233036978
163,32,0.6872098411256777,0.3759961728439021
163,33,0.6849300729386198,0.357886666680049
163,34,0.6889454609441681,0.4747475390161001
163,35,0.7194381270821383,0.5088954072278363
163,36,0.770473407350031,0.6575498810382752
163,37,0.803123796063912,0.7150526703140203
163,38,0.8281479580099057,0.7309108741447368
163,39,0.843377913644448,0.7411510720673661
163,40,0.8578737237503972,0.7670494328532287
163,41,0.8477888104609448,0.8328349682457084
163,42,0.8398240421596761,0.8317734374809798
163,43,0.8258628128891463,0.8257043556299832
163,44,0.8044902920905439,0.7873454058214899
163,45,0.7579703656556414,0.6624906059087499
163,46,0.6778355616772984,0.4426337712157604
163,47,0.6240791916394189,0.17448965288473905
163,48,0.4584856181252862,0.14531008610445284
163,49,0.3325140147595588,0.019600559634932013
163,50,0.20989492390177256,-0.13072776111458873
163,51,0.1435337732560642,-0.21592577988662343
163,52,0.08716223146491342,-0.1986394339760298
164,1,0.2218212382293583,-0.49776239018612034
164,2,0.2751232775050976,-0.7299283559025802
164,3,0.3394270500090947,-0.909297608550452
164,4,0.2930572976461424,-0.7701540919635357
164,5,0.26929605908827614,-0.5176424548469161
164,6,0.21467906730398179,-0.547148024939929
164,7,0.2066258431743666,-0.31924076656908995
164,8,0.2447871289408452,-0.30227212034367645
164,9,0.25726093679269657,-0.2455422415452566
164,10,0.3084673419057977,-0.5230147384202091
164,11,0.40301144428697167,-0.4518735570398842
164,12,0.5297582159973948,-0.5645442599638533
