iteration,week,train_r2,test_r2
25,29,0.7128281610416999,0.6500564019803845
25,30,0.6713322753926323,0.7155556725547408
25,31,0.6185887294083633,0.6827830153053277
25,32,0.6424444654742376,0.6045882701827803
25,33,0.650504035777853,0.37506301445592083
25,34,0.6500143993136138,0.5131926402898755
25,35,0.69186444105969,0.5353149724387618
25,36,0.7688791922310783,0.5885179943620891
25,37,0.8147565284022391,0.6263219005932099
25,38,0.851880842610292,0.6109761279999304
25,39,0.8695100432285806,0.5944063937631604
25,40,0.8795604398217944,0.6876699934001667
25,41,0.8799927495269432,0.7156424401003867
25,42,0.8796202603582877,0.6351271797356852
25,43,0.8796575382743044,0.546449527296909
25,44,0.8792178419208181,0.4123265128988155
25,45,0.8419024513646493,0.32840118182951294
25,46,0.8006094178938157,0.26048547242544484
25,47,0.7028822302767126,0.2709221000178037
25,48,0.5459071273966521,0.22092705375123045
25,49,0.4325761498722268,0.07188077258731551
25,50,0.3318745680501496,-0.10659874934416025
25,51,0.2953001207695083,-0.04062026368684024
25,52,0.2811859867895039,-0.06772300007161824
26,1,0.10726878326537159,-0.05687082545768152
26,2,0.13421390408898315,0.017551050292429093
26,3,0.20419545491945945,-0.015187440737795432
26,4,0.1933837228747597,-0.12757896603441532
26,5,0.23371581544218556,-0.19432483207555484
26,6,0.18120382097776166,-1.0830324067879493
26,7,0.20877656050941729,-1.2319571325422252
26,8,0.2326813273337517,-0.9356780793692014
26,9,0.3049305553398999,-0.9695691468533625
26,10,0.36969522705402513,-1.3178568990251627
26,11,0.4608687896863899,-1.3809106634360901
26,12,0.5333386339818385,-0.9042136000734557
26,13,0.55115930408481,-0.5344923593551545
26,14,0.6071796421048424,-0.27980667094764566
26,15,0.6625262209014848,-0.09809385589736119
26,16,0.7424733591638716,0.46340168337882814
26,17,0.8048767576330822,0.7122460605987058
26,18,0.8752509886372137,0.7991566283221114
26,19,0.8948241013992995,0.7856551064875998
26,20,0.8934431345406105,0.7850035667732167
26,21,0.8960318123534513,0.7934251357017822
26,22,0.8866297351795142,0.8117092434915809
26,23,0.8711292362837144,0.8097502446948144
26,24,0.8569096852439467,0.7986431268426153
26,25,0.8350924594446396,0.8050778272021798
26,26,0.8045527352589837,0.7740977425008426
26,27,0.7710571285472386,0.7548661580350224
26,28,0.7265828205809657,0.7330262168671495
26,29,0.6768443219132192,0.7375626879468917
26,30,0.6288498681705258,0.8351511046441986
26,31,0.5962134729857187,0.8260790026082616
26,32,0.6000194480582692,0.7782977937731184
26,33,0.6023665432140418,0.5976073166700984
26,34,0.6225074429720253,0.6841311924379585
26,35,0.6666568108827251,0.7160023983787722
26,36,0.7477754335558309,0.8063383861478806
26,37,0.8025837462092954,0.8101315491640594
26,38,0.8344250056747898,0.8107510019180562
26,39,0.855443826526264,0.8054166186361232
26,40,0.8815374573136556,0.8246170499082347
26,41,0.8841738394303628,0.8306625133251385
26,42,0.878787004608975,0.8019905635551422
26,43,0.8694899454539622,0.5629698014325609
26,44,0.8228376673079615,0.13085289154171076
26,45,0.7388279997015159,0.19049547214935225
26,46,0.627814140118897,0.2390568989123536
26,47,0.538526949891587,0.3065473624540106
26,48,0.3855725122891296,0.289068296096877
26,49,0.2881988362620309,0.2306103470732621
26,50,0.20973932511791837,0.07359382993131414
26,51,0.14468096014864784,0.05142293140506904
26,52,0.11343060578367703,-0.06351733178537922
27,1,0.1888646824200927,0.21872479488655738
27,2,0.2138803226775413,0.1425082419977276
27,3,0.2278152687119711,-0.025478357082480363
27,4,0.20683056782143072,-0.09161951206290664
27,5,0.19685701913074793,-0.3344952089387496
27,6,0.16761516971339463,-0.7130451360462942
27,7,0.17824936988787077,-0.8711824145811966
27,8,0.2135210378987844,-1.5039246441653145
27,9,0.23646310196102216,-1.7339942893386677
27,10,0.25538118808553356,-1.5597929448929353
27,11,0.3610568230261084,-1.6661181248122636
27,12,0.4992364673387496,-2.053844081921233
27,13,0.5653622013670239,-0.6244188104680686
27,14,0.6146086601040526,-0.8343509706532661
27,15,0.638740706582678,0.07938676157217306
27,16,0.720270730364645,0.5347175579797789
27,17,0.7819230739459951,0.7603899898122445
27,18,0.8315822334151187,0.8346959694655209
27,19,0.8519763931202962,0.8767613282147572
27,20,0.8535624740380175,0.8591905043296232
27,21,0.858548462597762,0.8747399794347928
27,22,0.8542926759212485,0.8742319033056436
27,23,0.843863128836404,0.8365881489763497
27,24,0.8399214407562291,0.7995001709322929
27,25,0.8327003583922292,0.8429329411878292
27,26,0.808812933743977,0.8411700435093727
27,27,0.7762746133153685,0.8526769630284348
27,28,0.7285147978963096,0.8949230496781243
27,29,0.6864792367448711,0.8214620057397481
27,30,0.6660913586040633,0.7572200387830949
27,31,0.6460708316649426,0.5586224521801589
27,32,0.6407479414671657,0.5435079034809578
27,33,0.6491031484760849,-0.0699153879943375
27,34,0.6502490048919576,0.12037361967436433
27,35,0.6661104109049965,0.23492882300128826
27,36,0.725666278687424,0.47009306661304584
27,37,0.7627808260478464,0.6135930235260956
27,38,0.7940157384738127,0.6596043708942698
27,39,0.8132283427211328,0.7007704242113664
27,40,0.8340380190509386,0.6544849873744794
27,41,0.8293761609910277,0.7167969722332324
27,42,0.8239544173728607,0.6741948715208622
27,43,0.8057789668194386,0.6454932646891169
27,44,0.7780524232716675,0.7768763530364079
27,45,0.7111492916811705,0.7119388740051964
27,46,0.6090510149774223,0.42222590465845933
27,47,0.5099374973952104,0.4077207647461416
27,48,0.3809396477356375,0.1498443524772224
27,49,0.27223109354673636,0.013075090901451092
27,50,0.1826741483858466,0.036374727538782015
27,51,0.18101222375389858,0.07071373128764957
27,52,0.16610215028504338,0.17322716229302904
28,1,0.21549172604825817,-0.6570004039042514
28,2,0.2473120587930876,-0.5209882058625321
28,3,0.28377775451302145,-0.6734759387354237
28,4,0.2503128382660429,-0.7761610076049152
28,5,0.23055430632319596,-0.786703507475504
28,6,0.18241416273828492,-0.9560952293378557
28,7,0.19076268704489174,-1.51230474622619
28,8,0.20819334605765416,-5.0420413997452025
28,9,0.2300321107603327,-5.153055968497064
28,10,0.26887325682084706,-3.5496886179421754
28,11,0.3611213129517926,-4.003897440144496
28,12,0.4551213562708091,-1.3148584626108701
28,13,0.5229055205148909,-0.760415055707059
28,14,0.5963261707441418,-0.8472260204938404
28,15,0.681348231308152,-1.125549428363207
28,16,0.7793195469183432,-0.9861819084440802
28,17,0.8458172308771285,-0.9465179564560728
28,18,0.8937019643107308,-0.12345750139275502
28,19,0.9127870122358656,-0.5191429517183819
28,20,0.9084503299919141,-0.06990377670145831
28,21,0.9063224692703635,0.24974067033888503
28,22,0.8896836530619506,0.4843797817619453
28,23,0.8728843239365806,0.4276947596242745
28,24,0.8534543178306401,0.3836661294906504
28,25,0.8273022245509493,0.30443354348021445
28,26,0.7845100265966274,0.22696210014187024
28,27,0.749710163890317,0.03642263027392145
28,28,0.7151714833894736,-0.36490878572309304
28,29,0.6780995278473174,-0.635332170354777
28,30,0.6608066730427469,-1.189135512975331
28,31,0.6387478732483566,-1.4947556731326679
28,32,0.6411299864305904,-1.1694907740091027
28,33,0.6324363748659518,-1.538991452028057
28,34,0.6661995566651343,-1.8302388826813139
28,35,0.7288547392438379,-1.3488776935069313
28,36,0.8063732181994779,-1.1017354000918167
28,37,0.8544884841593101,-0.9102724708434184
28,38,0.8797630386836106,-0.6683264530913402
28,39,0.8873769031841244,-0.24184350587766534
28,40,0.9038633423886535,0.07456994255996441
28,41,0.9073983672744738,0.19277669905362504
28,42,0.89734523272842,0.3274000256180053
28,43,0.871148841452608,0.584037974149461
28,44,0.828673313995573,0.5838650683779645
28,45,0.7651849333887292,0.3383615316821017
28,46,0.6727025920648081,0.1339627546305069
28,47,0.5594733065545787,0.0040448338463102695
28,48,0.4175351239093671,-0.6783445727858568
28,49,0.3391163377087133,-0.2984565970272377
28,50,0.27688408660997355,-0.6300344534162499
28,51,0.2338612206980314,-0.47814057490030404
28,52,0.2279213490750267,-0.6158516593265204
29,1,0.21503478423494038,-0.024235276522810434
29,2,0.25160269468118157,0.01735999616380879
29,3,0.2970716014562703,0.03285269446062744
29,4,0.2638432989744579,0.034603181144376216
29,5,0.2553238891317827,0.012844266859152742
29,6,0.20310549571008818,-0.09337938277384072
29,7,0.22791560547309964,-0.08296733096437525
29,8,0.25924464370725064,-0.0033562816693444297
29,9,0.2733276723115595,-0.0041535554125720076
29,10,0.3748288702362347,-0.14786514670738105
29,11,0.4542751154671445,-0.1402652287672046
29,12,0.5627615764804548,-0.0016054296938865509
29,13,0.6093870750744466,-0.09199068773331809
29,14,0.6323052249016972,-0.035810708089894394
29,15,0.6589890407125165,0.16808011082243746
29,16,0.7313508845486317,0.5272490816740656
29,17,0.7966122347781899,0.6564094279251982
29,18,0.838514160684681,0.6308159371718829
29,19,0.8629096370509495,0.511363074688872
29,20,0.8656610775506596,0.412346474895428
29,21,0.8669611200156664,0.3932906851969543
29,22,0.8551166815215289,0.33210118386037657
29,23,0.8368024445908198,0.2759235688888608
29,24,0.8228113612481228,0.257006106408427
29,25,0.8160252944464068,0.17446586705543454
29,26,0.7846318963472407,0.19959038684350205
29,27,0.7508331593161588,0.11429526913344601
29,28,0.7073014669469178,-0.013144493783525446
29,29,0.6820222132202294,-0.30661370939853017
29,30,0.6658157256390844,-0.6835260341474023
29,31,0.6381123088568629,-0.9463833785420066
29,32,0.6639414788892347,-1.0223447765319702
29,33,0.6837807964841918,-1.2605894007305878
29,34,0.703179664633655,-1.6398000536577588
29,35,0.7385940983882537,-1.1631583272047736
29,36,0.797353904402196,-0.38885805857920586
29,37,0.8277185593936691,-0.10224016776062905
29,38,0.8438667435224615,0.21527702016351058
29,39,0.8527375712142466,0.39372196907112533
29,40,0.8531154204272928,0.5995590078939015
29,41,0.8402264976409078,0.7555218213656407
29,42,0.8208011339626677,0.8001421693390552
29,43,0.8039111325951793,0.7424910655519488
29,44,0.7677032620905393,0.730495350759333
29,45,0.679895242265531,0.6974759874266829
29,46,0.5819510485012284,0.49462976951836246
29,47,0.5179968961081357,0.41080034004903465
29,48,0.38621689169529005,0.2123878068753553
29,49,0.28326700787131387,0.028161220528119313
29,50,0.22388048126867988,-0.22515614475869405
29,51,0.1949673609455007,-0.2812084431557258
29,52,0.19994569507497872,-0.1775239984428798
31,1,0.22015005524002795,-0.16744010896192152
31,2,0.24724923225709705,-0.1719134764839576
31,3,0.2745952343294462,-0.2952131984879167
31,4,0.2506302643106437,-0.20863428607744794
31,5,0.24878373308169321,-0.5088510544984568
31,6,0.19489402697534286,-0.5915076489589284
31,7,0.18061892309943006,-0.020633521602650085
31,8,0.19203862032618368,-0.08046952723582024
31,9,0.19931000283977685,0.2499134940301393
31,10,0.20773896764412436,0.4185445416094795
31,11,0.29400201721447883,0.5217111559108825
31,12,0.4114981903259929,0.6338332961799669
31,13,0.4885290502013251,0.5468159221626421
31,14,0.5703299426409971,0.6009130053755125
31,15,0.6345432819140485,0.6517650961892894
31,16,0.7473246952447966,0.692145062513142
31,17,0.8091315740739199,0.7986975706448398
31,18,0.8645885528616762,0.8380426025078846
31,19,0.8806019635854789,0.8564289294617426
31,20,0.8773527716343621,0.8661086586138619
31,21,0.8798764988944028,0.8816108187081894
31,22,0.8737929640484189,0.858865698382816
31,23,0.872718372749586,0.701881471459811
31,24,0.8575754357704399,0.7080971716463034
31,25,0.8294534448170957,0.7468351345303693
31,26,0.8001921844220575,0.7303788511425868
31,27,0.76748620859948,0.7004809718401339
31,28,0.7276609116183946,0.6649822001893676
31,29,0.6811947326027195,0.6161675205686377
31,30,0.6528334508196486,0.5857202597475523
31,31,0.6315782840947322,0.5089240567638118
31,32,0.6179300563206003,0.618566517683971
31,33,0.5966436419150422,0.4023672557618956
31,34,0.5974892721391462,0.34857595014495857
31,35,0.6397439731834768,0.3041284557163275
31,36,0.7235252152219647,0.453047850433272
31,37,0.7715940101879954,0.6317679837825592
31,38,0.814455137677403,0.6569433535436298
31,39,0.836636408639364,0.722290156144973
31,40,0.8652118391734083,0.7126554255138169
31,41,0.8670244985134057,0.7965603331085618
31,42,0.8622781811400354,0.7607039412848025
31,43,0.8533259210584866,0.694892591781435
31,44,0.8124562492221454,0.5953028688929475
31,45,0.7386138672491858,0.6778220164924929
31,46,0.643548741539177,0.5158255107847207
31,47,0.5530031134905342,0.16402257417959865
31,48,0.4031446807635133,-0.1765748331919963
31,49,0.3101998071151759,0.03166941855268657
31,50,0.22822698142632358,0.016142128858902316
31,51,0.2067995170017144,-0.28613499050695324
31,52,0.19974236624961061,-0.24702455786446942
32,1,0.22675719406666928,0.04606932376873707
32,2,0.2503398541705827,0.0867256444736566
32,3,0.30120815505206966,-0.035583708798043734
32,4,0.29061296427515104,-0.14610904276134318
32,5,0.27913761637937085,-0.180910107259886
32,6,0.22181426569444762,-0.412204852616179
32,7,0.23998394916749033,-0.5047042619380782
32,8,0.29738552123513096,-0.4619113088767961
32,9,0.3305341902236606,-0.46444369097322125
32,10,0.38358889238325933,-0.6187778479248052
32,11,0.45224908560963584,-0.6520400606839898
32,12,0.5488280452142669,-0.5057752716995807
32,13,0.5926714929742555,-0.4428380511305017
32,14,0.6440119772891282,-0.40106954206026546
32,15,0.6639507542761782,0.14201653325647545
32,16,0.7501595392868654,0.6267664017553651
32,17,0.8118722976225502,0.7746011014163021
32,18,0.8459662119885162,0.7897692199230792
32,19,0.8661875214582567,0.7588503399567499
32,20,0.8715491709453218,0.7233464271980119
32,21,0.8706232020045124,0.7492016556326893
32,22,0.8587499133601173,0.7356388754583695
32,23,0.8405098625059056,0.7352217289811996
32,24,0.8288904098536481,0.689294246879226
32,25,0.8182395592153187,0.7389030309768285
32,26,0.7871788886965221,0.725654360855539
32,27,0.7425619345932881,0.7572482704732525
32,28,0.6896007556263111,0.8081667825555221
32,29,0.6721342754771449,0.8027350124943791
32,30,0.6461090158743348,0.8254432078515919
32,31,0.622902561460151,0.7986505833836387
32,32,0.6440184367656683,0.7358795609387752
32,33,0.6624024531582184,0.34755527381018625
32,34,0.6659526645900307,0.5767168602088999
32,35,0.7008128586631769,0.5860805882279935
32,36,0.7603634058258218,0.663817729074679
32,37,0.7989327041540237,0.7154659697780859
32,38,0.8273463179710029,0.7201786084163488
32,39,0.8422893463508494,0.757207040258755
32,40,0.8505086452988315,0.7244321972389773
32,41,0.8428335785283156,0.73008712492603
32,42,0.8348737198142995,0.6693807169442952
32,43,0.8243728346761838,0.6408083711589136
32,44,0.8067784333374666,0.6835342793904433
32,45,0.7533492481616397,0.6386985668612815
32,46,0.6832862914022537,0.45007145036181784
32,47,0.6146537600732626,0.40895311114166566
32,48,0.4355611036811806,0.30936599572375634
32,49,0.3127689317754321,0.15470554200812348
32,50,0.18965345719075521,0.004645193627063726
32,51,0.184267814262007,-0.014320312097933607
32,52,0.17705936474716955,-0.03456304947644906
33,1,0.1881531594102407,-0.1915189296557338
33,2,0.22094073814769377,-0.2800628124098059
33,3,0.22124389234248587,-0.09281131965457545
33,4,0.18932456580356116,0.08130020269505045
33,5,0.16998696925222379,0.15679604967646432
33,6,0.10675025625895662,0.279438782889304
33,7,0.10849781301063566,0.10565789177083884
33,8,0.1563484331245728,-0.10817996990984824
33,9,0.1782119766948701,-0.24459903404140082
33,10,0.2458535706114423,-0.21136533833441185
33,11,0.332338836021395,-0.042536558978852
33,12,0.4638287942882966,0.0496647252030028
33,13,0.545305338099138,0.012963901567574876
33,14,0.6121877583282597,-0.41274848474529735
33,15,0.6782936050583972,-0.567174362048614
33,16,0.78382221205107,-0.42629261402284113
33,17,0.8379980910983196,0.2565318792124627
33,18,0.8764473392001741,0.6093739162553202
33,19,0.8919452588450065,0.7557766009445939
33,20,0.8883634938493644,0.8086805341376291
33,21,0.8856231045849231,0.8390257404513779
33,22,0.8682494097479523,0.859951533753825
33,23,0.8537694763683163,0.8293666220716129
33,24,0.8321106495584719,0.814276061354766
33,25,0.807643450748433,0.7728388682813025
33,26,0.7709038302975725,0.7904046104851173
33,27,0.7447591039731738,0.7047933653511844
33,28,0.7145089418192578,0.5989103431377076
33,29,0.7013517220046797,0.5420789571027476
33,30,0.6925754285137947,0.3954402017488984
33,31,0.6819794948521386,0.27168953510620775
33,32,0.6892174605635889,0.20338167882394909
33,33,0.691867036946328,0.09726123426663358
33,34,0.7079219518397042,0.02457476045736373
33,35,0.7389288446066249,0.158033322092343
33,36,0.8058147097126936,0.39956991452715374
33,37,0.852492644976022,0.44468074643564637
33,38,0.8725294278239542,0.6081230649758766
33,39,0.8804544697864779,0.7097415050590536
33,40,0.8868140061148051,0.7799340378322221
33,41,0.8821157712211545,0.811081578016803
33,42,0.8696717052405591,0.8206372406426139
33,43,0.8561473237249746,0.7704908042576418
33,44,0.812328552323327,0.7321917208344142
33,45,0.7401987749583552,0.5713714959750478
33,46,0.6331965233769234,0.44112440418526544
33,47,0.5424349039121392,0.38481930565254274
33,48,0.4293110431058469,0.018452356326972952
33,49,0.3391080355078724,-0.20740223657623846
33,50,0.26011104686272646,-0.2765203605591535
33,51,0.21276881412049609,-0.1727823792781702
33,52,0.18419909422019232,-0.3835994903037492
34,1,0.2012877312447231,-0.560569015275975
34,2,0.2192805008010874,-0.4909064464578283
34,3,0.21667139278147762,-0.41341069874146763
34,4,0.19854808089247522,-0.5057241690405887
34,5,0.1597391234007376,-0.17503824540428314
34,6,0.12733647147112692,-0.3821785611060762
34,7,0.14832053268622203,-0.4810649974431265
34,8,0.1973997721692563,-0.38296540322776185
34,9,0.21708319015686472,-0.5143209419239354
34,10,0.24319066305156622,-0.49334767394334444
34,11,0.3238791721668406,-0.5713327222797762
34,12,0.42843389992242153,-0.2465151298797712
34,13,0.5121353292093851,-0.6791377764769295
34,14,0.5864476880182398,-0.7465935742249366
34,15,0.6640982007421166,-0.28307053178963537
34,16,0.7754952458399276,0.4332531937692575
34,17,0.8400590691449934,0.4850036446627808
34,18,0.8861787847902499,0.38111090735789965
34,19,0.8966800647500148,0.3536188013053584
34,20,0.889963433091788,0.33016391741634277
34,21,0.8903268407160767,0.4289511655524987
34,22,0.8768190557513684,0.5726822367945887
34,23,0.858437593320327,0.6110302262796394
34,24,0.8399351767297141,0.6755497769654772
34,25,0.8129920723756798,0.6516246070753271
34,26,0.7707707255485021,0.6206705076897798
34,27,0.7315779569068916,0.5643151925132548
34,28,0.6899960587889615,0.5055961407316925
34,29,0.6618445516892715,0.4004319397124879
34,30,0.6600015409160473,0.2316448248805455
34,31,0.656005756217871,0.0668815898406726
34,32,0.6733639771952242,-0.10217194514607697
34,33,0.6667582191375068,-0.117142737986631
34,34,0.6745786458418674,-0.16584666793777791
34,35,0.7050707489237614,-0.19149157892260682
34,36,0.7771917350163509,0.10477232268094094
34,37,0.8193253978677648,0.37604945727054606
34,38,0.8465294105725881,0.5898765997375298
34,39,0.8642489453738549,0.6677465963956886
34,40,0.8809733798946024,0.7862234331134696
34,41,0.8808797930364843,0.8150614730254767
34,42,0.876944852460718,0.8079847021167528
34,43,0.8595591764614603,0.843843110320448
34,44,0.8234100658076301,0.8063643221103339
34,45,0.763247790143895,0.594443091463824
34,46,0.6703123249605845,0.2744529204978787
34,47,0.5534861914039924,0.04296452456704747
34,48,0.44196735553682054,-0.9418765726173088
34,49,0.3528637502703095,-1.3110189968964066
34,50,0.25305437874939785,-1.0504912097928076
34,51,0.20777582259559146,-0.4669286054300821
34,52,0.2004174378893202,-0.39026488449221564
35,1,0.23486325145390075,-0.3553123302665231
35,2,0.24945716098595883,-0.1867766765388621
35,3,0.276203436976852,-0.2840013928193148
35,4,0.23209119054938643,-0.03652462767976461
35,5,0.2047421926019256,-0.11226952257430978
35,6,0.16951713794686396,-0.31665128063899406
35,7,0.17628193500886646,-0.3646949076142729
35,8,0.19810569162239922,-0.006619626560698366
35,9,0.2065980795263168,0.20008227411160795
35,10,0.24016554951619384,-0.22777872222598572
35,11,0.3264485996430464,0.06456631157821524
35,12,0.4441841774902088,0.412781852493444
35,13,0.5324205690101367,0.3188052951931868
35,14,0.5816800381211356,-0.013999762442847175
35,15,0.643313922830123,0.2740757918384388
35,16,0.7433705368845122,0.4541803907884361
35,17,0.8026042762151708,0.8136288495685681
35,18,0.8424743756150397,0.8833300050303514
35,19,0.8560261587833355,0.9135655843494318
35,20,0.8568590594495367,0.9143511681301246
35,21,0.8594290587867947,0.9271112994309558
35,22,0.8509064196553268,0.9229339941899155
35,23,0.8380203201300459,0.8953866476070612
35,24,0.8350039903750284,0.8507260844016837
35,25,0.8296016796996768,0.818920292590589
35,26,0.8042439007202984,0.7709838312483672
35,27,0.7729433941025201,0.7517476480098724
35,28,0.7400373401519715,0.6108154455691898
35,29,0.7099223320897885,0.3861372328092225
35,30,0.6831522562783479,0.483549161811723
35,31,0.6547217799843241,0.37705668291280314
35,32,0.6567433366291009,0.5065366954113246
35,33,0.6666077224646867,0.017689917938781607
35,34,0.6561432351637381,0.23085682128342777
35,35,0.6758217896968355,0.2597459499302778
35,36,0.7317759818957099,0.47104429155948846
35,37,0.7748957753606844,0.5803702728290112
35,38,0.8109494804704187,0.5785296120846113
35,39,0.8309315268397552,0.6003386818598915
35,40,0.8466686462465443,0.5999628381414557
35,41,0.8454351967916933,0.6233519561736274
35,42,0.8424162137369237,0.47222974794528494
35,43,0.835575958128393,0.4211285534539885
35,44,0.820744332938338,-0.10535121659943969
35,45,0.7687373645341259,-0.3378075835646892
35,46,0.6716508276705664,0.2289276827756277
35,47,0.5664242213723001,0.2202479828096241
35,48,0.43683381862793613,-0.050877373675475956
35,49,0.3301487205525757,-0.29996376981058903
35,50,0.2355363105131444,-0.27340264150696814
35,51,0.20154445275456845,0.009958663820057945
35,52,0.20824833645630736,-0.3386045948822567
36,1,0.10316657750648706,-0.26833233703099135
36,2,0.15299933481269345,-0.10067091222265923
36,3,0.22834883453391097,-0.09431113588966156
36,4,0.21830633206658367,-0.2965412484255616
36,5,0.24290932721346192,-0.5408655622171616
36,6,0.200937515678818,-0.8946048460524731
36,7,0.19760341929656344,-1.0084048979106286
36,8,0.22796398322284983,-10.852157274398857
36,9,0.2738743760833414,-12.095511809633676
36,10,0.2903805234863781,-10.598923423974423
36,11,0.3990421248166228,-11.50462951498063
36,12,0.5149608667333714,-1.380490401355392
36,13,0.5619208983903139,-0.6737764202761896
36,14,0.6004188721392285,-0.5878520416856041
36,15,0.6389589822517473,-0.6509969876778436
36,16,0.7102964478506144,-0.5477714153902009
36,17,0.7789876516813008,-0.7037209283318389
36,18,0.8358096247788374,0.13350497795271243
36,19,0.862586227564133,-0.41440792725182063
36,20,0.8664549170607776,-0.08627104038153854
36,21,0.8710323240010074,0.13139403048889076
36,22,0.8611989059369609,0.3693880577748916
36,23,0.8456749470693943,0.3484039979827751
36,24,0.8343290967390321,0.4627582505945883
36,25,0.8379464032744492,0.4178190494822913
36,26,0.8089084071805696,0.25912467537088135
36,27,0.7798704136909045,0.044728185619856475
36,28,0.7461608060132973,-0.29885070022607496
36,29,0.7038587794871743,-0.0911158720218268
36,30,0.6745985867873391,0.0908219882652812
36,31,0.6372934994215601,0.07385336265611164
36,32,0.6294739984171782,-0.07835499623707665
36,33,0.6310314726201665,-0.6361255159480061
36,34,0.6656909309372054,-0.9769951138382105
36,35,0.7048907090001353,-0.9538784040410633
36,36,0.76438640575722,-1.623808143961122
36,37,0.8028973692659057,-0.9716338055671021
36,38,0.8258798762462674,-1.5016337676957998
36,39,0.8386980489277165,-1.8364019273245784
36,40,0.8565355750509347,-1.878274301344001
36,41,0.8532573145641803,-1.079049070364409
36,42,0.8414003838781681,-0.7633223574003807
36,43,0.8102829039959916,0.19595926576293066
36,44,0.7871133221241009,0.05367931001336268
36,45,0.7339310888517151,-1.3140291990473139
36,46,0.6256007586486082,-0.5338562245753982
36,47,0.5481064580394357,-0.6274131017885534
36,48,0.38465526412628337,-0.2852052086767527
36,49,0.27235187661831883,-0.08384805979313903
36,50,0.1969995849671634,-0.4503627567839861
36,51,0.14692354319596967,-0.3021624097579272
36,52,0.0926026173489346,-0.26887429432705323
37,1,0.15248930556818263,-0.44456873065279257
37,2,0.2010295322900828,-0.20675197638200116
37,3,0.27858985741564835,-0.09312910027037047
37,4,0.24736098073403812,0.02601437539400453
37,5,0.25267432769302145,-0.09336270793060009
37,6,0.1968691559764445,-0.1680457456424469
37,7,0.1618803264126839,-0.05679930799237565
37,8,0.19676781761803763,0.06400878305983382
37,9,0.23191591581176563,0.21286502989702716
37,10,0.23963273351316416,0.3560447550798317
37,11,0.32178800703069843,0.4795196945050446
37,12,0.4558578693497751,0.5065507780032683
37,13,0.5219141881525378,0.5543093301963219
37,14,0.5816064659895043,0.5179203702959534
37,15,0.6311332135135559,0.5505704362476607
37,16,0.7312875650189719,0.4533515608723978
37,17,0.7876346467155212,0.6627909874403441
37,18,0.8370277129599045,0.7645952014622491
37,19,0.8537813030862254,0.7825820088003265
37,20,0.859617853591308,0.7216337406852451
37,21,0.8620319208086802,0.7563031973616082
37,22,0.8564099839045238,0.7339668404972799
37,23,0.845397563828574,0.6411366277093713
37,24,0.8372904296685033,0.6455176208452198
37,25,0.8298245672158294,0.7755096389559593
37,26,0.8034544432636782,0.7767398719079533
37,27,0.7779405604584874,0.7550322849496995
37,28,0.7328793718156894,0.8262420173726874
37,29,0.6950941458391241,0.825780345154672
37,30,0.6857629701578093,0.7141013199192454
37,31,0.6636540199233093,0.6282420235551263
37,32,0.6629513949185539,0.6386648334577989
37,33,0.6678592285316498,0.5770189004391472
37,34,0.6880515536455549,0.6795643771934203
37,35,0.7016422448285561,0.7643342769332614
37,36,0.7511799375484736,0.8380350515897623
37,37,0.7842217119691579,0.8826908330293562
37,38,0.805678732715066,0.9116370935060455
37,39,0.8197382344196522,0.9121494036176362
37,40,0.8390320553976095,0.8978245011679635
37,41,0.8343333327654314,0.8891314326618083
37,42,0.8219633466368524,0.8710248575367672
37,43,0.8039541241382411,0.8587636839244117
37,44,0.7811093467125043,0.8389213392940689
37,45,0.7343492273689864,0.7507397090344368
37,46,0.6391174581174233,0.615648405388701
37,47,0.5546223119934663,0.4140169606904174
37,48,0.38810763618187427,0.1816196417949505
37,49,0.2641801573747412,0.09623303063700972
37,50,0.18123805883192556,0.08699623868044049
37,51,0.13957140368294962,-0.1312906369981659
37,52,0.10956684808806527,-0.3202789691591559
38,1,0.23115281598812065,-0.01582062682223384
38,2,0.23945884864199085,0.0678460956189949
38,3,0.2891496296598586,-0.034831483087274684
38,4,0.2589424981695284,-0.0974483511201707
38,5,0.2505974579321708,-0.16641528050007715
38,6,0.2083349136536531,-0.4135610981774396
38,7,0.25396806916786774,-0.5136300128789559
38,8,0.3183955526907185,-0.5027111874034054
38,9,0.3534516238201496,-0.5695714342080616
38,10,0.41906838621682474,-0.6721504310023341
38,11,0.48092651712891665,-0.6048107877277693
38,12,0.5735699838367994,-0.46805688738693996
38,13,0.6060600742823223,0.02417194942141354
38,14,0.6366825044670731,0.102958277573025
38,15,0.6860370928448567,0.29012784212028975
38,16,0.7720442855168996,0.4774540742037985
38,17,0.8298677938599958,0.686378367012594
38,18,0.8679109686554684,0.7389681371037987
38,19,0.8852366034942021,0.7419164083441943
38,20,0.8963252138726525,0.6306141292517891
38,21,0.8951525252656478,0.6625021990601891
38,22,0.887105283803441,0.6269628500533758
38,23,0.8700178385688331,0.5760526604656916
38,24,0.8600553254853506,0.5840765325572108
38,25,0.8422873081527803,0.6844441572467463
38,26,0.8100434764330301,0.7058357129568813
38,27,0.7803588796414982,0.7369503998097529
38,28,0.7364078405330499,0.7869224959364443
38,29,0.6942316495254958,0.8021584565434675
38,30,0.6646261479764888,0.7916968162683329
38,31,0.6228404753682857,0.8021102726123698
38,32,0.6366500670888076,0.7721927583598308
38,33,0.6470886346964505,0.678425194184138
38,34,0.6537443482927117,0.7565858372574217
