iteration,week,train_r2,test_r2
22,19,0.8913927078196046,0.7852662030481798
22,20,0.9038832834730335,0.7668954285038407
22,21,0.9034873340099837,0.7653488910735562
22,22,0.8952680475320275,0.7610335970640573
22,23,0.8738555716573552,0.7438203579824803
22,24,0.8581956767956472,0.7289166199451248
22,25,0.83103198876895,0.7547212974084577
22,26,0.8204112635299885,0.6977760120109201
22,27,0.7749195577148066,0.6323149327035755
22,28,0.7419362723565133,0.5703387940259239
22,29,0.7018324403415381,0.5504280974191613
22,30,0.6687505764591626,0.5738418326062054
22,31,0.6233753359995069,0.5761283673310365
22,32,0.6319884078186762,0.5481285401458749
22,33,0.617123379050319,0.49493275817469895
22,34,0.6188789484466926,0.5636616412737254
22,35,0.6518453197022805,0.6104955460097197
22,36,0.7416276225907653,0.6803202467539372
22,37,0.7777053560007682,0.7854737611907969
22,38,0.8135138264749567,0.8165515836564889
22,39,0.8342588005764178,0.8167322483182018
22,40,0.8611827817408647,0.8027675796626255
22,41,0.8953773742377823,0.7288770395960051
22,42,0.8924041977765662,0.6918846120268091
22,43,0.898257538699273,0.5677430337976968
22,44,0.8711358022053427,0.5397325670500311
22,45,0.801380554028486,0.4880391736184482
22,46,0.7160003557638996,0.43450288234670464
22,47,0.5452566985397802,0.49582761012525867
22,48,0.45409353655718276,0.2173591483038083
22,49,0.34412541171455946,0.061892943254648
22,50,0.24528669371695355,-0.0242768430810274
22,51,0.13253371683792592,0.042078050426544555
22,52,0.19638936134029705,-0.1101118612754386
23,1,0.17361513566543318,-0.011805295891350598
23,2,0.19768657836596004,0.04389268282656478
23,3,0.17091588406160285,0.026874799144267048
23,4,0.17775614218853308,-0.010603653235048416
23,5,0.1613318700790518,-0.018049551118551665
23,6,0.12472119530705794,-0.12372937963480135
23,7,0.1588649680271872,-0.11654102848098624
23,8,0.1711273852001437,-0.09054885723352557
23,9,0.1935836415134593,-0.0598944145225504
23,10,0.2314731715782954,-0.017780445460127137
23,11,0.31756509220199014,0.18333192147485944
23,12,0.42293781005580255,0.33117138850937244
23,13,0.5291130167593499,0.3842005593731015
23,14,0.6057851141894804,0.4427441208311347
23,15,0.6621484060694466,0.49317258893863336
23,16,0.7671158310096524,0.5880484413384952
23,17,0.8208359528440573,0.6881182782224905
23,18,0.8728180451160568,0.7710774253876937
23,19,0.8846953710301532,0.8019981078650494
23,20,0.8861774597035231,0.8096086184984421
23,21,0.8884600327099429,0.8010474894494004
23,22,0.8792530224363447,0.7764454754722953
23,23,0.8631197197066884,0.7392336883204735
23,24,0.8402569049275347,0.7526055330415821
23,25,0.8105006259066851,0.8045132415347136
23,26,0.7919093093141021,0.7831347430418503
23,27,0.7406106132341445,0.7287404246912216
23,28,0.6976066773624858,0.6936069861325902
23,29,0.6427157085735048,0.7195956043360812
23,30,0.5895913231588212,0.7834749193763196
23,31,0.5487596894983342,0.7867392634377219
23,32,0.573127611453814,0.76105398553339
23,33,0.5737550018300113,0.7055230229734115
23,34,0.5692618791386044,0.7646724005448005
23,35,0.599153730306093,0.7824232881773462
23,36,0.6904530172343541,0.8204516815811194
23,37,0.7418859591490213,0.8430392820640147
23,38,0.7859340043996798,0.8556148453257071
23,39,0.8140429308142314,0.8471886121060425
23,40,0.847357297658232,0.8302142975650988
23,41,0.8759181987649497,0.7994700211270904
23,42,0.8752748193397186,0.7691166206241091
23,43,0.8660456470190656,0.7258273418072135
23,44,0.821957910958926,0.7261894988236088
23,45,0.7295384520603931,0.7521860565153837
23,46,0.6135021634773365,0.6752474777844943
23,47,0.4833399025823739,0.539919426020445
23,48,0.36380394452411746,0.43624625766257785
23,49,0.27015216642447093,0.27089970471826164
23,50,0.17361397244875731,0.13772346696405646
23,51,0.11169717712121774,0.07213238742240713
23,52,0.1632096388446478,-0.03061473336951792
24,1,0.12233283269927442,-0.09064395411121384
24,2,0.15080663395909855,-0.016094378384272856
24,3,0.13154693892497582,-0.04633041230273882
24,4,0.13790713790513576,-0.05290699016097755
24,5,0.12459292083346563,-0.05731267523859307
24,6,0.10004100766438395,-0.13018155200029025
24,7,0.15553520385239594,-0.18185049825774313
24,8,0.20841909991168805,-0.41141136592639027
24,9,0.2486295285021376,-0.4143028784554945
24,10,0.3008448874398536,-0.4795967930996876
24,11,0.3902263480452811,-0.08223264892800475
24,12,0.484535431926827,0.22107729794698894
24,13,0.5658589555750774,0.38452201951225784
24,14,0.6501974455203123,0.41376559910409916
24,15,0.6829769296836993,0.4672182525126075
24,16,0.7708512687422433,0.544135280919185
24,17,0.8310733613750482,0.6455861215803742
24,18,0.8809994312727243,0.7247479364433307
24,19,0.8990759416569938,0.7234325095703839
24,20,0.9020254169616575,0.7357598133877183
24,21,0.8963426785724422,0.7612878486549886
24,22,0.879738765523376,0.7622547653960292
24,23,0.8580260750748362,0.7460488755107673
24,24,0.8394516406074198,0.720970811681841
24,25,0.809853213089277,0.7569443216704081
24,26,0.7780934487918096,0.7423751427547567
24,27,0.7311337018633493,0.6974699030711771
24,28,0.6906708094614178,0.6237483654056333
24,29,0.6515842463475645,0.6148860601493844
24,30,0.6541491979184902,0.5197627628194068
24,31,0.6339082122066484,0.44761328271306655
24,32,0.637638778508545,0.45980031314873226
24,33,0.6321685693850513,0.33008279571918786
24,34,0.6659483087506645,0.33764524478134883
24,35,0.7190341179248997,0.352027708542619
24,36,0.8069942759050011,0.4145858694810868
24,37,0.8495350029216387,0.47554809850718904
24,38,0.8774947651434466,0.4859906379075375
24,39,0.8819468063440536,0.48106217177605404
24,40,0.8971696331939274,0.4473139177455787
24,41,0.9049417852253379,0.5489681393166279
24,42,0.8961137175926435,0.4589203865871503
24,43,0.8712812379846248,0.5084289040596649
24,44,0.8213893463317251,0.554444843532392
24,45,0.7439454073178218,0.5000940866933252
24,46,0.6240860921881388,0.5597884664511421
24,47,0.49946581553689473,0.44445757546480824
24,48,0.3864643598172658,0.17417643212661382
24,49,0.2913951368537373,-0.003959760844941096
24,50,0.19542647056323292,-0.15104537562682974
24,51,0.11381317210289021,-0.09712223791455865
24,52,0.11985768030647681,-0.17532642545523291
25,1,0.12376588415498957,-0.03881909966500707
25,2,0.15301406253805394,0.01511947710898176
25,3,0.14363713871934236,0.004565926263538578
25,4,0.15755103556447148,-0.004200867363501448
25,5,0.14022707418141944,0.009915223877071
25,6,0.10587608337417453,-0.0026076730408777227
25,7,0.12250715563922376,0.06458535375695151
25,8,0.1255180901169599,0.06108253479299153
25,9,0.16162899089399474,0.051492671021950875
25,10,0.20059943854072904,0.07330271509624275
25,11,0.291459566776481,0.21695041307767837
25,12,0.41295160610666704,0.37424099453905635
25,13,0.5155324872770956,0.46530389343790235
25,14,0.5693377643372483,0.5562818528059175
25,15,0.6215645075005161,0.5969683553438754
25,16,0.7237133254565632,0.699757424290373
25,17,0.78898111232904,0.7783325991674445
25,18,0.8437191133688015,0.8408987786771076
25,19,0.8518286594194957,0.8784638613711585
25,20,0.8586248638972449,0.8790668699812754
25,21,0.8640405120553359,0.8761501937376415
25,22,0.8581574129806098,0.8515374519300661
25,23,0.8432564190123994,0.8124334102267841
25,24,0.8301797251356973,0.7943981286514104
25,25,0.8198278741322435,0.7839417543530369
25,26,0.801855479900019,0.7666836397979245
25,27,0.7595058521119348,0.6962011773388547
25,28,0.7205958442579616,0.6560775021833678
25,29,0.6984749726429895,0.6102904384839725
25,30,0.6690461501189578,0.6135576124357812
25,31,0.6418668811729469,0.571495811705519
25,32,0.6665982113820668,0.5102388504748926
25,33,0.6635776628430454,0.45567816050989707
25,34,0.6653589092646137,0.5506778269514632
25,35,0.6844312289497549,0.6493768429910283
25,36,0.7420574199412177,0.7745382690967375
25,37,0.7707417711789224,0.8238004234211034
25,38,0.7993490288771619,0.8493361137898825
25,39,0.8130802150303731,0.8487197822494699
25,40,0.8237544538332314,0.8657065522628299
25,41,0.8395432784137423,0.8935365274860066
25,42,0.8306450781951963,0.883538491697552
25,43,0.8208379014863897,0.8526103783922131
25,44,0.8005186711389172,0.7946124557351599
25,45,0.733948442869408,0.7037558704211435
25,46,0.6427579059693066,0.5719285090014743
25,47,0.5252636611945178,0.48201681035528077
25,48,0.37575536646693486,0.3935207022318463
25,49,0.23554347154098632,0.3097882868238938
25,50,0.12457847691027735,0.16280558420903402
25,51,0.0767489354130344,0.11127008788155957
25,52,0.10060228767052948,-0.009442162235032914
26,1,0.16997967268792036,-0.2964402944868112
26,2,0.21010238377681179,-0.323492578765078
26,3,0.1852159539988566,-0.16821037936936123
26,4,0.16895050480669316,-0.07746113517375686
26,5,0.15740628046588545,-0.15295432856246638
26,6,0.10690112606405511,-0.14125812120741155
26,7,0.12930863810325155,0.010444759120454394
26,8,0.15513304387055205,-0.04038116928602542
26,9,0.17231742384214788,0.040253363179195145
26,10,0.22934846505682616,-0.02795851134147087
26,11,0.327578242938095,0.18292832407980364
26,12,0.4487056688328481,0.3134946652869185
26,13,0.5512232603957576,0.27400131731307675
26,14,0.5929348948991423,0.45680477269288133
26,15,0.6475466140244763,0.4651316037202017
26,16,0.745292696830446,0.5618535912120959
26,17,0.8210107143576963,0.579160112026674
26,18,0.8646252261393994,0.734148598121928
26,19,0.8798626385560956,0.7803864698558317
26,20,0.8839524320489239,0.7842784194189852
26,21,0.8827282198456883,0.8008955236325821
26,22,0.864609964579325,0.8212656872053954
26,23,0.8385139730822236,0.8223539360548988
26,24,0.818559825784136,0.824010020808249
26,25,0.8172558214375755,0.781729234514265
26,26,0.8052847454700562,0.7359984097756052
26,27,0.753403570643663,0.7091751672723581
26,28,0.7279672371707604,0.6317183011725279
26,29,0.7104079917348562,0.5373564089954757
26,30,0.6879744736849153,0.5347395268376971
26,31,0.6489903900290561,0.5315033773330408
26,32,0.6657528951411492,0.5193837869096263
26,33,0.6687656475782049,0.4644067221334789
26,34,0.6946573877252717,0.4335930256109741
26,35,0.736307911234251,0.43834120050939296
26,36,0.7827250708695821,0.6109314964340578
26,37,0.8112278316875925,0.6725575861025279
26,38,0.8356885704793175,0.7160547345278281
26,39,0.8412669241231284,0.739913561419921
26,40,0.8421033207647441,0.7973839007670963
26,41,0.8584836883445421,0.8342235586981847
26,42,0.8443414443768249,0.8446884965797139
26,43,0.8200938768693569,0.8524591976567029
26,44,0.8029931135054417,0.7926065226876629
26,45,0.7594860510626165,0.6619940827556074
26,46,0.690023913677442,0.4817645441042454
26,47,0.6031299951499098,0.19493427010335374
26,48,0.45864343797285345,0.10623427495354254
26,49,0.342890848669991,-0.07878808277731242
26,50,0.24384680202868192,-0.14153191251694297
26,51,0.20103135926916627,-0.29408545221332694
26,52,0.1555278022597264,-0.19171070214436936
27,1,0.13127012467098842,0.062149386985386634
27,2,0.17048936916022273,0.04730901092831985
27,3,0.1610037299178083,0.007663058473549755
27,4,0.15207124147593498,0.049866670654079126
27,5,0.13420778903147712,0.03758578845202676
27,6,0.10402240836732146,-0.003513106446002112
27,7,0.13167015096840973,0.10006207206305506
27,8,0.16992005707004842,0.08888262956365733
27,9,0.1930939306954641,0.12692859995570682
27,10,0.236402838972547,0.19637476354067573
27,11,0.3226810252689607,0.29808501767788476
27,12,0.44113676504747257,0.41376327417374403
27,13,0.5244622400499581,0.5121889183878909
27,14,0.5652181599888215,0.6171023864237077
27,15,0.6233403366789145,0.6100618874821767
27,16,0.7193078367894478,0.7262609893856227
27,17,0.7905765789190249,0.7895331358424742
27,18,0.8507048728254929,0.8400203665481504
27,19,0.8577745839382503,0.8852804318518216
27,20,0.8654141751304907,0.8782550566757008
27,21,0.8624928524953672,0.896673000966469
27,22,0.8493552972210754,0.89301747078914
27,23,0.8285873325402687,0.8695499526168708
27,24,0.8138824129299365,0.8594625767354239
27,25,0.8099368849296432,0.8318785846751579
27,26,0.8001953932975073,0.7658425869540528
27,27,0.7375693444918744,0.7726746808908267
27,28,0.7089322076651631,0.7002728249038987
27,29,0.6800098582448328,0.643673610104359
27,30,0.66307274382399,0.6049003142196807
27,31,0.6400149017833288,0.5352417193546208
27,32,0.6499767698060701,0.5550367554635549
27,33,0.6559426757975311,0.43079369581891236
27,34,0.6538204768382219,0.5147148636847391
27,35,0.68174220659547,0.5454719065474254
27,36,0.7349357078794101,0.7061918006004214
27,37,0.7552736560260731,0.8186586293775705
27,38,0.7870326858097046,0.833967167227761
27,39,0.8040922162520785,0.8232817974326614
27,40,0.8215986684630834,0.8280405720972406
27,41,0.8530341052841824,0.7977235838101335
27,42,0.8473484617884621,0.7854143014227467
27,43,0.8310217284649626,0.8027530889729503
27,44,0.8117664983861745,0.7345283710014414
27,45,0.7641733483915163,0.5925269468218712
27,46,0.6929754137745334,0.38278316070924756
27,47,0.5940352431048571,0.21863863215325174
27,48,0.4735346390671581,0.09022032243044353
27,49,0.3362193212606027,0.04983885542630728
27,50,0.20899689552856948,0.051815614685038924
27,51,0.12137056540917579,0.04461338998215869
27,52,0.12528306183242166,0.013490047984248577
28,1,0.11663745741078657,-0.03012418347101975
28,2,0.12917390613648927,0.014687876593417082
28,3,0.15071363075348854,-0.1747002153698214
28,4,0.15255611126128277,-0.2365911127850977
28,5,0.14454315458982125,-0.29761095610788924
28,6,0.117410150948149,-0.6246963870120237
28,7,0.16941135203915902,-0.5739568979879885
28,8,0.22884491866548984,-0.5488413274605504
28,9,0.30199728821924987,-0.49256926846710813
28,10,0.38767655811257884,-0.41699721563982295
28,11,0.49166719752297483,-0.21574342564259075
28,12,0.5743185158027725,-0.07611004085048179
28,13,0.6173207796875637,-0.07232818042043898
28,14,0.6293219478827952,0.20199907152105412
28,15,0.6445620258208027,0.4724496242941293
28,16,0.7100492912158414,0.6857643617359701
28,17,0.7762521895396537,0.7857788784477845
28,18,0.8443196772742112,0.8450212074491358
28,19,0.8588518774960368,0.8684293282503285
28,20,0.8710887548796582,0.8485271953756607
28,21,0.8786076078922956,0.8358007270841615
28,22,0.8723028762846076,0.8126631551043151
28,23,0.8479880391529532,0.7983376077014834
28,24,0.8466665466995487,0.736631428286334
28,25,0.8490381109773413,0.6859131556235745
28,26,0.8438987180468526,0.6337367327441276
28,27,0.786968827254272,0.6451249766464572
28,28,0.7622614966160517,0.5828776658770357
28,29,0.7301143435492786,0.5401318715230334
28,30,0.703651945436734,0.5312806780551769
28,31,0.6712460857654861,0.4830877264753415
28,32,0.6879587335652948,0.46427380304070476
28,33,0.6882579883218563,0.3899696327321982
28,34,0.6942112527817048,0.4762878037318804
28,35,0.7152754202389221,0.5389104465190508
28,36,0.7782234534691622,0.6371867260028822
28,37,0.7985995888437364,0.7106806672056483
28,38,0.8223940515820376,0.747393842833578
28,39,0.83274001248963,0.7691197686271161
28,40,0.8444249476669852,0.8056789564187817
28,41,0.8771258175093968,0.7646163366574873
28,42,0.8716083215705552,0.7568875254987028
28,43,0.8660803765152701,0.7047561047591894
28,44,0.8454369029375232,0.6591481460815865
28,45,0.7727565999619649,0.6289109590039128
28,46,0.677538774167654,0.5228646559283121
28,47,0.5597870075030243,0.39572057382668646
28,48,0.44651257689708046,0.21856083631708145
28,49,0.3089919125532775,0.11446725321957607
28,50,0.19434513005325393,0.06380607968173602
28,51,0.1068954190285295,0.012670236687024161
28,52,0.12375509444732813,-0.05279327266238032
29,1,0.18891478172149068,-0.3701517116396209
29,2,0.20671983228524415,-0.4528636889497939
29,3,0.16504868723456456,-0.25749889163615736
29,4,0.15005872318939584,-0.15310438803858095
29,5,0.12473111971589645,-0.10104017394836728
29,6,0.09271503784548185,-0.0951647941999274
29,7,0.12426473550536155,-0.017601843413909135
29,8,0.18632749591079323,-0.07391248248881976
29,9,0.21714523102834837,-0.09511760777363265
29,10,0.25597549778151785,0.09486699147485544
29,11,0.3502478320284329,0.18182622338803633
29,12,0.46816933835636876,0.2890905261995639
29,13,0.5575394023897196,0.2999628401207497
29,14,0.5959491109345741,0.43465178102633373
29,15,0.6478938098823882,0.45582166021385817
29,16,0.731436028468622,0.6502519800848618
29,17,0.7931369437457061,0.7664746686895766
29,18,0.851413804846393,0.8300020247091454
29,19,0.8603082789843816,0.8678306019460779
29,20,0.8688553672454371,0.8655888808298551
29,21,0.8709576937335166,0.8650024524457259
29,22,0.8626237017416901,0.8469225432871872
29,23,0.8396580275828798,0.8276114327557864
29,24,0.830409886976417,0.8045269661629393
29,25,0.8337377709829505,0.7666816762428227
29,26,0.8191862860946205,0.7377216500852519
29,27,0.7768995106826406,0.6857020884785083
29,28,0.7562343658766444,0.6181827956748354
29,29,0.7256353822322984,0.580265731713893
29,30,0.7246268301785845,0.5152280277507941
29,31,0.7005974192440882,0.45668746351864165
29,32,0.7235667724867898,0.3912662089354997
29,33,0.7052362660064098,0.36584193879505367
29,34,0.7197769407080441,0.3982575738366788
29,35,0.7348376772168608,0.506334285907734
29,36,0.7820356361989566,0.6640924465648343
29,37,0.8059125505012594,0.7284189042523648
29,38,0.8191301371497506,0.7921323191821927
29,39,0.8200166697594036,0.8232870417441119
29,40,0.8229099506931733,0.8589895786211733
29,41,0.8529639198896436,0.8449745201409602
29,42,0.8479776389493539,0.8259682981774208
29,43,0.8414617238142247,0.7888800057339886
29,44,0.832494822928601,0.6994276508394262
29,45,0.7816935102263705,0.5916025560339118
29,46,0.6914155254942256,0.4895570453949115
29,47,0.5292841507323482,0.4986097726405242
29,48,0.45113683661664206,0.2350121906524103
29,49,0.3410476084598405,0.04122505595564552
29,50,0.23910821553172656,-0.07741128310717804
29,51,0.11542844465787327,0.06815907533881471
29,52,0.1841291598667748,-0.3445566516077505
30,1,0.15539373551432023,-0.023369472829972038
30,2,0.18645868180247405,-0.0014368754436338005
30,3,0.1484147803803617,0.07033967373688188
30,4,0.15103472154199882,0.07927968761771953
30,5,0.14326899912455549,0.05808294731288288
30,6,0.10751988640758703,0.026979248915133147
30,7,0.15431984795840192,0.02977610131106645
30,8,0.20762080346951062,-0.037779316593450574
30,9,0.23597664675985464,-0.02862337051303543
30,10,0.2726730551565112,0.054655750132569625
30,11,0.3711088298720213,0.1659276764630775
30,12,0.476706084995444,0.32965524774271715
30,13,0.574176195004805,0.41394242636594347
30,14,0.6446606667883069,0.4317649923934266
30,15,0.6711604434613351,0.5124309402332028
30,16,0.7628281540742652,0.6214380795609271
30,17,0.8310799007977709,0.6904580347788067
30,18,0.8876387006290619,0.7326870058904799
30,19,0.9057873239881109,0.7219512573886899
30,20,0.9050100234969953,0.7476031773440406
30,21,0.89946520906354,0.7681807931672849
30,22,0.8834977352620219,0.7685293044327495
30,23,0.8581401543786584,0.7639635308611431
30,24,0.8322042160918335,0.7805208079439944
30,25,0.8141034648794108,0.7861586453226703
30,26,0.7871844245966948,0.7680404089754207
30,27,0.7269647271278339,0.727142023131885
30,28,0.6824272340094987,0.6962413392690102
30,29,0.63671661838548,0.6786896522025041
30,30,0.6380383561152448,0.6255811678968481
30,31,0.6212367597402122,0.5682624327087833
30,32,0.6466991713129704,0.5659903824595036
30,33,0.6484977169256313,0.5276189229509249
30,34,0.6919613772658044,0.4958459062785916
30,35,0.7533957975459071,0.4687437003740259
30,36,0.8191947041812031,0.5404589346791475
30,37,0.8524276651479051,0.5870539997385151
30,38,0.8746761635372703,0.632465365132469
30,39,0.8783051236189194,0.6441658938848415
30,40,0.890576776104644,0.6599759794297904
30,41,0.90381467876068,0.7003851346678428
30,42,0.8960409995542276,0.675180707041938
30,43,0.8700502849376558,0.6776179178062556
30,44,0.8233331086038111,0.6734706774799668
30,45,0.7638399012781483,0.542634245244829
30,46,0.6935468724601108,0.28677436824101654
30,47,0.6176396776940385,0.01237195890227949
30,48,0.4994684917004385,-0.08537156428314696
30,49,0.37815139664177855,-0.05832588959915341
30,50,0.2709887709892276,-0.11579262483425201
30,51,0.177096280066534,-0.09548570667817735
30,52,0.16180259262870955,-0.08595139747942149
31,1,0.17574553293779505,-0.0069584016058590326
31,2,0.20159381806580057,0.04236074557522995
31,3,0.1938772459813476,0.020754095677642637
31,4,0.212203041982978,-0.03906867280119264
31,5,0.18677517043656677,-0.025135149910664456
31,6,0.16349746211023508,-0.1198874403454655
31,7,0.21134179415166154,-0.11381529035927374
31,8,0.20603490722110684,-0.07147430772545738
31,9,0.2262667746156889,-0.05249845904743644
31,10,0.2420530024445665,0.008671765939834652
31,11,0.297754828590858,0.20539430180315832
31,12,0.38124867129720275,0.33558025018040283
31,13,0.48854974977876153,0.3770057876083759
31,14,0.5738044156624529,0.4072088462925626
31,15,0.638640304927963,0.49714431077453103
31,16,0.7531293679239879,0.6068882520255183
31,17,0.8217949451045696,0.680889420169718
31,18,0.8820097064831387,0.7440399281800252
31,19,0.8960725639678289,0.7682127563227299
31,20,0.9026283288367414,0.7594279490789146
31,21,0.901193535745137,0.7656229768564151
31,22,0.8898950178518215,0.7482990421081956
31,23,0.8717060738478428,0.7251346429681836
31,24,0.8496009605816572,0.7369282103635464
31,25,0.8136929938234024,0.7926261127508912
31,26,0.7894685546259856,0.7847540122309805
31,27,0.7359228647116611,0.7552147677117821
31,28,0.6790078885795023,0.7480085842996913
31,29,0.6319562524754185,0.7505974575731643
31,30,0.5973171646734711,0.7550279021344005
31,31,0.5685730612946897,0.7404033259038691
31,32,0.5943274324416705,0.721993890741357
31,33,0.5960801512007465,0.6893791194266585
31,34,0.6029890112091574,0.7403610493729365
31,35,0.635268183575483,0.7767544492929369
31,36,0.7154894054531264,0.8221928575659958
31,37,0.7568874643286508,0.8491108055186918
31,38,0.7952665657483042,0.8607858959850192
31,39,0.8198732767336749,0.8454808330715047
31,40,0.8496434735978745,0.8221505974161627
31,41,0.8778034678654668,0.7876039174750648
31,42,0.872681995163755,0.7800531519351082
31,43,0.8659691444705581,0.7388970263166098
31,44,0.8224848400638252,0.7436968355549172
31,45,0.7474502001032604,0.6987774348261522
31,46,0.6637819717749495,0.5512911583460716
31,47,0.5202819639831331,0.5126710968247501
31,48,0.4104335507675333,0.2777931062731932
31,49,0.3086900571330814,0.0804898446673038
31,50,0.20931185746258363,0.01740985755106461
31,51,0.13141716437533268,0.013547083715515607
31,52,0.17504992309277412,-0.05300635638249873
32,1,0.17045553028038674,-0.24509609279928668
32,2,0.21484804104313993,-0.35791745616238857
32,3,0.16272300591526012,-0.18066908352516853
32,4,0.14894550859555455,-0.18718417703152324
32,5,0.1257699426667348,-0.2541027969716456
32,6,0.09980557932802914,-0.26372872621766796
32,7,0.14718048547646512,-0.22373883270924022
32,8,0.19547251200447557,-0.3047131888144279
32,9,0.2220705758671766,-0.28029459431662485
32,10,0.28120636648357245,-0.2332523034999474
32,11,0.36382065490435234,-0.0974142768635542
32,12,0.46766411276179876,0.06027960432982549
32,13,0.5483992917186967,0.1805852970657027
32,14,0.5784107036788761,0.43571278990723616
32,15,0.6386950824514515,0.3892694240977639
32,16,0.737444488026842,0.4762843652036335
32,17,0.795998869565419,0.674114607429468
32,18,0.8469300091750309,0.8275470706659592
32,19,0.8565254650703157,0.8732260830967377
32,20,0.85831586037254,0.8912219475797609
32,21,0.8601034405275758,0.8922801320145322
32,22,0.8443676108755662,0.8913787633721585
32,23,0.822796127783864,0.8661665770063662
32,24,0.8068391315716686,0.8512270983404164
32,25,0.8015944422757321,0.827554394359524
32,26,0.7777619402774925,0.8302041317422579
32,27,0.7379694173123752,0.7600470679610795
32,28,0.7199100556096867,0.673217937703728
32,29,0.6908897046439069,0.6426598803401258
32,30,0.6826148577173232,0.5659763819135564
32,31,0.6539811163402082,0.5395352334212451
32,32,0.6752798758521943,0.49859804816075604
32,33,0.6660311508847303,0.4991603891710109
32,34,0.6820469845487093,0.5019784210598548
32,35,0.7087019082662187,0.5682989458576684
32,36,0.7705830462765298,0.6676895182807727
32,37,0.8063324916530694,0.7033478564740836
32,38,0.8248514337063835,0.77512250305373
32,39,0.8262320863644907,0.8234138861664211
32,40,0.8340506798113249,0.8572986531799471
32,41,0.852602580176447,0.8647603556395966
32,42,0.8417311286574527,0.8628351240193668
32,43,0.8266423373516195,0.8369282783277326
32,44,0.8006413569194872,0.7974034832124067
32,45,0.7443405286363554,0.6807395085721077
32,46,0.6317226543545438,0.6177290960059725
32,47,0.49759495012691035,0.5472388240633893
32,48,0.4115801571978326,0.30040252482662533
32,49,0.2804175758448423,0.20089393637164166
32,50,0.18096884280131753,0.08663239179974391
32,51,0.12562981119196337,-0.014717938482233128
32,52,0.15346562564166522,-0.19881012555576683
33,1,0.08586963021236083,0.05130218653906404
33,2,0.12381641913134134,0.04237831328538966
33,3,0.1054748181190669,0.09342047043714385
33,4,0.11720300782969362,0.08140960314750689
33,5,0.13022344630383442,0.039213728659776126
33,6,0.09798634723176902,0.04424311544622839
33,7,0.16603705076815112,0.034580929012013706
33,8,0.21951027589219985,-0.010545119465165786
33,9,0.26050104366471016,0.005577705519688947
33,10,0.28840381244603575,0.08290149616695197
33,11,0.3735710322246283,0.23713249515181145
33,12,0.46241563205170666,0.3901606266100779
33,13,0.5379397891414226,0.48191235475738736
33,14,0.5661443631392362,0.5872786918250432
33,15,0.6132131513088153,0.6311478898713125
33,16,0.713404101071232,0.7167765039185041
33,17,0.7908034702786713,0.7738301131147634
33,18,0.8572978640242176,0.8199212988151221
33,19,0.8763012006596406,0.8280456682755722
33,20,0.8831038291409825,0.8294605348556248
33,21,0.8867835585201282,0.8272320498798258
33,22,0.8675563759980165,0.8338289187948235
33,23,0.8466236550259614,0.8092866633527754
33,24,0.8306324881812698,0.7953094415172124
33,25,0.8209888399311538,0.7772195635233938
33,26,0.7855843780916756,0.7650899099991195
33,27,0.7387125411141746,0.7110501781585694
33,28,0.7109946423127016,0.6500237731043979
33,29,0.6851306969140922,0.6082818734193634
33,30,0.688520130947738,0.5544313034797421
33,31,0.6600155981667672,0.5301790583663519
33,32,0.670955551302564,0.5423754896260822
33,33,0.6691902310496327,0.5170412361824117
33,34,0.7010872992127966,0.49374023401524236
33,35,0.7463849255440731,0.4726991957089406
33,36,0.8082357594182975,0.5367757192892618
33,37,0.8441827820244001,0.5512052830068135
33,38,0.8615770727747557,0.6045131897056184
33,39,0.8569758320635936,0.6668677412768718
33,40,0.8648943196404804,0.7110071784661056
33,41,0.8752834879114005,0.7778080509487315
33,42,0.8621134049384217,0.7854444136639644
33,43,0.8358315602516967,0.7975913001975476
33,44,0.8042057520792816,0.7672644913288358
33,45,0.7517049665782757,0.6736195701291458
33,46,0.6521394217711051,0.5720359732002779
33,47,0.5488423959133382,0.37171350981575557
33,48,0.43582152081039893,0.12154031808704657
33,49,0.3058623051758752,0.058191739926045316
33,50,0.20314866799828535,-0.06490315557577753
33,51,0.12780399133424436,-0.04091032371486403
33,52,0.0761399959631377,0.05077490940712259
34,1,0.17119391825752006,0.019821491675618974
34,2,0.21689288386383843,0.019394193030867313
34,3,0.20048744216059822,-0.011908808336493992
34,4,0.20463334008874245,-0.04807927976611426
34,5,0.1836118884553244,-0.02756304517299335
34,6,0.14365463678514967,-0.05507766294515393
34,7,0.17171078259778183,0.02117629901569662
34,8,0.21029158595269903,0.04258172177821784
34,9,0.2624481274453494,-0.0015849873744091525
34,10,0.3086873704753178,0.04911780441253544
34,11,0.3845821995600154,0.15686892834039445
34,12,0.48911341132925,0.2591015907621409
34,13,0.5595201768421872,0.338669598274954
34,14,0.5933763353331126,0.4943370726266807
34,15,0.6415052763101825,0.5149123353926228
34,16,0.7300750026561721,0.6787013368657446
34,17,0.7975849960628436,0.7567159188349054
34,18,0.8600389841483377,0.7931725889634001
34,19,0.8764434828303973,0.8013709013883287
34,20,0.8817422653948889,0.7916308328628543
34,21,0.8791124219978759,0.809230398189935
34,22,0.8661820452787099,0.7997667658490631
34,23,0.8372629983551628,0.8169773932813476
34,24,0.8194499083350739,0.8156100484820411
34,25,0.8148857006866794,0.7751841319562527
34,26,0.7947268428740683,0.7447794441083384
34,27,0.7270426837548772,0.7418140103501824
34,28,0.6899821103944603,0.6950905933396514
34,29,0.6494412403850467,0.7101765625346791
