iteration,week,train_r2,test_r2
23,22,0.8814976459234635,0.7688467496432728
23,23,0.8666959295079202,0.7564280247470243
23,24,0.8516719470414078,0.7551580240840337
23,25,0.8359886847930273,0.7276123273622854
23,26,0.8091248624667525,0.6983019700367334
23,27,0.7797271726110045,0.6269607543252221
23,28,0.7316721876620771,0.635292324504274
23,29,0.7069926880398432,0.5519048259739614
23,30,0.6924131230769063,0.4937347350459762
23,31,0.6694391012703163,0.4280061880599664
23,32,0.6674141075011613,0.5080853461134931
23,33,0.6584999838846506,0.54717815028238
23,34,0.6812758284613218,0.5507979894808845
23,35,0.7157707581224084,0.5750063891944206
23,36,0.7811346241584035,0.6591782054780432
23,37,0.8235886686003793,0.6997868296506313
23,38,0.8507799967798139,0.7349356140099418
23,39,0.8652812071536145,0.7462284617581643
23,40,0.8772396128765553,0.7731800863397621
23,41,0.8740307733381888,0.788378870007068
23,42,0.8652133860052766,0.7845535512018141
23,43,0.8507940508664671,0.7661900373608159
23,44,0.8022521489996981,0.7947050005595078
23,45,0.7239207913745889,0.7781110455487066
23,46,0.6341703331641202,0.6439657958813858
23,47,0.5560660310630037,0.5240999421551055
23,48,0.4202087296194623,0.3421901706847912
23,49,0.32141319622225806,0.20619289910327776
23,50,0.21566370418619896,0.12650306031004177
23,51,0.19000693261083468,0.06530020296351147
23,52,0.1458843016074448,0.06318459087206196
24,1,0.26944947911244377,-0.2500669685885579
24,2,0.2835856219036049,-0.10924004251613817
24,3,0.33261798392268427,-0.13574270627022278
24,4,0.28800721834261334,-0.10254862224544059
24,5,0.2739514935474133,-0.09310717040992733
24,6,0.23066621285283295,-0.17362171589849296
24,7,0.23676272385355523,-0.12428166635727389
24,8,0.24391597772012097,-0.033197158335663834
24,9,0.25181498059158813,0.06138146585226911
24,10,0.33265820575087346,0.015030445819330995
24,11,0.4276429847569111,0.07545519055307437
24,12,0.5247577718747276,0.28534899394155355
24,13,0.590401564000134,0.35478434720202723
24,14,0.6366371417617444,0.3841715205746966
24,15,0.671841477620166,0.4641013665338177
24,16,0.7462000131227409,0.6575780103284061
24,17,0.8123455792691268,0.7341837239154667
24,18,0.8523874117539934,0.818251521986201
24,19,0.8724747627363456,0.8304530022888943
24,20,0.8787469550798678,0.8288010814341145
24,21,0.881605006973822,0.8333506465735934
24,22,0.8751977316497909,0.8145689999821523
24,23,0.859223731776628,0.8021576427281257
24,24,0.853170890810373,0.7771724676784152
24,25,0.8451216514783573,0.7581424133760708
24,26,0.8232099787077183,0.7136496685369577
24,27,0.8024901158350887,0.6391253221044629
24,28,0.7689780297832679,0.5832281961081556
24,29,0.7562322790218703,0.5319913308790059
24,30,0.7252997435703158,0.5452188939199126
24,31,0.6922686129146054,0.4844236962303258
24,32,0.6956069399404196,0.5177793815545648
24,33,0.6906816451582263,0.48515786966310226
24,34,0.6936988504251695,0.5319856981596156
24,35,0.7228061991812421,0.5719668798322117
24,36,0.7790977060927503,0.6786740650301524
24,37,0.8179641948348315,0.7441640421761618
24,38,0.8393563660608189,0.7959533244990661
24,39,0.8530245308520569,0.8077129265401137
24,40,0.8551328077202426,0.8613543201089033
24,41,0.8554798182837388,0.846237577962406
24,42,0.8475776982994245,0.8278099725662531
24,43,0.8496779470863896,0.7631419781491431
24,44,0.8413948684508337,0.6845320389860655
24,45,0.7915410854532867,0.5454954057435745
24,46,0.710266385026082,0.3923655294793388
24,47,0.6308942137758837,0.25402465130078866
24,48,0.4427557935152956,0.17276618428335677
24,49,0.34536805281760374,0.03649935038790053
24,50,0.2872254856583477,-0.18962390982879773
24,51,0.2734649232221016,-0.3330754187560987
24,52,0.28058464695017593,-0.39017065982203114
25,1,0.16854715976981527,0.041111234696506016
25,2,0.1944360972963497,0.06777220127666916
25,3,0.2862820462477368,0.019634887739629514
25,4,0.2750324885517521,-0.03870538858326311
25,5,0.27505425833395536,-0.034538560328075896
25,6,0.20491422818503047,-0.12254341680759206
25,7,0.23093743472766148,-0.0765409199539262
25,8,0.27387837177248275,-0.07942740769462886
25,9,0.3195966594462417,-0.08517037291037854
25,10,0.3391046251851122,-0.034791585986897466
25,11,0.4116214141891724,0.13077110534354153
25,12,0.5074220238057119,0.3105934893613568
25,13,0.5507311792723621,0.4105524543319199
25,14,0.6192207623621537,0.4442354774701167
25,15,0.6674958328760092,0.48312852065292744
25,16,0.7717752262055013,0.5986926761798277
25,17,0.8272702982572759,0.7103134332278238
25,18,0.8738674093537844,0.7784604789325124
25,19,0.8883070989151721,0.8064325323104239
25,20,0.8904780279429674,0.8185738019933706
25,21,0.891850592439517,0.8133391341226203
25,22,0.883006913584049,0.8035069538518438
25,23,0.8699827411043654,0.7856383352064787
25,24,0.8524160256465378,0.7918182912254392
25,25,0.8206367928572853,0.8232415159782843
25,26,0.7900823502260459,0.7923768305265124
25,27,0.7557176278990164,0.7610636053718647
25,28,0.6998259718408932,0.7550456861376194
25,29,0.6479793109433287,0.7624538409708822
25,30,0.6176691140309707,0.7494196618356185
25,31,0.5849438076560811,0.7342551859392079
25,32,0.6043738230317044,0.7310091227596592
25,33,0.6013942978845871,0.7234098668473571
25,34,0.6171739046642196,0.745078442094377
25,35,0.6527647104928322,0.7678281807875844
25,36,0.7402812631211377,0.80258853147321
25,37,0.7932098543491686,0.8272111068700578
25,38,0.8311082953967102,0.8272419329762357
25,39,0.8531823883475663,0.8112645180518916
25,40,0.8826918331210105,0.7611619906099979
25,41,0.8797532193461933,0.7753342853665661
25,42,0.87417114678649,0.7683576258441436
25,43,0.8657061375410992,0.735691857541098
25,44,0.819043096644215,0.7596568691976
25,45,0.7425682558410304,0.7179562735785471
25,46,0.6495727433882026,0.5901068056314426
25,47,0.5529966579463036,0.5153901352601655
25,48,0.37649022349222117,0.43368866915154247
25,49,0.26331208353285473,0.31810518694773693
25,50,0.16910920471008262,0.2043457524079938
25,51,0.12262425148634515,0.1426195587999759
25,52,0.12711530938865567,0.06310668788063611
26,1,0.2471868593117299,-0.22599931132603102
26,2,0.2661376904758399,-0.16958070925287205
26,3,0.2885276586510471,-0.11729390325896905
26,4,0.2496265932399273,-0.1456551823392218
26,5,0.23758128436138104,-0.17823228865379637
26,6,0.18720553263717876,-0.23146977450734552
26,7,0.17436216220173772,-0.011668780616420626
26,8,0.19788653479027052,0.06214538251878887
26,9,0.2133056943329349,0.1627404202502335
26,10,0.2305032425984922,0.2661012272208688
26,11,0.3366483509531295,0.30247311125426224
26,12,0.461553049942552,0.40519583028382766
26,13,0.530090241935958,0.46155732473865463
26,14,0.6108000601192664,0.49246984708031416
26,15,0.6565753551876301,0.5426917252532137
26,16,0.7766508933875637,0.6096734130752207
26,17,0.8372805031693414,0.6974749328073166
26,18,0.8849919188427572,0.74380403073663
26,19,0.8936055889827756,0.7923580299290649
26,20,0.8896469919300759,0.8155448011092409
26,21,0.8876968265372035,0.8192330774802823
26,22,0.8792435420931942,0.7971929764969008
26,23,0.8689049714675993,0.7683510916343447
26,24,0.8512103339801945,0.7754775990228838
26,25,0.8264389975298022,0.786282275661033
26,26,0.7942482407863287,0.755275989163664
26,27,0.7539151726713601,0.7320217689465345
26,28,0.6989816848600368,0.7200610736667153
26,29,0.6597560895519032,0.6985791744501724
26,30,0.6492256499483889,0.6429456698120312
26,31,0.6406466066364899,0.5322583271388963
26,32,0.6467140310781165,0.5669760140131384
26,33,0.6400875259180812,0.5964690570438157
26,34,0.6373557888672474,0.6820648562719307
26,35,0.6681506487052791,0.7294796197818394
26,36,0.7463592871126821,0.7695459909907635
26,37,0.7878200746848387,0.8279755143853871
26,38,0.8249388146145767,0.8396415646245344
26,39,0.8492261644758133,0.8232343379463873
26,40,0.8767332309929348,0.8019703754496534
26,41,0.8806111068630139,0.7820624084406291
26,42,0.8806807005180207,0.7398841962638473
26,43,0.864709891273734,0.7318715842748007
26,44,0.82392047218387,0.7272630238357071
26,45,0.7552824646099725,0.6808217311965441
26,46,0.6719207067668227,0.5485710853450243
26,47,0.5887750172854986,0.44751309746925605
26,48,0.44924979240163465,0.25405789481594476
26,49,0.36447589958297066,0.05455535433201775
26,50,0.2524878308875609,-0.03504363244323461
26,51,0.233329189298343,-0.14447567021809693
26,52,0.21548192811243871,-0.1774737952056311
27,1,0.2576439840519903,-0.5891985487701572
27,2,0.27218548436406664,-0.5213213638192933
27,3,0.31620643986245545,-0.46080112814582264
27,4,0.26892572589428443,-0.3242217396023075
27,5,0.2360035087261272,-0.12085615285190432
27,6,0.19826905049855692,-0.2879187806177592
27,7,0.19710763413384058,-0.18765231656812742
27,8,0.22581547343428687,-0.19362726309945621
27,9,0.24121748990684833,-0.1264811841811615
27,10,0.26761400255524204,0.09616385642472736
27,11,0.34779436160432065,0.3730565444862878
27,12,0.4611576639796483,0.5246280079295956
27,13,0.5235997697485928,0.5862250030322559
27,14,0.5645587616533552,0.6446256312067289
27,15,0.6447465222087385,0.5576682112494475
27,16,0.7465446649117827,0.649356515316285
27,17,0.8103648486437766,0.7415557087979527
27,18,0.8458412072092254,0.8473812441129873
27,19,0.8576939250268154,0.8823788211437947
27,20,0.8705130800576232,0.8551418021168902
27,21,0.8765917349606623,0.8392482060906712
27,22,0.8721559657504059,0.8152581537642511
27,23,0.8601632166147338,0.7950687262436601
27,24,0.856219069695606,0.7596036061815177
27,25,0.8490430561955506,0.7394274659315674
27,26,0.8273654421177998,0.6521686906718107
27,27,0.8105207533748003,0.5018321085724403
27,28,0.7886000935736988,0.3379927594813197
27,29,0.7543213414018503,0.31224484642855654
27,30,0.7349963042824232,0.32779455162268967
27,31,0.6920039122907116,0.34376091679055476
27,32,0.6865612941711949,0.40657409388454235
27,33,0.6585125234116964,0.48919521374099606
27,34,0.6687388815866215,0.4924874638504886
27,35,0.6970336524357106,0.5679375126333873
27,36,0.7600873722720196,0.6770236926370736
27,37,0.8019638629444057,0.7525054185466772
27,38,0.828018655863792,0.8025712525200962
27,39,0.840425120614157,0.8203386527380233
27,40,0.8548304316586881,0.8409192110402466
27,41,0.8556570131525953,0.8355721598094246
27,42,0.8498707164195703,0.809754008486409
27,43,0.843395111046933,0.7695445640374475
27,44,0.83075689640768,0.7014161940454682
27,45,0.7820181300878298,0.5919654172969783
27,46,0.688664207789067,0.4692259995954997
27,47,0.5771896776948175,0.42586212453222605
27,48,0.42420449614268707,0.19811435473191008
27,49,0.33229097036675315,0.0013042679698328508
27,50,0.27518692990876314,-0.19841049176789727
27,51,0.24765425217668469,-0.2930289967473225
27,52,0.23642272130270459,-0.5109302035163394
28,1,0.15317353447071846,0.07098793913552703
28,2,0.2081068999791631,0.05601574981682245
28,3,0.2915510420017059,-0.03958656280190587
28,4,0.2731814781091031,-0.09841512191266122
28,5,0.2782831237283121,-0.13431197404731776
28,6,0.21593860162339407,-0.09605567777008495
28,7,0.16824087482958083,0.05357278951769773
28,8,0.20768581649691875,0.06978264765992903
28,9,0.24680458418168305,0.06960838730258201
28,10,0.2661155893754964,0.1572795262809551
28,11,0.35448139618859653,0.29778374458979473
28,12,0.47042972332972055,0.4516357615132526
28,13,0.5364616042181332,0.5270957429667333
28,14,0.580994586997605,0.5944505963951561
28,15,0.6418258123517601,0.5832732325470145
28,16,0.7432871950698117,0.6628452241446464
28,17,0.8043788921999122,0.7728422313883442
28,18,0.8516249261629321,0.8342657564617862
28,19,0.8718433227151692,0.8536576991041422
28,20,0.8735614164682299,0.8586445810339935
28,21,0.875649707423906,0.8534863443686387
28,22,0.8673583280007604,0.8313948018598807
28,23,0.8514192393015451,0.8151859144916741
28,24,0.8427349861885213,0.7919395561934963
28,25,0.8466916939892787,0.7202117270153767
28,26,0.8197137159712848,0.6851333942309974
28,27,0.7916014525009024,0.639956198334714
28,28,0.7589715805222247,0.5528079493209679
28,29,0.7169364995935384,0.5364134558448477
28,30,0.6904632056565625,0.5446936302707672
28,31,0.6508251538567488,0.5630814787664957
28,32,0.6518537645896567,0.605173508062756
28,33,0.6529747180613175,0.5855430745848529
28,34,0.6814327247502268,0.5410758153810485
28,35,0.7082716388333188,0.5974732174997881
28,36,0.7644917287957271,0.7164329041752335
28,37,0.8053982978814925,0.7703422871416452
28,38,0.8333226348848211,0.7985246387707995
28,39,0.8443473524078663,0.8231519655270458
28,40,0.8588556180651803,0.8342195161870448
28,41,0.855713686024708,0.8302322642464118
28,42,0.8459788865826477,0.8253413283863442
28,43,0.8237605380966803,0.8249179604451519
28,44,0.8088815975745739,0.7641191157990868
28,45,0.7627844857476432,0.6515893035837408
28,46,0.6611985946798586,0.5670571080798301
28,47,0.5541029519785065,0.504554550107581
28,48,0.4003195394716723,0.3181727806987209
28,49,0.2808611567445234,0.24099337927516062
28,50,0.20838045749835332,0.06042930157133719
28,51,0.1566732438961086,0.04076247416923384
28,52,0.12300853188289962,0.08555616520298259
29,1,0.20116643530881984,-0.1493876770952023
29,2,0.2137863981496958,-0.03959906448055417
29,3,0.2269881660998848,0.11438902072768076
29,4,0.1979877219208218,0.12057893785977347
29,5,0.18217887584857495,0.15320427707030226
29,6,0.1318371872605878,0.11892526752357302
29,7,0.142010378159388,0.12390430567996158
29,8,0.20017392943056533,0.0689043753320574
29,9,0.22319719213308642,0.1421753914701418
29,10,0.2726044989397518,0.14347141970431454
29,11,0.37176310999168116,0.2683808712292498
29,12,0.48951206583694296,0.3916594993094402
29,13,0.5651695993402883,0.4428591434676773
29,14,0.6527332612588221,0.45597279504690835
29,15,0.714003856501159,0.481866353174064
29,16,0.8040129585672213,0.5677052129594562
29,17,0.8612672028289269,0.6627171902459312
29,18,0.8984333504207247,0.7211623428782564
29,19,0.9168238992035268,0.7388287648172565
29,20,0.9218411015070127,0.7384647408348682
29,21,0.9150031676317627,0.7599098506530212
29,22,0.9040159557469424,0.7657176177819971
29,23,0.8968368444188991,0.7271779662682443
29,24,0.8793756327870539,0.7325055761886907
29,25,0.849226217123632,0.7693089755615277
29,26,0.8175167877123657,0.74599189112991
29,27,0.7954811361445165,0.692936568378469
29,28,0.7626366156237687,0.6345555554513742
29,29,0.7204802932845502,0.6110696092752305
29,30,0.7142322550443876,0.5686350097889683
29,31,0.6849673409849182,0.5198275650427819
29,32,0.6756123109307959,0.5458543563276138
29,33,0.6560234538090066,0.4914452630726809
29,34,0.6806706437145575,0.5090467544609225
29,35,0.725995606230734,0.5477309328052868
29,36,0.8091800271763013,0.6132640647372463
29,37,0.8606480779274469,0.6356371988129601
29,38,0.8855396236240067,0.6852058676427675
29,39,0.8952528158759246,0.708424033130348
29,40,0.9117334080836264,0.7068533858223214
29,41,0.9127372846850406,0.6717530504889349
29,42,0.9041176759387299,0.6363085397092899
29,43,0.8910839647056783,0.5971974014935633
29,44,0.8608188386811818,0.5845480202568203
29,45,0.802570836690581,0.44612284197921026
29,46,0.7249295433171996,0.4127514636640045
29,47,0.6110803582894041,0.34415330181622383
29,48,0.48494327099873313,-0.013246162545523799
29,49,0.3972468907590967,-0.18170134951607197
29,50,0.3380843413425064,-0.49706558656043787
29,51,0.29170613988805405,-0.4895858751235982
29,52,0.24641532464664606,-0.45645102600429865
30,1,0.1301542866727694,0.04460026417860019
30,2,0.1388022793903857,0.10389421088320971
30,3,0.18660112476695112,0.1318355926052549
30,4,0.1717162449925933,0.055926896699389106
30,5,0.16682433858509693,0.04007751901012957
30,6,0.13534231776310413,-0.1310008753578411
30,7,0.1389996511719479,-0.02157195019937963
30,8,0.19696887023722331,0.030196922580626784
30,9,0.25118782490250813,0.03763859845386297
30,10,0.3021555726158237,0.02261800238278755
30,11,0.39928353626037094,0.19699529555503614
30,12,0.5279297003257362,0.3043529088882445
30,13,0.5942622206499524,0.3757870543663898
30,14,0.6677911536557284,0.4241362512417727
30,15,0.6945178818596823,0.498718336270104
30,16,0.7701677595191626,0.6413524088886778
30,17,0.8363154293551629,0.7203771205185991
30,18,0.8805738363887949,0.7814390324899704
30,19,0.8981421430753406,0.8003243390928361
30,20,0.9069852029464797,0.7828075428921527
30,21,0.9087311772531563,0.7746818393347834
30,22,0.8994157410320798,0.7636346052775846
30,23,0.8888838375669929,0.7267107497621209
30,24,0.8772694757520102,0.7191865293028803
30,25,0.8555482975029255,0.7335447190987564
30,26,0.836961636681628,0.6818083673653602
30,27,0.818676106763954,0.6200077923861727
30,28,0.7775207611337684,0.5812374700043734
30,29,0.73537283401739,0.5666411275538472
30,30,0.7131105917509291,0.547978477501368
30,31,0.6627468477951057,0.5641644704808102
30,32,0.6649895410134322,0.5820890220058119
30,33,0.6501865567224516,0.6079428404966003
30,34,0.6722968916605462,0.6088971542700651
30,35,0.7072894651389918,0.6422013914734368
30,36,0.7792202618516451,0.7078743280722251
30,37,0.8323919334610456,0.7329169192628371
30,38,0.8635550877987462,0.7434778157041109
30,39,0.8784851558120343,0.7555855607128816
30,40,0.89905686977048,0.7477609413359216
30,41,0.9035496650248318,0.72739056172667
30,42,0.8968962289633674,0.7201340860148019
30,43,0.887277148865885,0.6759938231925362
30,44,0.8517703829375205,0.6694234127441381
30,45,0.7882180246805205,0.5639372065373014
30,46,0.703245576775454,0.4099901741948976
30,47,0.6143252740153056,0.367238248937898
30,48,0.4718795681544595,0.0978012060554736
30,49,0.3896033572574288,-0.09285800093564767
30,50,0.3059221993156178,-0.1627505168238501
30,51,0.2107589645802629,-0.06077266490848543
30,52,0.15246922761756598,-0.0319956006383908
31,1,0.19850867114907333,-0.009271648734267002
31,2,0.22166007273032273,0.035044179104283146
31,3,0.24532951621005117,0.056756559195439094
31,4,0.21653589607274304,0.0391756066115565
31,5,0.21093360759209945,0.02439435636800602
31,6,0.15067369040896716,-0.007104102376438437
31,7,0.17656813555254147,-0.01731722071689412
31,8,0.22230849885174375,0.04475006726026276
31,9,0.25436815806150936,0.12050851460301493
31,10,0.306768400097312,0.15796884043679005
31,11,0.4091032560758946,0.2094812742325557
31,12,0.530722321944379,0.24546523339964688
31,13,0.5701583551427224,0.41681670998532006
31,14,0.6312871636924673,0.3432094878773847
31,15,0.652738096764347,0.5062769108557029
31,16,0.7393080548092656,0.6847989788680404
31,17,0.8042707825551091,0.76199987638524
31,18,0.8566166544676483,0.7993282676834697
31,19,0.8826423816265244,0.7918532479919865
31,20,0.8904457268886826,0.7520864188444882
31,21,0.8876393795573857,0.7513185183333808
31,22,0.8805989029828852,0.6950067529641111
31,23,0.8707467120765389,0.6514278486213362
31,24,0.8562378673875458,0.6053256024525484
31,25,0.8434843920238086,0.5987579222366063
31,26,0.8042984404089253,0.5724296356483155
31,27,0.7634206189432137,0.5210924295994477
31,28,0.6959552036355152,0.501878295427346
31,29,0.6589228658148798,0.45567317780097283
31,30,0.6563425333665955,0.3932762162589354
31,31,0.6384074225999906,0.33993377643853095
31,32,0.6804960726553064,0.29644592098538836
31,33,0.6983836174758922,0.26998815216081906
31,34,0.7219644579345024,0.2145193892121846
31,35,0.7529366929734529,0.28401953521665557
31,36,0.8055882602135365,0.4991569806223394
31,37,0.8354976234992938,0.6269588237391859
31,38,0.8500559412318308,0.7331555479759906
31,39,0.8547234936487895,0.7902715462561303
31,40,0.8579424716015882,0.8463374470843095
31,41,0.8472851804499272,0.8727927106200672
31,42,0.829450440825318,0.8845119728719538
31,43,0.8169810469986789,0.8570761798558577
31,44,0.7871461380715409,0.8263826026390704
31,45,0.7310663955207131,0.7303200012014839
31,46,0.673397717482555,0.5418491517703545
31,47,0.6221784373884705,0.3298485582942101
31,48,0.48359118467538287,0.10167752256478857
31,49,0.34024754993925277,0.035954322173373354
31,50,0.2129651742167067,0.03469329517616804
31,51,0.20062374069570743,-0.039205811944591495
31,52,0.18802853088961324,-0.049720969663587855
32,1,0.30870607758652013,-0.24421766421952662
32,2,0.3334605907491287,-0.2346995647632002
32,3,0.3692841772925992,-0.23411008627638963
32,4,0.3219861380567205,-0.19579361396817174
32,5,0.28500727411737337,-0.12912921695882962
32,6,0.23500030261497318,-0.19983102941157327
32,7,0.27539357857890234,-0.24186797823204564
32,8,0.3238448898156506,-0.1390699676194016
32,9,0.34072726526654595,-0.0741364404820557
32,10,0.41706465282011673,-0.19265444736381654
32,11,0.4820967947250129,-0.23912678770470874
32,12,0.569343332743325,-0.13329519043057547
32,13,0.6201445174636505,-0.3736904934198584
32,14,0.6598423196457411,-0.13565594812630422
32,15,0.6962078584503124,0.011960740748068188
32,16,0.7642611081529604,0.4657831162023043
32,17,0.8151773724896185,0.6787169740943513
32,18,0.8450995017641832,0.8352507846465894
32,19,0.8606622633302691,0.8676215589766725
32,20,0.8695957561783171,0.854718833374268
32,21,0.8707587618277892,0.8529998861095542
32,22,0.8631026654696667,0.8388898847903763
32,23,0.8416591000467454,0.8338354959191008
32,24,0.8360319505640088,0.8100981149684255
32,25,0.8306226947584796,0.786109536826531
32,26,0.8043766028383226,0.7453831681505353
32,27,0.7848198838671175,0.6948853101188186
32,28,0.7550497714201017,0.6353867723150382
32,29,0.7230546678643353,0.5801522841780075
32,30,0.706525600835687,0.540407426763492
32,31,0.6746075252648108,0.4936491413560369
32,32,0.6958821434972734,0.4815433974578468
32,33,0.6884024321311439,0.44976358563484065
32,34,0.7112798372982578,0.40269312871073415
32,35,0.7362588562310057,0.4716944401353582
32,36,0.7890991260448329,0.6308643087530026
32,37,0.8247425433764288,0.7104642020414306
32,38,0.845548675888761,0.7600772434554404
32,39,0.8536415991165771,0.803614977967717
32,40,0.8633289666390951,0.8345328031440769
32,41,0.8556331840602076,0.847437056297716
32,42,0.8455074228176637,0.8326669233727718
32,43,0.8438616218478432,0.7819489872060621
32,44,0.8338989371795942,0.7128440503724855
32,45,0.7820682258585849,0.596231595932401
32,46,0.699257601074126,0.4584899809199239
32,47,0.6021406696060662,0.3957431526709858
32,48,0.4215126656364888,0.2695379009574387
32,49,0.3362223134758465,0.06121346289643703
32,50,0.29331284690706483,-0.1300524619015151
32,51,0.26022209689212694,-0.18626499732229718
32,52,0.2720706472250983,-0.23286059345297772
33,1,0.2030945575867732,-0.4709960292788862
33,2,0.21805573685031354,-0.4052305403245038
33,3,0.2752748780085983,-0.3411844905159509
33,4,0.26779851185138837,-0.38046510481365736
33,5,0.26206596178650887,-0.3424409555649528
33,6,0.19116055002019428,-0.3296252740840975
33,7,0.1616811696474333,-0.17290862121492023
33,8,0.18605711750099851,-0.06904316414319034
33,9,0.21253547245352822,0.028429967262002753
33,10,0.2346005380122278,0.11845494805655932
33,11,0.3207684741524205,0.23187781586684875
33,12,0.4433239944339926,0.35674972695317975
33,13,0.5244993626595458,0.44697116442849205
33,14,0.5878676965173514,0.5164896150842905
33,15,0.6352684438150384,0.5230175771329835
33,16,0.731833286662193,0.6633779991747337
33,17,0.8043946841730684,0.7404488496050579
33,18,0.8505839718559336,0.8149872190484867
33,19,0.8593327104543744,0.8432350361341835
33,20,0.8564206001476903,0.8661137179677648
33,21,0.8626413052063019,0.8498024373156476
33,22,0.8601449935689609,0.799199824941621
33,23,0.8482157431223852,0.7706021310222715
33,24,0.8358026542433148,0.7688817696620964
33,25,0.8226603977097598,0.7484445058951825
33,26,0.8038369989314157,0.6415910659580977
33,27,0.7744226009842333,0.5485048612811199
33,28,0.7342533977070921,0.46023693991571746
33,29,0.7001872306992181,0.43976476632792416
33,30,0.6824432731780854,0.4257549176489145
33,31,0.6580949946543394,0.4030771926576391
33,32,0.6507993250844951,0.5045793661821378
33,33,0.6384752381085628,0.5127949271260388
33,34,0.6410438107358151,0.6031732274497255
33,35,0.6754381073944926,0.6198436934795973
33,36,0.7381767328246336,0.7292522317706304
33,37,0.7795879616052014,0.7789706496092135
33,38,0.8173199371640696,0.7940154884327345
33,39,0.8421285369481639,0.8007948821232067
33,40,0.8710436276538996,0.7892511701303714
33,41,0.8743836358932355,0.7857803430003047
33,42,0.8696483270063713,0.7475571915274457
33,43,0.8605123428023463,0.681440498785772
33,44,0.8281201066381197,0.640146986613425
33,45,0.7620577292202149,0.5778142660966817
33,46,0.6838438602069536,0.30812370000482414
33,47,0.6050850795812763,0.27441780299426943
33,48,0.44678266346490236,0.1730209551962124
33,49,0.3344998916574232,0.019269216567278646
33,50,0.2179870479428806,-0.1776653186792283
33,51,0.15506762031572918,-0.21756110502249082
33,52,0.13831982994316627,-0.3680398048992677
34,1,0.1960207525812786,0.024289836298788336
34,2,0.23092695712908085,0.05830156549120269
34,3,0.2936254329178968,0.024818938813558677
34,4,0.27803751261184284,-0.048577820348516765
34,5,0.255207710977011,-0.035969110345249966
34,6,0.23429015254282515,-0.2044799193806548
34,7,0.27437119588831504,-0.42340777893050596
34,8,0.27600741785371496,-0.2616326944012255
34,9,0.2983718705694728,-0.16134064650016233
34,10,0.36215532035005604,-0.15718539613611493
34,11,0.43772667062971404,0.043616080966617954
34,12,0.5315115068165803,0.2910833700251947
34,13,0.5683540690993234,0.4415106261346008
34,14,0.6201462028351042,0.4814605992212899
34,15,0.6623013921522127,0.5237022707520838
34,16,0.7451789050504172,0.6510925516413977
34,17,0.8123775246574141,0.733372922312461
34,18,0.8741778775923199,0.7552613719384764
34,19,0.8942316802888114,0.7715267504197453
34,20,0.8952985288477938,0.7802278941558884
34,21,0.8926238589636123,0.7985732845486755
34,22,0.8821669320277178,0.7880556656251092
34,23,0.865251797161098,0.778396113093233
34,24,0.848723459016648,0.782142497360174
34,25,0.8238316166066597,0.8200091780272097
34,26,0.7916137186998742,0.7943378141667983
34,27,0.7483221911722089,0.7829176678953207
34,28,0.699452530268265,0.7471203148593268
34,29,0.6507643537598939,0.7479414528254491
34,30,0.6133369002912239,0.7644289086869004
34,31,0.5949457542648569,0.708943118992819
34,32,0.6156354402010022,0.6929928115838766
34,33,0.6225392877476681,0.6715192787652359
34,34,0.6393103316154252,0.6751517543541625
34,35,0.6847276482431592,0.6829378804511844
34,36,0.7585192760079689,0.7428669290012615
34,37,0.8014647700793297,0.7913139989809382
34,38,0.8335300737170969,0.8137034117868226
34,39,0.8550324910345476,0.8053280255996538
34,40,0.875600585042483,0.8010924524379989
34,41,0.8736005942287085,0.8001026731646078
34,42,0.8687408448607711,0.7830539057872903
34,43,0.8654992711786454,0.7086657059985144
34,44,0.8195891198505695,0.7227492530696067
34,45,0.749550117529445,0.6625914302183527
34,46,0.6654272796621454,0.48985249104245576
34,47,0.5776963004882705,0.42036365333924175
34,48,0.4225227121005475,0.32581519051645
34,49,0.34648068021389344,0.139272140645065
34,50,0.28743438902657625,-0.024250668842878742
34,51,0.2152328567711289,0.04428376510609666
34,52,0.20197046639170058,0.004408802350684193
35,1,0.12791491522083853,0.031457232098591525
35,2,0.14889535030653478,0.0753331642188394
35,3,0.236770559617399,0.018477221878601013
35,4,0.22633136272954846,-0.0722825056076819
35,5,0.24918704147459136,-0.16723403431765616
35,6,0.19061496223153462,-0.32656968155527477
35,7,0.24616363957151854,-0.2852994286503301
35,8,0.32326386948683494,-0.33746213339314757
35,9,0.3999438570367527,-0.34921735381928243
35,10,0.45202801362292455,-0.3659244000143802
35,11,0.5010024707281532,-0.0772713746289726
35,12,0.5487322196980606,0.16721503523328285
35,13,0.5781120306036234,0.2856696985138394
35,14,0.6089450661976419,0.41960204362915554
35,15,0.6271490834337095,0.5701566972838289
35,16,0.7122327263059172,0.7313506537383352
35,17,0.792640031935139,0.7808110226323935
35,18,0.8533002770771967,0.8172182964627214
35,19,0.8721420176107226,0.8406970225895533
35,20,0.8839709406561811,0.8238175656192837
35,21,0.8886289833284725,0.8202711610673931
35,22,0.8836152086910263,0.7982967970144996
35,23,0.8661232249167369,0.787448822542874
35,24,0.8658103938624251,0.7432537490300835
35,25,0.8572903270232312,0.7282349732634352
35,26,0.8295898020120773,0.703161554010149
35,27,0.8026563411449403,0.6540057434938974
35,28,0.7645432079864122,0.6071831600658648
35,29,0.744971566050256,0.5209591826081672
35,30,0.7254620061627837,0.4934330324202776
35,31,0.6972232861309204,0.4153088244073857
35,32,0.7067330986353795,0.2730924770717078
