iteration,week,train_r2,test_r2
22,52,0.21272841062541337,-0.04751353359125887
23,1,0.21713884909123193,-0.0534131131325748
23,2,0.2506647258171715,-0.011429419876578528
23,3,0.2584731607223144,0.03567471003737632
23,4,0.24726114465957083,0.012921673535385647
23,5,0.22675639618310717,0.00982022709174224
23,6,0.19776793924853142,-0.05334537180621535
23,7,0.24074845564409852,-0.10981292071026716
23,8,0.27375443478956707,-0.038355692506611305
23,9,0.31139832477650053,0.005514523493556522
23,10,0.3705030220292366,-0.0012164886192980173
23,11,0.43324719286746627,0.03414334651687956
23,12,0.5198277033461272,0.20216833262890177
23,13,0.5605690264372043,0.33630700263295565
23,14,0.5981014499402949,0.4391740227616763
23,15,0.6432145779067511,0.423695382796325
23,16,0.7247449563379789,0.6891444277649725
23,17,0.7835499313670724,0.8104095305428399
23,18,0.8378869904635158,0.8577405167461004
23,19,0.8621093519718132,0.8708516384839226
23,20,0.8664431893898157,0.8667292044225012
23,21,0.8688043291367016,0.8603313332384184
23,22,0.8613425412678606,0.8339805768668217
23,23,0.843127676026822,0.8301349968128049
23,24,0.8312198236870683,0.8118439316180119
23,25,0.8245058360597305,0.7860101702049436
23,26,0.7907704453896366,0.7559596192628042
23,27,0.7625313974068557,0.6957585660786834
23,28,0.7293003117695438,0.6140359383956107
23,29,0.6832488476451067,0.603089592127745
23,30,0.6642190634411151,0.5554699249814307
23,31,0.6340708913096367,0.5457952858703166
23,32,0.6628082680644884,0.5263329896824028
23,33,0.6590055420900943,0.5368479646692268
23,34,0.6857948214111085,0.5072681589542509
23,35,0.7167278017811689,0.5623145806853346
23,36,0.7813070332490055,0.6448078875496024
23,37,0.8197256928132629,0.7107852407012856
23,38,0.8404483106185993,0.7742443407910617
23,39,0.8465085470803569,0.828061794268891
23,40,0.8564224299821053,0.8625157135757903
23,41,0.8454413469425327,0.8918800499669923
23,42,0.83316839151232,0.8878607379600575
23,43,0.822188784732045,0.8580231161061295
23,44,0.7915098893819108,0.8249454616962908
23,45,0.7306939303726544,0.7528837897660188
23,46,0.6297153543505032,0.6678321633916855
23,47,0.5273339809316252,0.5837504075052717
23,48,0.3721062544980559,0.39895175031679664
23,49,0.2515653727053234,0.27216004950752937
23,50,0.18378072703739978,0.1320949212680923
23,51,0.17454487826657838,0.014388138184487809
23,52,0.18461061103551601,-0.047843219880243204
24,1,0.10110513374409213,0.0011649593499820643
24,2,0.11715326269868809,0.04335508626401141
24,3,0.14694566256298713,0.0373444641347328
24,4,0.14661535870651998,-0.016902210174284837
24,5,0.12526446633948518,-0.016259354837055984
24,6,0.1006236005297465,-0.12306776571130595
24,7,0.13372108148229978,-0.16633848298321552
24,8,0.1900596876984787,-0.11254593980906558
24,9,0.22078316254052133,-0.011333234247238977
24,10,0.270453498548599,0.04279442952490742
24,11,0.37097457007160106,0.16251555875417079
24,12,0.49590996619239225,0.2817166244579835
24,13,0.5520614394102736,0.4181356370734898
24,14,0.6092880242860859,0.4734151674838154
24,15,0.6654722682439689,0.49463392079388524
24,16,0.7462785629176758,0.6269451118424846
24,17,0.809502967136895,0.7140681584831584
24,18,0.8541868604528653,0.7878817400154189
24,19,0.867614714688237,0.818226245086807
24,20,0.879053540947655,0.7989660462295726
24,21,0.8879515431050883,0.7665126330145124
24,22,0.8840949386971992,0.7277698902895864
24,23,0.8693054469265744,0.6836889858037073
24,24,0.8623986202025247,0.6164427390894732
24,25,0.8465832323229363,0.5928015745956268
24,26,0.8328278432357386,0.4098784699603788
24,27,0.8186276532024677,0.15662038874136175
24,28,0.7831467150919431,-0.008731610682040536
24,29,0.7481931419571468,-0.05572153052529605
24,30,0.729861500316485,0.030512057867321696
24,31,0.6886328703926978,0.13566959347089602
24,32,0.6767655807244674,0.3192325728115505
24,33,0.6464351075579621,0.5061618155406131
24,34,0.6661834362598678,0.5503418485715577
24,35,0.695818978450655,0.6204339432393324
24,36,0.7611578373335064,0.7269731084982625
24,37,0.8038190227158191,0.7875804605406931
24,38,0.832216863374593,0.8157293089843919
24,39,0.8526593522292447,0.8124638264827374
24,40,0.8795167105378975,0.7865042852269476
24,41,0.8840664084772686,0.766711104876526
24,42,0.8772581036810125,0.7594799780760905
24,43,0.8677903495234308,0.7225390046959579
24,44,0.8275605561790677,0.7248415389684308
24,45,0.7454974559969568,0.6942721082311489
24,46,0.645551641688467,0.6005380412538472
24,47,0.5530681287411946,0.5005783078705406
24,48,0.4054663088767181,0.34528918122499885
24,49,0.30494948680307654,0.1750587468835314
24,50,0.23485838190524355,-0.029760998841984687
24,51,0.16621447477247042,-0.006073013543997474
24,52,0.11379438293037958,-0.008955910702807879
25,1,0.16462709646695262,-0.1748020972622364
25,2,0.2002583014476227,-0.2715225902577447
25,3,0.23103607836290052,-0.3000585676266154
25,4,0.21396553646503957,-0.41548961596239176
25,5,0.20103196298320603,-0.3136237061819731
25,6,0.15905132696008428,-0.372501806114923
25,7,0.1815545174013552,-0.3229260615244358
25,8,0.22494043235170302,-0.27541045530870023
25,9,0.2399659810282232,-0.06544019928641598
25,10,0.2852025508961019,-0.035421893696501394
25,11,0.3788544808455325,0.0738289791492972
25,12,0.5052598679018543,0.10395021150402994
25,13,0.5702383479815551,0.20201110436064973
25,14,0.5887428363598302,0.5323710533505364
25,15,0.6301629792240362,0.594700573181911
25,16,0.7224561690642178,0.7278188499139953
25,17,0.7920905728920371,0.7877662846694001
25,18,0.8454906651461966,0.8415100061898111
25,19,0.8655931648334982,0.8645665705796856
25,20,0.8669698484851487,0.8707042663252312
25,21,0.8667591185198785,0.8745468560905924
25,22,0.8519593838227334,0.8759897660517484
25,23,0.8361385267334813,0.8612495500017183
25,24,0.8266390136543638,0.8470400931422915
25,25,0.8176090545745629,0.8229135630939861
25,26,0.781965306648635,0.8194502339064736
25,27,0.7358516819210923,0.8137719179300289
25,28,0.6899899915809369,0.7963556671016435
25,29,0.6626683799924165,0.7567181566626466
25,30,0.6520998846089703,0.6951875222475843
25,31,0.6411869422351102,0.5477512542561709
25,32,0.6480261431256608,0.5635054074846784
25,33,0.6807993323930392,0.3152689387387386
25,34,0.6738447509350676,0.436906063306176
25,35,0.6999993218978369,0.4458873315074945
25,36,0.7637042985519795,0.5949467078076514
25,37,0.8026967261069108,0.7020404007630581
25,38,0.8319107974917418,0.7381711364078012
25,39,0.8496553461644873,0.7411092349184908
25,40,0.8647140287511004,0.7545485897008002
25,41,0.8570234327327277,0.7987361401782527
25,42,0.8501127420038644,0.7861457672532517
25,43,0.8276693653377947,0.7935302895162468
25,44,0.7971370976199492,0.7744963270234131
25,45,0.7391715089024162,0.6982766430792693
25,46,0.6378003835804218,0.6110499542269483
25,47,0.5493352029952057,0.5098328437204181
25,48,0.43739805173287793,0.2135311218639483
25,49,0.33634236952255403,-0.040845533425829084
25,50,0.25000461013265396,-0.3127041501969907
25,51,0.20204718932599952,-0.24783880530292413
25,52,0.16719171445095216,-0.3737939103373864
26,1,0.18676181027423067,-0.1033306150801323
26,2,0.2260602307203946,-0.1616349944535036
26,3,0.22888567018695494,0.0011146525778258365
26,4,0.20802279295838066,-0.06744428158872129
26,5,0.19975184237951338,-0.13713979594251868
26,6,0.1559634157200056,-0.44012331283303485
26,7,0.136138929204061,-0.21108213227195405
26,8,0.14249076223768986,0.025143655023412537
26,9,0.16373356029248554,0.17030010214148228
26,10,0.1888160876263557,0.3185201006799555
26,11,0.2832685838375789,0.4861078601555229
26,12,0.4057815749561322,0.5345159632285755
26,13,0.4875865676742924,0.5899437377427585
26,14,0.5444404690812007,0.6672283145790476
26,15,0.6087469134817025,0.6833046390165096
26,16,0.7180996942993987,0.740983639684965
26,17,0.7961247783298708,0.7728268686855726
26,18,0.848692541457757,0.8264462493975382
26,19,0.871869131894813,0.8349935165327349
26,20,0.8687264494907024,0.8687525572503321
26,21,0.8726793060325551,0.8620722232082747
26,22,0.8650030265131551,0.8408701322298515
26,23,0.853327567360758,0.8038262872654124
26,24,0.8431163486921573,0.7825783128691233
26,25,0.8441129869082349,0.7091044044120267
26,26,0.817791930051395,0.6612104029718306
26,27,0.7864962793113597,0.6074082580558307
26,28,0.7577670383029258,0.4659079760702076
26,29,0.7410796090773026,0.37626143660911526
26,30,0.7196355300758015,0.3425303930306821
26,31,0.6961463251462225,0.2657359661543236
26,32,0.6962983978423891,0.33275174119437545
26,33,0.6875461375442712,0.3716388122564035
26,34,0.6939319957213963,0.44433306881029366
26,35,0.7191265130756379,0.5361784498218871
26,36,0.7656586999945345,0.7074139009837058
26,37,0.79987642746283,0.7989964679592276
26,38,0.8236180748229804,0.8372321323821207
26,39,0.8348462920475429,0.8540318747729417
26,40,0.8383010545989721,0.8974936777499942
26,41,0.8369957029726263,0.8969264140726558
26,42,0.8274021467825788,0.8907074524842667
26,43,0.8111507962783842,0.8723048687497971
26,44,0.7953693109928714,0.8153593638973581
26,45,0.7501965173447728,0.7039077893405514
26,46,0.6663034947552124,0.5787170877467664
26,47,0.5866072273116721,0.41944941294662164
26,48,0.43306566261666946,0.2670880614320176
26,49,0.3154554570561652,0.13574835483403158
26,50,0.19997477176220557,0.08544039035187856
26,51,0.20105152321823616,-0.04926867530974621
26,52,0.16685423711927494,-0.030834331435391382
27,1,0.22332295802693125,-0.5262323868736922
27,2,0.25794523632273747,-0.678317178236868
27,3,0.2622892479357626,-0.5736269258345368
27,4,0.24738690091639925,-0.6933930161770592
27,5,0.23051801427700325,-0.6830779377156553
27,6,0.19295489491251705,-0.8715946331762736
27,7,0.20318863819847044,-0.5485682746335121
27,8,0.2336609601080729,-0.27283846315607385
27,9,0.24242285408016118,-0.11249689906445015
27,10,0.2583336341115612,0.11819376203047383
27,11,0.36311238868666895,0.20120075936418358
27,12,0.5000794471599919,0.28385268358831006
27,13,0.5752310796912399,0.37994201136438965
27,14,0.5980961251296205,0.5168974487396643
27,15,0.6299827578394923,0.625661484111799
27,16,0.7238873415365535,0.7214284016944723
27,17,0.7919011798337479,0.7966971576779687
27,18,0.8342760988618694,0.8700806583064107
27,19,0.850271804232737,0.9075895249134505
27,20,0.8478401589531401,0.9197998299284993
27,21,0.8532805844187357,0.9149154822222392
27,22,0.8446245709312519,0.8994720797446324
27,23,0.8282699096890345,0.885611098469037
27,24,0.818060230312892,0.8653681168650418
27,25,0.821614467947512,0.8031141989431494
27,26,0.7961479390494225,0.7567542073239736
27,27,0.7573976128609712,0.7413344523032757
27,28,0.723261612111489,0.6711559603364035
27,29,0.6939831348823183,0.6076080120333666
27,30,0.6732261632371523,0.5732647271827893
27,31,0.6564873983233355,0.4234219283723728
27,32,0.6672664179026047,0.38546748957600574
27,33,0.6698724487673549,0.3477506788875284
27,34,0.6664274648634632,0.5251591814867491
27,35,0.6935279345574304,0.6128462574108916
27,36,0.7398539629241615,0.7873381976826729
27,37,0.765529304062936,0.8709368413575203
27,38,0.7937181596217742,0.8942877175052347
27,39,0.8129062468406508,0.9016572756787316
27,40,0.8339498555588897,0.902743788337431
27,41,0.8356679482299275,0.8905343430810437
27,42,0.8350505383255868,0.8718995570871293
27,43,0.8117379333705027,0.8681888585007219
27,44,0.7981055031351241,0.8090853376245297
27,45,0.7410729064879347,0.7154545103935638
27,46,0.6601493702779233,0.5396070344887399
27,47,0.5928989014064059,0.345866955625713
27,48,0.44178403313654235,0.14194060980953616
27,49,0.31633254738806893,0.03132474123186768
27,50,0.19737098591933955,-0.04920153303663222
27,51,0.21233735313025748,-0.2627756326524586
27,52,0.20060342618272364,-0.5143345544904137
28,1,0.13941363755249225,0.07725338892493006
28,2,0.18028993025217255,0.036597268467152166
28,3,0.1891041024175666,0.13596672172619262
28,4,0.173959908743214,0.10906418999407463
28,5,0.1520051653952269,0.16129589288265267
28,6,0.10648436684876605,0.08280848827162168
28,7,0.10339030548061412,0.08363108434479638
28,8,0.14867542886429708,0.07678146050242574
28,9,0.17707278992615472,0.09550493722223541
28,10,0.2304741896906315,0.10089846288617721
28,11,0.313783724460703,0.306387946809459
28,12,0.430166650843963,0.4460769828957458
28,13,0.5130165677612619,0.48681984571680414
28,14,0.5902308504752115,0.4891298806056029
28,15,0.6516685257023929,0.5403624144824118
28,16,0.7504953509223952,0.6552795199883836
28,17,0.8171685944888918,0.739420878691023
28,18,0.8775771413021636,0.766636307992413
28,19,0.8967118397700063,0.7874978757728884
28,20,0.8932964701859594,0.8028054784245218
28,21,0.8884235360676105,0.8166161063348654
28,22,0.8751699498108241,0.8129087443445393
28,23,0.859579148082632,0.8017702166169846
28,24,0.8425695383667586,0.8019984909497467
28,25,0.8212286909356099,0.8123062155421328
28,26,0.7864219182213057,0.7845190373483428
28,27,0.7507983330306833,0.7420047077743723
28,28,0.7102717505188785,0.6931832122526058
28,29,0.6981613909805253,0.6087574699414111
28,30,0.7010838090430411,0.5296277020454593
28,31,0.7027365015244986,0.38756373683441603
28,32,0.7057375845257273,0.40533315132313086
28,33,0.7067290390519136,0.35772508723453544
28,34,0.7191153531070447,0.4371684474159928
28,35,0.7501262933452632,0.45874039826427826
28,36,0.8138039608572927,0.5614058507439004
28,37,0.8521916884047158,0.6329707549772423
28,38,0.8707248690098942,0.7069995278698176
28,39,0.884332163096681,0.709706633151477
28,40,0.887327096464276,0.7510914965279754
28,41,0.8768915432815596,0.7889088060164564
28,42,0.8648007020638011,0.7760546452617887
28,43,0.8475577271786796,0.7406273797976135
28,44,0.7987078628728392,0.7195044191752459
28,45,0.7187020429804758,0.7048567434320767
28,46,0.6205679541385845,0.6237202469404248
28,47,0.5296247698468535,0.4419066094547921
28,48,0.42647920741664447,-0.1840333366196305
28,49,0.34302391906973584,-0.533045672582847
28,50,0.2593473890044947,-0.6511451698560009
28,51,0.18830351573868032,-0.20041134636234448
28,52,0.14875308271984278,-0.022134515685839018
29,1,0.2253620082981589,-0.10384751704384154
29,2,0.23923603285819595,-0.015682001776217813
29,3,0.263225693732946,-0.0623544802335918
29,4,0.24398239838673885,-0.0933821997366957
29,5,0.2234101199310884,-0.08312637426728009
29,6,0.19002890132135175,-0.18375862356480543
29,7,0.217611376626768,-0.42166682911369224
29,8,0.26922723555098527,-0.43061532863877305
29,9,0.3023078778964505,-0.39524050518231313
29,10,0.3907594898826289,-0.5296173240895554
29,11,0.47537316589144385,-0.6087414286175705
29,12,0.577656879412273,-0.6279571437151699
29,13,0.6341155040601271,-0.9646183220593441
29,14,0.6605708687725691,-0.45023472435799605
29,15,0.6788276974995731,0.10129993165661488
29,16,0.7480920333898289,0.5733423445000159
29,17,0.8076590430950751,0.7032758597770372
29,18,0.8526440984491203,0.8041287575782299
29,19,0.8713665960620522,0.8368190209275748
29,20,0.8791638268532319,0.8194533162885784
29,21,0.8798218378574356,0.8308474362945708
29,22,0.871175169960392,0.8178692191338741
29,23,0.8534348659140469,0.8109949741706337
29,24,0.846275038739668,0.7841200421511656
29,25,0.8390472365184753,0.7624674208756174
29,26,0.8136253541439378,0.7323691312211105
29,27,0.7812478509276644,0.6973989841429284
29,28,0.7502487162714745,0.6275611140498313
29,29,0.7210432044904489,0.5774895396635086
29,30,0.6917238486934716,0.5718981883746064
29,31,0.66007686178517,0.5258555715427189
29,32,0.6848481618532296,0.4752316582866818
29,33,0.6979695299132473,0.34659453530046
29,34,0.697015873565571,0.46893729392783723
29,35,0.7222125044908463,0.5188268955454828
29,36,0.7788286114921812,0.6468765593634254
29,37,0.8189198509342485,0.7073742133071432
29,38,0.845338441721726,0.7448872210723587
29,39,0.8582806303056119,0.7758282167101063
29,40,0.8700413469932838,0.8031326210276206
29,41,0.8696353382955635,0.7979941945528469
29,42,0.8660043767089598,0.7830623741508421
29,43,0.8650882562168937,0.7225206041633191
29,44,0.8538355749677364,0.6364148893820136
29,45,0.8066065099068349,0.5246295696460109
29,46,0.7370012862617996,0.30942929306775346
29,47,0.6581945826031208,0.22480763007202154
29,48,0.4964743715685861,0.20854684502157672
29,49,0.3760030109762065,0.07558417066849066
29,50,0.2930947439289522,-0.0585091084964835
29,51,0.2652510137538907,-0.14169603681396392
29,52,0.24379772806131939,-0.1693779842218477
30,1,0.11269633217354613,0.059271714953404664
30,2,0.16490298791037195,0.0061760656110436685
30,3,0.168775079801866,0.1518924828097501
30,4,0.1604036942206427,0.13676720083741767
30,5,0.17103680194881943,0.11757324847657724
30,6,0.12388577112415688,0.07426886819494549
30,7,0.13427331771505502,0.10700647320544843
30,8,0.19417757615127285,0.08992018280275416
30,9,0.23032111280711698,0.1091253715349354
30,10,0.2330541687976594,0.19664508187983087
30,11,0.3167649170582958,0.3405895953918371
30,12,0.45473920164950565,0.4571041627149147
30,13,0.538212152649268,0.4863489106134855
30,14,0.5930134390735702,0.5194526856897729
30,15,0.6338349728322127,0.5792580445080844
30,16,0.7306857617711551,0.6681415571277042
30,17,0.7864767136194794,0.7781187864283676
30,18,0.840853905290829,0.8345606707629074
30,19,0.8615526520746593,0.858003121932698
30,20,0.8668249127308796,0.8569640557622112
30,21,0.8681823437800684,0.856011707010335
30,22,0.8566690981122042,0.8469519186216755
30,23,0.8480344081656848,0.8088801878230075
30,24,0.8331544034488987,0.7907529901388007
30,25,0.823562454435092,0.7856744546943026
30,26,0.7836397351659972,0.7641117871179737
30,27,0.7585251524699311,0.7010501134958209
30,28,0.7075786597288711,0.67564416392741
30,29,0.6787633445604087,0.6418078339071945
30,30,0.6863737025112867,0.5685130913163492
30,31,0.6758517983620165,0.48134877014384025
30,32,0.6884475866949102,0.45795442215621773
30,33,0.6979079859926631,0.4095019959220768
30,34,0.7151297740818069,0.32484224805749307
30,35,0.7342250908871495,0.3802476926584827
30,36,0.7836225128996153,0.6187800190542987
30,37,0.815040724334063,0.7442379481008556
30,38,0.8277124858630818,0.8311270936631137
30,39,0.8350256781659121,0.8612940442199715
30,40,0.8517974766790822,0.8678286381608646
30,41,0.8456248922744032,0.8675847670187876
30,42,0.8291089848957636,0.8679929363091973
30,43,0.803741142827691,0.8601078254889487
30,44,0.7765867080772534,0.8127424308198441
30,45,0.7286040165285299,0.7354403244127886
30,46,0.6532643733720123,0.5821762213148551
30,47,0.5872205473256669,0.34968388819729723
30,48,0.44918413010470415,-0.0010965775649871556
30,49,0.2983591384225619,0.0377448759333191
30,50,0.18682287273405496,0.019722913726129332
30,51,0.13893522759905197,0.13769327922548924
30,52,0.09639001956774884,0.14781853236069997
31,1,0.20822822100988614,-0.34620096313179727
31,2,0.22303680559258932,-0.23644858839997296
31,3,0.23225135105351113,-0.030048360495894766
31,4,0.1936614479530553,0.04461578861826321
31,5,0.18595282717657935,0.027288192212617357
31,6,0.1402067251081397,-0.027751316072627485
31,7,0.1303844761271581,0.08361136634279853
31,8,0.1516944373375032,0.2347616558715684
31,9,0.17021561630699156,0.2781969909222086
31,10,0.239728647364156,0.169085278306236
31,11,0.35609980273529873,0.19041800910644946
31,12,0.484928056399766,0.2688843416537986
31,13,0.564846898080547,0.2948564188865377
31,14,0.6102439231923729,0.3844709717376016
31,15,0.6501798220179028,0.48657515091125536
31,16,0.7398996203018309,0.6424901610537274
31,17,0.7973113770739936,0.7846370932025111
31,18,0.8397939392035145,0.8596609642108305
31,19,0.8548808345567568,0.8959698814715791
31,20,0.8603232452637928,0.8875509915726046
31,21,0.8623731259537235,0.8840748842200724
31,22,0.8565003922728829,0.8629520605136922
31,23,0.8503319580121722,0.8306740280067205
31,24,0.846690627016649,0.7960147996519855
31,25,0.8436830161018964,0.747640633489024
31,26,0.8316008581309164,0.6244870909280515
31,27,0.8110853688480518,0.4878025034575121
31,28,0.7843522305556602,0.347865846539808
31,29,0.7702759311471136,0.28826927093835253
31,30,0.753178207965491,0.30756442099682646
31,31,0.7140291963620046,0.3343786569476592
31,32,0.7091846072993767,0.3970807442087241
31,33,0.7051190378688332,0.2705681524286827
31,34,0.7101395280579947,0.2724386798160141
31,35,0.7351912248461973,0.2938608093091244
31,36,0.7976970779350955,0.43655636949644205
31,37,0.8356675604918308,0.5791186119658673
31,38,0.8593225316993244,0.6531456582888413
31,39,0.8682254802491403,0.702539554056734
31,40,0.874559176929997,0.7108126439152735
31,41,0.8697202234230912,0.7338652332298056
31,42,0.8548889424807202,0.7553119567219151
31,43,0.8395649170143352,0.7834083279618314
31,44,0.8173842852915345,0.7408446334147634
31,45,0.7566227693737225,0.6517365055737372
31,46,0.6465352504417793,0.6024559267775337
31,47,0.580364046998109,0.46698479492737155
31,48,0.4448330948106448,0.24865724125501187
31,49,0.3419694136835092,0.05842999692421358
31,50,0.2618692442112205,-0.11673390871003653
31,51,0.22559253490777964,-0.14693971337172895
31,52,0.20001643368793232,-0.29944493356581936
32,1,0.16299322905991598,0.06760857787788577
32,2,0.20551990107041918,0.017957120434485274
32,3,0.23589919059957276,0.010482025454356392
32,4,0.22543504846850793,-0.035892943363560414
32,5,0.20534968457606284,-0.0014769179209466188
32,6,0.15050283613278537,0.021677749993107565
32,7,0.17907973315048276,0.017832204721940248
32,8,0.22634457971177757,-0.012925941231176186
32,9,0.24072854691418366,0.014332190698501224
32,10,0.28732443441680133,-0.0597394796052404
32,11,0.37384342738712406,0.18272162033748718
32,12,0.4867722760584904,0.3475914489896873
32,13,0.5681955281854052,0.41305161070654917
32,14,0.6404564422933019,0.4486528582535798
32,15,0.6721563441810581,0.5031904598721945
32,16,0.7586420066891841,0.6011387966095953
32,17,0.8150299363622353,0.7138275532137501
32,18,0.8576073845031844,0.7921560650593739
32,19,0.8737769706162344,0.8362116273259285
32,20,0.8766715304332168,0.8431020981118232
32,21,0.8730654664754917,0.8579047665323928
32,22,0.8553535961856015,0.8646870938403091
32,23,0.841655367544612,0.8432787778142535
32,24,0.8229655803244393,0.8385910239985901
32,25,0.7947170130789473,0.8517531534983906
32,26,0.7559375353068628,0.8402795110554593
32,27,0.7216579996798841,0.8032304736271504
32,28,0.671394731811013,0.7837746901607572
32,29,0.6474266847044442,0.7387409561507106
32,30,0.6527503302180369,0.6780582561086892
32,31,0.6422715370834373,0.6058941277379104
32,32,0.6492303459729565,0.5856802711793169
32,33,0.6575170298679585,0.4687514265604733
32,34,0.6753030267775808,0.4927512436854602
32,35,0.7183261585265931,0.473767588571571
32,36,0.7842814762016973,0.5987261922805001
32,37,0.8236284238397238,0.6939467151714341
32,38,0.8466925543440131,0.7457384806775256
32,39,0.8626311350182253,0.7579665866688056
32,40,0.8823981789844398,0.765092842562934
32,41,0.8740424944286442,0.7989520493363305
32,42,0.8606199673712427,0.7808279429150728
32,43,0.8452961652970267,0.7501489357462279
32,44,0.7985643030804833,0.7457686348882326
32,45,0.7275502747057796,0.7120492810682947
32,46,0.6418471134252481,0.6117799871114626
32,47,0.5551663764752174,0.5161949340898324
32,48,0.4175593113619904,0.27189005578253744
32,49,0.32001732590452203,0.11630423191351102
32,50,0.2571797479181859,-0.08957359051072267
32,51,0.19805061507583344,-0.018775374412270285
32,52,0.16456488634532618,-0.016624536026876413
33,1,0.16035240728235445,0.05082539209241721
33,2,0.1974204495914077,0.06665111936995916
33,3,0.24523307683744644,0.04799948351203831
33,4,0.24332155876858974,-0.002272159356182968
33,5,0.23291492563501837,0.004275504890305926
33,6,0.2064183987800695,-0.09912271531876016
33,7,0.22579128107343982,-0.05712836364185181
33,8,0.24890387814085357,0.009713521430991134
33,9,0.2929024943464642,0.006734080467091563
33,10,0.3457240714713067,0.041496303403921186
33,11,0.42197708723312954,0.18646670699882406
33,12,0.5228502295361765,0.35334464810351573
33,13,0.5673409264571297,0.47642878138982625
33,14,0.6589023494255783,0.4631173428471017
33,15,0.7002707278634488,0.4923074400226307
33,16,0.793243545602371,0.5514388234955905
33,17,0.8494613842232244,0.6450287217304871
33,18,0.8875482419339377,0.7159977446552744
33,19,0.9120795715501455,0.7124019441412449
33,20,0.9163890122666182,0.6860605699053942
33,21,0.9100997681163846,0.7169677734267912
33,22,0.895685751959727,0.7175793017162163
33,23,0.8827950391016166,0.6985279557474204
33,24,0.8575741689336726,0.7108353150097263
33,25,0.8209475008493993,0.753271477118164
33,26,0.7828284065677549,0.723830357292107
33,27,0.7406863706667823,0.699226563559792
33,28,0.6781922508815459,0.6910220007974179
33,29,0.6404835006531493,0.6539987571337609
33,30,0.5992591535438926,0.6532675303447386
33,31,0.5619694931948975,0.6279961486410999
33,32,0.6006869495460574,0.5639509849776054
33,33,0.6203287803691533,0.5253663176212459
33,34,0.6494212467729696,0.5150832628104196
33,35,0.6963750083167672,0.5760377389802924
33,36,0.779151428071791,0.6529346996250578
33,37,0.8335094720865395,0.6841279910378377
33,38,0.8695927975293989,0.6883196691512536
33,39,0.8852923238557543,0.6850521375093332
33,40,0.9018800224970684,0.6855775597099921
33,41,0.8967507908577734,0.7083271742693308
33,42,0.888793065982364,0.7174612349812721
33,43,0.8729103932195614,0.7089792956705129
33,44,0.8219732614850789,0.744357022679968
33,45,0.7452231409696459,0.7058993386664849
33,46,0.6503191785201068,0.6053555375882538
33,47,0.5668886692104564,0.4662059245155349
33,48,0.3920772987360218,0.3411124191840418
33,49,0.2960402621536815,0.16164868628539242
33,50,0.21228655038026012,0.01769221714827718
33,51,0.1742847722087274,0.031723150932078226
33,52,0.16557779605296508,-0.007235363354023416
34,1,0.23802085274443008,-0.17398378481388366
34,2,0.23764203772751857,-0.06789039232014216
34,3,0.25354758342380224,-0.06893763809655007
34,4,0.22731019607282,-0.028284255941158687
34,5,0.20861305019700327,0.006200711566007877
34,6,0.17697339348126462,-0.0741731632649889
34,7,0.22452588161003328,-0.07979293612190519
34,8,0.29945267150075183,-0.0758771582483988
34,9,0.34929717627182744,-0.08136096326150266
34,10,0.4161211332315543,-0.07855784342348948
34,11,0.5040948944166834,-0.19377465554694928
34,12,0.6068544370320685,-0.2859876673092312
34,13,0.6383740182774338,-0.25776931478498777
34,14,0.6717441758771119,-0.1658119537348992
34,15,0.6836964271800908,0.14879561520161966
34,16,0.7431039236338923,0.6048063913022597
34,17,0.7999185182951257,0.725938670152936
34,18,0.8555410344583618,0.7686055100673337
34,19,0.878474554937379,0.7828899925599602
34,20,0.8881773993625024,0.7639569880280146
34,21,0.8864425250254694,0.7686831649927474
34,22,0.8781123795479543,0.758202367546815
34,23,0.8646763083512281,0.7083204549290667
34,24,0.8585091978552584,0.6764348606471562
34,25,0.8455248069051018,0.705594067515973
34,26,0.8065195924022939,0.70194330277611
34,27,0.7642148341043628,0.6653642083813721
34,28,0.6980618582065317,0.6435517505715078
34,29,0.6572967609699846,0.6178018622558459
34,30,0.6555148887479081,0.5954210965324351
34,31,0.64120776658416,0.5532693438094511
34,32,0.6967401295616525,0.48043530512684907
34,33,0.7177745336779999,0.3420193021810122
34,34,0.7322897418666809,0.3733806275302989
34,35,0.7493544610700984,0.4641450129914838
34,36,0.8017624918669255,0.6099553999226018
34,37,0.8352608262148713,0.6914801645722022
34,38,0.8490824174288149,0.7746089163867702
34,39,0.8570254051180839,0.8099107752380211
34,40,0.8640235266240642,0.8442224637031728
34,41,0.8581395358973243,0.8468127469148722
34,42,0.8518548764249125,0.8292458343212353
34,43,0.8515767919003865,0.7737542385340866
34,44,0.8325268375350818,0.7181495012941471
34,45,0.7824731742760717,0.6013984600350792
34,46,0.7178062868831403,0.4315827288295062
34,47,0.6331454187921661,0.374908109905462
34,48,0.4809009729990783,0.2104796901553645
34,49,0.3823082578686825,-0.023971654909862306
34,50,0.3002508496272499,-0.21454270470577663
34,51,0.24429149438147457,-0.1484205920085473
34,52,0.23261382780921347,-0.18290799850971196
35,1,0.2809398978418337,-0.24652406264240678
35,2,0.2741650877184998,-0.16411358167403978
35,3,0.2967115454940136,-0.23698105068605546
35,4,0.2763357497580293,-0.3352165476874558
35,5,0.2461637138113404,-0.27790210939587157
35,6,0.21323121896455965,-0.44912912057756116
35,7,0.23008776343408543,-0.3980690652281187
35,8,0.2619932177809151,-0.361933375555642
35,9,0.25900785294545636,-0.27646030485529915
