iteration,week,train_r2,test_r2
24,18,0.8406244075842613,0.8479795165481147
24,19,0.8534841668053142,0.8801597101928325
24,20,0.8664966790563542,0.8611450590672827
24,21,0.872347542295233,0.8493188482627725
24,22,0.8684974592331223,0.8258820862459961
24,23,0.8593746244495424,0.7941458416445957
24,24,0.8584980890938274,0.7378692588978755
24,25,0.8622630487450015,0.6897894846599145
24,26,0.8464997948433841,0.6228203611743733
24,27,0.8282351545262484,0.5627575477000584
24,28,0.7999253476125057,0.49304758903778956
24,29,0.7705681828452645,0.43021311583025945
24,30,0.7635882456494716,0.3601496398120744
24,31,0.7354699364894779,0.299427739908222
24,32,0.7331972985768981,0.33444678058266475
24,33,0.7112476051572636,0.3693831551517508
24,34,0.7245286690797232,0.3571107175931669
24,35,0.7503761606737981,0.4069568363986178
24,36,0.7989348431475585,0.5704834838593681
24,37,0.8250339834890787,0.6801246921824906
24,38,0.841238962399937,0.751439560564118
24,39,0.8523127656274003,0.7836069808844329
24,40,0.8696327420873202,0.7873187531244027
24,41,0.8702692669107503,0.787584000493081
24,42,0.8638772396454917,0.7785863595538138
24,43,0.8571411646033203,0.7362745547803629
24,44,0.8458492770797176,0.6698580549767947
24,45,0.8059017136449778,0.5114188076894941
24,46,0.7380947998681282,0.2819679299638016
24,47,0.6859232784952658,0.05372961793767295
24,48,0.5273574788016863,-0.041126253898996934
24,49,0.387770449307979,-0.08415601534187322
24,50,0.2594064475048846,-0.19581047627152381
24,51,0.19518834838598653,-0.2240219624142774
24,52,0.12508798288532097,-0.2183776574968015
25,1,0.1073996585220156,0.13809533707794397
25,2,0.1323889223098459,0.17269206736056908
25,3,0.16688090311672543,0.17211585603820656
25,4,0.16291375976440947,0.12677423082574169
25,5,0.1671632339051189,0.12253263519589497
25,6,0.1357837386875923,0.008252396292379838
25,7,0.13348922823664633,0.006100692403624208
25,8,0.21735286775004325,-0.07443808671007401
25,9,0.2723485647588265,-0.0880948138102704
25,10,0.27739549926861795,0.09292239599646779
25,11,0.38332837477265636,0.26115698429025547
25,12,0.5109569707344945,0.36773587389419615
25,13,0.5766499382037789,0.3749300129646167
25,14,0.6234144177937587,0.39407655978027123
25,15,0.646846498853225,0.5709449572037306
25,16,0.7249679908499795,0.7252928584555276
25,17,0.800938444983117,0.7931148541064754
25,18,0.8562806277915065,0.8316886821590764
25,19,0.8781660298617753,0.8438875424801956
25,20,0.8818843036466548,0.8436311428053708
25,21,0.8838817013809647,0.8411333694362227
25,22,0.8778564586453997,0.8219894699510212
25,23,0.8636068100709418,0.805753089646558
25,24,0.8591665339329251,0.7812514293070589
25,25,0.8675122390754154,0.7314405383287512
25,26,0.8470964653257373,0.7019215870013551
25,27,0.8322606303755415,0.6378311443823877
25,28,0.7983548513977894,0.581099375071151
25,29,0.7804280330199338,0.5126726681433607
25,30,0.7884193165512114,0.43189888761460826
25,31,0.7567023040117138,0.4051015392459145
25,32,0.7670193957705713,0.40116499234775427
25,33,0.7507049041619198,0.400417754684127
25,34,0.7807250806230044,0.37372872721113026
25,35,0.8046750722261712,0.3862048853227702
25,36,0.8528359292592195,0.475668836749473
25,37,0.8811138038399036,0.5363523471587563
25,38,0.8944867539266986,0.5888634126763812
25,39,0.8910421625614401,0.6758023610386474
25,40,0.88371846547036,0.7662920362737732
25,41,0.8741393277246232,0.7939125575410713
25,42,0.8561691600181682,0.8189937340342072
25,43,0.8371120809386233,0.811413378581987
25,44,0.8147735680903792,0.7714925612497419
25,45,0.7541491132999019,0.689044071256223
25,46,0.6727913017160256,0.522410570532519
25,47,0.6072859652397642,0.32881744430585935
25,48,0.4626330981756035,0.14039477945570422
25,49,0.3499276915226165,-0.015566382274832424
25,50,0.26473964896353497,-0.17559286979916777
25,51,0.19316154692902376,-0.11441418896024524
25,52,0.13309250408698503,0.017287225006974882
26,1,0.16923641225029218,0.03492472682433656
26,2,0.18901286851483734,0.12086050757454558
26,3,0.2214380199960998,0.1614629806155191
26,4,0.1796737852522381,0.1436077665567428
26,5,0.1683713347187108,0.1275806040395937
26,6,0.12206461018634873,0.08254006719440854
26,7,0.13474946823626144,0.1331258927590847
26,8,0.15342783371760493,0.2231968474435394
26,9,0.17550103334227218,0.3078228105265216
26,10,0.22804065097110238,0.24056823100582503
26,11,0.3131486008634754,0.41426484466364355
26,12,0.4484185838128,0.4150749778440199
26,13,0.514069830535545,0.44577398664742063
26,14,0.5900535783003464,0.4678175810092501
26,15,0.660268706824007,0.5141873681811577
26,16,0.7700564625474549,0.6032629948903161
26,17,0.8274812962298523,0.710167792559282
26,18,0.8726273145961674,0.7734482456687976
26,19,0.8875133646881116,0.7940143985445309
26,20,0.8871315390400828,0.8012802762509337
26,21,0.88602731165106,0.8075732367575869
26,22,0.8754788737317224,0.7941276242937774
26,23,0.8667456132312973,0.763260785002365
26,24,0.8482355330181598,0.7740528663536996
26,25,0.8193927113353183,0.8228986212530707
26,26,0.7904695152540846,0.7640403301401522
26,27,0.7633042078769504,0.6604871678735952
26,28,0.7301783258041473,0.5478111318580183
26,29,0.7133413073647061,0.44665312749281394
26,30,0.6812778770201675,0.5402118374855422
26,31,0.6567187943856665,0.5151164755422792
26,32,0.6556915523167999,0.5683626092345336
26,33,0.6391778118395856,0.623809215198605
26,34,0.6477663945734928,0.6645572516198497
26,35,0.6872489238608458,0.6751082825906309
26,36,0.7701917224597998,0.718147408579456
26,37,0.8246915854118004,0.734030191150866
26,38,0.8559925799078236,0.7405156567959278
26,39,0.871023619932096,0.7428995822445226
26,40,0.8816027600410623,0.7726935581734777
26,41,0.8829732957353735,0.7555966100158032
26,42,0.8743142054280663,0.7560575271645626
26,43,0.8607880752467719,0.7284165691989328
26,44,0.8102028609814542,0.7734737769275868
26,45,0.7262577731471045,0.7707761932008541
26,46,0.5995660899891785,0.7439019046659328
26,47,0.5187404648652424,0.6488824365765189
26,48,0.38468933216347534,0.41565792427490356
26,49,0.3050998771461999,0.23864522282767664
26,50,0.2094366797573025,0.14900176704863055
26,51,0.18365002731527913,0.05436261164836509
26,52,0.1537492813481549,0.024607068853794822
27,1,0.17691800809525604,0.06930499419289082
27,2,0.22214545220387538,0.07244692785449136
27,3,0.3317901272182735,0.005450699187170338
27,4,0.2988616086906438,-0.008478281066523596
27,5,0.30678760105476577,-0.05551938787966093
27,6,0.2816287599617865,-0.2231627132597207
27,7,0.25786949778719004,-0.11807798305989725
27,8,0.291077138377427,-0.08252695567331081
27,9,0.35014557490803355,-0.05416026986892519
27,10,0.425126955460433,-0.09675046848972646
27,11,0.5149146270805123,-0.021919885162034358
27,12,0.5770091710875912,0.17461169076631056
27,13,0.5999392776420911,0.296869001703696
27,14,0.6261603484039533,0.41804378347445326
27,15,0.6562690140047642,0.5247879964336678
27,16,0.7374318603896783,0.6834685485468193
27,17,0.8035345874198517,0.7687896825232048
27,18,0.8570051211274157,0.8173112680351411
27,19,0.8764640304805739,0.8416454763754311
27,20,0.8774614777171034,0.8496565163622757
27,21,0.8782088877123622,0.8462352268946487
27,22,0.8650332817857506,0.8426267876438772
27,23,0.8483848774466372,0.8321134851881299
27,24,0.8372209332906987,0.8253129165771391
27,25,0.8331205545089565,0.7913750627058039
27,26,0.8059917640139368,0.7510618986354551
27,27,0.7668329507591758,0.7250876298441216
27,28,0.721517733868497,0.6785508396082686
27,29,0.6658002617205538,0.681608864855733
27,30,0.6119846352710658,0.7106329056534273
27,31,0.5677328098764995,0.6772137004856214
27,32,0.6107489337577683,0.6400012559666383
27,33,0.6397841611075539,0.5776663981549213
27,34,0.6562069165998272,0.5690075412716047
27,35,0.6899968600014232,0.597919395304433
27,36,0.7626180498458233,0.6863445558569568
27,37,0.8103459802340418,0.7369816911619018
27,38,0.8460080516396357,0.7359226888620434
27,39,0.8571316153717401,0.7839065099498704
27,40,0.8706569099054405,0.8005932466177301
27,41,0.8653631312996672,0.8134521374434013
27,42,0.8609033669705006,0.7960964145627493
27,43,0.8529253678113785,0.7194541005540136
27,44,0.8280189637701326,0.6581635543488201
27,45,0.771078076020919,0.5557805225099968
27,46,0.6738648177043778,0.4232998372242034
27,47,0.591704296201538,0.34326315959785547
27,48,0.42563904281499776,0.21557049919890503
27,49,0.30872600814508644,0.12721194450368767
27,50,0.2215459123087813,0.04047575013259064
27,51,0.14652498765281952,0.07009849297253279
27,52,0.15076682028202637,0.037632614360067485
28,1,0.11413846211590806,0.14276399030502063
28,2,0.15654185889211047,0.13901452399710335
28,3,0.19478027950156285,0.1849705159357542
28,4,0.18729930479804413,0.12171808612040635
28,5,0.20473259306220237,0.08282523245140638
28,6,0.17066206683048002,0.026282078838282152
28,7,0.16386890006942134,0.04452270190482133
28,8,0.18230515338064524,0.09226031888075659
28,9,0.2085595123899049,0.16254903105966645
28,10,0.201229014487879,0.19410328273104582
28,11,0.30140871824018034,0.32515179775422265
28,12,0.45123898196698586,0.38522308297502517
28,13,0.5273118311313303,0.4588179636268842
28,14,0.5817582079584875,0.55794693170941
28,15,0.6318286966008103,0.5615189057669403
28,16,0.7256248456465331,0.6712173595670895
28,17,0.7892367317068392,0.7679310173027996
28,18,0.8441237939380475,0.8268535713024706
28,19,0.8678338309851978,0.8448129950563483
28,20,0.8684225067076092,0.8586735080988541
28,21,0.8703186239593755,0.8595089143748889
28,22,0.8662192218772562,0.8302939418667906
28,23,0.8635235091913509,0.7612214939147112
28,24,0.8549188313745308,0.7281358229924426
28,25,0.8523361778719414,0.6761956712953678
28,26,0.8293360036287556,0.6130606731849486
28,27,0.8040194712681663,0.5470879362815682
28,28,0.7612586156356559,0.5278175048248964
28,29,0.7096625258466527,0.5631032456337879
28,30,0.681601477704924,0.5633149182480921
28,31,0.6489671193162653,0.5058410874529387
28,32,0.6526735797170911,0.5194783794581235
28,33,0.6508294612675507,0.5471790804822965
28,34,0.6635854361056368,0.5990293061396736
28,35,0.6919643205404031,0.6500229414024066
28,36,0.7528313630346237,0.7402952933829442
28,37,0.7917551060221117,0.7876298279032906
28,38,0.8227842128741961,0.8103898645626763
28,39,0.834314256943975,0.8449783122123151
28,40,0.8540106586775857,0.8479141377394513
28,41,0.8541754567899809,0.8428500591258167
28,42,0.8452174823437959,0.8336675645772813
28,43,0.8250264510547584,0.8363318015175845
28,44,0.8053606502967692,0.7762743579877147
28,45,0.7523411740735604,0.6604523220987898
28,46,0.6636388066175797,0.4776211850804455
28,47,0.5835393484615263,0.27369728300428564
28,48,0.432241017085066,0.22709539057123174
28,49,0.2979645067468397,0.21265813237317044
28,50,0.19364254316411678,0.16514223065170675
28,51,0.14366682235492012,0.16919062444856314
28,52,0.10419151877167765,0.15767249462305255
29,1,0.20511546483390009,-0.276704620836397
29,2,0.21673869605182905,-0.11493772790754075
29,3,0.24467580501701913,-0.020761532125629145
29,4,0.2438197426905373,-0.2850418731163826
29,5,0.21994005878829026,-0.1642149459947042
29,6,0.16311632454192593,-0.12947035379735916
29,7,0.1967072499133795,-0.06583751372032776
29,8,0.24253092124795417,-0.05808141946878487
29,9,0.2752604366174497,-0.06501739109617377
29,10,0.320166893552564,-0.10748098759926372
29,11,0.4226979633201864,0.0572046013545604
29,12,0.5340027007879347,0.2676918232019738
29,13,0.6013869793873641,0.35011652535757576
29,14,0.6628354537545089,0.42308546114905266
29,15,0.6882986581058285,0.49040164658577057
29,16,0.7716383905415772,0.6113508209825922
29,17,0.8379578394725987,0.6894082955995509
29,18,0.883694485931893,0.7338602130398113
29,19,0.8975641584032108,0.7622662249449201
29,20,0.9038131574947001,0.771011309100196
29,21,0.9044290359354097,0.7834253079353716
29,22,0.8942435082081409,0.783423522118736
29,23,0.8796758077451082,0.7656651266147226
29,24,0.8686017860337792,0.7542003878605911
29,25,0.8384415249299195,0.771529102997645
29,26,0.7959463656369739,0.7583763658512731
29,27,0.762021082467475,0.7243317411104488
29,28,0.7235515519627211,0.6757084547184591
29,29,0.7126063475815061,0.6161156424247176
29,30,0.7246500549730348,0.5553877334947313
29,31,0.7178711880423662,0.4742863388312011
29,32,0.7304678609406221,0.4609867031423085
29,33,0.7161966480060808,0.4925311197519763
29,34,0.7260013288379724,0.5245004727914029
29,35,0.7642326839054996,0.5285625208183689
29,36,0.825093263281905,0.6005937331311735
29,37,0.8623583441071905,0.6321289609350422
29,38,0.8771341066327789,0.7032772093319448
29,39,0.8872176986413958,0.7258536173997864
29,40,0.9015894192541217,0.744191501228451
29,41,0.8990500661249854,0.7502534584975051
29,42,0.891797927270878,0.7315558697256288
29,43,0.8818597900928986,0.7023203115611515
29,44,0.8348528300692384,0.7264454593812646
29,45,0.772788513608071,0.64443111224414
29,46,0.7015240349379765,0.4621140963596596
29,47,0.6307578811354047,0.2794329394305569
29,48,0.4977228735616148,-0.002912554607147788
29,49,0.42377128198085023,-0.17974264011947594
29,50,0.36161442166502045,-0.45760004273190913
29,51,0.2970267110887753,-0.4152301897171202
29,52,0.23253810867244462,-0.4242108394459654
30,1,0.17756046437555706,0.013221590720382759
30,2,0.19059965289888203,0.07937399226378306
30,3,0.26659570408345346,0.022238259605531385
30,4,0.25302969175114065,-0.056803432210881244
30,5,0.24977584348550852,-0.05518697659601779
30,6,0.20249188344076485,-0.21554053563409292
30,7,0.22569982872945593,-0.17262926279859148
30,8,0.291274461186527,-0.19093029554748342
30,9,0.3311825745434711,-0.15056800740921727
30,10,0.38921400529032235,-0.17918880708023477
30,11,0.4497167015136089,0.02715039675368769
30,12,0.5341241590967596,0.1936311027147164
30,13,0.5821331188072547,0.2597904468574159
30,14,0.6034373508110806,0.46850477348083
30,15,0.6346082588539667,0.5856552901431324
30,16,0.7157910993248708,0.7274141614726997
30,17,0.7836901022532295,0.8081007033572913
30,18,0.8369558232454383,0.8520382735744905
30,19,0.8594223563876524,0.8644831781070617
30,20,0.8756995500332606,0.8385961580982333
30,21,0.8817527059495451,0.8309581243657478
30,22,0.8806887669757623,0.8009154159562869
30,23,0.8626858549783193,0.7915859790559986
30,24,0.8619255889088956,0.7435966184447919
30,25,0.8630680190013735,0.689446511125215
30,26,0.8503153169881889,0.582470960902198
30,27,0.8364588512320446,0.47810861712265107
30,28,0.804058718590879,0.40555473892117044
30,29,0.7604326782777971,0.4130203631868975
30,30,0.7308559427100192,0.4362223100048396
30,31,0.6838434928116037,0.4489841052368192
30,32,0.6892239466380299,0.4286129285688157
30,33,0.6782753251265258,0.41243464955894693
30,34,0.693161322421383,0.4419954574655087
30,35,0.7144024523863854,0.5178467622658611
30,36,0.7662549139208167,0.6745987782417893
30,37,0.8012949029441283,0.7632000401961159
30,38,0.8239972916861493,0.8193028405981612
30,39,0.8369405877671512,0.8371208686245097
30,40,0.8504683875129623,0.8590731394208402
30,41,0.8487946855658999,0.8503971036002093
30,42,0.8430040849690899,0.8232092840948502
30,43,0.8534176356287997,0.7361429486462463
30,44,0.8516392868362186,0.6463780594834088
30,45,0.8041845552000513,0.5128755960365899
30,46,0.7474017426798958,0.25973670741410004
30,47,0.6354848871710079,0.2697346715949994
30,48,0.4642901047371022,0.1444502458544783
30,49,0.3325065239452325,0.06687770532011839
30,50,0.25732086253920106,-0.036170592742135854
30,51,0.1887301785823462,0.03417680820380864
30,52,0.17339318960356898,-0.002866918305414412
31,1,0.1052232854312638,-0.027607927997740145
31,2,0.12799751706516305,-0.015801868544180087
31,3,0.16920274207624952,-0.031138615170301254
31,4,0.1513149325809099,0.0022590748264720295
31,5,0.16559544517674452,-0.02537190732495631
31,6,0.13281127605287912,-0.1455623904858414
31,7,0.15590726361629137,-0.25822876201124756
31,8,0.19668055395643858,-0.11645025178375135
31,9,0.2400449705226677,-0.07046649710444775
31,10,0.28830769895966724,-0.04726095267220076
31,11,0.3848624262265412,0.16635602392261972
31,12,0.5041890574358145,0.3454835251824546
31,13,0.5652285479736796,0.4524509806822363
31,14,0.6224971829561768,0.49745685375057447
31,15,0.6533017558273781,0.5520713779970547
31,16,0.7600620692430441,0.6424180154413386
31,17,0.8329129789838834,0.7055285770912652
31,18,0.8792611912799438,0.7666677401415214
31,19,0.8976356095273632,0.7796070971678033
31,20,0.8958099893350666,0.7919357865715592
31,21,0.8958526280048478,0.7866437762591195
31,22,0.8802095481245658,0.7939893796387225
31,23,0.8676204344406117,0.764629298999441
31,24,0.8473187916136933,0.7705513694602483
31,25,0.8300177292320554,0.7789475568684798
31,26,0.8058626460427196,0.7361020108051752
31,27,0.7743303020315659,0.6985570726959109
31,28,0.7349850661514828,0.6518156848199972
31,29,0.692964443647007,0.6421743952115009
31,30,0.6594245408798397,0.663002367872976
31,31,0.6187275753921251,0.654713374833723
31,32,0.6203389474024985,0.6788878041577293
31,33,0.6198005375544384,0.6583353266189955
31,34,0.6432711196485126,0.6308847354813023
31,35,0.6933367541283461,0.6330293018676355
31,36,0.7716089400042978,0.6811761000350767
31,37,0.8256130950168632,0.6996695443770253
31,38,0.8612770964561072,0.7101392800506331
31,39,0.8761244466679504,0.7143415635787328
31,40,0.8976256061966966,0.6968832361980989
31,41,0.9032233174946125,0.6627638768228529
31,42,0.8985759599912366,0.612505129729211
31,43,0.8812270202102452,0.5752134403976917
31,44,0.8441243060823551,0.5442157509722803
31,45,0.7838120458436689,0.5120671697672496
31,46,0.7046941325863414,0.2814678647760873
31,47,0.6421827557522829,0.10571372653808253
31,48,0.526591953698137,-0.028166157629438304
31,49,0.4143567953478682,-0.12384096815247525
31,50,0.27761161571254134,-0.13799419627436604
31,51,0.20098690410001074,-0.10458384596682069
31,52,0.089347797889747,0.006768998516353597
32,1,0.2983482942863016,-0.2568832281208213
32,2,0.3449679509564284,-0.2513112082992641
32,3,0.40297068220612775,-0.32839013676658
32,4,0.3478065950890523,-0.28591819481994163
32,5,0.33447462867265043,-0.28208599369458454
32,6,0.29261986843380017,-0.3899545758941587
32,7,0.2952249571604483,-0.2784682377885235
32,8,0.28777351633868975,-0.1352967856602496
32,9,0.2942578757203369,-0.05074185572163015
32,10,0.3686351526332762,-0.18021289085514636
32,11,0.43260071445531867,0.001338370441306136
32,12,0.5142545841083295,0.2628484618484358
32,13,0.569863119764909,0.354914898281403
32,14,0.5844815249737909,0.4922525525970609
32,15,0.6410145756291494,0.514102711436621
32,16,0.7376376861366127,0.6440270441022318
32,17,0.7997071835564914,0.7724602806560752
32,18,0.8518420572815462,0.8179308642635867
32,19,0.8737840272071409,0.8251196413243604
32,20,0.8757615893118025,0.8265580754522208
32,21,0.8789417323217337,0.8224623549593072
32,22,0.8686871988121212,0.8125318503060153
32,23,0.8499426362613711,0.8141151007846115
32,24,0.8373324655620957,0.8148901369381085
32,25,0.827079128451811,0.7989914905581624
32,26,0.7949600703394513,0.7812424723730834
32,27,0.7600556827261538,0.7485379564777537
32,28,0.7256365007078993,0.6822058914728855
32,29,0.6873241166377086,0.667887131433003
32,30,0.645531956950185,0.7048849906132894
32,31,0.6155373981608563,0.6658348528392064
32,32,0.632265201697954,0.6470914059808532
32,33,0.641394621793153,0.6133787194397065
32,34,0.6462167136271117,0.6766816957065419
32,35,0.6821815229962052,0.7016538252087696
32,36,0.7536069326714591,0.7462449040507957
32,37,0.7959362941024475,0.7986299618340845
32,38,0.8258298743169197,0.8260774066156884
32,39,0.8401865466982217,0.8425389684131521
32,40,0.8547108989729417,0.8589708226261227
32,41,0.8524157576512535,0.8583432716007907
32,42,0.8431171638008514,0.8562010433604181
32,43,0.8355843440067859,0.8167944825256518
32,44,0.8146509087917748,0.7667941830748959
32,45,0.7642868160320591,0.6598963071058281
32,46,0.6750934566727478,0.5451050726503006
32,47,0.5624387963275934,0.5275257906208639
32,48,0.40606760610459103,0.36832809592805305
32,49,0.3096005828259065,0.2094310410980761
32,50,0.25864730920080037,-0.026225783380764423
32,51,0.24477038308152788,-0.15610756108557178
32,52,0.26311934314066887,-0.23129580425585927
33,1,0.1967734598091888,-0.10887441099693551
33,2,0.21794887517184391,-0.04151587013119573
33,3,0.22135708732163495,0.04290141077111964
33,4,0.19751092476227528,-0.15023978853215114
33,5,0.18117504929089234,-0.3199120920216991
33,6,0.13593595598252328,-0.8214069196462495
33,7,0.14518208686694178,-0.8947998229211407
33,8,0.17463329531483496,-0.510025716953106
33,9,0.1954295337077877,-0.2495287469857017
33,10,0.21961740583452327,0.03869933407339288
33,11,0.334919937599255,0.17225639294957573
33,12,0.475105094716619,0.31298485714944224
33,13,0.5485819580976825,0.4517286250347241
33,14,0.6127159898988157,0.42016878291456805
33,15,0.6481828378443393,0.5290310501546525
33,16,0.7521916036891159,0.6014439736544113
33,17,0.8154999712212792,0.7050660831614683
33,18,0.8463064767551529,0.8491625903924868
33,19,0.8618598339608043,0.8830337063802896
33,20,0.8617165105553997,0.8957433015888037
33,21,0.8651834574841997,0.8834574146716601
33,22,0.8554272452006358,0.8648362708864923
33,23,0.8422391884003885,0.8353971147858615
33,24,0.8309429090748571,0.8161348104398185
33,25,0.8246658777300306,0.7841625611849314
33,26,0.79855220625623,0.7211991346119425
33,27,0.7667646851738955,0.6622524662454556
33,28,0.7240605431245616,0.6328160522706703
33,29,0.7144829014258802,0.46371243212505076
33,30,0.7019024736686061,0.3685351758190142
33,31,0.6816983070795546,0.2108410663888548
33,32,0.6915780752543798,0.17990842286685582
33,33,0.6899194437161082,0.183363358126588
33,34,0.6920746275172651,0.3405552512017671
33,35,0.717674657750756,0.43594991487321055
33,36,0.7638892109777616,0.6988185412275942
33,37,0.7959934939739047,0.8092031523775443
33,38,0.8196820496880945,0.8570962797655884
33,39,0.8337857234854033,0.8645727631877973
33,40,0.8405425779456357,0.9040313763806359
33,41,0.8364303567472856,0.9085378795215016
33,42,0.8288899509938559,0.898150861232766
33,43,0.8136571731757848,0.879456362555093
33,44,0.8001958998794776,0.8076724242329996
33,45,0.7485077773177979,0.693110382941799
33,46,0.6678390155705447,0.5146281546016674
33,47,0.5899764631705994,0.3952770536625687
33,48,0.42634553271969144,0.3317306258204311
33,49,0.3033905776659802,0.21101377581328662
33,50,0.1659247413961803,0.20365033393324872
33,51,0.17384379378141057,0.10476767366623707
33,52,0.1452965843900168,0.10115899645638726
34,1,0.17115317662189056,0.022170584261932413
34,2,0.20278464240430605,0.04890990839004328
34,3,0.26292615197257385,0.03961507327799907
34,4,0.2759863642969689,-0.032363541611415636
34,5,0.29059781972573906,-0.07225947853546533
34,6,0.2458374580235828,-0.17841401909513976
34,7,0.24319701729177778,-0.1073951408546161
34,8,0.24747329002225582,-0.028137458570172136
34,9,0.32296596834353253,-0.030134515901474535
34,10,0.3756074382885106,-0.06248606691705394
34,11,0.45881602302321167,0.1110920802942007
34,12,0.5555241809832212,0.23939374211279318
34,13,0.6004274936966056,0.37426910306239713
34,14,0.6429317010353466,0.47240471824608177
34,15,0.6859302729754628,0.5048824758637827
34,16,0.7766062528848563,0.6379595815938536
34,17,0.8408233850082241,0.7119569710327789
34,18,0.8816205877365254,0.7773836570349686
34,19,0.899235560540762,0.7985208661891797
34,20,0.8966581200867225,0.8082674248653867
34,21,0.8975333734456985,0.8075399873146863
34,22,0.886824635474006,0.7929451973845763
34,23,0.8696318687509724,0.7875334156122031
34,24,0.8499760935383945,0.7984619036361575
34,25,0.8244653275995125,0.8191759178488919
34,26,0.7943484756061279,0.7881127279517477
34,27,0.7585374351064623,0.7650220393922007
34,28,0.7118760474635967,0.7349562843927566
34,29,0.6636218753679242,0.7280930271754751
34,30,0.6119684310677687,0.7558316991588109
34,31,0.5737530504208144,0.728273601997897
34,32,0.5973082153687426,0.706860304307847
34,33,0.5960911421590701,0.6873045576617762
34,34,0.612497772387298,0.6733690279718934
34,35,0.6579240960570358,0.6821661624715819
34,36,0.7425382734443355,0.7456597295436438
34,37,0.7998060180112151,0.7788098081562912
34,38,0.8448725527941678,0.7720282931868795
34,39,0.8671504439775024,0.7575578158211868
34,40,0.8956480963950756,0.7157609144131813
34,41,0.8956821856867792,0.7182733047502426
34,42,0.8929883711229798,0.6880996869517859
34,43,0.8797110664174016,0.6599770230779998
34,44,0.8421896719974409,0.6578529249118567
34,45,0.7781235182363008,0.566674329238475
34,46,0.6923317864238733,0.3420471889580815
34,47,0.5922077812917661,0.35666911635750453
34,48,0.399480219516653,0.3802912379525192
34,49,0.28342539768180797,0.2771393763495036
34,50,0.18374678486873708,0.19621988305069293
34,51,0.13298206493472065,0.1786014379536237
34,52,0.1451411812284369,0.027409714705290078
35,1,0.10010287589395916,0.07223214943843648
35,2,0.13969835973927747,0.09075388639898829
35,3,0.1931087662914025,0.046935392686022204
35,4,0.18106905471613843,0.0019355213325589204
35,5,0.20709595510088263,-0.09031391586839232
35,6,0.14485406082175567,-0.14170126493835422
35,7,0.15170827936483422,-0.0748425735653031
35,8,0.19194892386147,-0.06948748799235993
35,9,0.22090333561861852,-0.017040724428756926
35,10,0.21167363915305604,0.12411750531186605
35,11,0.3010788838607137,0.25135713811722216
35,12,0.45022707963922715,0.41128798058293015
35,13,0.5321803903235498,0.4305583913137052
35,14,0.594000020328842,0.474711693617042
35,15,0.6389672847119903,0.5070523179559714
35,16,0.7487481678916169,0.603585224926401
35,17,0.8173604139711297,0.6938604232537283
35,18,0.8814492355543518,0.7380031404940207
35,19,0.8949085950690231,0.7691304246380027
35,20,0.8944154003350177,0.7831496738806674
35,21,0.8920796851100635,0.7969177385094162
35,22,0.8818669784554019,0.7895483185832282
35,23,0.8733077036283281,0.7548511556407325
35,24,0.8561473563000015,0.7628489722146601
35,25,0.8290819303277938,0.7943556373225948
35,26,0.7999109057316228,0.7601677942212537
35,27,0.7624809055704294,0.7349588672279161
35,28,0.7040849982537023,0.7324420449352484
35,29,0.6614608801411783,0.7197970033041596
35,30,0.6570658409216014,0.6518273391177596
35,31,0.6512541017793458,0.5403755094807087
35,32,0.6562642587449219,0.550242955016066
35,33,0.6644493655843229,0.5162904452142912
35,34,0.6700216985711301,0.581387101282397
35,35,0.6958088840304999,0.6363418062972344
35,36,0.764450696047169,0.7212607808009481
35,37,0.8029239457182633,0.7875417787842618
35,38,0.8316880942615988,0.8138636106471332
35,39,0.8495213514453421,0.82729351818181
35,40,0.8760917990392006,0.812803856797812
35,41,0.875972380684542,0.8066429729876136
35,42,0.868982774420298,0.7976743304102247
35,43,0.8534495352477685,0.7783706428053444
35,44,0.801835436730183,0.795078099373386
35,45,0.7324114907931408,0.7395497726416697
35,46,0.6544408695748434,0.5876334769946412
35,47,0.5890142064025978,0.30850793123476206
35,48,0.4547900854161011,0.022309912492036954
35,49,0.3426838437443468,0.005861312517965733
35,50,0.23981227372413294,-0.061436775233505436
35,51,0.16601026044449996,-0.007127539480137335
35,52,0.10535226144021814,0.0405536333422053
36,1,0.2609773345218165,-0.7800921872342919
36,2,0.2779236192461014,-0.7434095038703532
36,3,0.30894329089611083,-0.5691720589397264
36,4,0.24691791827700682,-0.36430332161639956
36,5,0.22552514607826046,-0.19488506865683064
36,6,0.1712118717267842,-0.2855560644536719
36,7,0.1323529500515589,0.10283698954194087
36,8,0.14626164400706199,0.24691830836103934
36,9,0.1579904580175031,0.35968245638680674
36,10,0.19731320333453495,0.391247794804666
36,11,0.32024621565072386,0.39643303672118313
36,12,0.4548779516480238,0.4384564431472967
36,13,0.5391949523393177,0.47019671129154783
36,14,0.602791144337766,0.5184351864324912
36,15,0.6528317820362377,0.5425701399875895
36,16,0.7493236087955064,0.6208759086220037
36,17,0.8073423215872546,0.7563589898904262
36,18,0.8427751794174166,0.8518687836470755
36,19,0.855556210589373,0.8808028034190247
36,20,0.8603793273782973,0.8713118077291601
36,21,0.8621067731512999,0.8681483719268432
36,22,0.8593037863105022,0.8433505382873886
36,23,0.8574005289218637,0.7801703829551536
36,24,0.8588407911317109,0.7217271533125973
36,25,0.8543121468251987,0.6709569879553502
36,26,0.8399760497850366,0.547602636328155
36,27,0.8221864986144325,0.33742937564053566
36,28,0.7904021013486767,0.2427049022162302
36,29,0.7742380274567794,0.22847005233204698
