iteration,week,train_r2,test_r2
21,33,0.6874769189539871,0.20493443510942788
21,34,0.6979313920385648,0.24657349777487525
21,35,0.7309747802438744,0.29211548093773854
21,36,0.7908493782053904,0.454205831744219
21,37,0.8192690737241685,0.6197754212108284
21,38,0.8318096977149854,0.7150197286751379
21,39,0.8314145323148088,0.7858446539813035
21,40,0.8319068443412795,0.8338675699224743
21,41,0.826571324628857,0.8276223521664277
21,42,0.8097040129165111,0.8184721610227779
21,43,0.7752201401617143,0.8092433465365749
21,44,0.7425518395965061,0.7041845458101315
21,45,0.6705297855567312,0.5981316331414246
21,46,0.6017389327708098,0.4754261135483281
21,47,0.5333392364394698,0.3614638626977622
21,48,0.4041982581192892,0.06954221494712665
21,49,0.2778276833334482,-0.07335950520586687
21,50,0.15304770365273845,0.014640794879471453
21,51,0.1320071774619983,-0.08207217957729696
21,52,0.08014974006076336,-0.026582178048733196
22,1,0.13101356945537046,-0.012415060649206389
22,2,0.17303261981368256,-0.0340084271118708
22,3,0.18764647422723768,-0.02070701133560826
22,4,0.19358877121770923,-0.017123323134828672
22,5,0.1827531821294447,-0.04539237900238202
22,6,0.18006338037882208,-0.10299825787373673
22,7,0.25394318327151966,-0.12132789752609985
22,8,0.27730879075374115,-0.029400549450766533
22,9,0.30079296807872824,0.009670015653974184
22,10,0.3703319967874654,-0.027082069269563025
22,11,0.43310858065238245,-0.0845968408979425
22,12,0.5119158605079114,0.05237689135902901
22,13,0.555006783745535,0.12271105054336762
22,14,0.5720227797635613,0.3717863365559372
22,15,0.6130183990570018,0.509512248828706
22,16,0.6871108648670381,0.7304477748876328
22,17,0.7549464221701997,0.7843799407733725
22,18,0.8146758738134162,0.8421355661344461
22,19,0.8461538747632734,0.847247918025929
22,20,0.8546910114164971,0.8333825615666812
22,21,0.8579498371996496,0.8396732748830342
22,22,0.8465142463153775,0.8358430230113922
22,23,0.8281100552922095,0.8353738399355387
22,24,0.811998023620883,0.8210445891502692
22,25,0.8057154492642502,0.7986474310591991
22,26,0.7692785016786696,0.7764050288509246
22,27,0.7322059245968868,0.7454965479698067
22,28,0.6926259433716069,0.6875521378514998
22,29,0.6549163087695147,0.662091764700176
22,30,0.6342255514465874,0.6458796374594098
22,31,0.6024751920857263,0.622999900923217
22,32,0.6286495142370792,0.6226602207434166
22,33,0.6199836155473065,0.5837181768747
22,34,0.6575999151329032,0.5438296471651429
22,35,0.7100686771570985,0.48457851254551776
22,36,0.7754610191057503,0.5801071535719953
22,37,0.8125034438017054,0.6650845458479182
22,38,0.8326343936373208,0.7210592925481232
22,39,0.8345680582663426,0.7756727257856026
22,40,0.8444351211874008,0.811660595545354
22,41,0.8352192286997442,0.8232546744923243
22,42,0.8133176504787328,0.829691469809234
22,43,0.7883389612915356,0.8091673620315598
22,44,0.755854328688013,0.725404748874624
22,45,0.7031277557512164,0.5667868984264102
22,46,0.6427920321976701,0.3934805305825245
22,47,0.5768188438984847,0.30071079801487166
22,48,0.39984995680792035,0.22517431568694246
22,49,0.26373580882884584,0.1416453009345663
22,50,0.1797583977740429,0.05565686477200915
22,51,0.17387078385919508,-0.04329029916913152
22,52,0.12234376778886868,-0.018950030444689903
23,1,0.1149976994532157,-0.12463681638535595
23,2,0.15033646065930661,-0.16688178917029006
23,3,0.15901993365062717,-0.11434262821339347
23,4,0.16218734938478885,-0.12217789542496793
23,5,0.15570519484248724,-0.26971231977851673
23,6,0.142646811572406,-0.39719145186170013
23,7,0.18154783008940956,-0.33468787738979433
23,8,0.23057831033956833,-0.4286010161638203
23,9,0.23969041678953806,-0.3294861221912666
23,10,0.2818539222472548,-0.41301374339547303
23,11,0.37578349197323957,-0.48975715753472504
23,12,0.4977237622531495,-0.49360637319405876
23,13,0.5633118051724995,-0.43645936623851966
23,14,0.5794357511514707,0.12846651183352276
23,15,0.622471571947455,0.4168559983346356
23,16,0.7099251194567442,0.6296643958786061
23,17,0.7787603089013642,0.6696605301021186
23,18,0.8247426724216393,0.7899613731291977
23,19,0.8483097775219931,0.8338223941314583
23,20,0.8494961486498818,0.8392393178783079
23,21,0.8525640537893554,0.844631383079839
23,22,0.8364048426977377,0.8648933675653709
23,23,0.8164508689156927,0.8717066818342463
23,24,0.7965581153624804,0.8730492117711909
23,25,0.7959433830911564,0.8449430425128657
23,26,0.7618826921548417,0.8139021192514068
23,27,0.7166946196437236,0.8109002742711184
23,28,0.6714757155166062,0.7738828798579482
23,29,0.6356843018616622,0.7563634441956746
23,30,0.6164564637408783,0.7368867147365761
23,31,0.5823873574889262,0.718970887087937
23,32,0.6045643426822402,0.6961470003322879
23,33,0.5932367077482991,0.6484115018861446
23,34,0.6168045457022341,0.6569926086290936
23,35,0.6686326393290021,0.654066622474857
23,36,0.7340008463028861,0.7365449230225595
23,37,0.7726284416942505,0.8028359748029739
23,38,0.8042668995831412,0.8160531156547867
23,39,0.821029801365237,0.8029212023262191
23,40,0.8381861455626975,0.8117795124791335
23,41,0.8326072993886268,0.8156771413549888
23,42,0.823640579001686,0.787592437760256
23,43,0.7881327317962876,0.7774278227884972
23,44,0.759587233755323,0.6980688604748753
23,45,0.7044934866163333,0.5452819714120881
23,46,0.641363731584345,0.3755913994637936
23,47,0.5854463762545662,0.2092893662390123
23,48,0.4069647785837104,0.09212001381998303
23,49,0.26661980296423415,0.00748109206788794
23,50,0.16536663534914442,-0.04974341621550504
23,51,0.15431096971874836,-0.1513832826420074
23,52,0.1128058956033211,-0.2374470924214631
24,1,0.06524985152480434,0.03394297155691417
24,2,0.09189947036770418,0.03580073274555562
24,3,0.106807727585712,0.034055369029681315
24,4,0.11175312674880455,0.05375233123739609
24,5,0.11412245456125558,0.036695801112424764
24,6,0.10618329448886532,0.005436208422978317
24,7,0.14302200208390703,0.06981812723888137
24,8,0.185062438663272,0.11336973308074094
24,9,0.20020947793810084,0.16815783804065876
24,10,0.21846928225896256,0.25148022864780806
24,11,0.31839877519793536,0.32067417659944486
24,12,0.449885041505538,0.4167119571627437
24,13,0.5221135298636954,0.4763265227724318
24,14,0.561990674889607,0.512864717928431
24,15,0.6056996486152274,0.592104054358035
24,16,0.697978616060231,0.6902916076864812
24,17,0.7541576720494143,0.7696567027261134
24,18,0.8166774724137245,0.8272777283358186
24,19,0.8483797409090382,0.8439918132581955
24,20,0.8516124061867186,0.8488115512428931
24,21,0.8540150209098334,0.8545238673656106
24,22,0.8469000768182271,0.8462892760076702
24,23,0.8418187085673623,0.8097073937775718
24,24,0.829410138260056,0.79031132915797
24,25,0.8215898282334697,0.7829579166793857
24,26,0.7942378271500924,0.7386791094073838
24,27,0.7664354271886611,0.6943901083334405
24,28,0.7077837115377927,0.6750751726617727
24,29,0.6541502287355982,0.6947613666711617
24,30,0.6401027708163363,0.6600835950335313
24,31,0.6067205629017833,0.6208889474810577
24,32,0.6071590895843673,0.6449356047792593
24,33,0.6071037482090837,0.5758775795818949
24,34,0.6308597230027606,0.6011500151407021
24,35,0.6692185979079105,0.5941061965448214
24,36,0.7445568874232222,0.6506748824937314
24,37,0.7901293468711081,0.7148332723007877
24,38,0.819350496241604,0.7390867179946623
24,39,0.826926742581739,0.7603124288024339
24,40,0.8448731643338107,0.7699798672965732
24,41,0.8384774001582944,0.7829261754609381
24,42,0.8248408762089922,0.7623999692973478
24,43,0.7968719221818037,0.7302666104542959
24,44,0.7624388771863251,0.6588035415113096
24,45,0.700617162255731,0.5493609210637957
24,46,0.6138726368887341,0.4553464743408674
24,47,0.5499848975949774,0.18362651320864243
24,48,0.40621251452585105,-0.05267290650083645
24,49,0.2707902067049731,-0.03441055686947414
24,50,0.18633638654059037,-0.12435435577897036
24,51,0.10977904380462578,0.02913352612656739
24,52,0.05406433006063971,0.05594511303348215
25,1,0.09861051999064163,0.021557297843776135
25,2,0.10283427956944002,0.09174034461751379
25,3,0.13044679888215827,0.06616312173433492
25,4,0.14930503687819796,0.024498397448500464
25,5,0.1455999010969271,-0.015224968213749301
25,6,0.1417850753684481,-0.0529433287201837
25,7,0.18173544821474996,-0.012407745499148914
25,8,0.20796323181277765,0.05233750476104315
25,9,0.22877209525166842,0.0698296746749899
25,10,0.30775139216566094,0.0497061881797668
25,11,0.38489663927858253,0.14612848314247173
25,12,0.48587526534954306,0.26810820043776984
25,13,0.5332808896623759,0.41349318618558106
25,14,0.5665439309363236,0.515094978782026
25,15,0.6174518857205922,0.5716932351596444
25,16,0.6996845152072897,0.7136380355758306
25,17,0.7606989617435468,0.7913125519634912
25,18,0.8144132662093548,0.8601481804547864
25,19,0.840160632985264,0.8771968486991499
25,20,0.8514568711151393,0.8589475127134452
25,21,0.8592270197839624,0.8518026804487637
25,22,0.856716917641776,0.8302644492456045
25,23,0.8484080977726927,0.8034863918713426
25,24,0.8410304044748608,0.7667513402835279
25,25,0.8332822213577353,0.7417042151773562
25,26,0.8123563367547172,0.6697731948450237
25,27,0.7896617909558149,0.5974523465365698
25,28,0.7490278732561335,0.5410440012434117
25,29,0.7316092473924487,0.5046174410162969
25,30,0.7047617770853274,0.523800232470732
25,31,0.663105508846341,0.5198213927218036
25,32,0.6760960554193667,0.4699199665732059
25,33,0.6566097772176904,0.36917642030739883
25,34,0.6563188049738925,0.4323077391367701
25,35,0.6931501452005818,0.46240087376024386
25,36,0.7642750153365334,0.5613929741762895
25,37,0.8016778024733029,0.680250371852103
25,38,0.8235543579184563,0.7556871250543641
25,39,0.8302729914019077,0.7944141858981472
25,40,0.836517043832847,0.8272743188789184
25,41,0.8297354840263618,0.8302287769073513
25,42,0.8119413489821109,0.8243650893877976
25,43,0.8008813973293438,0.7732398926139409
25,44,0.765231792823128,0.7080356730609244
25,45,0.6776736589376429,0.6828712743518615
25,46,0.5846714601075562,0.5912952916605481
25,47,0.5048239631079792,0.5179419367275718
25,48,0.33033719939758166,0.3591033974622725
25,49,0.22287053593154904,0.20649094415272973
25,50,0.15371895554524018,0.08438517072620111
25,51,0.11853259143371775,0.07287108177388624
25,52,0.09710022270207697,-0.0001230685162496581
26,1,0.10428304665982224,-0.18723978962989118
26,2,0.12537358918991603,-0.14330627002132035
26,3,0.1366850642833104,-0.06477552808902409
26,4,0.14488713916465945,-0.03761249892515428
26,5,0.11980727103432098,-0.0034764113285228326
26,6,0.11398746855241049,0.0005585358367864446
26,7,0.14286103491840962,0.06838203421948408
26,8,0.1831319869040956,0.05997533088398466
26,9,0.2054960880036859,0.13182304502177855
26,10,0.22225920881066308,0.2412417190796473
26,11,0.3118327116666776,0.32031369678473376
26,12,0.432828709502017,0.4370505486641595
26,13,0.5116721909817501,0.5049229372009602
26,14,0.5573346446024983,0.5519443767655092
26,15,0.5961448041176531,0.6238211417623931
26,16,0.6814696403980696,0.7336753639235163
26,17,0.7452980979749471,0.796247819492721
26,18,0.8022565707449529,0.8521613293848328
26,19,0.8228643203805922,0.879647387268004
26,20,0.832625326379034,0.8727733456966363
26,21,0.8433083798546027,0.8662732499859322
26,22,0.8413171025133366,0.8445799423719593
26,23,0.8325698068154663,0.824720870723425
26,24,0.8315823112661065,0.7797221923423321
26,25,0.8328072158535592,0.7386432056507299
26,26,0.8108449558918955,0.6877806168846279
26,27,0.7899157241373069,0.6363508024915883
26,28,0.7352309250198807,0.6073682959187034
26,29,0.7178841793575919,0.5260412174472331
26,30,0.7139159187405597,0.4470973997571607
26,31,0.6945089564167335,0.3348062331176851
26,32,0.705496585497013,0.26952278467058266
26,33,0.6821435167810932,0.18386651691159883
26,34,0.68778968748858,0.31011674395039357
26,35,0.6992315433419587,0.4543277117945925
26,36,0.7465026892885491,0.6755028054031286
26,37,0.7798590470452553,0.7695114506557512
26,38,0.801208935542155,0.82061317809119
26,39,0.8113526775159878,0.840215511482294
26,40,0.8232884676928427,0.8609180776591034
26,41,0.8167747773909039,0.8614111882946285
26,42,0.8036851545059446,0.843964815688936
26,43,0.7900850038290455,0.7990440821206652
26,44,0.7590545692943886,0.739394581404349
26,45,0.6844181037333601,0.6737912137212261
26,46,0.604639107889414,0.5646952689332264
26,47,0.5149175399454138,0.5010856678788187
26,48,0.3486038706046565,0.34250541304063153
26,49,0.22228917140922366,0.20953295378144465
26,50,0.13196150719747024,0.06378040401364482
26,51,0.0861934007069387,-0.004474719615577438
26,52,0.07255027710689288,-0.10351715128045869
27,1,0.07829228801140353,-0.2884175314201858
27,2,0.11407271131791707,-0.3342325281039451
27,3,0.10777144802077687,-0.22555058025047914
27,4,0.11393984932330159,-0.17394469959068037
27,5,0.09159919492443303,-0.12384265272285155
27,6,0.07076844364189672,-0.1359310050511371
27,7,0.08927389529265184,-0.019251405107929997
27,8,0.11914876982879219,0.08420604571644064
27,9,0.14919048684807057,0.12717509132971816
27,10,0.1814150831620126,0.19763008836597784
27,11,0.24579998762570698,0.2520207743416123
27,12,0.34703406760859756,0.36967427679876097
27,13,0.4431502413673639,0.4511711972484208
27,14,0.5456351025208064,0.48202948387512656
27,15,0.6174912227910379,0.5229390602014893
27,16,0.7346049664628312,0.6237605482003945
27,17,0.7951772535423712,0.6927182835338048
27,18,0.8458092413562264,0.7663250489156006
27,19,0.8560378471229171,0.8102753198007357
27,20,0.8499223186788291,0.8294023266003977
27,21,0.8536056809737155,0.8356816961413707
27,22,0.8427183291941198,0.8354607802988541
27,23,0.8287007422289696,0.826849055593448
27,24,0.8088916387459624,0.8191144363539229
27,25,0.7963219074726253,0.8139400933302029
27,26,0.7645019759811047,0.7913131804403049
27,27,0.7349585677759465,0.7496332197712696
27,28,0.6926740797875277,0.6742947658035692
27,29,0.666062553911981,0.6138204397399547
27,30,0.6428676262321533,0.6373614280416146
27,31,0.6182072249413664,0.5925515951333629
27,32,0.6316882987251355,0.586849784339476
27,33,0.6116502670364148,0.5687527603267822
27,34,0.6221983499138588,0.6284585636838789
27,35,0.6489673585425731,0.6963058976477781
27,36,0.7114054416337554,0.7838956670270522
27,37,0.76364248291783,0.8233243635995412
27,38,0.7993054999300437,0.8411697156071907
27,39,0.8225308854389697,0.8274096720904495
27,40,0.8496439678515106,0.8148885880446113
27,41,0.8534356315520629,0.7909124637069602
27,42,0.8475933529678196,0.7540220803962157
27,43,0.830627777562357,0.6941693827309059
27,44,0.7868585312013696,0.611493108333367
27,45,0.7161519836998462,0.4711671892365227
27,46,0.6427060491010685,0.18501323368688283
27,47,0.5620752779221874,0.17469437698720724
27,48,0.40182854192697737,0.030222103593484317
27,49,0.25760095657650184,-0.05457563534212828
27,50,0.11444156331738631,-0.1514577870785372
27,51,0.07195394831743906,-0.15016876788162037
27,52,0.03943184356195806,-0.25990085987688505
28,1,0.0811464082280079,0.03228262987611141
28,2,0.10435202518555231,0.07542679632568006
28,3,0.11988869904096022,0.0687546797716796
28,4,0.13070498073285408,0.07001228521314162
28,5,0.11563844826460834,0.05423982588510301
28,6,0.11702811116167866,0.016878649952349112
28,7,0.1566559059969067,-0.0021104786495294015
28,8,0.18182070167461184,0.042101324871031465
28,9,0.19064446180960049,0.15700382630443943
28,10,0.22094249758076134,0.319763958518294
28,11,0.3038569475975418,0.40668902223123915
28,12,0.4054310148313732,0.4813921819815584
28,13,0.502792018247628,0.4687773675160488
28,14,0.5765456751035534,0.47461578269159777
28,15,0.6174618330778827,0.5441642927489778
28,16,0.7233468431589429,0.624522019076369
28,17,0.7908386393012792,0.6850270046469611
28,18,0.8537887110041008,0.7264539532822489
28,19,0.8691812107342256,0.7800361607521088
28,20,0.8625139015027361,0.8202649051901509
28,21,0.8598883934670072,0.8431535897459965
28,22,0.8469956194663764,0.849059261239693
28,23,0.8356309100153367,0.8335194769056614
28,24,0.8165692996914736,0.8320511150793021
28,25,0.7888574086132358,0.8704424771105267
28,26,0.7511041116929544,0.8587288184496282
28,27,0.7086677151767005,0.84894948730532
28,28,0.6447184955863474,0.8369990389651352
28,29,0.6219038779022338,0.7959191066800518
28,30,0.617153692782784,0.7451336661309247
28,31,0.612784143024532,0.6297574253866237
28,32,0.6244703325634,0.6305634436252477
28,33,0.6221446923712037,0.5162981579338375
28,34,0.610539992600532,0.6491597370154587
28,35,0.647455588580117,0.6597302694183795
28,36,0.7326588993611487,0.7086788901086625
28,37,0.777279675161754,0.7829602269311793
28,38,0.8094138354507676,0.8060454441215217
28,39,0.8328038871973443,0.7887095353839069
28,40,0.8555794473855122,0.7788147155745152
28,41,0.8519577617258126,0.7774600512315033
28,42,0.8467706653258456,0.7078636777246847
28,43,0.8273899055993178,0.6453955509002678
28,44,0.7732777096638093,0.5964425333460994
28,45,0.6894560582802036,0.5582555010814688
28,46,0.6037154902480064,0.45512316288496213
28,47,0.523215262610425,0.32273767525617314
28,48,0.39531836054809455,0.03720395316805103
28,49,0.289731568883557,-0.09729024995358637
28,50,0.19900130425287932,-0.1538562515633004
28,51,0.147384458289608,-0.08546314993513171
28,52,0.09590652876411998,-0.06531766648647208
29,1,0.08459990324370181,-0.020705432666749513
29,2,0.11709174777197806,-0.025809250105082837
29,3,0.13800433624914354,-0.018663351650705984
29,4,0.136113324053026,0.057023361248685345
29,5,0.12842944962010927,-0.012213422106014171
29,6,0.11748213432463384,-0.06768199490031757
29,7,0.16462908166699475,-0.15101626852784023
29,8,0.20006871482995792,-0.13994692843425716
29,9,0.223892179461184,-0.22964674587475087
29,10,0.27529096606629433,-0.24016924804927653
29,11,0.3553292147169711,-0.06898690625613502
29,12,0.46396376636939196,0.12716127479555617
29,13,0.5190290645072471,0.32425538833305145
29,14,0.5496198162639016,0.5149735127573606
29,15,0.602224366325016,0.5735876526432189
29,16,0.6820741205049041,0.7404013184367921
29,17,0.7465613484585444,0.8140217833774737
29,18,0.79671890843017,0.890818318742489
29,19,0.8184252618082873,0.9137270584751404
29,20,0.8250120166792116,0.9130121725501009
29,21,0.8332782786776173,0.9076474693485997
29,22,0.8212959577155776,0.9051607720614027
29,23,0.8061809875192365,0.8897676725068935
29,24,0.7923139631417462,0.8745473828077202
29,25,0.7971215528029938,0.822829767212762
29,26,0.7721757428504462,0.7606271462175227
29,27,0.7340606587302418,0.7565701486884073
29,28,0.7016503521753663,0.6234950442677059
29,29,0.6745414418240113,0.553393527416124
29,30,0.650879086170687,0.5662520473557587
29,31,0.6138789064302687,0.5592381001534805
29,32,0.6113801275203705,0.6062510331172586
29,33,0.6077781612609752,0.4602350573231885
29,34,0.6180196011995851,0.5446232964855193
29,35,0.6645599805156448,0.5319152917953647
29,36,0.7182908937340362,0.6877970457626439
29,37,0.7547929338017707,0.7957125856652371
29,38,0.7853446431896683,0.8223873358698397
29,39,0.7954106715907369,0.8626900749567991
29,40,0.8147464385688064,0.8701891767717045
29,41,0.813657371363306,0.8680388887049264
29,42,0.8022215905456676,0.8480204030986275
29,43,0.7751550453561605,0.8511620955445779
29,44,0.7475298184501334,0.755714315992746
29,45,0.6866843768757106,0.6290771601348368
29,46,0.6120599026609973,0.4804399294735445
29,47,0.5374884797645838,0.3722516925704753
29,48,0.3618132293688394,0.22090999350063945
29,49,0.23704777530215249,0.08668487669251002
29,50,0.1470311872192751,-0.0499680027536713
29,51,0.11530052896174114,-0.1072556142532981
29,52,0.06288868389261104,-0.05749453627045331
30,1,0.1011923088688379,-0.7461505255260266
30,2,0.12403283545351562,-0.9427247252600606
30,3,0.10955501910605958,-0.9563691325427404
30,4,0.10917805442133466,-0.9352529216547052
30,5,0.08672791621766596,-0.933898544187689
30,6,0.06585551443205906,-1.0093799132198842
30,7,0.07548679266097358,-0.5352550456835989
30,8,0.09868497561775247,-0.2708854759954833
30,9,0.1273917898416942,-0.12641730584665067
30,10,0.16947966580637974,0.15908380779458864
30,11,0.26748695556922886,0.31190401842665616
30,12,0.3871140161199538,0.4498530114353725
30,13,0.4795002657696844,0.5279347273618764
30,14,0.541763504616216,0.5459715311047504
30,15,0.6051490366330972,0.567441927410026
30,16,0.7199386867253874,0.5842170214282243
30,17,0.7739633872932151,0.7099023961237736
30,18,0.8334979775548367,0.776320125852749
30,19,0.860801933155132,0.7955031058619411
30,20,0.8561186581510869,0.8284711302175051
30,21,0.8598278467580709,0.829808221724241
30,22,0.8547685472811367,0.7970414092359531
30,23,0.852084259617466,0.7237313785577909
30,24,0.8386683906127352,0.6797441834537016
30,25,0.8280264357657372,0.6923940345182482
30,26,0.7887894855946372,0.6859498341724046
30,27,0.7631659383443885,0.6220366452946934
30,28,0.7165515348684044,0.5687996104006863
30,29,0.6971573952982322,0.4791207916685821
30,30,0.700641603441254,0.3719870868489411
30,31,0.6846567220577036,0.267749553402751
30,32,0.7063018846249663,0.2379974810890798
30,33,0.6943128456535019,0.18957916174860223
30,34,0.7095613196947352,0.21313096782083374
30,35,0.7245368149185909,0.402451542524215
30,36,0.777059260324958,0.597363301214217
30,37,0.8187926840352937,0.661962555754039
30,38,0.8287324111329686,0.756763544232429
30,39,0.826694045181172,0.8059570103842871
30,40,0.8199318076920585,0.8668772524028224
30,41,0.8117196406559857,0.8600329647629938
30,42,0.792660970829971,0.8500948179014365
30,43,0.7714982918138934,0.8190606404138513
30,44,0.7296348403934805,0.7733388195612503
30,45,0.6540073438263165,0.694086590136084
30,46,0.5650170711358475,0.581934270728331
30,47,0.4755469429245861,0.4709876068575166
30,48,0.3591833605906698,0.04082967081221667
30,49,0.2464487505593469,-0.2866826955778261
30,50,0.1414458447172775,-0.30727522191006384
30,51,0.10485386879839209,-0.27224994057768814
30,52,0.0877463155753212,-0.6475180613033291
31,1,0.11238423484158144,0.01548284311292858
31,2,0.14606193271868295,0.016071165110619456
31,3,0.16792815543685347,-0.006776633376595065
31,4,0.19564835781144363,-0.06650551344095601
31,5,0.18021398975293113,-0.053430934713421196
31,6,0.17815569874330162,-0.12135206278548916
31,7,0.20247365050945976,-0.03576891182722197
31,8,0.23756598697809195,0.0021008797075454666
31,9,0.2673397730971806,0.005051606141395992
31,10,0.28384887780778734,0.0845221189852422
31,11,0.34137203727860566,0.2819088766257709
31,12,0.4487286585660024,0.4183221301972697
31,13,0.5120048390032352,0.5104575860015217
31,14,0.5735405101280361,0.49325723882970784
31,15,0.6189176185833205,0.5573435588803439
31,16,0.7168242446210504,0.6452622548224345
31,17,0.7784703727399385,0.7164252223889425
31,18,0.8281354353740187,0.8050928526652327
31,19,0.8512836698544112,0.8374037757393198
31,20,0.8568929480099214,0.8287130253110392
31,21,0.8599773928704668,0.8258062585385797
31,22,0.8511785175584569,0.8158805051602708
31,23,0.840183158705801,0.7866142877668526
31,24,0.8192809207292673,0.791801516219795
31,25,0.8024910549021402,0.7976154552159379
31,26,0.7649989231962845,0.7622165297699592
31,27,0.7268740808670664,0.7395100107614445
31,28,0.6626633591912711,0.7271627882550421
31,29,0.6202751815717226,0.7245765652463882
31,30,0.5903686064899953,0.7187080751775474
31,31,0.5668059700886949,0.6932208625635066
31,32,0.608313010034249,0.6404545217767357
31,33,0.6065098679179479,0.6000654451683043
31,34,0.6112977234297072,0.7136612857425395
31,35,0.6426802962965854,0.7661435178481307
31,36,0.7032728066554964,0.8527144848971441
31,37,0.7415140203593233,0.9029683513809554
31,38,0.7727831199596003,0.9204534280666339
31,39,0.7916318140221104,0.906450418509419
31,40,0.8158604184623925,0.8978782515065324
31,41,0.8134920129307766,0.8864895225858386
31,42,0.8042155852711257,0.8586771359315911
31,43,0.7859229527171866,0.8173345580395774
31,44,0.7620063504008319,0.7274685322222473
31,45,0.7022669116174598,0.5855846798170509
31,46,0.6425903104619066,0.3792141409147437
31,47,0.5620862910734717,0.33006792359132486
31,48,0.388553474527065,0.22765203684002966
31,49,0.23833925496865116,0.15998551671759198
31,50,0.11104187208082794,0.11582636825053927
31,51,0.10995425654581403,0.04747585288267531
31,52,0.09776144518408403,-0.0005916745553453673
32,1,0.13937126592723337,-0.4867912962528418
32,2,0.14083198003156783,-0.4712638049096274
32,3,0.16463872189093465,-0.4825456775467756
32,4,0.16412213958978172,-0.4018628604336347
32,5,0.1536294124760781,-0.3936460221606326
32,6,0.13269085826873905,-0.36509495488991184
32,7,0.15404192064529698,-0.22278007774433473
32,8,0.20589434789920724,-0.37048492290834
32,9,0.23527361120386614,-0.3349800234628755
32,10,0.3000347465573684,-0.24709317013341803
32,11,0.39267820926627195,-0.07794960360813241
32,12,0.5027159491021127,0.08511028758060779
32,13,0.5548939792981444,0.2653536621155488
32,14,0.5799885204170927,0.44591898363081983
32,15,0.6346420264770938,0.49943856582924173
32,16,0.7277949667202437,0.6079057274660089
32,17,0.7887323041537465,0.6742122356938436
32,18,0.8363668613015429,0.7818842078293912
32,19,0.8632832689454663,0.8070106828288064
32,20,0.8678735063971542,0.8073584983775814
32,21,0.8749967884355856,0.7949901780364628
32,22,0.8679882867557559,0.7860275889693918
32,23,0.8542826515854395,0.7667913024765397
32,24,0.8435284890789246,0.7456749423930131
32,25,0.8361016737564517,0.7363798121448084
32,26,0.8134622789491814,0.6848070279119669
32,27,0.7909896350483421,0.6243695937077796
32,28,0.7500415659111921,0.5564179700544349
32,29,0.7051847764267347,0.5783841055263657
32,30,0.6846083543653001,0.567988871515622
32,31,0.633334032930541,0.5879193264019549
32,32,0.6362428848412887,0.6193193661688794
32,33,0.6078858985498008,0.6159018871699693
32,34,0.6351684723057078,0.6174206298616409
32,35,0.6631370924930837,0.6654002002278856
32,36,0.7436220769731324,0.720290593837478
32,37,0.7998966508412886,0.7516502944563015
32,38,0.830125009300384,0.7634116270594093
32,39,0.8380009391865408,0.7765219384731566
32,40,0.8498374830231954,0.7954533566957018
32,41,0.8450644615811429,0.7947383722442829
32,42,0.8335614736058107,0.7741120461475228
32,43,0.8058783594832786,0.7542002189070611
32,44,0.7644215986069608,0.7192741900040194
32,45,0.6809768869454883,0.6644523295877641
32,46,0.5639236784210319,0.57610520382403
32,47,0.44934666573465587,0.5166806092096952
32,48,0.29447309409969347,0.4345585086989949
32,49,0.2043990399579394,0.2825713389623138
32,50,0.15389330113545918,0.06608496217734727
32,51,0.140876022801234,-0.09903239741884806
32,52,0.11967527953681112,-0.3655065815610916
33,1,0.09190806156596187,0.04921293403964111
33,2,0.11925942062186912,0.07431420662882937
33,3,0.13369230118545505,0.07804553023327576
33,4,0.14290377136544774,0.07232284213231854
33,5,0.13481286442025897,0.04128981236720175
33,6,0.12163911223078394,0.033886438172053834
33,7,0.17502032707722193,0.04115981358006393
33,8,0.2217412749137463,0.07805114248451661
33,9,0.2613233824357878,0.08224919874247172
33,10,0.33904939108228893,0.05366386320859473
33,11,0.3934099762189436,0.13835829441527414
33,12,0.47456501490255665,0.314533569418469
33,13,0.523111751459031,0.43096848188407044
33,14,0.5495622685868133,0.525850830984111
33,15,0.6160273302452136,0.5035007413082102
33,16,0.707811310904497,0.6175593151599744
33,17,0.7665784839750477,0.7170543866092638
33,18,0.823391794661265,0.80688845771193
33,19,0.8473498033482337,0.8466417688622957
33,20,0.851893161600588,0.8463567889497821
33,21,0.8572245212245148,0.844322905492329
33,22,0.8431904397023156,0.8503789346862878
33,23,0.8270759519557837,0.840123156476379
33,24,0.8105680876742942,0.8255929964339661
33,25,0.7985030178302652,0.8172136607550942
33,26,0.7559437076076991,0.806140704704144
33,27,0.7187504406676068,0.7708319540099977
33,28,0.6837976142664823,0.7054262956525789
33,29,0.652571896796211,0.6770442409806638
33,30,0.6345383256559152,0.6499314762752209
33,31,0.6031482273000294,0.640789191011067
33,32,0.6323644095790468,0.5885135888228858
33,33,0.6438828267587853,0.3916480498783702
33,34,0.6555358861828484,0.41723581955696665
33,35,0.7029039204957881,0.35264851587527146
33,36,0.7708622096073517,0.48395609069238377
33,37,0.8104627936577042,0.6017335666008681
33,38,0.828612254110059,0.6860775432626687
33,39,0.8270058482862359,0.798084655723988
33,40,0.8347532943694739,0.8467052574337153
33,41,0.8248694248975124,0.8605304749982017
33,42,0.8108450870723366,0.843300348163526
33,43,0.7930261927589637,0.8096008302919601
33,44,0.7578887270479661,0.7122325105799725
