iteration,week,train_r2,test_r2
25,23,0.8222483310529342,0.9329470521014563
25,24,0.8072362245798133,0.9171529999592679
25,25,0.6734606062119994,0.8533531003775728
25,26,0.6089990361854072,0.826439416427221
25,27,0.5312144066804441,0.7460440274302471
25,28,0.4196446388074003,0.6533109225719395
25,29,0.31666484901511016,0.5424992787374452
25,30,0.32709636615155757,0.4135857774844134
25,31,0.3771945889988546,0.016201593881697618
25,32,0.4563415868125703,0.10807899338464122
25,33,0.4893054215330207,0.015802033942304616
25,34,0.5112521419972348,0.15866635020376085
25,35,0.552122483983825,0.00985420554198635
25,36,0.635747763354652,0.5857650487456503
25,37,0.6998561357574814,0.7552979391818911
25,38,0.8014413073058801,0.8363909184142788
25,39,0.829826514790967,0.8586255318116256
25,40,0.8796052694348386,0.8794275603590818
25,41,0.8632643615217206,0.8765500877015522
25,42,0.8712385760352866,0.8783283024392425
25,43,0.8479875388324138,0.8522415986097246
25,44,0.7993229215955704,0.7659419388354453
25,45,0.7464647345583207,0.6022085285759722
25,46,0.6521445406724227,0.25265593297782074
25,47,0.5072910335936052,0.20355603347650264
25,48,0.36670403971093,-0.2589156049384147
25,49,0.20795980426782723,0.2147629856870149
25,50,0.2236118624646325,-0.09591233302393065
25,51,0.2156724583049302,-0.9611818765353393
25,52,0.0,-0.07657017654563347
26,1,0.0,-0.20264930429691197
26,2,0.0,-0.3828062727154262
26,3,0.0,-0.1315469087868475
26,4,0.5335139647305214,-1.7484613110482563
26,5,0.0,-0.2149827901351209
26,6,0.0,-0.14397881775183885
26,7,0.38021960143813205,-0.30548855299740674
26,8,0.4851190760798846,-0.6578126692720836
26,9,0.3447765298157056,0.3452969991490059
26,10,0.5888355946344186,0.23006092320807692
26,11,0.5918030038516895,0.39416104898528104
26,12,0.6332775835382343,0.5947717206364294
26,13,0.5938753866655321,0.5176776316976343
26,14,0.6093270835509563,0.643270997470076
26,15,0.720223801378286,0.6352714639128887
26,16,0.8046771897324154,0.5716606053146022
26,17,0.8467688967487261,0.7092954017983015
26,18,0.8847430459660828,0.7845802254755256
26,19,0.9047737837354396,0.7724578554793691
26,20,0.9147422322947666,0.8396467733134707
26,21,0.887838529077927,0.8548421717422267
26,22,0.8826579904491265,0.8201358155564351
26,23,0.8624977057581087,0.854427181543815
26,24,0.8555170201636008,0.8552449182351253
26,25,0.744869653363251,0.8208380137998328
26,26,0.6892823884386943,0.7909783244753137
26,27,0.6215610258420081,0.6717863816946641
26,28,0.5204611600029212,0.5013786911314995
26,29,0.3797271160049527,0.39931911745030035
26,30,0.36465122830231955,0.3551843168034472
26,31,0.34867703037262976,0.28174478900793476
26,32,0.4132739301455327,0.3374641114125846
26,33,0.4207113543833486,0.44296194136496103
26,34,0.4289130510827789,0.5792664017076504
26,35,0.49274906443810385,0.6339934903463931
26,36,0.6150664676891606,0.7573268788150858
26,37,0.7138272608905466,0.8117825820673044
26,38,0.8142015137045634,0.8316674979947347
26,39,0.8367605835823309,0.8731330969360499
26,40,0.8819632120623258,0.9082658181744019
26,41,0.8687911649879151,0.8815383836684593
26,42,0.8784840034801233,0.8702974920637245
26,43,0.8670883835055455,0.8337868492551728
26,44,0.8105172177021359,0.7650795036521056
26,45,0.7620053331296954,0.5173321716764903
26,46,0.6718219065553241,0.37367331771508105
26,47,0.5583047175097066,0.05066873995599597
26,48,0.4647928817186253,-1.3930135256861145
26,49,0.2546794771740557,-0.1877601294268465
26,50,0.2722086353026726,-1.3150281886424051
26,51,0.2637000156812971,-1.7608413815143331
26,52,0.0,-0.41421854695065163
27,1,0.0,-0.5600283908317807
27,2,0.0,-0.6599263980015107
27,3,0.0,-0.9120268388366868
27,4,0.3108794338678199,-0.8852175557943278
27,5,0.0,-1.266665368074829
27,6,0.0,-1.7404749476292558
27,7,0.28730619922643885,-1.2200073583497262
27,8,0.37815912175871036,-0.9682493408967017
27,9,0.28482750835358617,-0.9242613732428089
27,10,0.3565276101678071,-0.37317662648288175
27,11,0.5047363728061647,0.09608842880096569
27,12,0.5925759143833693,0.33182027960218174
27,13,0.6054064498486733,0.309894215969571
27,14,0.644623737794459,0.5682554366764221
27,15,0.6908901637450184,0.625766917099147
27,16,0.7707533122813044,0.6922613602850125
27,17,0.8178255261706329,0.7247482722318098
27,18,0.8737771288889681,0.7758122387255103
27,19,0.8920133547961789,0.8089792934740608
27,20,0.8850900586157655,0.8515509058620687
27,21,0.8661716226799868,0.8058620162282346
27,22,0.8563495274957947,0.8127298233889608
27,23,0.8577563056029108,0.7490836694966077
27,24,0.864317937348018,0.6585482462848012
27,25,0.7663853439506613,0.3970084780087674
27,26,0.7208278989297532,0.3135270915680397
27,27,0.6652667343275962,-0.006875559282228272
27,28,0.5464829879726727,-0.1446027201633855
27,29,0.4092974868657213,-0.3001121264021065
27,30,0.3881641692966675,-0.11850665291456197
27,31,0.36734372158544293,0.06026864991139025
27,32,0.38442956336632184,0.3494791381981085
27,33,0.4046659459469989,0.36829151220995227
27,34,0.42785253355059727,0.41778309700121474
27,35,0.5276086510348093,0.41351103051991844
27,36,0.6507720122842384,0.6098652521938246
27,37,0.7429163224681035,0.6805845629862175
27,38,0.8149285580786677,0.7423947851654187
27,39,0.8437406911499061,0.7672151865214177
27,40,0.8868944902805694,0.8750886623630564
27,41,0.8756453303227366,0.848137488032698
27,42,0.8823980348345337,0.8291599987046574
27,43,0.8666790461451601,0.793437815704657
27,44,0.8006515410581391,0.7214257937883295
27,45,0.7278815380398915,0.5673238676848836
27,46,0.6354534593572959,0.14645483301995077
27,47,0.5302901622154369,-0.5948478022775425
27,48,0.36875566487476763,-0.2043278000725628
27,49,0.1781081629711333,0.011241219221143628
27,50,0.20957495402302162,-0.23471092923192471
27,51,0.1497494016188209,-0.43679416898299817
27,52,0.0,-0.43591568293341254
28,1,0.0,-4.227451443456452
28,2,0.0,-4.754581722511833
28,3,0.0,-8.955704397316758
28,4,0.45958419761531266,-9.643186435106363
28,5,0.0,-6.169541584095825
28,6,0.0,-6.190097120086735
28,7,0.24544059735025414,-4.0099563318944025
28,8,0.3489703827267371,-3.131465210788628
28,9,0.22788912367031966,-2.346326192589868
28,10,0.4911209534472436,-0.6794713906499135
28,11,0.5544574513877558,-0.6962368498962919
28,12,0.6192468451193709,-0.04383812139167187
28,13,0.5961345166045597,-0.09383220849355034
28,14,0.7164875897138502,-0.4347802088111479
28,15,0.7554023291414227,-0.28442623090787067
28,16,0.8063716151164225,0.08257131122046724
28,17,0.8433112003419131,0.3100837654524603
28,18,0.8796302175004131,0.6695628957385855
28,19,0.9016139267460079,0.7783019883181582
28,20,0.9095629203745059,0.7272462719105826
28,21,0.8940877638357415,0.7409176164489846
28,22,0.8746371666483249,0.7321930393290492
28,23,0.8599385068677786,0.7696487432544097
28,24,0.8490205409796916,0.754276146612088
28,25,0.7455621345559207,0.6624576284475022
28,26,0.69433256158723,0.5994474746567231
28,27,0.6237739845114116,0.4288433539652703
28,28,0.5353034092709732,0.1107811462846493
28,29,0.4491783731791449,-0.39499847566107205
28,30,0.44229268044529757,-0.4402096860986964
28,31,0.4827406742522642,-0.8832877353399864
28,32,0.5338870756117386,-0.6367728000188386
28,33,0.5592127075771081,-0.3997355583189399
28,34,0.582730013788205,-0.46063937633981467
28,35,0.6184648632650462,-0.09688263143179854
28,36,0.714672125884636,0.3299525638566595
28,37,0.8050400429681674,0.4693935264962441
28,38,0.867668352320073,0.5763882716975512
28,39,0.8860235672107087,0.5901030780460763
28,40,0.9058950891867358,0.7861230446601501
28,41,0.8770612379240295,0.8440052283593288
28,42,0.8740456269394735,0.8574157304957274
28,43,0.8465822594400555,0.8431234415984911
28,44,0.7885849093012207,0.764908392144297
28,45,0.68655936448237,0.7178528778443934
28,46,0.5742497134041707,0.5815786042664823
28,47,0.47677528492484267,0.2946800412819085
28,48,0.346273739160996,-0.12009549501657646
28,49,0.22940931759100847,-0.7589514547418894
28,50,0.2519608058992474,-1.1685758550242649
28,51,0.21273337929284686,-3.310375598641939
28,52,0.0,-2.900376915807284
29,1,0.0,-0.3427215039515441
29,2,0.0,-0.621263704550475
29,3,0.0,-0.5138267974559969
29,4,0.4845475599368396,-1.920404251993158
29,5,0.0,-0.10070090641093743
29,6,0.0,-0.01607748083118743
29,7,0.4566808604539806,-1.4705748756233357
29,8,0.5450852711117502,-2.654473584755624
29,9,0.5029084291107391,-0.8376560026573381
29,10,0.6335577116403742,-1.1624338001731265
29,11,0.6651342699386624,-1.8435613680179883
29,12,0.7195949629600386,-1.6919517670626294
29,13,0.693243191460901,-1.047327353374361
29,14,0.7261810810962106,0.09237730277936951
29,15,0.724582206887731,0.5711858993827246
29,16,0.7911989908515878,0.7073499866067646
29,17,0.8352806343946038,0.7627886245489979
29,18,0.8768580536695009,0.8441826225124491
29,19,0.8953047807766924,0.8691106906936097
29,20,0.9062779806602509,0.8770799175050812
29,21,0.8711348415924258,0.897251475242323
29,22,0.8693430472989316,0.8723238219107714
29,23,0.8471326610822228,0.8919528718148979
29,24,0.8342565284897712,0.8833516869133486
29,25,0.7568268967157112,0.8162361400739333
29,26,0.7018947128924009,0.7652937534010019
29,27,0.5874177684706997,0.7179697034516035
29,28,0.44746098910787735,0.6421159745874859
29,29,0.2879818222908247,0.44693283584337684
29,30,0.29666161785853706,0.42031886924576123
29,31,0.2676710552147967,0.3716912231878322
29,32,0.3789512164768297,0.38631044502957135
29,33,0.44849061231536924,0.3175712727737441
29,34,0.4635084036895033,0.36586136802731173
29,35,0.5496199525926461,0.33417354348777184
29,36,0.6595617983649454,0.5271131418598168
29,37,0.7480631850352377,0.636746272923014
29,38,0.853409687927766,0.5786034817961876
29,39,0.8866293916632525,0.5118577877589392
29,40,0.9131184516133914,0.7198701655716984
29,41,0.90908975294859,0.6931377730032413
29,42,0.9074405509623142,0.722381633746872
29,43,0.8817404391194565,0.7171853050402788
29,44,0.8471167219032185,0.47973985023285126
29,45,0.8062069596850329,0.18709103871450916
29,46,0.7432065419001355,-0.44756422980488586
29,47,0.6466189271638466,-0.9091388089223023
29,48,0.48734996891097004,-0.5946551349648073
29,49,0.3397472252851994,-0.5178366694467691
29,50,0.3003479044418331,-0.6881919774584446
29,51,0.28219190301457786,-1.0218036942750088
29,52,0.0,-0.42536206552537204
30,1,0.0,-0.026597048795662825
30,2,0.0,-0.2789538920216237
30,3,0.0,-0.3103490425458988
30,4,0.4403896072384129,-0.3675415596864122
30,5,0.0,-0.1126464262730178
30,6,0.0,-0.12049822452735759
30,7,0.31920554998166806,0.14762249311563924
30,8,0.4949985905585065,-0.21044549757127773
30,9,0.40351654561839334,0.04028228596834971
30,10,0.6563427978209571,-0.3789420619518711
30,11,0.6581171927474576,-0.18277603400214182
30,12,0.7182744140452855,0.10865960962587362
30,13,0.736149811794661,-0.515602133175729
30,14,0.8187687700057602,-0.3470409476263423
30,15,0.8218866054698938,-0.11526833395138936
30,16,0.8390342665561843,0.44215375559089254
30,17,0.861608336791519,0.6187192227285119
30,18,0.885601966272155,0.7809194707459743
30,19,0.8957092352777546,0.8699518243139804
30,20,0.9174623393438779,0.8440102721957558
30,21,0.8979218144124412,0.8289743299560836
30,22,0.886413185702128,0.8205157452935962
30,23,0.8762455159235669,0.8111610577191283
30,24,0.8618674946079858,0.8061742942111627
30,25,0.7586854561678293,0.7433787278305294
30,26,0.7135731405724293,0.6970015731313467
30,27,0.6528230973545754,0.5994888838753043
30,28,0.5391509556053009,0.47979015289670723
30,29,0.4120092912929374,0.33331977445263594
30,30,0.39689803964555137,0.25969421066054377
30,31,0.4127105041674004,0.04879712169479766
30,32,0.48564676312542987,0.0758755846621273
30,33,0.5265882335098576,-0.04981871513019853
30,34,0.5202123451175594,-0.15845652174019342
30,35,0.4987414180780396,-0.0282709041604563
30,36,0.6014086934543652,0.4170232802695507
30,37,0.7182967341309598,0.6357969318049582
30,38,0.8362187667997247,0.7739156685749062
30,39,0.8613884576130084,0.7700115208172715
30,40,0.899634869903379,0.8256172196299428
30,41,0.8950424714234683,0.8153030293448722
30,42,0.8958424784277954,0.8204231416374625
30,43,0.8826744306431039,0.7641057444164234
30,44,0.8337274712713033,0.6793378470301784
30,45,0.7898826026576085,0.34618533386346795
30,46,0.6658939861258885,0.17649216838398163
30,47,0.508690490147097,0.19355857903634088
30,48,0.3327850839406631,0.13393754205458075
30,49,0.12128675063038097,0.06923119035246017
30,50,0.15713999925717026,0.09590218308072562
30,51,0.11839605337188719,0.06203828213232998
30,52,0.0,-0.01291750909542122
31,1,0.0,-0.026597048795662825
31,2,0.0,-0.2789538920216237
31,3,0.0,-0.3103490425458988
31,4,0.4403896072384129,-0.3675415596864122
31,5,0.0,-0.1126464262730178
31,6,0.0,-0.12049822452735759
31,7,0.31920554998166806,0.14762249311563924
31,8,0.4949985905585065,-0.21044549757127773
31,9,0.40351654561839334,0.04028228596834971
31,10,0.6563427978209571,-0.3789420619518711
31,11,0.6581171927474576,-0.18277603400214182
31,12,0.7182744140452855,0.10865960962587362
31,13,0.736149811794661,-0.515602133175729
31,14,0.8187687700057602,-0.3470409476263423
31,15,0.8218866054698938,-0.11526833395138936
31,16,0.8390342665561843,0.44215375559089254
31,17,0.861608336791519,0.6187192227285119
31,18,0.885601966272155,0.7809194707459743
31,19,0.8957092352777546,0.8699518243139804
31,20,0.9174623393438779,0.8440102721957558
31,21,0.8979218144124412,0.8289743299560836
31,22,0.886413185702128,0.8205157452935962
31,23,0.8762455159235669,0.8111610577191283
31,24,0.8618674946079858,0.8061742942111627
31,25,0.7586854561678293,0.7433787278305294
31,26,0.7135731405724293,0.6970015731313467
31,27,0.6528230973545754,0.5994888838753043
31,28,0.5391509556053009,0.47979015289670723
31,29,0.4120092912929374,0.33331977445263594
31,30,0.39689803964555137,0.25969421066054377
31,31,0.4127105041674004,0.04879712169479766
31,32,0.48564676312542987,0.0758755846621273
31,33,0.5265882335098576,-0.04981871513019853
31,34,0.5202123451175594,-0.15845652174019342
31,35,0.4987414180780396,-0.0282709041604563
31,36,0.6014086934543652,0.4170232802695507
31,37,0.7182967341309598,0.6357969318049582
31,38,0.8362187667997247,0.7739156685749062
31,39,0.8613884576130084,0.7700115208172715
31,40,0.899634869903379,0.8256172196299428
31,41,0.8950424714234683,0.8153030293448722
31,42,0.8958424784277954,0.8204231416374625
31,43,0.8826744306431039,0.7641057444164234
31,44,0.8337274712713033,0.6793378470301784
31,45,0.7898826026576085,0.34618533386346795
31,46,0.6658939861258885,0.17649216838398163
31,47,0.508690490147097,0.19355857903634088
31,48,0.3327850839406631,0.13393754205458075
31,49,0.12128675063038097,0.06923119035246017
31,50,0.15713999925717026,0.09590218308072562
31,51,0.11839605337188719,0.06203828213232998
31,52,0.0,-0.01291750909542122
32,1,0.0,-0.05853193806075496
32,2,0.0,-0.11440972777835845
32,3,0.0,-0.17227798081960244
32,4,0.31355882669767443,-0.30252674398413193
32,5,0.0,-0.3820295807526928
32,6,0.0,-0.592304682681696
32,7,0.3302769196508316,-0.29833360098065254
32,8,0.3801888267473026,-0.23922317648075642
32,9,0.30896661399482295,-0.21755704216711358
32,10,0.3937150311992411,0.02243086838073849
32,11,0.3865410619826495,0.10486490965312778
32,12,0.403565267221368,0.24260727533088566
32,13,0.32190293795655733,0.10486112846521944
32,14,0.4574680877751097,0.2144659815187122
32,15,0.653742136947535,0.3806969791552667
32,16,0.7583311752067989,0.6074379035238965
32,17,0.8184429554111754,0.6553043896016992
32,18,0.8828268476338186,0.7362606547242656
32,19,0.914311345377731,0.7593344734612552
32,20,0.9080262928878156,0.8210166605582832
32,21,0.8958051620791113,0.7562124392742371
32,22,0.8889952563305843,0.7549470028876588
32,23,0.874588418401486,0.727499499645176
32,24,0.8828670438307021,0.6670878513239354
32,25,0.7882802464279329,0.5715152147253391
32,26,0.740936139327857,0.541118724331686
32,27,0.6758211715611315,0.3282980224814537
32,28,0.577614478939557,0.20270763788299828
32,29,0.4449977521492122,-0.0016447733898188321
32,30,0.411894991179547,0.1057849134260368
32,31,0.36821210378130265,0.28074451750567253
32,32,0.37544898075969346,0.5662132911518516
32,33,0.36389218782786104,0.6502142277946961
32,34,0.4002771231509913,0.6304520582834017
32,35,0.4358095841021755,0.7394651006323063
32,36,0.6001603693208033,0.8000583587211346
32,37,0.7180246785914985,0.7957097287048085
32,38,0.8223801229466563,0.7418572296515921
32,39,0.8505834186062898,0.7279171282439811
32,40,0.886295392575295,0.8733074645291783
32,41,0.8694429762177671,0.8700452837966117
32,42,0.8773236287728973,0.8611564426343125
32,43,0.860171182005756,0.839472308907105
32,44,0.791932295950996,0.8126090514891402
32,45,0.7293128455906834,0.6026140202485577
32,46,0.6206079450836295,0.43320688809039976
32,47,0.5084491878806898,-0.025110215525993462
32,48,0.39177101277630033,-0.3786271592940402
32,49,0.16622838360204129,-0.12865995339132907
32,50,0.17395185541548863,-0.026761912822843792
32,51,0.1299434240143893,-0.1988345398247835
32,52,0.0,-0.01404673189614769
33,1,0.0,-0.09333330069807588
33,2,0.0,-0.17290878105150065
33,3,0.0,-0.1686156328824706
33,4,0.35350644825314437,-0.23439619125940725
33,5,0.0,-0.3461587384876983
33,6,0.0,-0.45884922129393635
33,7,0.35875770550033115,-0.21354673834706905
33,8,0.40342746020498355,-0.0974192107745735
33,9,0.3511721687307606,-0.07918400401747383
33,10,0.4472375204488467,0.14301828580147413
33,11,0.5290967079046598,0.2681855894904692
33,12,0.5685723992859002,0.4527706382465164
33,13,0.5210016832113399,0.457250523503698
33,14,0.6595546551228788,0.5703776567820489
33,15,0.7362424459346514,0.605921041359961
33,16,0.7895631659752705,0.7169106409901642
33,17,0.8335580839019187,0.770225487369437
33,18,0.8754458705563896,0.8268040198342482
33,19,0.898251858072095,0.8448523215016812
33,20,0.9012628900312042,0.86100447684711
33,21,0.880044621688721,0.856890599965492
33,22,0.870406456045687,0.8424337782329405
33,23,0.8612155175508003,0.8358154608144779
33,24,0.8577855016790118,0.7948541907448858
33,25,0.7549584539246557,0.7299349731382537
33,26,0.6913217055331768,0.7204011167519004
33,27,0.6131183062193027,0.6009899343753773
33,28,0.4854855776277722,0.5447863640229298
33,29,0.38610680951765564,0.35373342948652353
33,30,0.367801051684139,0.3130156786132646
33,31,0.37211778930239414,0.1417108824917671
33,32,0.40423562066888985,0.4176198551637498
33,33,0.411838318213987,0.473979241449336
33,34,0.45159403265432563,0.40588696719734796
33,35,0.4977870810868126,0.4862136563729724
33,36,0.6178756875729217,0.7174484541855821
33,37,0.6996275089422311,0.7953743492917182
33,38,0.7968066087070322,0.8687351154246831
33,39,0.8441609635100147,0.7511326703999496
33,40,0.8883996057204557,0.7746950165760615
33,41,0.8698682409639883,0.8040610705529315
33,42,0.8791190352586639,0.8177053626520789
33,43,0.8506925496848577,0.8165753947007672
33,44,0.788351166342326,0.7537792221239867
33,45,0.7139989139153591,0.6721430872395542
33,46,0.6095370157751772,0.3580048409389742
33,47,0.46980534463774737,0.1316169417434866
33,48,0.30866073926456705,0.10451336814280876
33,49,0.11121479056569239,0.20885734324700866
33,50,0.11880048511949937,0.2400319391075657
33,51,0.07937725910205984,-0.006245617608727327
33,52,0.0,-0.07917161844760034
34,1,0.0,-0.42707923775902623
34,2,0.0,-1.1621048317848834
34,3,0.0,-0.8345927283400931
34,4,0.40359609667318164,-0.6544824183860198
34,5,0.0,-0.564977646294796
34,6,0.0,-0.6029990079441552
34,7,0.25334885361542614,-0.05414498495724174
34,8,0.37103998026642626,0.20481402517181657
34,9,0.24447875806062758,0.0887442493142242
34,10,0.5403587034458652,0.3548812275451475
34,11,0.6308877957808614,-0.3223346813632677
34,12,0.7232499270356008,-0.3650807739789601
34,13,0.7083558750309058,0.05992582119592216
34,14,0.7969805946292864,0.22390072899110647
34,15,0.7740326598327504,0.4749633711763859
34,16,0.8111995003793422,0.6022188670661611
34,17,0.8468964856154209,0.6284126138582837
34,18,0.883264528897315,0.8213762693661093
34,19,0.9009464265574996,0.8481186357173005
34,20,0.9172957335675634,0.8203235178771024
34,21,0.906586810020719,0.8161068967490983
34,22,0.9081978482427607,0.77517104657079
34,23,0.9170831942477701,0.7021690164352032
34,24,0.9063817838859141,0.6544080895811253
34,25,0.8308152781922926,0.6154114644618032
34,26,0.8097838153279415,0.46565542990419684
34,27,0.7686196795146948,0.23095880426496607
34,28,0.6855915546396905,0.09193714395338126
34,29,0.5866528122841619,0.06512587990510166
34,30,0.5592414940796011,0.08590170562679722
34,31,0.4899295530887673,0.16852537244100818
34,32,0.5572012895475504,0.19207543544608563
34,33,0.5927942947574143,0.1785591584244396
34,34,0.6013995221456774,0.1856947656701884
34,35,0.5868137255561927,0.22487871841497398
34,36,0.7403329829724874,0.28120337028770825
34,37,0.8369512476448043,0.32173582197088346
34,38,0.8909473946964744,0.46161911418519297
34,39,0.8984244525203084,0.61745782463634
34,40,0.9120924442154164,0.8161780994136183
34,41,0.8969572982108307,0.8283524557742408
34,42,0.8828510055924714,0.868714596531212
34,43,0.8762415108661633,0.800001694026305
34,44,0.8130287722668974,0.7341095251702254
34,45,0.7116267670152977,0.633289623124297
34,46,0.5653400020540325,0.526589444452493
34,47,0.47347698107901093,0.387295986041294
34,48,0.32925216295068604,0.29753943388399706
34,49,0.1797893634857185,0.11826369052419783
34,50,0.22388576925455383,-0.061183219214134166
34,51,0.18878370107010167,-0.16504500713751513
34,52,0.0,-0.4167002127502173
35,1,0.0,-0.08905360637380699
35,2,0.0,-0.2049172496205256
35,3,0.0,-0.15093403936086114
35,4,0.48654739647147005,-1.0433605333678617
35,5,0.0,-0.24138387878250644
35,6,0.0,-0.24331475084524934
35,7,0.3844798749833225,-0.06865004810902886
35,8,0.5255597926895448,-0.5774347431031779
35,9,0.4138984913145598,-0.09672285746743592
35,10,0.6489102404902272,-0.4087459578652486
35,11,0.6163592010295752,-0.08699218588480195
35,12,0.666272688618762,0.08078906201279001
35,13,0.6765943346777772,-0.9199897400659862
35,14,0.7491638388529535,-0.9106699573666299
35,15,0.7769945515975515,-0.40115942581944686
35,16,0.8442773070899656,-0.36577888186844665
35,17,0.8636604309383497,0.26201331690272767
35,18,0.8759438641615744,0.7437871327557852
35,19,0.8865713950698741,0.877986460612083
35,20,0.8932227875757524,0.9049805188913869
35,21,0.8609903086094335,0.9201559284329115
35,22,0.8428001694177015,0.9344695948289026
35,23,0.8222483310529342,0.9329470521014563
35,24,0.8072362245798133,0.9171529999592679
35,25,0.6734606062119994,0.8533531003775728
35,26,0.6089990361854072,0.826439416427221
35,27,0.5312144066804441,0.7460440274302471
35,28,0.4196446388074003,0.6533109225719395
35,29,0.31666484901511016,0.5424992787374452
35,30,0.32709636615155757,0.4135857774844134
35,31,0.3771945889988546,0.016201593881697618
35,32,0.4563415868125703,0.10807899338464122
35,33,0.4893054215330207,0.015802033942304616
35,34,0.5112521419972348,0.15866635020376085
35,35,0.552122483983825,0.00985420554198635
35,36,0.635747763354652,0.5857650487456503
35,37,0.6998561357574814,0.7552979391818911
35,38,0.8014413073058801,0.8363909184142788
35,39,0.829826514790967,0.8586255318116256
35,40,0.8796052694348386,0.8794275603590818
35,41,0.8632643615217206,0.8765500877015522
35,42,0.8712385760352866,0.8783283024392425
35,43,0.8479875388324138,0.8522415986097246
35,44,0.7993229215955704,0.7659419388354453
35,45,0.7464647345583207,0.6022085285759722
35,46,0.6521445406724227,0.25265593297782074
35,47,0.5072910335936052,0.20355603347650264
35,48,0.36670403971093,-0.2589156049384147
35,49,0.20795980426782723,0.2147629856870149
35,50,0.2236118624646325,-0.09591233302393065
35,51,0.2156724583049302,-0.9611818765353393
35,52,0.0,-0.07657017654563347
36,1,0.0,-0.12159149340064013
36,2,0.0,-0.09514913413073556
36,3,0.0,-0.25015124266973476
36,4,0.40414356277479013,-1.1526956393666263
36,5,0.0,-1.2319502061930319
36,6,0.0,-1.9198300066098577
36,7,0.4173497518215745,-1.8936596410347475
36,8,0.47935965835582495,-2.149389475801381
36,9,0.4067358908160108,-0.7835970740332234
36,10,0.5533545643806377,-1.1476083468102396
36,11,0.6325329187623357,-0.9346860212937247
36,12,0.6865612679948265,-0.550569603891462
36,13,0.6258153005282359,-0.3762675619599589
36,14,0.7263868050651856,-0.5801382751327497
36,15,0.7350185774775588,0.23025672123106145
36,16,0.7941615716716661,0.6030236973072293
36,17,0.8373655462519483,0.6987417159597389
36,18,0.8807896253295348,0.8235329482219527
36,19,0.9087094589600738,0.815155921625921
36,20,0.9166694952673686,0.787703182036021
36,21,0.9016744571338277,0.7449044809203424
36,22,0.9001433427613501,0.6643650516224378
36,23,0.8826437498076877,0.7189668249298438
36,24,0.8841357932518129,0.6399504433745806
36,25,0.8280887720404758,0.4185100037985009
36,26,0.7872840089854893,0.3276520980940516
36,27,0.691998793703156,0.2683590779456714
36,28,0.5818458371874846,0.07381866504829682
36,29,0.4544823417277688,-0.25837121376619576
36,30,0.43986413680481384,-0.29510523273775213
36,31,0.40287806598312104,-0.2749454488041756
36,32,0.46632666593976557,-0.13199308076132343
36,33,0.5187605351691269,-0.12195835938495692
36,34,0.5680768631721964,-0.4277595989005576
36,35,0.6769024053270081,-0.7633125836363119
36,36,0.8007120756400541,-0.3791580626596014
36,37,0.8629422668684323,-0.1277848112497264
36,38,0.9129099404251123,0.13740010548177883
36,39,0.9236610789155808,0.33672339062412515
36,40,0.9299604818353105,0.647565250642063
36,41,0.9142276654953809,0.6489405856865162
36,42,0.9043352695107311,0.6921347207569793
36,43,0.8740940234576623,0.6852805534419977
36,44,0.8278944837750365,0.5152651384415163
36,45,0.7422213387398784,0.4745923463886309
36,46,0.6731171417975033,0.21400489134356782
36,47,0.6216237264319378,0.015837012542598172
36,48,0.498796669815062,0.006614623763310901
36,49,0.38147526419588784,-0.14223584155703595
36,50,0.3077661265124836,0.006958801187326724
36,51,0.23203551638485032,-0.03604836701575831
36,52,0.0,-0.02331948759166491
37,1,0.0,-0.0003260092347991961
37,2,0.0,-0.021630006500057863
37,3,0.0,-0.024509299831301234
37,4,0.4348773942785329,-0.328104388988556
37,5,0.0,-0.5803279504195125
37,6,0.0,-1.4438765567446423
37,7,0.4200795981145672,-3.4852105707139787
37,8,0.5044896437060629,-4.7957008486011805
37,9,0.5355386328220304,-2.972585835722201
37,10,0.6439045993283548,-1.6768381054222292
37,11,0.6863710968425505,-1.6437095939853648
37,12,0.7173666122638986,-0.673838702891461
37,13,0.6519792122452366,-0.4683707893573661
37,14,0.7306314540886361,-1.0974948794312387
37,15,0.7508755745945325,0.1924048809382073
37,16,0.8114526169544577,0.5995037851781552
37,17,0.8536333490419675,0.5695908552990165
37,18,0.8853786689618178,0.7095066856404328
37,19,0.9006121552593076,0.7992315600663258
37,20,0.9175778841072415,0.6884559898498903
37,21,0.8844432795485643,0.739242895016299
37,22,0.8797148366924236,0.7164335036555436
37,23,0.8508158848586187,0.7990628134421662
37,24,0.832783871066488,0.7944892410419758
37,25,0.7328142222315597,0.6499752106841281
37,26,0.6634257668015346,0.5823237125506584
37,27,0.516173139282032,0.4441404014718332
37,28,0.3634045941415468,0.2754296884334686
37,29,0.2647557629405718,-0.008624047843022398
37,30,0.3213257469566996,-0.23822692550940272
37,31,0.3431036968197789,-0.22361383541038582
37,32,0.41050465251137347,0.17444535240095116
37,33,0.42875967384046565,0.2626071737601915
37,34,0.4894663466380268,0.2564692158450055
37,35,0.5431195741058943,0.2660448692827512
37,36,0.6404956693854006,0.6051833239295736
37,37,0.7466636256574339,0.6255939317040297
37,38,0.8427569685473888,0.6460904559848152
37,39,0.872764112904422,0.638475522330344
37,40,0.9032439435882126,0.8169781745256562
37,41,0.8972718384809792,0.7870110231552401
37,42,0.9013487015484986,0.7789869944810135
37,43,0.8675634122884516,0.7746813292640968
37,44,0.8332820986939854,0.5544911835960863
37,45,0.7811305552003198,0.0957958020749009
