iteration,week,train_r2,test_r2
21,22,0.855517107617099,0.8507495595121006
21,23,0.8423134933003043,0.8353857792041071
21,24,0.8277527719238429,0.7927527930089866
21,25,0.8240150983750446,0.728074104113773
21,26,0.8001678738786422,0.6460560776491711
21,27,0.7626582303605548,0.595470606923836
21,28,0.7320359100941118,0.47195643193735604
21,29,0.7201143187884487,0.29291180913430415
21,30,0.7231569417956495,0.20232479787564417
21,31,0.6995101100948184,0.19070326680313154
21,32,0.7131612117206464,0.21757905941514644
21,33,0.6965723644622333,0.25530627350706503
21,34,0.7209980376053704,0.19795904745470605
21,35,0.7505213756536591,0.1997781024446197
21,36,0.8018351689044737,0.4105823918032432
21,37,0.8261419838015804,0.5428564706105519
21,38,0.8390282270700956,0.6455574720135842
21,39,0.8342448478041149,0.7456935923627328
21,40,0.8351629737094539,0.8430780785877525
21,41,0.852820597634599,0.8446113240646331
21,42,0.8357189052972828,0.8596105054629244
21,43,0.8154757678561584,0.8459188065840506
21,44,0.7889490141144887,0.7935243151862775
21,45,0.7303146508434726,0.6711376275378484
21,46,0.6488642426347537,0.5228430008950389
21,47,0.5584592861117145,0.28178288171088783
21,48,0.45642396243379346,0.023161579494536788
21,49,0.2988995870932324,-0.03321975265118926
21,50,0.15505549493591209,-0.03447736607185026
21,51,0.10378361628166077,-0.08865525140912212
21,52,0.07940454238624206,-0.06938895718315519
22,1,0.1568312947913857,-1.0789241908310307
22,2,0.1967439612316345,-2.1286819446540357
22,3,0.15372534606780142,-5.127956349465179
22,4,0.1378736092947428,-5.436099097486937
22,5,0.1344834454358076,-1.5235154746643156
22,6,0.09356695527029579,-1.8253337264481941
22,7,0.12228104311823595,-1.418629442092993
22,8,0.1761379881788645,-1.4868108605563095
22,9,0.20713494927993326,-1.2524426609068846
22,10,0.25142341133727053,-0.01764760819735245
22,11,0.3619944470045595,0.3480442479845892
22,12,0.49269545586226593,0.38217118155030216
22,13,0.5816068925118214,-0.5091886170404543
22,14,0.630138802432968,-1.779649830362637
22,15,0.6735665356303608,-1.6825681211114292
22,16,0.7476170055180281,-1.8144801609073151
22,17,0.8012572954496398,-1.6480755842565182
22,18,0.847876401017902,0.14328828130939997
22,19,0.8669925819632324,0.7808304575841201
22,20,0.8683047522210188,0.7695557565336089
22,21,0.8679751246145099,0.769032724978645
22,22,0.8524271405886422,0.8596815769273219
22,23,0.8285199784199856,0.9080449709842392
22,24,0.8086105758712624,0.9379352542811672
22,25,0.8158958394246937,0.8701830975681497
22,26,0.7850042952593813,0.8979047907542377
22,27,0.7434300957743294,0.8718530639426152
22,28,0.7153425436346108,0.8356037336656414
22,29,0.6703225504584335,0.6546546860613234
22,30,0.6570472028788774,0.6516108819663344
22,31,0.6240382405297292,0.23567814787654418
22,32,0.6494975710622259,0.07336942492463905
22,33,0.6496303362975064,-0.2184653812951911
22,34,0.6777419797807169,-0.236659594181436
22,35,0.7117597840821619,0.34714546212664654
22,36,0.7673199685096279,0.8560880835975797
22,37,0.8062187094072063,0.9143603117857841
22,38,0.8279429569689865,0.9214626018229106
22,39,0.8325347216221863,0.8436251401044103
22,40,0.8436623964760419,0.8154909713632676
22,41,0.852344438699362,0.8583610717037942
22,42,0.8406493365335554,0.8586415398084175
22,43,0.8120649283759724,0.8560761131713333
22,44,0.7892492147804672,0.7793072809190471
22,45,0.7292488891647089,0.6359072486864142
22,46,0.6096132487993668,0.5536685707828922
22,47,0.4820236287811015,0.5412272437298304
22,48,0.35836752209473277,0.5432369751817603
22,49,0.2439816315837422,0.4745625118750586
22,50,0.16597822997110467,0.34337731619153855
22,51,0.1026187060755428,-0.19151598933886738
22,52,0.12991680694740848,-0.5143562934943775
23,1,0.1288440884108395,-0.671034132749248
23,2,0.15379905090107782,-1.0307000331693108
23,3,0.16033043557597004,-1.3849080923243817
23,4,0.15904946305001144,-1.7801079313553823
23,5,0.14414526168029762,-3.327532529322677
23,6,0.12211049163063081,-7.9568647774389305
23,7,0.1560488757105768,-2.3608558073128942
23,8,0.1444958886338571,-2.310044858459387
23,9,0.17880149322225458,-2.184245307626607
23,10,0.21961255698533055,-1.6135343063307013
23,11,0.3164163769445437,-0.5746017158024677
23,12,0.43311282034320153,-0.09066122816815758
23,13,0.5309870828805487,0.3457355013637854
23,14,0.5704237494881705,0.636487663883103
23,15,0.6097408321667,0.5478908552211339
23,16,0.6994770508492872,0.6912149764194553
23,17,0.7621789923323417,0.7562095510248257
23,18,0.8313539624946484,0.7567496607638201
23,19,0.8463450043627015,0.8384986613189094
23,20,0.8562502422184215,0.8568272610233174
23,21,0.8629754412640382,0.812514190387137
23,22,0.8569398991858949,0.8178554942685836
23,23,0.844018112417118,0.733204207377752
23,24,0.8320888672560641,0.42098958755070437
23,25,0.8256633818318729,-0.44174661635215395
23,26,0.8087967236733438,-0.31591160391733886
23,27,0.7637816455716426,-0.701772679057411
23,28,0.7215466212923205,-0.05719908485485958
23,29,0.6754157042619078,-0.021570697196037214
23,30,0.6308291698497523,0.02518474430255857
23,31,0.5949900167572395,0.03103492518116535
23,32,0.6173152734051623,0.1441731061112148
23,33,0.6263158381399637,0.16705302816152368
23,34,0.6287099698750507,0.14924312419338148
23,35,0.6523946739643202,0.17530499498168017
23,36,0.7148158423717563,0.4299470346191504
23,37,0.7475208877823045,0.5653604263061293
23,38,0.7807215913176372,0.5823503880363915
23,39,0.7974498749756077,0.6726667619710001
23,40,0.8212056531564568,0.6921835912008902
23,41,0.8468304157054316,0.7736678519472354
23,42,0.8425106491585045,0.7853891256160374
23,43,0.8328742815628074,0.7678655152836887
23,44,0.8067288329253598,0.7378162247498259
23,45,0.731345435729805,0.6520350326671125
23,46,0.6311089144908901,0.3957315325595342
23,47,0.5198339621346126,-0.3256677823179541
23,48,0.3844524286192208,-0.07736498375530831
23,49,0.2508784086889174,0.2210046652280726
23,50,0.14697063953599598,-0.007237905245943699
23,51,0.09289297323549228,-0.20178442250383855
23,52,0.10706639426633702,-0.3921322503359319
24,1,0.13686770437449813,-0.1053557183126006
24,2,0.15464953077515686,0.028658297759272977
24,3,0.1428947286034684,0.15140284844307028
24,4,0.1497543477875556,0.12750312062238944
24,5,0.1340825655088782,0.11962151939892618
24,6,0.10311946319957865,0.13783082410607062
24,7,0.14015668187804753,0.2342152080925497
24,8,0.17286718764676212,0.3116853951090979
24,9,0.20592872439606547,0.3566828089671683
24,10,0.23151458043335527,0.2920873533005842
24,11,0.34835802906228475,0.28120829718459195
24,12,0.4791117822366179,0.2801309831770066
24,13,0.5661692806758267,-0.03453892360358868
24,14,0.6168630521757026,0.058637335084019915
24,15,0.6372658769936504,0.4937729474970264
24,16,0.7186039661834165,0.6776636721250148
24,17,0.7927075288615434,0.7273370902246175
24,18,0.8526828660227851,0.8306350989627449
24,19,0.8688801949051143,0.8594295710182921
24,20,0.8771578293690905,0.8475013115846065
24,21,0.8790126874044938,0.8319691503861913
24,22,0.8739051455107071,0.7929049240339712
24,23,0.8531317923617419,0.7674469666453754
24,24,0.8464637746144719,0.6970694453444769
24,25,0.8461514938855818,0.5920510870996091
24,26,0.8398581589346328,0.46610422546172925
24,27,0.7933096304924946,0.40204099795884096
24,28,0.7533727504574614,0.2900956542970712
24,29,0.7332835330123583,0.23333955774960558
24,30,0.7308390232369767,0.19284076653707094
24,31,0.7033994268248626,0.2358472092195497
24,32,0.7168331883544388,0.2795928828789612
24,33,0.7043162821777886,0.3186420435081624
24,34,0.7195981387975042,0.34572256704598325
24,35,0.7426077419718919,0.31836094428120765
24,36,0.7909473080345962,0.4538962406465119
24,37,0.8064221737744828,0.5234801632775776
24,38,0.8227785931238248,0.6360776596630999
24,39,0.8275789703189989,0.7281444686632426
24,40,0.8263154031645097,0.8338409508172284
24,41,0.8497474147173024,0.8058022643182744
24,42,0.8410445044014079,0.8022668056699744
24,43,0.8328501853577008,0.7300080342224848
24,44,0.8145815661229096,0.6266945210902646
24,45,0.755254798041337,0.5404822688539047
24,46,0.6946412715285233,0.30808130145153056
24,47,0.5938127785820335,0.12333361650081942
24,48,0.48791818824757993,0.00308089871211803
24,49,0.3647071330056748,-0.14197589187623416
24,50,0.23102535540568725,-0.17425149102516158
24,51,0.13425911619990383,-0.1608631885242071
24,52,0.14283214298282865,-0.1721410746279688
25,1,0.1729399764928684,-3.5916118413983256
25,2,0.1774474583760789,-2.0314302624736738
25,3,0.15311940812730007,-0.40041307240688484
25,4,0.14632536418243247,-0.4796715040353221
25,5,0.14459890976138212,-0.595754796467876
25,6,0.1248639968053169,-0.4921555452495028
25,7,0.15710511677904082,-0.48652258180671715
25,8,0.18242942160497322,-0.7047388195697375
25,9,0.21786824794286608,-0.7363901530119521
25,10,0.2363952330193202,-0.8107442507044236
25,11,0.37081948214243954,-1.2688851102069916
25,12,0.49951123072719505,-0.8112930817834252
25,13,0.6075122280092695,-2.7876182938232854
25,14,0.6600740831872944,-0.6794641992072776
25,15,0.6798464764910793,0.003885016811857933
25,16,0.7519856555990858,0.493663038639115
25,17,0.8094336475903299,0.5945828047221375
25,18,0.864200313333134,0.7412898352642716
25,19,0.8813750187633393,0.8455226706541791
25,20,0.887032660480675,0.781404651453274
25,21,0.8886771521246737,0.7382746293367927
25,22,0.8816694884311503,0.664379722900521
25,23,0.8645920189446028,0.6165494976927874
25,24,0.8539395572044968,0.44870440509593656
25,25,0.8493678216001224,0.3329002490172497
25,26,0.842321120979183,0.048520679687335644
25,27,0.7995292768968043,-0.31995377764347466
25,28,0.7644891893472345,-0.5019793291185277
25,29,0.7170080867184945,-0.7649476593225881
25,30,0.6944619921418207,-1.057793426648641
25,31,0.6491801845607272,-0.7394852650311567
25,32,0.6616067503474673,-0.3981983177584536
25,33,0.6544583869828062,-0.10642311948795768
25,34,0.6717226445030151,-0.18556493909541305
25,35,0.693622288921595,0.05890365542027254
25,36,0.7554579551215521,0.2934987937555317
25,37,0.7958986347942871,0.4249257714246931
25,38,0.8237143292999757,0.586529918063092
25,39,0.8320404711575802,0.6498892392445074
25,40,0.8438072663529401,0.7272561028784547
25,41,0.8631124366273258,0.6452916559693818
25,42,0.8583583725981534,0.6612804511237941
25,43,0.8474613550707961,0.492584213632267
25,44,0.8332042410443278,0.36244142673140123
25,45,0.7824863034476952,0.12270244392330398
25,46,0.6916323521026007,-0.10109212226520548
25,47,0.5518592179387276,0.11011252132867866
25,48,0.4455917979833556,-0.5485682854752199
25,49,0.3325092441426498,-1.0795794908202518
25,50,0.2265055551196965,-1.3571341685744733
25,51,0.13454920569505724,-0.902902964972079
25,52,0.17287499606588086,-2.787142463652651
26,1,0.15763839059089457,-3.6488730679907064
26,2,0.1868953576853104,-2.4977869009069225
26,3,0.18528959959855051,-1.828510619735995
26,4,0.20563466195261892,-1.672634628601422
26,5,0.19112309960368834,-1.6166012079660597
26,6,0.16670748065408558,-1.2120420826228249
26,7,0.21752059292660886,-1.4676635242110687
26,8,0.21881939997457645,-1.142887643795413
26,9,0.24461942073842413,-0.6803158631941477
26,10,0.26103483434671737,-0.3654711787172198
26,11,0.3471203918192447,-0.19889887495457104
26,12,0.4548588245019508,-0.19157140508146142
26,13,0.5730466398107394,-0.9183906244385789
26,14,0.6353638315281036,0.31793627304246586
26,15,0.6583061742083038,0.6352464872524455
26,16,0.7601584331386647,0.8122970273718032
26,17,0.8262443156030204,0.8799392512904163
26,18,0.8843737835308776,0.9512499136115404
26,19,0.8977005938032137,0.9292440543928489
26,20,0.8987649317850281,0.9036662723715642
26,21,0.895595810757028,0.9079659834956053
26,22,0.8831254328757494,0.9042101157253813
26,23,0.8660571415231718,0.8873164668518299
26,24,0.8419833726688477,0.868532038042724
26,25,0.8026725621624327,0.8339523216836118
26,26,0.7747503849072426,0.7766261110193671
26,27,0.7071586975328583,0.7423206915165623
26,28,0.640224259704493,0.5253510159950533
26,29,0.5945693435028274,0.3941798546600912
26,30,0.5677619034635064,0.2175794450316817
26,31,0.5615205676661009,0.23093996434484643
26,32,0.6004693122707299,0.36666531645546896
26,33,0.6160399704609696,0.26743367756089353
26,34,0.6100589126701872,0.4597454438875701
26,35,0.6473678264588406,0.20379472874270632
26,36,0.733878785544931,0.4312415769579959
26,37,0.7666435337972192,0.7112585640253395
26,38,0.8021085734374194,0.8224879213751937
26,39,0.8268684874008551,0.865674431320933
26,40,0.8554085028144113,0.8714414539739039
26,41,0.8803749686376745,0.8473663206053346
26,42,0.8786343823717631,0.8688554755700819
26,43,0.8681538363545338,0.8718984834740628
26,44,0.8201990591291356,0.8370161334726582
26,45,0.7422300279433827,0.689149318671469
26,46,0.6605036150171419,0.41291595951690074
26,47,0.5447715487936353,-0.7431738093313738
26,48,0.432810266233181,-1.7912307402824799
26,49,0.3216208042672154,-1.5152127726451603
26,50,0.21133074107014038,-4.105748435945702
26,51,0.13206917356112058,-5.894503729205438
26,52,0.1699829906384509,-4.106325891814996
27,1,0.14127332428067418,-1.9382793055293952
27,2,0.18648397027954966,-2.4885986828365763
27,3,0.14685525965191404,-0.7494328731509321
27,4,0.14485056663496876,-0.6445294448588432
27,5,0.1325446499357278,-0.6312213566533613
27,6,0.11482195993641908,-0.46512401744968734
27,7,0.16247833207734208,-0.26967348595390117
27,8,0.18286626488027857,0.03909328373445975
27,9,0.20718514664008414,0.2665506088194931
27,10,0.24063849178147578,0.296065821142653
27,11,0.3405990208523565,0.31199444654374153
27,12,0.44213157128683067,0.29449114358763784
27,13,0.5498857799281539,-0.19615447847416556
27,14,0.5885656591940194,0.02625216954813514
27,15,0.6269983091029805,0.23207814923502346
27,16,0.7155498450623594,0.35304269628198104
27,17,0.7859233499559465,0.5984932746318924
27,18,0.8456189327914073,0.8782467850868867
27,19,0.8537558402976221,0.9217857366110132
27,20,0.8497183529358929,0.9208323038790225
27,21,0.8513823610306981,0.9250804762281641
27,22,0.8335923391341427,0.93600760789444
27,23,0.8099165546148845,0.9338978814700171
27,24,0.7918218188195759,0.9246076464460917
27,25,0.7876288358319625,0.893800002018391
27,26,0.7577546297640665,0.8819476706218367
27,27,0.6944680087995516,0.8559469626155984
27,28,0.6742929172769718,0.791708351300304
27,29,0.6730810229010902,0.6793823851557421
27,30,0.6774586283858925,0.627350995121472
27,31,0.6786833166275019,0.4484731518026085
27,32,0.6917526661315471,0.4361792058630424
27,33,0.6996383952593053,0.301841029323597
27,34,0.6963702607735155,0.4284315259135846
27,35,0.7337519616367323,0.39845774464222405
27,36,0.7920433450475937,0.6927841280926832
27,37,0.8050197711693564,0.8394593818661247
27,38,0.8200044638557783,0.8755408232128224
27,39,0.8274765062366967,0.8538038984746145
27,40,0.8382398206288241,0.8445896931430623
27,41,0.8541125415071702,0.872156084701273
27,42,0.8441748237535169,0.8717208458588748
27,43,0.8196340221307076,0.8655826247018812
27,44,0.7969175529382405,0.8099419589239746
27,45,0.7406901241922904,0.6771258258556023
27,46,0.6497292246488822,0.4345803693611825
27,47,0.5536830056359993,-0.08739886301205813
27,48,0.429141458675098,-0.18062734124210467
27,49,0.31297000586952917,-0.31482989905771386
27,50,0.20830666187518043,-1.0280607519853189
27,51,0.14785810602565386,-2.670976006134047
27,52,0.13299073269665085,-2.229480626379499
28,1,0.18049792619248506,-0.2689242068139788
28,2,0.17950222760447332,0.0014084243771231852
28,3,0.17151234245861513,0.062055778028727304
28,4,0.18918098197659816,0.047737787155984424
28,5,0.17546663833416354,0.07215798773968363
28,6,0.14955897036038368,0.03679012771454049
28,7,0.18831687789411033,0.1782945126155019
28,8,0.19777630550894287,0.26926858163078693
28,9,0.24691260873180654,0.31497262544242377
28,10,0.3254971582495837,0.15954889066974542
28,11,0.4260823719512953,0.1265816570398055
28,12,0.5195593376222254,0.175033454914581
28,13,0.5930888674879191,-0.08508419100919662
28,14,0.6687142958710686,0.10478300458962087
28,15,0.6995701474580205,0.40437171217248546
28,16,0.7852783600708786,0.6138531238955709
28,17,0.8470146688545002,0.705993498755519
28,18,0.8963222364988486,0.8252544596975131
28,19,0.912970021336816,0.8732352312589371
28,20,0.9191392945398897,0.833441712290272
28,21,0.9154463175827381,0.8159100606784974
28,22,0.9072320919493932,0.7700230442114916
28,23,0.8886240921753255,0.7484473305357335
28,24,0.8707810396836504,0.6482189946455701
28,25,0.8430434720240978,0.5232976214582001
28,26,0.8285632623729409,0.312963372005134
28,27,0.7879749879856943,0.002736672437683163
28,28,0.742691052496864,-0.2204694568212393
28,29,0.7056520176698733,-0.15975967218225806
28,30,0.6646292679477248,-0.152556695341572
28,31,0.611561071188274,-0.024076296401202013
28,32,0.6431662631155418,0.0475621213306725
28,33,0.6381949772339706,0.1064644377546553
28,34,0.6557396780282276,0.16055067435822845
28,35,0.7075558699230815,0.1974100902139324
28,36,0.7930298447458076,0.27388968457168594
28,37,0.8359507541020017,0.26513866323854796
28,38,0.870273676910789,0.42862648441626017
28,39,0.8807758872909698,0.6102438714383522
28,40,0.8891503121811141,0.8134632880458559
28,41,0.905562462963942,0.8096448144112032
28,42,0.9030907375615389,0.8174572421385529
28,43,0.9016490741619558,0.6874176261487881
28,44,0.8582697224398923,0.6289142567740915
28,45,0.7770290427094141,0.593501116747435
28,46,0.687475881264292,0.483769423559965
28,47,0.5522483390386141,0.4757599903461017
28,48,0.45151024290855335,0.1966330816748999
28,49,0.36200765737855656,-0.08598182281618794
28,50,0.2600255139721157,-0.1609084591950929
28,51,0.141018625734056,-0.03609643117119221
28,52,0.19487724918057125,-0.4333902048134135
29,1,0.08773762242002925,-0.4980646909907882
29,2,0.1309929872491975,-0.8090585757280528
29,3,0.14721001060914218,-1.2066392816443776
29,4,0.15192885353385943,-1.4687005531357173
29,5,0.13468924679544514,-2.7497069014186972
29,6,0.12181347574687018,-5.964368232611781
29,7,0.15641134413460156,-1.5512897867883404
29,8,0.2028535187152145,-1.5937774520936445
29,9,0.23759017711419772,-1.4955592440765808
29,10,0.2594053653888505,-1.0226746271181195
29,11,0.34521010652170825,-0.3498888384107304
29,12,0.45742775729613927,-0.020533868724619708
29,13,0.5133413070052382,0.4094177135520711
29,14,0.540189077576276,0.7121771729589392
29,15,0.59377543616449,0.6233020128243452
29,16,0.688348859177421,0.6879275566231773
29,17,0.7604581932885583,0.7533392296516093
29,18,0.8343653660549015,0.7463143512474333
29,19,0.8419522939918129,0.8280089621368101
29,20,0.8456631893117996,0.8333747383933885
29,21,0.8549787824180423,0.7731976084219089
29,22,0.8497075083203525,0.7657596577084884
29,23,0.8257615736752946,0.6708523464237635
29,24,0.8183999789338694,0.29081897750004093
29,25,0.8210130771542831,-0.697244622874134
29,26,0.810682622840758,-0.7287506305153977
29,27,0.764995179157635,-1.0167031845132382
29,28,0.746062594191673,-0.38542113976548653
29,29,0.7101374461979661,-0.3071881522125859
29,30,0.6949084314126208,-0.1778040444522293
29,31,0.6768038477120343,-0.10820130276741491
29,32,0.6848239267187782,-0.03373149828680422
29,33,0.6729269546570473,-0.07129093079274407
29,34,0.6947244737720509,-0.17288981347146626
29,35,0.7120608494710052,-0.1094752278371971
29,36,0.7654793926777441,0.268258671239614
29,37,0.7843388417364905,0.5034977301722731
29,38,0.8085946699673229,0.5522657683661334
29,39,0.8159595857399081,0.633168613660813
29,40,0.8283073681505954,0.6505491678534938
29,41,0.8440050803606284,0.7151399555220475
29,42,0.8345439970269518,0.7583312277044544
29,43,0.8190102882179575,0.7571475968040928
29,44,0.7869584136424459,0.7462957068647715
29,45,0.7231919326352034,0.6793117259123698
29,46,0.612650631285151,0.4810657130832172
29,47,0.502069472470133,-0.3448379555810883
29,48,0.3670086346811836,-0.11689732809137698
29,49,0.22684944522585815,0.05951996326087383
29,50,0.12368224018994634,-0.06788035732443132
29,51,0.06782791636641505,-0.2557535552385737
29,52,0.06758502765934937,-0.34090042580695346
31,1,0.06130653027178279,0.059204261143468884
31,2,0.09017394914011623,0.0340458814345056
31,3,0.09734257846654648,-0.050126681291711606
31,4,0.08994247487633678,-0.08670239200672802
31,5,0.07689697394539496,-0.16181767003507574
31,6,0.05201761701941998,-0.13781594159844301
31,7,0.0791347460196985,0.07892983362710204
31,8,0.12024156703556965,0.12395423405254302
31,9,0.16639418069466883,0.1311013681288341
31,10,0.2242265473091204,0.20653740254862996
31,11,0.3129060705374722,0.25412974294757773
31,12,0.4185752331616238,0.3711890701618782
31,13,0.48881279617187134,0.5888099262638455
31,14,0.5555514049131212,0.7365392870181373
31,15,0.6256000353127049,0.6952231908181079
31,16,0.7245606667035804,0.7772743983347808
31,17,0.8019966089845459,0.8132464184842112
31,18,0.867223460049998,0.8530341964623888
31,19,0.8726973359688486,0.886352605074281
31,20,0.8751308241145568,0.9003271639613756
31,21,0.8791035011418503,0.8699238795159772
31,22,0.8638173937335003,0.8559245165757922
31,23,0.8416495088262144,0.8083755928232776
31,24,0.8259702457654141,0.7206919972407724
31,25,0.8084681859554999,0.5582272862692108
31,26,0.7918086272952196,0.4074057691592782
31,27,0.738229638789323,0.08420569689415658
31,28,0.7126067202457518,0.01507201081502585
31,29,0.7110685412377089,0.02019259895880987
31,30,0.6916361815344966,-0.05041774036413593
31,31,0.685328912473822,-0.06694305005404111
31,32,0.6953611253965544,-0.12049497085271677
31,33,0.6942562473506704,-0.13625121564705678
31,34,0.705748775686601,-0.2053805529970485
31,35,0.7269003893649749,-0.13142407059865802
31,36,0.7864639029328183,0.04312009450118892
31,37,0.8164041826153893,0.20979713194159144
31,38,0.8441803948445499,0.3159634091590262
31,39,0.855538246813914,0.516798117159257
31,40,0.8605881517191016,0.7391464823753412
31,41,0.8806304326113502,0.8477718032888861
31,42,0.870444963265794,0.8862751732671946
31,43,0.8585380122609452,0.87216903616337
31,44,0.8051246847359863,0.8659539644652254
31,45,0.7230262498358273,0.8117520636091964
31,46,0.6190379904135416,0.7681217971615236
31,47,0.524587139024999,0.5509247722001837
31,48,0.40348343882360815,0.3401963904818438
31,49,0.316914833497982,0.1538331128462308
31,50,0.20970749277734058,0.1713590203628823
31,51,0.12235995603149163,0.03203973769921786
31,52,0.06384729475890616,0.13904078030274725
32,1,0.16419161554844597,-0.7712322380535452
32,2,0.18702067106036924,-0.6337130213365452
32,3,0.17079952353096262,-0.1740950659024867
32,4,0.15676530460600901,-0.046900767203118976
32,5,0.13685133803707417,-0.019957621505977796
32,6,0.10917933872716945,-0.0385503406355765
32,7,0.14514704916863896,0.08634175656366871
32,8,0.1672630561632692,0.18988963387911462
32,9,0.1766912268380425,0.3001482208297216
32,10,0.2428314557449487,0.2195191637286077
32,11,0.35248500239723235,0.19170758060011872
32,12,0.4809831391253161,0.1635917516005252
32,13,0.5752623445025512,-0.17195318245483593
32,14,0.6154677927021874,0.06627601612845291
32,15,0.6483882889511439,0.35151200198774
32,16,0.7218219686487402,0.5644050956809334
32,17,0.7901355396673548,0.6593615855582369
32,18,0.8350797251397777,0.8341065149321799
32,19,0.8467438392823167,0.8772590407938701
32,20,0.8550707042490147,0.8640716208560273
32,21,0.8576678819445621,0.8621727736062013
32,22,0.8478646201565416,0.8386156756294374
32,23,0.8233247656684415,0.8303879577377664
32,24,0.81788865179451,0.789012139552379
32,25,0.8208801870536517,0.7486677197494718
32,26,0.8233787084290701,0.6512304847941548
32,27,0.7760063724440905,0.5613219116223322
32,28,0.7547160898306897,0.39594201083659575
32,29,0.7452457309048799,0.2530467071399001
32,30,0.7356234134844254,0.16759931564705888
32,31,0.7003651257248255,0.08822974084045254
32,32,0.6971326281037091,0.09794744821854295
32,33,0.6885268782871181,0.0940570058294884
32,34,0.6925903166142352,0.17603782005945867
32,35,0.7204722366414744,0.15971551796861594
32,36,0.7745505306362348,0.35593123200465904
32,37,0.7913885370254825,0.5585802953966847
32,38,0.8097015975761938,0.6953091497017849
32,39,0.8190298106118528,0.7371812111212255
32,40,0.8245304256424097,0.8114661653500205
32,41,0.8503064593149634,0.8189320350898385
32,42,0.833795385134763,0.8357946666748964
32,43,0.812010227305134,0.8096566298127869
32,44,0.7913594350647001,0.7403978668619244
32,45,0.7194278321111749,0.6545042527150124
32,46,0.6199369732292479,0.5272876447188566
32,47,0.5113430709930484,0.395810262363929
32,48,0.4017831251250682,0.1549906912682244
32,49,0.30596936815190423,-0.08703196346184638
32,50,0.23636597329054687,-0.33184205885353024
32,51,0.1708482520481579,-0.4609077204862819
32,52,0.16319806338127474,-0.7556275544610944
33,1,0.14943625759351797,-0.7204080365747052
33,2,0.18414342256829885,-0.9052333265201999
33,3,0.1881640407847467,-1.4071719897295094
33,4,0.199034535937735,-1.3017901475622335
33,5,0.1722868187930413,-0.6777397437248678
33,6,0.1405946432693843,-0.7447479293764401
33,7,0.1813226040356919,-0.3829672346848476
33,8,0.20194578058599,-0.2566437470667291
33,9,0.23662285415412931,0.14784016798481758
33,10,0.2669957568339575,0.3303873093577391
33,11,0.3409379841061797,0.6219934983883675
33,12,0.4520008569005879,0.7110156466518627
33,13,0.5315695348659437,0.7374779677872703
33,14,0.5866006984230974,0.7319244522182602
33,15,0.6478659466349657,0.5839529067545094
33,16,0.7476921730216158,0.4743979600996606
33,17,0.8149477411869541,0.4532410860063133
33,18,0.8640815966684215,0.6439381117071052
33,19,0.8783764410752739,0.7446390919456205
33,20,0.8906648908787705,0.7371392141355702
33,21,0.8892369124006779,0.739013904518208
33,22,0.8748346282150752,0.7602260767907696
33,23,0.8525700462674132,0.796516829989449
33,24,0.8346721778083535,0.7955260579371695
33,25,0.8147870552743421,0.7521260186319261
33,26,0.7869349211101616,0.7417255444677794
33,27,0.7417585445540779,0.6698967028621139
33,28,0.6887765631326533,0.4743558366465448
33,29,0.6679022261783918,-0.040694162843817994
33,30,0.6439960384386993,-0.12256858784492697
33,31,0.6164379417168788,-0.3865917714163969
33,32,0.6460800860964345,-0.3069628235315389
33,33,0.6575484111261589,-0.1418493025604579
33,34,0.6689617071193981,0.04633098413465764
33,35,0.6960853719703799,0.3046569866412969
33,36,0.7511960594028495,0.5781222619372965
33,37,0.7778937876453023,0.6634837350675229
33,38,0.8022240003509463,0.7560008935463918
33,39,0.8129930482678986,0.7829623056569015
33,40,0.8197243907002096,0.8743537313456791
33,41,0.8411492594943427,0.8881274453871777
33,42,0.8286216623589876,0.8886558612318564
33,43,0.816936908156444,0.8806795213744489
33,44,0.7887535765240835,0.8352007756143582
33,45,0.7293962554271392,0.7455989831257204
33,46,0.6428308014616102,0.6731194677658592
33,47,0.5063792696603749,0.6536446876112543
33,48,0.3883008510246996,0.4650899056215998
33,49,0.27403590381184295,0.09199324977284984
33,50,0.1771194697358971,-0.16653822185402078
33,51,0.12317278752630068,-1.2495888877598915
33,52,0.1480665930949231,-0.9346188322660309
34,1,0.10899389557804573,0.031941527648894796
34,2,0.13561469867149478,0.025251538663278894
34,3,0.15628855065966507,-0.025483304540948826
34,4,0.16424509343757832,-0.0347865741767992
34,5,0.1448913974266901,-0.036131632285264725
34,6,0.11676582673301483,0.0014857034110857814
34,7,0.13867330173865366,0.12932511188474005
34,8,0.16761804619579102,0.1400224731789237
34,9,0.20534366665569748,0.14631142332989178
34,10,0.26565024914077706,0.16873542560221277
34,11,0.3545722692506603,0.2658909633593508
34,12,0.46623754841820775,0.42807025151838385
34,13,0.5215996972665768,0.6395351774608428
34,14,0.5624131187862353,0.7791515285734776
34,15,0.6100260210563745,0.728421499236512
34,16,0.7078967985210769,0.7827586498383302
34,17,0.7720496436036823,0.8191453629305899
34,18,0.8450886028330362,0.8388479399343826
34,19,0.8606626521334948,0.8905955505338902
34,20,0.8674961556653309,0.9032277045898444
34,21,0.8714412713454351,0.8767968686476434
34,22,0.869169515643854,0.8626301261315458
34,23,0.8523544504749777,0.8305023968817962
34,24,0.8420495678338356,0.7421579134108539
34,25,0.8351695592660512,0.6003447317341967
34,26,0.8211121278828764,0.41150963784044203
34,27,0.7881942659254021,0.10725690262573195
34,28,0.7472086167922112,0.01654550015042633
34,29,0.709035081268903,0.006830421875276049
