iteration,week,train_r2,test_r2
20,33,0.7002005085368858,0.2673109934604594
20,34,0.727629634032986,0.19205065443959313
20,35,0.7588139333773766,0.18340970504231513
20,36,0.8090991013286362,0.40274729695800693
20,37,0.8431745248621294,0.5187103004706639
20,38,0.8586116459791395,0.6360375771478435
20,39,0.8642947080479908,0.7183781555702059
20,40,0.8652341865973976,0.8038980529450162
20,41,0.8571335066583821,0.8278688892456288
20,42,0.8391402345274822,0.8414755489157443
20,43,0.8201456025653608,0.820216387385951
20,44,0.7879592092083909,0.7655183308831527
20,45,0.7331357512088006,0.6411653260365906
20,46,0.6543761753368864,0.4931178035603271
20,47,0.5614542791421568,0.3820667022396572
20,48,0.40825502051257023,0.12595208632693444
20,49,0.2469315379210002,0.063269440762586
20,50,0.11843633689403199,0.06353260666452765
20,51,0.09619249392860174,0.01020856389364011
20,52,0.05955123339091295,-0.016185392251033548
21,1,0.10340363422680598,-0.010056412701123785
21,2,0.1494804032429432,-0.01431660038558702
21,3,0.13910712022056237,-0.04649296822273574
21,4,0.13063788940734222,-0.05333391655890063
21,5,0.10918209310220417,-0.0970931038857894
21,6,0.094691919034531,-0.17582390749135435
21,7,0.12190563407469701,0.03073021511306373
21,8,0.15827808002289623,0.11878750046619213
21,9,0.1803937056410173,0.2023132719846138
21,10,0.22481679468996862,0.2216862121037101
21,11,0.3088679431871917,0.30333595836422567
21,12,0.4303496376992402,0.44222681228691885
21,13,0.5056966624597643,0.4857387644551877
21,14,0.5431587405231515,0.6171463790422216
21,15,0.6071006584223722,0.6372336345880038
21,16,0.7148667146851493,0.68598864542519
21,17,0.7785266543258422,0.7761863924223458
21,18,0.8384038720932833,0.8147367630816407
21,19,0.8622294272064518,0.842034148274836
21,20,0.8675894077205973,0.8586450519891853
21,21,0.8683555249775803,0.8687938637505148
21,22,0.8631570788774005,0.8327890642691109
21,23,0.8529157713150973,0.8052815648615346
21,24,0.8413295891764895,0.7901718091403451
21,25,0.8374920891916804,0.7272047733884395
21,26,0.8106141946916335,0.6549608747664432
21,27,0.7793484333411989,0.565914218548955
21,28,0.7397637685616114,0.46660929876097446
21,29,0.6959951433986213,0.5399697601196938
21,30,0.668786082709956,0.5544294368557628
21,31,0.6308409456318177,0.5700069974420048
21,32,0.6401412120167403,0.5740640302251174
21,33,0.6354161648625543,0.5727865773412589
21,34,0.6485269290966211,0.6432209518499796
21,35,0.6684547829515496,0.7325213697269786
21,36,0.7304967014561936,0.8164704325622861
21,37,0.7746004598631241,0.8592304750384037
21,38,0.8061985684262125,0.884130162680677
21,39,0.8196979539470813,0.893429488039999
21,40,0.8369585436232552,0.9037561731867598
21,41,0.8392454867264117,0.8913030509551533
21,42,0.8310590844544815,0.8734632614254603
21,43,0.8148990600357042,0.8489299285596421
21,44,0.7864821791618076,0.7861774278349155
21,45,0.7379418412716179,0.653223161214161
21,46,0.6441267761185328,0.5176582323911679
21,47,0.5442349343940869,0.40925177941314994
21,48,0.3872283655003306,0.2309981845456467
21,49,0.22073433135921838,0.1793141098472283
21,50,0.11550888786548708,0.11001220931016309
21,51,0.10954432911585466,0.046955759915365824
21,52,0.09169208217418012,-0.002283018766626954
22,1,0.14767016040492353,-0.2669791779765971
22,2,0.17793190549189586,-0.19782711829569166
22,3,0.17971925363078223,-0.20336323816797286
22,4,0.17234692210721758,-0.15581423682990492
22,5,0.15113300936613072,-0.17743947839611796
22,6,0.1405535910946647,-0.1523541049100503
22,7,0.19121554577202826,-0.1252369827620301
22,8,0.24661515860068972,-0.039825383633634415
22,9,0.2905668754723758,-0.0015703686441153053
22,10,0.3586531706275501,-0.04585491109461626
22,11,0.427273505930568,-0.08362039788213171
22,12,0.5280067435177374,-0.13085871257785464
22,13,0.5628669121861634,0.00859148025987777
22,14,0.596906239172744,0.26572227830668216
22,15,0.6362396362714922,0.3755536623299569
22,16,0.7149130172167817,0.641691702440614
22,17,0.7766325621452115,0.7246509330271089
22,18,0.8252435179972504,0.8315179408093527
22,19,0.8559790510253111,0.8428718608926533
22,20,0.8633670686467174,0.8234296568179262
22,21,0.8662796822531107,0.8022065066458836
22,22,0.855137797488661,0.7829942818397403
22,23,0.8379665338082514,0.773791509316383
22,24,0.8259941112244114,0.7487210665297634
22,25,0.8067744313618561,0.7587583416925011
22,26,0.7670001172630037,0.7070785757993003
22,27,0.7281945043165791,0.6491819339760538
22,28,0.6722826832607889,0.6253534199228452
22,29,0.6288586112378567,0.6328183006299304
22,30,0.6177305254678909,0.5745744146835619
22,31,0.589445644076801,0.5614348907469123
22,32,0.6341852172915239,0.5373573919596051
22,33,0.639782584874339,0.4751015967700777
22,34,0.6694581362594291,0.43301245748549655
22,35,0.6985233104585978,0.5295553886691904
22,36,0.7702382175859941,0.5771477965492853
22,37,0.8110480167685901,0.6821043223221612
22,38,0.8333357490238746,0.7620594690357105
22,39,0.8416435134799172,0.8057855089721979
22,40,0.8565047573156063,0.8356205457911154
22,41,0.8447958651738716,0.8755414497730396
22,42,0.8319917407910002,0.8748370025182615
22,43,0.8081565223626377,0.8655794295320098
22,44,0.7617174917009735,0.8417394506594521
22,45,0.6739970612548487,0.8033038861427464
22,46,0.5421191994036827,0.6633176162108625
22,47,0.435466902398715,0.5355453703130757
22,48,0.29262083805218086,0.3451025441351969
22,49,0.18112415408296756,0.1851998281594338
22,50,0.1014777931029448,0.024893415346949332
22,51,0.10876507133655167,-0.14734765706434616
22,52,0.10584299325603674,-0.24471418515623156
23,1,0.09239067863581085,-0.006491099363152175
23,2,0.13279101223765355,0.012982438086377779
23,3,0.12265217120966065,0.027780923021695325
23,4,0.11746538602624335,0.027302041445737224
23,5,0.10335470273615854,0.0031529417836545504
23,6,0.10857969698255243,-0.03716627991302279
23,7,0.1521608886809407,0.039780969226251406
23,8,0.17816077373071337,0.1256616005329938
23,9,0.19720945212419183,0.1446644363027979
23,10,0.2543794963398891,0.17228223641139417
23,11,0.3596047749990616,0.2377775115524099
23,12,0.4721089314466491,0.36737559891071225
23,13,0.5488194896453603,0.4377717632877285
23,14,0.6078715795012636,0.39762222493498833
23,15,0.6368764497487698,0.5115226380413547
23,16,0.7169849830237434,0.6621076002113886
23,17,0.7718417612918246,0.7871380299553463
23,18,0.8321680817971869,0.8339746873425848
23,19,0.8591724822929047,0.8545818028189168
23,20,0.8609476825585094,0.8679836950221336
23,21,0.8630794490279217,0.8702660159899875
23,22,0.8555568981969397,0.8446658125541536
23,23,0.8410984736849246,0.8186202885844093
23,24,0.8281164237183516,0.7986106743258299
23,25,0.8198811972697666,0.7563911674167204
23,26,0.7827260336700248,0.7170707519556059
23,27,0.7480886733136086,0.6593938039120706
23,28,0.6966066601031129,0.6152885645958683
23,29,0.6593235324910103,0.5986244449904137
23,30,0.6386915843246919,0.5785914477173637
23,31,0.6269721530277961,0.5083774149298372
23,32,0.6567384841462844,0.3996843187862179
23,33,0.6705270256750004,0.09986809907040584
23,34,0.6820354417107891,0.2641937272122926
23,35,0.7067554371322979,0.3573488570656964
23,36,0.765574014916129,0.5358662520530035
23,37,0.8018687554065369,0.6919971065271311
23,38,0.8243546847609525,0.7706856044006746
23,39,0.8366520265662764,0.8034111241116002
23,40,0.8518226624308167,0.8346002175759502
23,41,0.8417549886390453,0.8563758158531881
23,42,0.8300559811451291,0.8507165423427298
23,43,0.8141499658293164,0.8178781636265594
23,44,0.7859811976116409,0.7430365272954353
23,45,0.7248490927131976,0.6481693819126134
23,46,0.6316534723523299,0.53233711913965
23,47,0.5207252114345271,0.4760271898848393
23,48,0.36142171145617064,0.1822258439468204
23,49,0.22093469207956784,0.06218437526655818
23,50,0.13984874042222917,-0.0373386515391716
23,51,0.11444494392393112,-0.09171968319793522
23,52,0.08464165509430344,-0.043608920699353515
24,1,0.12692327237768875,-0.19363153043391823
24,2,0.15186548295656388,-0.19434765452478486
24,3,0.15554798074067644,-0.24915672534849764
24,4,0.14583298499721142,-0.3168270553433359
24,5,0.12812520418824502,-0.24037596041870168
24,6,0.07944822174651278,-0.31958303504905783
24,7,0.11760175558820296,-0.4986727818308583
24,8,0.1656409928664746,-0.591720785141499
24,9,0.19948833483288342,-0.4824911352443666
24,10,0.26897816837660116,-0.6119134573276097
24,11,0.3652573334950009,-0.46523726901477835
24,12,0.4682279441886352,-0.09314057590369496
24,13,0.5348218598101402,0.17937448701752312
24,14,0.593462749546078,0.31977343147213866
24,15,0.6295387274307794,0.4588234941933269
24,16,0.7071385479604246,0.678825262897033
24,17,0.7762985701233684,0.7460627664055055
24,18,0.8291231312253192,0.8234649433598277
24,19,0.8519813237428214,0.8563605618071559
24,20,0.8600676605627922,0.8609139459067513
24,21,0.8650794847693661,0.8583089558314357
24,22,0.8578794796397947,0.838510966050904
24,23,0.8471325440558093,0.8051296434921527
24,24,0.8437795589439301,0.7775839124630751
24,25,0.8357690143277919,0.7660736279935862
24,26,0.8038391987335686,0.7380324049132774
24,27,0.781402230704739,0.689063048399158
24,28,0.7522396589928472,0.6241785892150153
24,29,0.7584863583938997,0.5299872798515934
24,30,0.7734057668856456,0.4383335520438004
24,31,0.7519933511118786,0.3650006826662333
24,32,0.7625361311893206,0.2994902684792693
24,33,0.7523345859855342,0.02852751053185043
24,34,0.7582801726409354,0.039305141902923224
24,35,0.7825611559486787,0.017711213986086993
24,36,0.83920911141333,0.08283416566538859
24,37,0.867057833779787,0.28302769725759225
24,38,0.8761988713469294,0.48019150188553894
24,39,0.8737821212200232,0.6401834843535996
24,40,0.8734643844642148,0.7067318236566338
24,41,0.863355241731252,0.7541979991705259
24,42,0.8443673602306846,0.7920902280808458
24,43,0.8240199767769321,0.7882032083656956
24,44,0.7867259604719825,0.7585992838944111
24,45,0.7142905335121615,0.7196566764354198
24,46,0.5873217946488907,0.6395567998787246
24,47,0.5034496267496851,0.5321150584562533
24,48,0.33575896222537405,0.3779031734095051
24,49,0.22980988003944824,0.22204685266493018
24,50,0.14928205554278495,0.05996690683986128
24,51,0.10880860783170343,0.054144830903985586
24,52,0.09001066213248077,-0.11289231017290757
25,1,0.10818208292314613,-0.11927560149362781
25,2,0.13947810444802766,-0.11293707608235382
25,3,0.12500446408834343,-0.07678038866210102
25,4,0.12330794738760009,-0.1476803524240775
25,5,0.10321177443037066,-0.18021492358303992
25,6,0.11667311959696258,-0.40974832892722235
25,7,0.1455704076987241,-0.16731130594306753
25,8,0.17453668109850717,0.008927759410410019
25,9,0.17300156264242506,0.15418025012585757
25,10,0.16532362547628765,0.38442779510975644
25,11,0.27943532449964625,0.4572284680024312
25,12,0.426952982341668,0.4903549208566724
25,13,0.5004769822526562,0.5317939556402338
25,14,0.5484456440924335,0.6155694660377193
25,15,0.5971919792797724,0.652802665733857
25,16,0.7004178671683126,0.7357455445425061
25,17,0.7643373872388988,0.8038643020396654
25,18,0.8233801205958913,0.8450464470130657
25,19,0.8467001932808005,0.8771482995583124
25,20,0.8509571936620588,0.8977708004624209
25,21,0.8572286387670103,0.8946695073917449
25,22,0.8559432053628873,0.8657607211369737
25,23,0.8508306135571971,0.8018417849236893
25,24,0.8421747254773942,0.7811202564106297
25,25,0.8367568893520052,0.7299115616557876
25,26,0.809270540022534,0.6776608570222324
25,27,0.7740495382946821,0.6503724067353717
25,28,0.7271712288287204,0.6050869663316341
25,29,0.6766589181753823,0.6555691575095346
25,30,0.6531499267763611,0.6105792004074588
25,31,0.6342569268484415,0.5096705825256023
25,32,0.6420201660983584,0.5146701847192329
25,33,0.6364528637472247,0.4766338916673436
25,34,0.6372394650961786,0.6076359497818518
25,35,0.6489404386906419,0.7126742530797262
25,36,0.7084532763703553,0.818172783198913
25,37,0.7428776829948767,0.8677312433431301
25,38,0.7745884907030295,0.8868936009897467
25,39,0.7960360822780469,0.9041318822706913
25,40,0.8200716327154636,0.9085022844470627
25,41,0.8208073636378821,0.9083954296006028
25,42,0.8169562865958203,0.8888592967223612
25,43,0.7933459498760715,0.8743755963249997
25,44,0.7610798475351203,0.8312482993190785
25,45,0.68620341498887,0.7802090193894007
25,46,0.5767662124071071,0.6974605939194927
25,47,0.48094615132711005,0.610750586994232
25,48,0.3264604403365463,0.3872227913546621
25,49,0.1986524079380343,0.284533169282394
25,50,0.11176130839804399,0.18145001280829187
25,51,0.10997904300328387,0.0800008775167893
25,52,0.09156789491399919,-0.03844979989996422
26,1,0.11687237574395515,0.04659682734530257
26,2,0.14496329061061675,0.07175993425758509
26,3,0.13136365793375882,0.11576425056817541
26,4,0.12336439263228072,0.13345553251112585
26,5,0.10456774059272222,0.12183695027265584
26,6,0.07629936196111176,0.10934293026122754
26,7,0.12305330086632993,0.0936653868990508
26,8,0.19095376788009577,0.028935510197655057
26,9,0.21032135419977827,0.0502092489691931
26,10,0.2510627337968526,0.13026712102143012
26,11,0.33857330900112126,0.23743196555051083
26,12,0.45492966186251105,0.351766591555675
26,13,0.5462976229963334,0.3925412368362998
26,14,0.6338604950756969,0.3961300626818881
26,15,0.6657121754955955,0.48079455768585044
26,16,0.7469975280165473,0.6109233283743154
26,17,0.8031813522208351,0.7089939929685576
26,18,0.861073051014562,0.7624555837610218
26,19,0.8764995989619628,0.8130203682796519
26,20,0.8834183044189855,0.8197997630631089
26,21,0.8826543721206929,0.8259949212245966
26,22,0.8758673411498857,0.8155474452823539
26,23,0.8585013463374218,0.8044391271603828
26,24,0.8483290461101278,0.7970791796053777
26,25,0.8297735796077359,0.7928015040724463
26,26,0.804362848910201,0.7513432171386049
26,27,0.7797183931607442,0.6998711846397786
26,28,0.7361302440660571,0.6594761783890628
26,29,0.7083599381003886,0.6119901765916679
26,30,0.710873109355362,0.5344468381248274
26,31,0.6974918521215625,0.45554461524179946
26,32,0.7119818068449005,0.4016893221963793
26,33,0.6967313729262155,0.2984487020426517
26,34,0.7097866969593886,0.4248130997962458
26,35,0.7368239443338748,0.4547986443979314
26,36,0.7989014309022491,0.5679990069092657
26,37,0.8330383968706929,0.6770785078438102
26,38,0.8524523287917132,0.7515113343171442
26,39,0.8685628293429697,0.7563542953577725
26,40,0.8845797946560416,0.782579687798763
26,41,0.87911004843741,0.7994279158004151
26,42,0.8695514739821248,0.7792088653246119
26,43,0.8626565507574242,0.7098663750069881
26,44,0.8165299584901742,0.6760606512915569
26,45,0.7381336279734834,0.6259185479326076
26,46,0.6406585336973207,0.5508483891541107
26,47,0.5444553828761745,0.47321039013997435
26,48,0.3939610311046029,0.2538499747328332
26,49,0.28299423684803715,0.11197978526616448
26,50,0.20904141965437395,-0.018992939611494508
26,51,0.14381076822895156,0.06549941972360163
26,52,0.10755693174978787,0.04415254262981727
27,1,0.12438017800754109,-0.22451376269269407
27,2,0.13479745710737734,-0.1565142622892104
27,3,0.13316021558601832,-0.060827840000906575
27,4,0.12712615024279206,-0.01828432716529793
27,5,0.12878494259501683,-0.0840417075330604
27,6,0.0978032160808161,-0.11613629496932498
27,7,0.11314644444652955,0.07144361718659442
27,8,0.13843032263039878,0.1544200801204193
27,9,0.14663321148122876,0.2349131840571892
27,10,0.20113759326164515,0.2681011191733703
27,11,0.3361693097760904,0.23805317705360185
27,12,0.48785195635558176,0.22567636717397366
27,13,0.5651703736313862,0.3189976512498194
27,14,0.6039076873505863,0.45318507917853
27,15,0.643546542139608,0.5297472484425776
27,16,0.7263672611217187,0.6760018372315078
27,17,0.787120535452675,0.7639887366490354
27,18,0.8352867295554929,0.8345225672692052
27,19,0.8711197925911939,0.8430296908440281
27,20,0.8794232454153014,0.839577480663631
27,21,0.8805485645009683,0.8408013116205196
27,22,0.8768928752318327,0.8126134354889245
27,23,0.8685183054607971,0.7762953609099323
27,24,0.8588036853161295,0.7568620799148751
27,25,0.8566183223052384,0.7113675647587033
27,26,0.8409389791386752,0.6389949459298989
27,27,0.8216668861164543,0.5375262992655883
27,28,0.7859066337405608,0.49119413798250733
27,29,0.7463680455087508,0.508344029763516
27,30,0.7216714685709614,0.5139828174858063
27,31,0.6667429073188764,0.5450874935768941
27,32,0.6642365902556759,0.5793075553254365
27,33,0.6479019221133964,0.5752615945718256
27,34,0.6734395576963272,0.5786013846960127
27,35,0.7064075215544452,0.6047663950161668
27,36,0.7732122450256635,0.6685890440665708
27,37,0.8134690800072814,0.7131934619051622
27,38,0.8391147101066694,0.757501825487876
27,39,0.8468665739133727,0.792500788923444
27,40,0.8536821434875109,0.8318500624234139
27,41,0.85259528164439,0.8384358067455466
27,42,0.8374133719998602,0.8363569373731227
27,43,0.8111101731745203,0.8262298800129255
27,44,0.7766755307428693,0.7732898890947663
27,45,0.7009874146387376,0.7071310174186916
27,46,0.5877798553380391,0.5929354706777314
27,47,0.5217632790225168,0.4990168841203536
27,48,0.3586937926753877,0.35406170273013915
27,49,0.24613947055394536,0.14732269109527274
27,50,0.1844911679816328,-0.09605626181148774
27,51,0.170682642690699,-0.17633694963795898
27,52,0.11771927376905189,-0.23596958508001808
28,1,0.1467526778922481,-0.17640291574273692
28,2,0.1715357169808539,-0.16719898979538184
28,3,0.18142533134324412,-0.22563494696114206
28,4,0.1753718978415656,-0.28305053820834813
28,5,0.15327231811661324,-0.1820217971900524
28,6,0.12809645422401272,-0.18890877061264932
28,7,0.1716758828202094,-0.19479142490566037
28,8,0.21470822525002253,-0.15275938395077993
28,9,0.22097431204902063,-0.04812041270364387
28,10,0.2729721311691703,-0.003214782242866532
28,11,0.3793804353120469,-0.13605244077924894
28,12,0.5054814971590279,-0.2633068029145571
28,13,0.5730598876461799,-0.15481362907887708
28,14,0.5943593915305769,0.31928332982397345
28,15,0.6228435539083927,0.5536748602225948
28,16,0.6956643031651488,0.7553624258006119
28,17,0.760688064270185,0.8236400188799069
28,18,0.8223756373624338,0.8591035063599904
28,19,0.8476888232614987,0.8985363053632249
28,20,0.8521404935303429,0.8974026524697557
28,21,0.85662659896069,0.895509332525322
28,22,0.8546776609071883,0.8659568680165382
28,23,0.8398438759368905,0.8523518185242897
28,24,0.8422588775598415,0.802685174961071
28,25,0.8473479515058476,0.7262915245155794
28,26,0.8319700180882879,0.6468460348957517
28,27,0.8060286093407405,0.5854168215951685
28,28,0.7718425185006259,0.5072071055738431
28,29,0.733420842186667,0.46536093310403226
28,30,0.7215110819643961,0.3710126624084219
28,31,0.6920029263288462,0.295410508750507
28,32,0.6882591505329835,0.3426716946959477
28,33,0.6832811840723921,0.15759251678351627
28,34,0.6920584762501454,0.3435976017381688
28,35,0.7111517050141097,0.4292400442600368
28,36,0.7697490444957908,0.5823130121115055
28,37,0.8013295484983598,0.7211145436285051
28,38,0.8226982222528019,0.7916277589866723
28,39,0.8387140246743193,0.8008444311560771
28,40,0.8525798136029528,0.8215565234822791
28,41,0.8444421782126518,0.843512445063331
28,42,0.8322386673885598,0.8469369689791824
28,43,0.811142764234761,0.8300341179521642
28,44,0.7803145098683283,0.7778993009132075
28,45,0.7053472232481689,0.7161665579657854
28,46,0.5843477142842464,0.6095315173819155
28,47,0.49955216790464874,0.5033365153560565
28,48,0.333390003977608,0.3868160033352035
28,49,0.23295624797266312,0.24085204705363428
28,50,0.17432095347635845,0.04827298083382392
28,51,0.15926080927035446,-0.06867635260923
28,52,0.13567830137925507,-0.2717484663376426
29,1,0.13107749675390534,0.018622699709340718
29,2,0.1347607644001093,0.05433370669806081
29,3,0.16705078229238302,0.010643032460894264
29,4,0.17684234120256825,-0.03600128735264119
29,5,0.1785292323936386,-0.06462655485132696
29,6,0.14770600656306498,-0.09725151678529098
29,7,0.1929618953109431,-0.040379545170140085
29,8,0.22834749951103217,0.016481155791337798
29,9,0.25981343328665507,0.02475549876883787
29,10,0.3850904633027198,-0.10114807351541688
29,11,0.4684554886121325,-0.0007917627338340782
29,12,0.5572754138523888,0.17953122015961864
29,13,0.6098951509067991,0.3011183367747795
29,14,0.6700264353523819,0.39141524379975967
29,15,0.6982078381785198,0.45885407646697596
29,16,0.7723491838690605,0.5722082259945507
29,17,0.8310504394371869,0.644564539559858
29,18,0.8714342854143432,0.740117165358667
29,19,0.899677979775702,0.7577375489135756
29,20,0.9085886852635439,0.754334936888927
29,21,0.9081868458546202,0.7625605016380312
29,22,0.9009318410991272,0.7468626230548451
29,23,0.8835705852649712,0.7391952938300542
29,24,0.8667838573642883,0.7378439508007626
29,25,0.8434340927179464,0.7473797837514304
29,26,0.8255421843890458,0.6990741671051581
29,27,0.8022073910559026,0.6343830662783103
29,28,0.7626686956013735,0.588900904477879
29,29,0.7292934185278497,0.5769759896964204
29,30,0.6860584959868627,0.5972107343064743
29,31,0.6255925798101041,0.6064847838258354
29,32,0.646022275403862,0.5944243298094523
29,33,0.6377277424441947,0.5672818786055178
29,34,0.6649584880545893,0.5686860473618123
29,35,0.7156173316677175,0.5771053771112082
29,36,0.7902149923216075,0.6333354522873713
29,37,0.8415404133887247,0.6589525561512676
29,38,0.8757946911424782,0.6718334060452038
29,39,0.8873063896821742,0.6911165443740648
29,40,0.9003367910812492,0.7228362833814098
29,41,0.8979625257366501,0.738794707851018
29,42,0.8904162346042173,0.7321929803707354
29,43,0.8873774353308151,0.6527280239682158
29,44,0.8374128630741138,0.6705699732477745
29,45,0.7494437819040795,0.6698268435330035
29,46,0.6559412971035075,0.5487420022773681
29,47,0.5649018836994325,0.48265340799305545
29,48,0.3803127952687182,0.35607334065495433
29,49,0.2784892962882861,0.17719187749769327
29,50,0.21017393828291397,0.023875651995505454
29,51,0.17332241791583158,0.010455368322765723
29,52,0.1372367540746422,-0.007142369324442122
30,1,0.04780234004556205,-0.004749896863312397
30,2,0.08348879957699284,-0.025687912783096012
30,3,0.11399111746716184,-0.05712867764935181
30,4,0.1281040082895214,-0.08081450491705144
30,5,0.14148920290383304,-0.11434110872936043
30,6,0.11809829943053818,-0.22325682552991188
30,7,0.13911911211272265,-0.10391467816625166
30,8,0.18766026778159361,-0.010581477972850362
30,9,0.2620110642659699,-0.0054456590004201555
30,10,0.3595691695618656,0.00282740307893925
30,11,0.4492812153535881,0.11360435770797406
30,12,0.5384078215485786,0.2207596575509002
30,13,0.5737852618423345,0.3053243435329388
30,14,0.6099540677131168,0.35806118225148875
30,15,0.64469679671849,0.513642262668523
30,16,0.7251036040970473,0.66710229320159
30,17,0.7858181779715678,0.7575144648558247
30,18,0.8356853130758735,0.8288606352835458
30,19,0.8700743474593877,0.8349613556787653
30,20,0.8735120152198943,0.8356923292758665
30,21,0.8772252823089515,0.837314390187082
30,22,0.8650100167298561,0.834554170418593
30,23,0.8481236863534046,0.8269154562088837
30,24,0.8341092896433872,0.8258326735142403
30,25,0.8285343086634902,0.7979114955718439
30,26,0.7987603561518722,0.7571095952847664
30,27,0.7580783609203279,0.7238520561785726
30,28,0.7085199226102326,0.6904393530732378
30,29,0.6566017188841724,0.7138987987874401
30,30,0.5964965407091237,0.7535767097945615
30,31,0.5431347010215511,0.7395027301439172
30,32,0.5721972749907043,0.7190070081550122
30,33,0.5927567959231903,0.6627340921213519
30,34,0.6185328042081648,0.6405185005956733
30,35,0.6644365468916078,0.6465010039722058
30,36,0.7378127194783206,0.7289985131097125
30,37,0.7888973632573771,0.7735449113904563
30,38,0.8260737421776929,0.7868967663258739
30,39,0.8431295948845065,0.7882625131420744
30,40,0.8655850310817466,0.7933661574079272
30,41,0.8639086079340912,0.8054521410594452
30,42,0.8590568366268756,0.7836348888935807
30,43,0.8368166478754071,0.7664331664765467
30,44,0.8107307923925261,0.6937530596161442
30,45,0.7531864880763447,0.6003027921306032
30,46,0.6595176574006429,0.47464146879530866
30,47,0.5781146943081661,0.3214510292674192
30,48,0.40286127116083315,0.14066187783673656
30,49,0.23748410080942817,0.097796628194037
30,50,0.10711002917679469,0.0820595389044182
30,51,0.07176825895249406,0.05583640799069722
30,52,0.023856490140080178,0.002251323355333845
31,1,0.12651648771602264,-0.09022777306016683
31,2,0.1681400085945346,-0.14431936942056978
31,3,0.16544858829595088,-0.148970025246276
31,4,0.15328614198616586,-0.2049559003641983
31,5,0.13624213619706838,-0.17940478665814785
31,6,0.11181048102824309,-0.24170165443885172
31,7,0.14082511357041694,-0.16676762010203605
31,8,0.15952268853287077,0.012695817279912203
31,9,0.17492229373207013,0.11215450730634657
31,10,0.2155233750146972,0.2264184088532999
31,11,0.2974943878102905,0.42132121827485247
31,12,0.39205701495607137,0.5524025243550843
31,13,0.4688370099571678,0.5985535160783071
31,14,0.5098118182969483,0.6812556488150947
31,15,0.5779557386797094,0.6963713217014023
31,16,0.6920356703709813,0.7541563757135161
31,17,0.7735066336226843,0.7788786526579083
31,18,0.828641759498877,0.84283807266061
31,19,0.8491458896736205,0.8860366343776507
31,20,0.8474332191227709,0.9113204520159545
31,21,0.8567279214669933,0.9031606799034657
31,22,0.8485210047908228,0.8881781548937184
31,23,0.8330731873223938,0.8727968455122348
31,24,0.8273188840111364,0.8454019249076515
31,25,0.818949037009066,0.8250151253190762
31,26,0.7856069088108868,0.8067438996777938
31,27,0.7497478537889104,0.7654109499949333
31,28,0.7185226274728049,0.6271908787628608
31,29,0.6937886050379977,0.5061312024455871
31,30,0.6683200211246908,0.48617433350005534
31,31,0.6461186157730436,0.41524165006521696
31,32,0.6346019817771495,0.5034447910037192
31,33,0.6266960310237497,0.31529923667646653
31,34,0.6311995059923537,0.48294970170415796
31,35,0.6543720308062579,0.5677462656735208
31,36,0.7283427964718361,0.6402646611625977
31,37,0.7761181085813833,0.7705464740521267
31,38,0.8077371614189941,0.7977292619461366
31,39,0.8246268303699938,0.836144194211411
31,40,0.8435646963531557,0.8425863135174793
31,41,0.8419915535331052,0.8586182632571134
31,42,0.8370615947414927,0.8359502564777181
31,43,0.8069837541764016,0.8418115279166665
31,44,0.7737202768743309,0.7963722480296318
31,45,0.706620076558346,0.7367182930719821
31,46,0.5693202390505273,0.6443053116568973
31,47,0.4434278208250998,0.5595903735197971
31,48,0.28552753464845204,0.4972719097106817
31,49,0.1901485816474997,0.304324504654231
31,50,0.11735663029756782,0.17168839671246683
31,51,0.11817110656836705,0.02640591860935948
31,52,0.09525894339099161,-0.014157910384919647
32,1,0.11636523566386414,0.009371529332253825
32,2,0.14709612259620342,0.012264730903091214
32,3,0.15464721325904984,0.03482034427161329
32,4,0.14142980250785375,0.059222629729032694
32,5,0.1450653108932629,-0.014356577668009907
32,6,0.10265195885439926,0.043398484566108286
32,7,0.11575755416615097,0.15827507180811473
32,8,0.16941450505842537,0.05771911262014151
32,9,0.19595280722694663,0.10071704806777193
32,10,0.2502088457089994,0.1777760103112236
32,11,0.3575224274614164,0.2186727609876371
32,12,0.4793760253215963,0.3114017697363842
32,13,0.5603083425475155,0.29859285946364256
32,14,0.604569547087567,0.417300849091219
32,15,0.6432049804995567,0.5079011103826001
32,16,0.72963730950984,0.65439739585445
32,17,0.7942460618555973,0.7274165842590268
32,18,0.8485366802230403,0.7924274460527282
32,19,0.8762238452925571,0.8177857369012258
32,20,0.8823666319181702,0.8292581484612914
32,21,0.8830086024601104,0.83789842380214
32,22,0.8766005142956638,0.8203246906674925
32,23,0.8628083282869495,0.8042861063686696
32,24,0.8553450643891125,0.7795385345162895
32,25,0.8602300006630028,0.7100020853687425
32,26,0.8429923994325149,0.6411010697255759
32,27,0.817296424345409,0.5805540967853107
32,28,0.7831599503028018,0.4979006734312871
32,29,0.7391492357223828,0.5032869943133065
32,30,0.7109506561415715,0.5119470680467628
32,31,0.6594185572197522,0.5413991744702692
32,32,0.6544028444188934,0.5664006052831747
32,33,0.6429368784740047,0.448032918160279
32,34,0.6535536042029013,0.5290538189126484
32,35,0.6828918132159909,0.5721171639948914
32,36,0.750852571985089,0.6838584577058613
32,37,0.8003318979782325,0.7349720438959757
32,38,0.8349764768241258,0.7608742472573253
32,39,0.8496159197603329,0.7765614864517199
32,40,0.861316446692308,0.8139322994189653
32,41,0.8650676490230702,0.805582866238389
32,42,0.858954197240215,0.7669444992945924
32,43,0.8453616905190069,0.7208732866586067
