iteration,week,train_r2,test_r2
272,24,0.8349736819213925,0.8197740578493669
272,25,0.8296321709481784,0.7663366631163626
272,26,0.801678398708086,0.7233375031766005
272,27,0.7642982649678267,0.6876535698374595
272,28,0.7212982162555035,0.6381977009813042
272,29,0.6794800406764159,0.637983728867942
272,30,0.6508318422262711,0.6322991024287323
272,31,0.6044695690471048,0.6521688161863566
272,32,0.5929454277813027,0.6707392976497679
272,33,0.5533401851746007,0.6152812396774529
272,34,0.5739135714731061,0.6033562981250135
272,35,0.6156557205710262,0.5762084484322755
272,36,0.695468431663795,0.6582750781328208
272,37,0.7610557478067834,0.7449514669568225
272,38,0.8178617519680553,0.7586061651083226
272,39,0.8330212613750155,0.7846968028898845
272,40,0.8522804206540409,0.817824955260271
272,41,0.8521292665742808,0.8042325041686358
272,42,0.8411652011485957,0.7755070999636705
272,43,0.8062594356650251,0.7906310575236906
272,44,0.7765165394697099,0.7120781870243271
272,45,0.7370168985056309,0.5959185181725308
272,46,0.6559152917569799,0.44468531510613474
272,47,0.57753261115789,0.28684399280927786
272,48,0.3969413037076922,0.1340778992912356
272,49,0.22551759688929496,0.057893159786394977
272,50,0.1321136047125695,0.015050535851722557
272,51,0.0867570314290339,-0.02378191299652066
272,52,0.0,-0.059176017513683954
273,1,0.0,-0.07039935189068158
273,2,0.0,-0.14829551140358532
273,3,0.0,-0.18933028935821428
273,4,0.11141584957321349,-0.32430593453900824
273,5,0.0,-0.18234905879999097
273,6,0.0,-0.21826378123516155
273,7,0.05138501759735892,-0.14474437195599799
273,8,0.12783279308647555,0.058434076092625964
273,9,0.1083650412650643,0.0863571842882821
273,10,0.21534697147693693,0.20074539310299744
273,11,0.32479537985582196,0.24413442824000897
273,12,0.4601511449707216,0.25420631110846115
273,13,0.5250950992441914,0.32081072172350633
273,14,0.5776843481441198,0.4287901422480509
273,15,0.6356766107100376,0.5140715554822484
273,16,0.7241771151490392,0.6606455499699746
273,17,0.7849394428182289,0.7562560179109701
273,18,0.822116217932148,0.861593879636732
273,19,0.8308292884457416,0.8926593886931212
273,20,0.8537354781023745,0.9015918218617108
273,21,0.8380428554718847,0.8855059234518181
273,22,0.853133997340837,0.8769481786194027
273,23,0.8365485682803804,0.8471783383950201
273,24,0.8411003867633298,0.8133987197263057
273,25,0.8289335112146701,0.7699382767830343
273,26,0.8099926880634178,0.6720315275081445
273,27,0.7861111139449614,0.5242966891435213
273,28,0.7507025577896952,0.43791250645935
273,29,0.7366723306073016,0.34047375605739705
273,30,0.7203670524511525,0.3612910360381524
273,31,0.6866192543911729,0.3279536077905377
273,32,0.6827813065968029,0.4080925869128489
273,33,0.6198343232395491,0.5052466521755754
273,34,0.6228275418956414,0.5686312045218458
273,35,0.639640879331403,0.6523507344029664
273,36,0.7097242554056733,0.7212570019914488
273,37,0.7726192573275994,0.7747665961534839
273,38,0.8243831219196386,0.786033946234044
273,39,0.8372644136408405,0.8069948284173274
273,40,0.848877995899704,0.830462592933275
273,41,0.8454031405677209,0.8369428289594139
273,42,0.8295860974373789,0.8404637107505486
273,43,0.8012922823721282,0.8269528982093821
273,44,0.7631339186713563,0.7719870914425953
273,45,0.7017653692694663,0.7248268134545335
273,46,0.5451869139121269,0.6238872693825221
273,47,0.4533183539746122,0.5280759099866846
273,48,0.2972370140070779,0.4009380273631177
273,49,0.13872984099443308,0.20639147065576635
273,50,0.08018470216212259,0.13848996677459835
273,51,0.07093379319063842,-0.012617483883800684
273,52,0.0,-0.06040006498419204
274,1,0.0,-0.035290324855980604
274,2,0.0,-0.03910462804022874
274,3,0.0,-0.024961290746042142
274,4,0.05307676150403606,0.045283863105882394
274,5,0.0,-0.025625951553003956
274,6,0.0,-0.03744458445355181
274,7,0.04430629346162063,0.04384412513752578
274,8,0.12589213632178187,0.11828764635194766
274,9,0.1121791137114393,0.040339588668514725
274,10,0.2252259546903026,0.11675074676897079
274,11,0.3148801572007086,0.2744747342676912
274,12,0.42856950960664186,0.39006306052001927
274,13,0.4869684959690177,0.43447007721533915
274,14,0.5397117381953505,0.4648170873050257
274,15,0.6270665727190256,0.5569338600456727
274,16,0.7439883926376161,0.6406186123091333
274,17,0.8197967683031078,0.6829846918479997
274,18,0.864927395980049,0.7378353197195894
274,19,0.8846316363810167,0.7361379347381015
274,20,0.9000689468569418,0.7587664485389733
274,21,0.8817618002081813,0.7712771720818077
274,22,0.8809111010111439,0.7783421294973106
274,23,0.8573901850330128,0.7670461154255074
274,24,0.8441796070807871,0.7861348874345186
274,25,0.8138442056675363,0.8130050637963391
274,26,0.783701298621023,0.7697184483559372
274,27,0.7488343938764519,0.7177902083469342
274,28,0.7071749031756862,0.6588614905593824
274,29,0.6752000623151048,0.6075199839957675
274,30,0.6457315423267823,0.6088862485228312
274,31,0.603648869998342,0.6214880558325873
274,32,0.6041239198251364,0.6551075946094727
274,33,0.544088776281505,0.5766261598218108
274,34,0.5921846678656972,0.5506525398984772
274,35,0.6492661068330464,0.550438710397031
274,36,0.7492807538208506,0.5857087891986217
274,37,0.8189742532361435,0.6033061271416911
274,38,0.859108636053699,0.6571172301354007
274,39,0.8716338325547762,0.6743548200889686
274,40,0.8850498400708775,0.7156665323799816
274,41,0.8862922994703454,0.7002125616536803
274,42,0.8760777992870994,0.6857661336421912
274,43,0.8447734315904694,0.7090573888193937
274,44,0.7735040697493666,0.759672056600861
274,45,0.6916256815728873,0.7368546995311458
274,46,0.5734067647649665,0.5998131765026704
274,47,0.48425556780277346,0.5082246861148401
274,48,0.35770009180298656,0.2156344957247286
274,49,0.2178039894816416,-0.012633484998713529
274,50,0.16014500267027365,-0.18631696163839173
274,51,0.12428604756323358,-0.17184815970873712
274,52,0.0,-0.049449027193728456
275,1,0.0,-0.02857117033840839
275,2,0.0,-0.016970667194408318
275,3,0.0,-0.0014335573531258916
275,4,0.10417570044788504,0.01925888298773515
275,5,0.0,-0.002918061658920168
275,6,0.0,-0.02525233520010195
275,7,0.12240748008438729,-0.03397013698366291
275,8,0.22397254993949967,-0.006600057377649238
275,9,0.19735607852421078,0.04187873869493186
275,10,0.41261877427289895,-0.09969621379063187
275,11,0.4914580920997422,-0.16390406372769073
275,12,0.5872157258534831,-0.19481467834096233
275,13,0.6044642462894184,-0.09067930323893769
275,14,0.6345034320838876,0.06768636941504436
275,15,0.6682186621712887,0.18543858600326246
275,16,0.7363744472129865,0.5560680253396252
275,17,0.7948324840803324,0.6820752699995706
275,18,0.8391647031684382,0.7939424918108802
275,19,0.863826675744061,0.7801655658895811
275,20,0.8840831770375215,0.754248316442113
275,21,0.8724344674649545,0.7630318647620455
275,22,0.8634347571920185,0.7996631414696194
275,23,0.8424618289167112,0.7956345801751918
275,24,0.8295218734458735,0.8047127471128276
275,25,0.8051571547627128,0.7910930257460596
275,26,0.7677977415923903,0.756628204638045
275,27,0.7085648188152127,0.7565157348228948
275,28,0.6416241382319796,0.7222081094692459
275,29,0.5821343665355276,0.733471079286298
275,30,0.5330606025756052,0.7415224310576026
275,31,0.4901873703865961,0.7196370943962138
275,32,0.5574896614043389,0.6703597765416607
275,33,0.5621097798387107,0.4495037126304581
275,34,0.5930203800003568,0.46867143293016045
275,35,0.642936882534286,0.49586860855668113
275,36,0.7182577604352844,0.5951738627170455
275,37,0.7718285328904808,0.7114448034168486
275,38,0.8250974680747309,0.7740354299011303
275,39,0.8382635550207634,0.803534964171438
275,40,0.8550845823818012,0.8240887101771753
275,41,0.8506586517524604,0.8305994721515557
275,42,0.8412983129226035,0.8140341326396424
275,43,0.8237482968069231,0.7814523737057226
275,44,0.7843985480776154,0.7314806698911844
275,45,0.740351595992274,0.6309287142436557
275,46,0.6590885579703034,0.43355053674450295
275,47,0.5778582078720924,0.30502504163565924
275,48,0.402379359271854,0.21077475406085944
275,49,0.18634601469511425,0.06660268724599216
275,50,0.12386333441418595,-0.037973111491420575
275,51,0.05600024788116886,0.024063499580361913
275,52,0.0,-0.03290000065148391
276,1,0.0,-0.07508176559183832
276,2,0.0,-0.05260635238901701
276,3,0.0,-0.09978588586146286
276,4,0.05015787679793349,-0.011001245996686393
276,5,0.0,-0.06627552526022051
276,6,0.0,-0.09603248387767693
276,7,0.05426810656629111,-0.16780409104726046
276,8,0.13520579208921313,-0.1680387009920261
276,9,0.1383864152193477,-0.3300795756431003
276,10,0.248885867939881,-0.26177953626766937
276,11,0.337426762888522,0.02490127385099994
276,12,0.4491055479427335,0.2550823983171361
276,13,0.5178568152587458,0.286250142847603
276,14,0.6239204125055582,0.3377328216317611
276,15,0.6826050655719367,0.4268347055820546
276,16,0.7620183412529828,0.5531802101409402
276,17,0.8220118969395693,0.6543202223798745
276,18,0.8600790260271957,0.7352323846155515
276,19,0.87762881738553,0.7410248990826285
276,20,0.8946505653197903,0.7762498881132373
276,21,0.8720229256432603,0.7787717520246258
276,22,0.8704568527851606,0.8056074120414016
276,23,0.8463550621817207,0.793122083125432
276,24,0.829092230131951,0.8025725982443541
276,25,0.8028828954207237,0.7806628235242523
276,26,0.7640386320107011,0.7601485025647837
276,27,0.7348235112920037,0.7204721634083338
276,28,0.6943366076515647,0.6443273311363513
276,29,0.6812076963011313,0.5576700932487916
276,30,0.674349841997261,0.4920179928801609
276,31,0.6570419968421083,0.4255838149919844
276,32,0.6640728079046974,0.46271451357846016
276,33,0.6173307679950546,0.4017788137067412
276,34,0.6498887560645479,0.36431651465728376
276,35,0.7069097465462334,0.3569338317621028
276,36,0.7861291966723537,0.45340884332808273
276,37,0.8543824326803898,0.49261684575574816
276,38,0.8894475985746135,0.5377795804936167
276,39,0.8953975477087215,0.541488439144686
276,40,0.9012139968280446,0.5916648875686256
276,41,0.8957049618785473,0.5868441350122668
276,42,0.879556038235516,0.5829771397023471
276,43,0.8485387914127138,0.5925422201216004
276,44,0.7896474498618808,0.592713343768035
276,45,0.7210302965082325,0.5203166171847988
276,46,0.6093350420287758,0.46180562841771466
276,47,0.5073483773441669,0.2904130334007632
276,48,0.3578604877555268,-0.02809945300605654
276,49,0.22942929015288205,-0.31241643405491626
276,50,0.158380476270771,-0.31103865472466063
276,51,0.09650275504256911,-0.14917301926337734
276,52,0.0,-0.08790288813980607
277,1,0.0,-0.0018732054683192612
277,2,0.0,-0.0109943394290688
277,3,0.0,-0.045871091673130415
277,4,0.04857162004532167,0.06354098783714868
277,5,0.0,-0.040633421443633244
277,6,0.0,-0.026467986048770875
277,7,0.05309843908999812,0.07222335249207401
277,8,0.12359676130468922,0.19328049300902927
277,9,0.1079535676375345,0.1888831640073303
277,10,0.18151298534191163,0.30690370528184807
277,11,0.2526839329181406,0.3714575646769943
277,12,0.3589717849512182,0.453000711900052
277,13,0.4552679102342999,0.4047173321640708
277,14,0.6045793953318319,0.37868681921788194
277,15,0.6893888652309879,0.43912713199079856
277,16,0.7890131606664066,0.5198877045068582
277,17,0.8286604198168691,0.6476789116516448
277,18,0.8655195916575742,0.7267291617920142
277,19,0.8671278255859012,0.7622192883104493
277,20,0.8775414926657635,0.8234734280507072
277,21,0.8577337218624376,0.7965370678648399
277,22,0.8642359036954349,0.8284683750100502
277,23,0.8487898895913988,0.7794465483223
277,24,0.8298219715910988,0.8086436771830288
277,25,0.79021485549193,0.8131592616126471
277,26,0.742996841298982,0.8172733825929823
277,27,0.719058128813612,0.7648957623837107
277,28,0.6774839408234521,0.7065474247122936
277,29,0.6517293206492862,0.6669150117587246
277,30,0.6331311231485286,0.6366343303795108
277,31,0.615207754636451,0.5862716379722557
277,32,0.6397653952611981,0.573258162424098
277,33,0.5947295412006358,0.5204068050324591
277,34,0.603603708984674,0.5987126622348189
277,35,0.6320688121153422,0.6515968027581518
277,36,0.7074780768290829,0.7273228402485055
277,37,0.7682315582560545,0.7685788774152182
277,38,0.8220287924822234,0.8164820395607248
277,39,0.8420554979829147,0.8160210455495334
277,40,0.8679548056054777,0.812617217924561
277,41,0.869214363380842,0.8032211230252624
277,42,0.8609767319740191,0.7831580708770869
277,43,0.8437186617371744,0.7430194166604291
277,44,0.7915490224800893,0.7080107929345727
277,45,0.7302416578510935,0.671343669991072
277,46,0.6293042546829795,0.5501804838151543
277,47,0.5119561965527442,0.5365090814041111
277,48,0.3567980273629435,0.3286449308694316
277,49,0.17666245800836544,0.19194770445353693
277,50,0.0860859419632094,0.1444071899505759
277,51,0.05013809136869285,0.10555873008183214
277,52,0.0,-2.254733636108952e-05
278,1,0.0,-0.03616755261375282
278,2,0.0,-0.04904033404486108
278,3,0.0,-0.058038261698867055
278,4,0.10420429392395658,-0.028392506897835013
278,5,0.0,-0.10624794146179939
278,6,0.0,-0.12007345818542925
278,7,0.09005077778571446,-0.06933934966900712
278,8,0.1977449551467345,-0.1712933317776142
278,9,0.18830014412164942,-0.15319631193425076
278,10,0.2813173136061179,-0.226034227885741
278,11,0.35483161187147927,0.03128910023336273
278,12,0.4645596883580072,0.20931810594325817
278,13,0.5214198511230477,0.33308846696135896
278,14,0.5884884075307092,0.3860019533767245
278,15,0.6553380781506712,0.48022965681262864
278,16,0.7482443326087058,0.5882665790322262
278,17,0.8062681229381813,0.6826209849701523
278,18,0.848956107319329,0.7506852376067987
278,19,0.8606233935597236,0.7687454070341959
278,20,0.8763268971683891,0.8281002366269732
278,21,0.8612965356270441,0.8015677240190979
278,22,0.8612855571225707,0.8369396240928937
278,23,0.839497408412339,0.8149438461718514
278,24,0.8244626078175374,0.8228690427381782
278,25,0.786416905081688,0.8334521909247279
278,26,0.7463008403007814,0.8156573155880201
278,27,0.7154800911498922,0.7730680818627522
278,28,0.6652723155003337,0.7481943954267076
278,29,0.631933316582169,0.7272735059403835
278,30,0.6342878754439306,0.6553722939057067
278,31,0.6130657990082399,0.6063511741794201
278,32,0.6307905483414875,0.6136959854101616
278,33,0.5671310844764936,0.5877779514106978
278,34,0.6088072287359845,0.583200057402427
278,35,0.6555892545692379,0.6078664285541352
278,36,0.7432335568154249,0.6506958468623747
278,37,0.7956079687601143,0.6916190308328021
278,38,0.8413050431181092,0.7578190734167178
278,39,0.8536362108839345,0.7744255068205008
278,40,0.8757328019879832,0.7780469689611769
278,41,0.8694777317818535,0.7923710178369243
278,42,0.8568976190578955,0.7839573156815052
278,43,0.8254967278771819,0.7814175399424731
278,44,0.7503759957121502,0.78676559591476
278,45,0.6623342427569907,0.7671107500658807
278,46,0.5321960138322055,0.6442601358833357
278,47,0.4382544592458588,0.5539026271969785
278,48,0.3061696981504102,0.4448649318526853
278,49,0.14084762388608862,0.26214088971167027
278,50,0.08558877108412466,0.1464679525221424
278,51,0.06212580167791393,0.07667036328068855
278,52,0.0,-0.03859094763370918
279,1,0.0,-0.05314220865763164
279,2,0.0,-0.0778701922661984
279,3,0.0,-0.0498056315216755
279,4,0.062310734738617035,0.013526131852092615
279,5,0.0,-0.04879930782935249
279,6,0.0,-0.01778527176613509
279,7,0.0526922526090533,0.02052983205675185
279,8,0.1028126611584892,0.13406325943312236
279,9,0.10911006053663042,0.1026196096155435
279,10,0.19020244184080626,0.2578546958845779
279,11,0.28392674960719877,0.3390151765651015
279,12,0.40287619991491386,0.45959531695598443
279,13,0.45821779849291155,0.5429098614606716
279,14,0.5261595567296447,0.6287748405909042
279,15,0.5900108557136852,0.6406072739590623
279,16,0.6826473054014792,0.7444116582380902
279,17,0.7656101297760438,0.7958696828674925
279,18,0.8189516687049975,0.8487302858088768
279,19,0.8417573197185264,0.8590713274989241
279,20,0.8568448008194145,0.8687487658701122
279,21,0.8500329257255983,0.8583000146043933
279,22,0.8562074566753818,0.8576004042787224
279,23,0.838811973022171,0.8344304841762121
279,24,0.834415525298317,0.8194340927988268
279,25,0.8255412753793449,0.766195940390475
279,26,0.7980835939299727,0.7144808813472289
279,27,0.7671481998253133,0.6724421240208596
279,28,0.7315913911757091,0.6056877861986636
279,29,0.7126025256524431,0.5540037977453401
279,30,0.684585048358772,0.5541196516289992
279,31,0.6461389976092613,0.5449884504449167
279,32,0.6476996015590646,0.5754036091270402
279,33,0.5970540781556515,0.5381307427730899
279,34,0.6363788091831863,0.5270696941664786
279,35,0.6800729252812148,0.5196400910407486
279,36,0.7487426812306712,0.6026971203089032
279,37,0.8056388155266963,0.6489302938654593
279,38,0.8442011972687796,0.6785568803844562
279,39,0.8505428432343591,0.7295439549633056
279,40,0.856414987923473,0.7935363039136039
279,41,0.8572804535374587,0.7871601403643597
279,42,0.843138331532877,0.7861763640425298
279,43,0.8141757743866368,0.7778025361953413
279,44,0.7860573097488686,0.6914381429473382
279,45,0.7461246011678679,0.5608909087280838
279,46,0.6586097284473178,0.3847437437311858
279,47,0.5888635735435377,0.15453170885731227
279,48,0.40391996032974853,0.15088035027351687
279,49,0.26111866343663603,-0.011181621827272892
279,50,0.15258740389772496,-0.05199626803540869
279,51,0.10726740219328401,-0.08158726103687086
279,52,0.0,-0.07950260907127937
280,1,0.0,-0.011436448023838697
280,2,0.0,-0.016643265911971517
280,3,0.0,-0.01089204063176874
280,4,0.10046302934920859,0.07648008441082099
280,5,0.0,-0.0006575091400362609
280,6,0.0,-0.005380401744151442
280,7,0.1054031299267707,0.004087620611500253
280,8,0.16776547280290954,0.026661003986621523
280,9,0.1677118049916132,0.05299883597599553
280,10,0.2420129687100473,0.12860283670274464
280,11,0.32958012478600107,0.2906828486424661
280,12,0.42043000807910147,0.4396375268674553
280,13,0.4576434012795798,0.46194220036199973
280,14,0.550843171416022,0.4790905508517239
280,15,0.6213090003527701,0.5586135833520127
280,16,0.73497713035034,0.6516824164762691
280,17,0.8099676544243292,0.7181732403234722
280,18,0.8607515166220083,0.7593309608044133
280,19,0.877665076283302,0.768829619060052
280,20,0.889034738198643,0.8110288892504608
280,21,0.8684572312080945,0.8006322921222897
280,22,0.8794464717581935,0.7954860005257705
280,23,0.8549893299241148,0.7926999287838723
280,24,0.8423816011085317,0.7981400692029803
280,25,0.8144225575211963,0.808354933045117
280,26,0.7812069280156748,0.7638733209809456
280,27,0.7437590103363902,0.7296885816092873
280,28,0.7022940536567532,0.6715289896333662
280,29,0.655766957406394,0.6748993548535178
280,30,0.6169017861249693,0.6822710501572502
280,31,0.5743098539276996,0.6649281273587591
280,32,0.5596424918856002,0.7028936615012935
280,33,0.4937105838026675,0.5928360967315969
280,34,0.5385161627574858,0.5883944883923318
280,35,0.6044844339461111,0.5889937104563481
280,36,0.7142628087391246,0.6413926593984618
280,37,0.7846289682175255,0.6936156491911293
280,38,0.8442345191733374,0.7196515718143447
280,39,0.8625613761322382,0.7097276244935847
280,40,0.8912507470710069,0.681795898438423
280,41,0.8963184632920934,0.6331064927618066
280,42,0.8922431776101144,0.5725269427307309
280,43,0.8611095527894324,0.6038945726275259
280,44,0.8084165637457802,0.5927880861440151
280,45,0.7403954696425934,0.5756471595300805
280,46,0.6177229128682113,0.4832581857590891
280,47,0.5282986150707758,0.3549881317921961
280,48,0.33872066167301373,0.2723594160635209
280,49,0.20399855260323274,0.07748297235640589
280,50,0.11449511782253652,0.014601380270643727
280,51,0.09855220325264791,-0.0530394261012157
280,52,0.0,-0.028257511348276587
281,1,0.0,-0.02868262965395152
281,2,0.0,-0.02746246813406361
281,3,0.0,-0.01584913065513649
281,4,0.09500797340638567,-0.003051841397188504
281,5,0.0,-0.00841899632897114
281,6,0.0,-0.0026290948008544923
281,7,0.06571648341497627,0.06330158055602086
281,8,0.1479185996792719,0.11634023566228358
281,9,0.13402538365589456,0.09279939436179752
281,10,0.21780181322662417,0.23640471961776455
281,11,0.27466897687359304,0.3680291903885968
281,12,0.3908833704077477,0.5060435740057176
281,13,0.44875310351110786,0.5928793303028458
281,14,0.49716467377883,0.6801130366813892
281,15,0.5799008180274234,0.6850114896995191
281,16,0.6877532821347836,0.7333964435754944
281,17,0.7572282731487479,0.8200670173880973
281,18,0.815089488936872,0.8629212000116225
281,19,0.8322602415734819,0.8687936977467754
281,20,0.8538674972714927,0.8902384331725824
281,21,0.8500916206802855,0.8579689970215247
281,22,0.8571862999372701,0.8592639797292068
281,23,0.8356643072471198,0.8560526388134332
281,24,0.8308613353924891,0.8379725811751414
281,25,0.8146495189406495,0.8170037158484786
281,26,0.7757004579992751,0.7908581109544658
281,27,0.7494910212823853,0.7163069358847398
281,28,0.7150100219821912,0.6288849291267375
281,29,0.6856720180790206,0.5939672834440384
281,30,0.6731133382795225,0.5023894875249857
281,31,0.6513852041373254,0.39096692689863677
281,32,0.6557672197998368,0.43483658185642204
281,33,0.6011945575121038,0.40093171021230956
281,34,0.629776884144971,0.39192919709684837
281,35,0.6455701144102777,0.5040171752231386
281,36,0.7016429729763438,0.6984963986832038
281,37,0.7492100563795714,0.7939723321705993
281,38,0.794421691466128,0.8699457398620212
281,39,0.8068542391737847,0.8813132088195881
281,40,0.8276815731490692,0.8862721895327151
281,41,0.8254917477851363,0.8743977556134792
281,42,0.8145444750550305,0.8632129418443075
281,43,0.790324745172459,0.8364157984500913
281,44,0.7529517527841679,0.7778532396068076
281,45,0.7173984316992337,0.7174490747019473
281,46,0.6195565310891511,0.6444303585409008
281,47,0.5267099222492475,0.5195634855476626
281,48,0.34304287720811844,0.38589896439044935
281,49,0.13939089497675505,0.20049910656684566
281,50,0.08219802196080606,0.08347350961466138
281,51,0.04193718326211737,0.07669119846601291
281,52,0.0,-0.03223503048589382
282,1,0.0,-0.2676803163916097
282,2,0.0,-0.3501468913036123
282,3,0.0,-0.3250350253766916
282,4,0.08813063709307989,-0.40331936382723055
282,5,0.0,-0.40383534060286297
282,6,0.0,-0.40498406593082503
282,7,0.0579760435133756,-0.2096990068900242
282,8,0.1358330967645247,-0.03109737841762361
282,9,0.1104568373356628,0.04160593798512702
282,10,0.2082392647472351,0.18962638070366367
282,11,0.31997505470293297,0.24954635102909706
282,12,0.4589198046291987,0.2118067243228099
282,13,0.5124903830726384,0.3515784015694947
282,14,0.5559648114879672,0.47277293705479895
282,15,0.6148600286444708,0.5819956260103636
282,16,0.7131574080236325,0.6854737813584504
282,17,0.7805165755774855,0.7634958457478517
282,18,0.8241044824272411,0.8516771229821228
282,19,0.8425591836132793,0.8525039462433581
282,20,0.86069973697914,0.8744036276110487
282,21,0.851039988902628,0.8560268253874722
282,22,0.8539917199478287,0.8599237700487607
282,23,0.8382886467231245,0.8199323345427033
282,24,0.8317952793825436,0.8228935200067651
282,25,0.8114143535224292,0.8068709553577778
282,26,0.7824370567104666,0.7477486461558476
282,27,0.7551331309888628,0.6577810549915004
282,28,0.70694577551366,0.6622308549589339
282,29,0.6803711654623159,0.5988611470181668
282,30,0.6608782067998669,0.5637329853540514
282,31,0.6265083249426628,0.5467253772661416
282,32,0.6346187027159086,0.5758072947735837
282,33,0.5882708237785992,0.524461845110132
282,34,0.6108731896478146,0.5891252995648617
282,35,0.6450112653434457,0.6229447713833918
282,36,0.7231463035699022,0.6763795189973212
282,37,0.7717059062040399,0.7450086039485269
282,38,0.8173669988443831,0.822000499029812
282,39,0.8277639188915814,0.8481372777425317
282,40,0.838092037308326,0.8919302905669834
282,41,0.8338537363988351,0.8914734661099358
282,42,0.8165379203624406,0.8840952191149398
282,43,0.7818760475802071,0.8644589053340467
282,44,0.7247449225470823,0.8241680870818808
282,45,0.6449379630774429,0.7560417447351158
282,46,0.5131281290837335,0.6256857157412381
282,47,0.44632357501301356,0.5644182268140685
282,48,0.31109285780678975,0.39027876133419837
282,49,0.16153306397558642,0.16468443682859413
282,50,0.10228770723095848,0.043222114091990504
282,51,0.08924043203769938,-0.1265171495575641
282,52,0.0,-0.24283260553698116
283,1,0.0,-0.15360074075602204
283,2,0.0,-0.1473605346259903
283,3,0.0,-0.1783736210836444
283,4,0.04849370692346533,-0.11388085056199615
283,5,0.0,-0.18301703836286776
283,6,0.0,-0.14611224283231716
283,7,0.07031965105405413,-0.13369694791156728
283,8,0.16300525313237946,-0.07565894101641524
283,9,0.16416752472881058,-0.05746425547838263
283,10,0.2571030406711401,0.10291838314369106
283,11,0.35686545656002666,0.19766988176105083
283,12,0.46981132524412084,0.3128670397346811
283,13,0.5081206358165546,0.4642200415404165
283,14,0.5458802043213093,0.6174565499560026
283,15,0.6022714695539448,0.653423875379257
283,16,0.6840656133883849,0.7669942781716838
283,17,0.7560342911025544,0.8268516017013913
283,18,0.8133945762294047,0.8651161013548492
283,19,0.8186555953377512,0.8958005787421932
283,20,0.8419703716549114,0.8992151817632525
283,21,0.840073416884497,0.8645962940338626
283,22,0.8560750974071587,0.8381064876224508
283,23,0.8371351676364194,0.8205678963303568
283,24,0.8501061828383611,0.7406097911241187
283,25,0.8436407433638835,0.6639407217884972
283,26,0.8182399271242788,0.5997466826349771
283,27,0.7922997398034652,0.5224879398376105
283,28,0.7609667758162928,0.4057405740470216
283,29,0.751696842706913,0.2485242756394601
283,30,0.7472333568351037,0.1333306485623852
283,31,0.7235705632753481,0.034904106980972016
283,32,0.7281344319750214,0.014431107282268818
283,33,0.6681255078092998,0.17111200500140678
283,34,0.6546622031614668,0.4016426188126424
283,35,0.6721916104217828,0.4999691144379247
283,36,0.7301934358354708,0.6397910495038437
283,37,0.7810720327994445,0.6982911913553742
283,38,0.8323877990635487,0.7101388593732239
283,39,0.8483486484254191,0.7216179091848487
283,40,0.8601460396119449,0.7692678521154347
283,41,0.8549568484926958,0.7960774316508203
283,42,0.8451019559851656,0.7959066077427156
283,43,0.8297339518466181,0.7584853188680867
283,44,0.8001220013571287,0.7034779256787375
283,45,0.7532555245376863,0.6075543058123785
283,46,0.6545051376889139,0.49391886376397476
283,47,0.5723817388343606,0.37474219450027424
283,48,0.3825915312808259,0.27980567687865354
283,49,0.17435451077308317,0.08134726787011459
283,50,0.11163603518375298,-0.03136013083457678
283,51,0.04829124470047219,-0.05485545003349768
283,52,0.0,-0.15995716243834712
284,1,0.0,-0.09217600925269842
284,2,0.0,-0.09379645783439106
284,3,0.0,-0.1429877260352146
284,4,0.08842402771512692,-0.15258491721381473
284,5,0.0,-0.12668609161034405
284,6,0.0,-0.10772652123261395
284,7,0.09053915774016741,-0.04369864686593883
284,8,0.15794604508380505,-0.026966229476763415
284,9,0.14470999399975348,-0.007709927279889728
284,10,0.23695954934178465,0.12501110364380896
284,11,0.3343607474792949,0.25595737058547996
284,12,0.4640285760473838,0.2610281194268088
284,13,0.527364584601254,0.2800263146045564
284,14,0.5902033334258632,0.17244915298449282
284,15,0.6404111478262718,0.2679691029797159
284,16,0.7181667217922525,0.6155236650851872
284,17,0.7721465531386886,0.8001943994266069
284,18,0.8199663750411492,0.8764747626460029
284,19,0.8355060132107113,0.8921228427748632
284,20,0.8574485449968317,0.8894483344857793
284,21,0.8419231961204336,0.8801905092598882
284,22,0.847662920145454,0.8811269197363202
284,23,0.8270319973137517,0.8733270213218042
284,24,0.8232427160931199,0.8509896397154346
284,25,0.8073068892939611,0.8091752365597729
284,26,0.7761564615182237,0.8020513382582983
284,27,0.741499290695008,0.7461312695538745
284,28,0.6918965993927058,0.7385624463680637
284,29,0.6635120354237745,0.7105211044748987
284,30,0.6435543336760519,0.6780792074374484
284,31,0.6244206684255762,0.5657001596471406
284,32,0.6359817381390717,0.5411854490374559
284,33,0.6139849230261611,0.4458625811920174
284,34,0.6210247630354565,0.5494025836241073
284,35,0.6337898071490871,0.6698530917942256
284,36,0.6792326091515712,0.8026667140278139
284,37,0.7337626263234733,0.8514776973200914
284,38,0.7939945293912287,0.8547369428641497
284,39,0.8094649184637728,0.8658954730299833
284,40,0.8278365365224214,0.8814572611359374
284,41,0.8233481416820456,0.8809692915978178
284,42,0.8102679169016397,0.8725293139718844
284,43,0.788554440270418,0.8527034600336831
284,44,0.7584357691971628,0.7985882460189913
284,45,0.725340074483173,0.6856102190658209
284,46,0.633548437348362,0.5343504344097305
284,47,0.5324755666884469,0.4864179947902816
284,48,0.36593619025571156,0.2115819363446474
284,49,0.1652547631368927,0.13089060095736704
