iteration,week,train_r2,test_r2
23,1,0.020409762914006868,-0.053912380242334246
23,2,0.016706347756420437,-0.06634205475729149
23,3,0.019799901057444447,-0.05224348809285817
23,4,0.022491138159632107,-0.055399241242828134
23,5,0.012762603878877177,-0.06137071127396965
23,6,0.005259366635998686,-0.08681186868655177
23,7,0.03874011587238946,0.0033985670440964677
23,8,0.09384959273691262,0.04597395001828575
23,9,0.12827193929518665,0.06332226060390733
23,10,0.2119634183430834,0.06431751921047091
23,11,0.31694819818609277,0.00573223528048572
23,12,0.4387902765204216,-0.01960246958577727
23,13,0.5343948966644233,-0.2584586007964649
23,14,0.5649092024393347,-0.1558131882744751
23,15,0.6223367845789167,0.10874936595088291
23,16,0.7085874350802854,0.3716111223464249
23,17,0.7655421552141073,0.6009667956886244
23,18,0.8147193180498903,0.7962459229819202
23,19,0.8422664338380838,0.8342083984044257
23,20,0.8466088312285021,0.8391269740797893
23,21,0.8496162708352112,0.832393665762396
23,22,0.8436838274388827,0.8338737711132614
23,23,0.8274260444085499,0.8243771002655647
23,24,0.8128715839348395,0.8010256324340153
23,25,0.8103343015275364,0.7728412420122608
23,26,0.7877069763946001,0.7243573393168641
23,27,0.767496630333568,0.6568934850951506
23,28,0.7370238203173834,0.5573276798228328
23,29,0.69911997944053,0.5377964114555382
23,30,0.666795946040814,0.5446407699690874
23,31,0.627355558869028,0.5580860237104925
23,32,0.6374531976298108,0.5741191798189883
23,33,0.6009102125639537,0.5482257192972657
23,34,0.6327358245322576,0.560186771071655
23,35,0.6676789521222404,0.5899761490893116
23,36,0.7386457039847891,0.6701182407643824
23,37,0.7889827856189024,0.697168295702091
23,38,0.8176927393043223,0.709571518574998
23,39,0.8251425678420132,0.7069907633788558
23,40,0.8380574362462963,0.7165357741742451
23,41,0.8311861842913225,0.7237345554636725
23,42,0.8079299637930136,0.7009174930951119
23,43,0.7725167467976098,0.6512951661132631
23,44,0.7141039195240071,0.5449066759779084
23,45,0.6310923691097983,0.4112874446538357
23,46,0.5339812824464698,0.4023398704529576
23,47,0.4409199282000579,0.40208953370898204
23,48,0.2636852864277123,0.3161506803433589
23,49,0.14886439378130845,0.19341990580794477
23,50,0.08563838712323202,0.11336141167644287
23,51,0.06324039188725661,0.036552376191352653
23,52,0.04420230160800209,-0.06437128370723877
24,1,0.017118248650714096,0.009249947250283608
24,2,0.01538292191934365,0.018276677800581953
24,3,0.02282615049297787,0.02058361736514902
24,4,0.034009617424430316,0.030626803751223952
24,5,0.024230305968855226,0.010803148051346079
24,6,0.02655067735862071,-0.012736119961989978
24,7,0.0701530703633122,-0.00788242388900473
24,8,0.09048355421614784,0.008892782230634833
24,9,0.11386534284245253,0.04822439645384602
24,10,0.16823215474630748,0.16071439796024856
24,11,0.22677085283225462,0.3042026104788922
24,12,0.2963367439882909,0.37327099540366016
24,13,0.37305654696647317,0.39171277500425816
24,14,0.4539716156408299,0.3870971029312421
24,15,0.5639214620995568,0.48222952369363614
24,16,0.6908801557352631,0.61282309476596
24,17,0.7675931128817665,0.6678485249011559
24,18,0.8360214006946339,0.7284986153582141
24,19,0.8663496529554021,0.76341092252368
24,20,0.8615270377142966,0.7824521649280041
24,21,0.8602714437918978,0.7884420711778567
24,22,0.8510977490437914,0.7876568645411931
24,23,0.8352657890132973,0.7826073007575375
24,24,0.8141800001845078,0.7757257694980666
24,25,0.7924575506477497,0.7956557235007324
24,26,0.7607458021066864,0.7597445111023833
24,27,0.7302581010227466,0.7165420405456853
24,28,0.6932467814950681,0.6266774405259101
24,29,0.651292243328715,0.6002914407717814
24,30,0.6223293659740334,0.6388563446385122
24,31,0.5868521064494692,0.6363989183991317
24,32,0.5823887618663202,0.6706899189914359
24,33,0.5351110571557637,0.6212036329884345
24,34,0.5726927840549958,0.6180275997766382
24,35,0.6288339256290267,0.6215942281499073
24,36,0.7170237020773679,0.690893896107568
24,37,0.7806636370850111,0.707595248385581
24,38,0.8221124642304731,0.6828091096198348
24,39,0.8355779018199371,0.6748145598145054
24,40,0.8595466018001642,0.6590525008995076
24,41,0.8599934985178203,0.6031582850686814
24,42,0.8460534284997182,0.5485343497743174
24,43,0.8148135097493843,0.542818451699693
24,44,0.7401647874804844,0.5492172127809758
24,45,0.6273145154966929,0.46318892528374056
24,46,0.5085138220482587,0.4859996491731262
24,47,0.4206052210784087,0.48372372495250116
24,48,0.24697946433228612,0.45064954931376766
24,49,0.1670693526817707,0.21536400644134557
24,50,0.11623423048594761,0.05354789002308746
24,51,0.0814442834672956,0.001050637368540941
24,52,0.035198847993658466,-0.009208811335357447
25,1,0.04322598726335114,-0.020391747933950155
25,2,0.045810387838665534,-0.017159534612588567
25,3,0.06395902745095783,-0.058694565875474725
25,4,0.08081264390909348,-0.07375506921053865
25,5,0.0614761237885042,-0.09854910871055678
25,6,0.044695516090769494,-0.11770115714943774
25,7,0.0832592527923639,-0.08801165831292335
25,8,0.09044905010505444,-0.07271732911086448
25,9,0.1326557328471336,-0.08897177788800747
25,10,0.23795869822395277,-0.06298285012826499
25,11,0.3284550896081182,0.04136819756823196
25,12,0.4364470572404042,0.20444668071913152
25,13,0.4734477407026305,0.3623292091651804
25,14,0.4763557491258965,0.5154996596876819
25,15,0.5347163665850513,0.6300612547384528
25,16,0.6319714909988193,0.7302284028442938
25,17,0.7029372422448881,0.8058308116535386
25,18,0.7893643885425184,0.8544726575555328
25,19,0.8278040599451368,0.8690443375141876
25,20,0.8374432702535639,0.8551568333604251
25,21,0.852183864318576,0.8365180186357567
25,22,0.8589941690819436,0.8010108235812792
25,23,0.8423174208081838,0.7864707892348983
25,24,0.8384301228448314,0.7301231729827935
25,25,0.8389986911621135,0.6715901655628577
25,26,0.8217667510013369,0.5857603500772987
25,27,0.8070084026228821,0.5040220979687207
25,28,0.7759378334397792,0.4269541172113843
25,29,0.7417695949928571,0.43277762015941956
25,30,0.7201920015784133,0.46012376477145445
25,31,0.6953933728289401,0.4430812840925259
25,32,0.6899550521791646,0.48243603143587555
25,33,0.6505696232300778,0.4346624197372404
25,34,0.6752674753771177,0.4425174075727967
25,35,0.6979333980093239,0.4925877924424009
25,36,0.7620261339042548,0.5830615601534508
25,37,0.8019637305161076,0.6414013001034198
25,38,0.8251724022508249,0.7023580091782858
25,39,0.830662937492191,0.7491788937107025
25,40,0.8298190977789208,0.8047639352904563
25,41,0.8164980512177393,0.8136851682508633
25,42,0.7928648583428398,0.805610589966242
25,43,0.7736542982789694,0.7776067447691916
25,44,0.6940745910923438,0.7164262678267499
25,45,0.5339269227688979,0.6310289064552552
25,46,0.4243956303651176,0.572184092975484
25,47,0.3554066632578258,0.5053342900048483
25,48,0.20368296463086089,0.3138845042945153
25,49,0.11837675851573604,0.17820374879505796
25,50,0.07058570224458838,0.10103989800105206
25,51,0.049835976696743445,0.048775014967237684
25,52,0.03612403007481502,0.006449973352727012
26,1,0.019382032652895398,-0.028359921520028974
26,2,0.03751955795852935,-0.0484918409990307
26,3,0.047859011141914376,-0.05310232496456946
26,4,0.04247035497944962,-0.027765396147927834
26,5,0.022540429236575066,-0.03477587183872388
26,6,0.005907201536387574,-0.07968074757665522
26,7,0.013456925666160746,-0.11454260074753098
26,8,0.05268547812755919,-0.04444953351959202
26,9,0.08371111929705899,-0.02343919547125828
26,10,0.12098490208990753,0.03291516787894977
26,11,0.2079304786519388,0.16904229537509508
26,12,0.35415404735007594,0.35370708338768453
26,13,0.457846475962985,0.41584019366997327
26,14,0.5070088908266627,0.4451713704583501
26,15,0.5807011415580285,0.5270561952880966
26,16,0.6883485866716514,0.6319847618249067
26,17,0.7342989702728273,0.7319371484290061
26,18,0.7960113954589638,0.8111626150907835
26,19,0.8182730559791758,0.845699051835263
26,20,0.8219334641525718,0.8574933782930747
26,21,0.8257402137214844,0.8674820212138565
26,22,0.8211762712793493,0.857343070475671
26,23,0.8136171826639715,0.827871411059411
26,24,0.7994676557576618,0.8148054703463088
26,25,0.8018464535320995,0.751261639641838
26,26,0.7705380317988422,0.7215857711177873
26,27,0.7498360144782001,0.6161645305324639
26,28,0.7034428219521333,0.5589528839042832
26,29,0.666514583847138,0.5335572868935707
26,30,0.6400081817534404,0.4868171444492633
26,31,0.6225516854406867,0.3756767390121447
26,32,0.6364875503526695,0.5052257521503627
26,33,0.6282295513609497,0.3664056170229023
26,34,0.6402168635374176,0.42099182417893777
26,35,0.6533618096852629,0.5639365719488393
26,36,0.7038593978013701,0.728414982490124
26,37,0.7432478903785344,0.8034179424182586
26,38,0.773240053981001,0.8351123122499131
26,39,0.7878749732559969,0.8288130432211253
26,40,0.8051568190034686,0.826526731170993
26,41,0.7971504741566053,0.8134987105871034
26,42,0.777699218301748,0.7867766115220675
26,43,0.7491832530250422,0.7469825219717778
26,44,0.6904871598711468,0.648246090660376
26,45,0.5988655448411493,0.5551714117742125
26,46,0.5133957507772755,0.5479026422597082
26,47,0.4363031519433309,0.5066508329700328
26,48,0.31284317427124153,0.22500041536319104
26,49,0.17607028259967195,0.18020348476208403
26,50,0.09129227152063502,0.11229279898968636
26,51,0.04484271659811445,0.07335859171577863
26,52,0.011944619189531713,0.0063393350037955765
27,1,0.01605267998976667,-0.0163714937287609
27,2,0.0270932438163195,-0.025501104439078937
27,3,0.022477984073295265,0.00228012647613951
27,4,0.03265647160761298,-0.03220357424263631
27,5,0.02139262822180188,-0.1431227635078487
27,6,0.016903099867113913,-0.34717264507959356
27,7,0.052487305496822234,-0.13252545042883446
27,8,0.09340164072074375,0.006948754571058591
27,9,0.12235330109018372,0.0530678377633258
27,10,0.171099649071911,0.1611731333612172
27,11,0.25518075287994824,0.2994483437085602
27,12,0.3470011241050557,0.4321142286490933
27,13,0.4581385357503184,0.4427951153317702
27,14,0.49787608432136665,0.4702825868052948
27,15,0.5710857829616713,0.547388606903126
27,16,0.6883880322324303,0.6362874379976948
27,17,0.762733477369635,0.6612929671470569
27,18,0.8259015559985079,0.713155500186081
27,19,0.8415347876321684,0.7658430329005825
27,20,0.8359618869888844,0.7993149293930284
27,21,0.8353861217225331,0.8163790975371976
27,22,0.8213081980094652,0.8213994441491532
27,23,0.8043204960870369,0.81901328330198
27,24,0.7824959316631197,0.8250878911550068
27,25,0.7772726921169385,0.7945661405581301
27,26,0.7286654388292706,0.7725279668679786
27,27,0.6887374288588399,0.7308988440164379
27,28,0.6463155177807245,0.6887490664154463
27,29,0.629941457393731,0.63598963884959
27,30,0.6310136060254494,0.5833995628392845
27,31,0.6306310546169142,0.5030956410444127
27,32,0.6621162705047561,0.4603561392468358
27,33,0.633822314668367,0.43260799385444826
27,34,0.650500439940193,0.47858323269629655
27,35,0.6870995660122778,0.4880658200455643
27,36,0.7466014988482494,0.646482340380622
27,37,0.7788706267110916,0.7434107462179497
27,38,0.7931056366114154,0.8050054392667974
27,39,0.801689174643051,0.808987398359556
27,40,0.8123744826261332,0.8314126788467527
27,41,0.8060819286181669,0.8214881880918155
27,42,0.7860798771778891,0.7917792145698563
27,43,0.7428172217166582,0.7340989837234475
27,44,0.7027714656037345,0.5938054908988672
27,45,0.6505479893859183,0.3796319385555682
27,46,0.6135861595521311,0.1734186839674574
27,47,0.5708624266313389,0.004952720376071751
27,48,0.43153836388395417,-0.18714370809255665
27,49,0.270540244464325,-0.10123812887106509
27,50,0.13403402142110343,-0.0028133864291746136
27,51,0.08914875978984227,-0.02772874990225871
27,52,0.04293937320950103,-0.04781632616171971
28,1,0.023038360785048617,-0.015826615404601396
28,2,0.02223313856323106,0.010163739933887972
28,3,0.018761005964615496,0.016684223235489015
28,4,0.029222691440297877,-0.007256131195236826
28,5,0.02310933737730081,-0.07053932674073016
28,6,0.01030478785846145,-0.10245149346581273
28,7,0.017776415150472902,0.0035045150420940363
28,8,0.027162274416485666,0.05286600566848032
28,9,0.050432743987733564,0.15110345204816622
28,10,0.100856558773056,0.24739339539091565
28,11,0.20528277050842292,0.396565165965328
28,12,0.3349293822477606,0.4560610720356699
28,13,0.4240411152975575,0.48160818953197426
28,14,0.4681433525383103,0.5528855146919684
28,15,0.5355817379204211,0.6345628137660797
28,16,0.6587953501277757,0.7130123983097357
28,17,0.7351702426395084,0.7591701940197106
28,18,0.8013283618505684,0.8197094489099225
28,19,0.8265065917223823,0.8498638906285705
28,20,0.8258090174470807,0.8657682799902041
28,21,0.8301282913263996,0.874304255499354
28,22,0.8245349589941159,0.8542789224825471
28,23,0.8199225970709544,0.7968163215656219
28,24,0.8022468070695914,0.8021262835423296
28,25,0.7982044811430539,0.7640858773008505
28,26,0.7716331019170766,0.7134146772210602
28,27,0.7406761036551746,0.6366978221150279
28,28,0.6962389054094285,0.5521896628439363
28,29,0.6675051558558884,0.4763694320282146
28,30,0.6460233543383247,0.4362265669433809
28,31,0.6147304974638981,0.43217378914904947
28,32,0.629833746570101,0.5069995573865439
28,33,0.5957046081245907,0.5190597107415736
28,34,0.6077022374849622,0.6206527598296552
28,35,0.6487556444729489,0.6421598827527376
28,36,0.7212407343091051,0.7200598858966846
28,37,0.7581524576716085,0.7948673058729889
28,38,0.7836091754146822,0.8398305001576859
28,39,0.7987108702632038,0.855912841302781
28,40,0.8083206395511902,0.881179004118279
28,41,0.8060369899205604,0.8682573754977903
28,42,0.7817669431542201,0.8423713256668318
28,43,0.7363626016271348,0.8003252524371862
28,44,0.6707621455390658,0.6783822757780744
28,45,0.6010131895312474,0.5189482601286741
28,46,0.5461913296666309,0.39218692056578264
28,47,0.5108303939332538,0.20898075507274483
28,48,0.38462418652448516,0.06366143634740129
28,49,0.2576582332044376,-0.04552052660986128
28,50,0.1361156795357472,-0.00955583091604284
28,51,0.11633414301376965,-0.10553271212875326
28,52,0.053722007969857155,-0.07342632958909823
29,1,0.015771091932454073,-0.01465664366969377
29,2,0.020874152366247234,-0.011445205208215015
29,3,0.025920901395728224,-0.004091152863177072
29,4,0.030611987780635896,0.0357632414359651
29,5,0.02075629891090003,0.021245636041220428
29,6,0.01999066384127557,0.007235815079166152
29,7,0.05977467928653979,0.020521268396311965
29,8,0.08277354770793321,0.07714682924078264
29,9,0.10494913162319919,0.19377995193438136
29,10,0.17061354379412463,0.2735604649178216
29,11,0.2567057424208322,0.34441716655110455
29,12,0.35687841685904453,0.44306949879828206
29,13,0.4322253130865946,0.5123511814273871
29,14,0.4735138694325408,0.5607933131958027
29,15,0.546813928923738,0.6255140163167954
29,16,0.6510696637370215,0.737831370251172
29,17,0.7229644562171211,0.7939493462944276
29,18,0.7910880065940473,0.8437273309340246
29,19,0.8100847111410218,0.8851832994396117
29,20,0.8105962065649626,0.8897711275225232
29,21,0.8134502365129181,0.8935273364487516
29,22,0.8046331481578605,0.8896011855324487
29,23,0.792333456598945,0.8721307573998659
29,24,0.7789159083331632,0.860043688630643
29,25,0.7789503671046213,0.8048548627583307
29,26,0.7478098884637703,0.7776536763667139
29,27,0.7059653728852874,0.7680394116061312
29,28,0.6701155801286981,0.6809651287788809
29,29,0.6518471981011085,0.5941990983432571
29,30,0.6241746523763438,0.5574824352381511
29,31,0.608936498662192,0.45767575889976286
29,32,0.6207321538918651,0.5378874153242976
29,33,0.614389715597807,0.4044943353288266
29,34,0.6025898861734105,0.5491472597863667
29,35,0.6284142768927647,0.6190061656270093
29,36,0.6867058313021656,0.7359834692877388
29,37,0.7331382509814228,0.8004774106283372
29,38,0.7741860417819013,0.83447226963207
29,39,0.7924942183101298,0.8496368784855537
29,40,0.8089224817375353,0.8583411666043468
29,41,0.8029284472760727,0.8666026550683118
29,42,0.7900569155890569,0.8357862614494151
29,43,0.7565758731266964,0.8027712425968176
29,44,0.6988350627043315,0.7158612574524141
29,45,0.5858024172354663,0.5867278977465658
29,46,0.5007843721986072,0.48495093182677496
29,47,0.433780560844259,0.4256197990955508
29,48,0.2829623951477084,0.3314359493977298
29,49,0.17970141948192464,0.19130701849282195
29,50,0.11142838212158357,0.06743524415428859
29,51,0.06359336340758626,0.038105855527216126
29,52,0.017173123918988065,0.007444289904996126
30,1,0.009920543515465674,0.0012212595712103314
30,2,0.01179451451789082,0.013059386545180796
30,3,0.0165130353190428,0.030688583669661096
30,4,0.030935079490430617,0.031193010429013457
30,5,0.011378871365076648,0.011008838676407118
30,6,0.024501730622553786,-0.06507864371607597
30,7,0.0644786910692916,0.006422935874061397
30,8,0.11943041533631649,-0.0037095863095302217
30,9,0.14323763775703102,0.02734934240026976
30,10,0.20672841269061337,0.05699826714219447
30,11,0.28984329655970054,0.13238735254516898
30,12,0.3987221439875659,0.23159442279519238
30,13,0.477596336970045,0.10050890274211133
30,14,0.5201268856502906,0.14470167434184955
30,15,0.5756431319757842,0.4900372680113929
30,16,0.6730107055362826,0.6793555883740554
30,17,0.7502350186811537,0.7324238747201189
30,18,0.8092191724271975,0.7940241057036723
30,19,0.8319528888010039,0.8375792589282105
30,20,0.8390329800083588,0.8363918583348862
30,21,0.8427207766303777,0.845856305990552
30,22,0.8354637228695226,0.8429203834776852
30,23,0.8171041759875839,0.8447828321285336
30,24,0.805409510575804,0.8125693920685086
30,25,0.7985592128008532,0.7933698113894854
30,26,0.7639785201967795,0.7675872777996977
30,27,0.7245115146467577,0.7425610026666015
30,28,0.6698396955134344,0.7189875857751482
30,29,0.6569798674016434,0.6545363625267979
30,30,0.6545507413448127,0.5920130898290531
30,31,0.6495073158158531,0.47392835321647464
30,32,0.6711330892933318,0.4089440638256323
30,33,0.6544672667975915,0.2103692832788958
30,34,0.6486125031426644,0.4632937321113809
30,35,0.6681269321208756,0.5718710176570051
30,36,0.7230239450665763,0.7141353465989473
30,37,0.7609797972052649,0.8113992750349907
30,38,0.7895666571540695,0.854684590514159
30,39,0.8067116339614264,0.8353464412713233
30,40,0.8223380432000401,0.851502744278356
30,41,0.8165790490044856,0.8460326404460499
30,42,0.801294110814732,0.8187297856748201
30,43,0.7734900324845636,0.7690402434420269
30,44,0.7207346613164789,0.6313420167426894
30,45,0.6214007749606405,0.388674887267779
30,46,0.577897545985901,0.19008300972083036
30,47,0.5289668530830163,0.1147793282824221
30,48,0.38909282239790155,0.10021925872892257
30,49,0.2407140995287148,0.04634142342720948
30,50,0.11802948466355967,0.03083755940341737
30,51,0.06005931320086544,0.03417383207387137
30,52,0.02557536000864402,0.0038307762644168575
31,1,0.0318503217922933,-0.019448307426159106
31,2,0.04805844138783699,-0.04018797972315036
31,3,0.04019290951313448,0.0028088174428426704
31,4,0.048218712656925566,0.014709402972892471
31,5,0.03002516627372387,0.007765301115130296
31,6,0.015336914388445533,-8.802722320688794e-05
31,7,0.05262470287979493,0.02046333776078091
31,8,0.07491108405162106,0.05164802649424771
31,9,0.11539160530037218,0.0813714284511744
31,10,0.16071277181229326,0.1571338290300428
31,11,0.25076365830630154,0.2409300997204631
31,12,0.35661025337893304,0.37048354017142726
31,13,0.427255335000182,0.480417255652157
31,14,0.46900151196057505,0.5539293944115116
31,15,0.5303169304175301,0.6137218355127423
31,16,0.6440320947919761,0.7097925235067858
31,17,0.7099563566059894,0.7722600192028475
31,18,0.776668240318181,0.8308992902171377
31,19,0.8091875638413282,0.8480876304132348
31,20,0.8167974052524356,0.8450942428596065
31,21,0.8214105326246148,0.8551606725823228
31,22,0.8155512900268751,0.8487817606238538
31,23,0.8108105118505794,0.8232320011472298
31,24,0.798817092652567,0.7983335385351685
31,25,0.7926226706795183,0.7667319677426021
31,26,0.7539763052092865,0.7427086224582722
31,27,0.7275536677516914,0.7088891194471689
31,28,0.6645361102523695,0.6691764974404318
31,29,0.6334590689476733,0.6411058837451098
31,30,0.6430422340070605,0.5862128953871117
31,31,0.6281831839601011,0.552965034892639
31,32,0.642420020246643,0.5744605402940762
31,33,0.6245988297578564,0.5009827842833239
31,34,0.6525924453744723,0.4717363356750034
31,35,0.6836265101254776,0.4904338102824106
31,36,0.7449114479466095,0.6420987631655196
31,37,0.782278923627517,0.7269043244269358
31,38,0.795806904985028,0.7818694749536487
31,39,0.8036164870263521,0.8239125381440047
31,40,0.8160412121589476,0.8438425521781279
31,41,0.8038429758095684,0.8338906786789501
31,42,0.772918666449645,0.8057009929175458
31,43,0.7224271952376575,0.7551582187884929
31,44,0.6721366169954976,0.6706383766819287
31,45,0.5821958839692267,0.5602390836258637
31,46,0.5073428115240213,0.4728571695701034
31,47,0.44094358386257804,0.4124772825834436
31,48,0.315351387378627,0.21572694895009648
31,49,0.18714487652726297,0.1491165375609368
31,50,0.10468404086181204,0.08135937343434496
31,51,0.06122211962776947,0.062371506426244894
31,52,0.026639332690154394,0.01986075312927782
32,1,0.02554885889047087,-0.18871118382853713
32,2,0.02437229010403219,-0.24667517691171947
32,3,0.024177991911660146,-0.430012076540764
32,4,0.0293223364442885,-0.39398629980853417
32,5,0.022547229715508266,-0.3471273428680093
32,6,0.008189887567797594,-0.294938721711401
32,7,0.027069945714798815,-0.1213522047744382
32,8,0.052328698263563234,0.024644701298808913
32,9,0.07800164240612628,0.11897923720860248
32,10,0.12249711880154512,0.21657590230687762
32,11,0.20719015330466695,0.35046454685968653
32,12,0.3015820163546845,0.43775152164773956
32,13,0.42013775853267643,0.4652112333294046
32,14,0.506859695403117,0.4437923347058892
32,15,0.6068299224762638,0.4463869443781492
32,16,0.7328553830313073,0.4363390365577541
32,17,0.7786264992887381,0.5871233130028717
32,18,0.8318826095636987,0.7024546141826269
32,19,0.8453056776357974,0.7803665389916841
32,20,0.8429348060127038,0.8062183590553283
32,21,0.8432022930663381,0.826635781001162
32,22,0.8338439638056714,0.8182690869953196
32,23,0.8305380941131731,0.7553187162168905
32,24,0.8077323268388001,0.7547761400225615
32,25,0.7978506187717341,0.7205094046711407
32,26,0.7460995115193256,0.7223830950130097
32,27,0.7249798524648529,0.6390385234460354
32,28,0.6827822155816528,0.5418367898298171
32,29,0.6544610602483231,0.48587124261571235
32,30,0.6445104524009684,0.4500070104221032
32,31,0.6316211310480824,0.40129903752470475
32,32,0.6565940003684143,0.40297816812471
32,33,0.6301873724928733,0.3916198181185667
32,34,0.6390013283376896,0.49798912413686314
32,35,0.661301351852803,0.6115711608017473
32,36,0.7231223673271647,0.7320417253987896
32,37,0.769916273091147,0.7744301900901167
32,38,0.7901689659281583,0.8293282796349846
32,39,0.7977527363268758,0.8403405919767457
32,40,0.8130942679746408,0.8447806352693923
32,41,0.8090584963529304,0.8313561965750178
32,42,0.7877773121696654,0.8089195551139771
32,43,0.7535982679338886,0.7507530910055114
32,44,0.6924746271384719,0.6427164272984563
32,45,0.598009678669269,0.5204759032869232
32,46,0.5171993417583793,0.45997689612795023
32,47,0.43303987448791137,0.42984913880592845
32,48,0.33844989613557197,0.07679558754515736
32,49,0.19573192363162428,0.03570825973126068
32,50,0.09464214595350928,0.013156727093647458
32,51,0.05983476257536413,-0.07807181645907812
32,52,0.03384270072283768,-0.13934959661217516
33,1,0.005355265950399257,-0.022260337563032362
33,2,0.01629732989417665,-0.009266640717675356
33,3,0.011817555706149063,0.01882933100147599
33,4,0.017617723995994594,0.06362381803348449
33,5,0.00890169657579265,0.012508379782016799
33,6,0.011911433126744253,-0.038628206857538094
33,7,0.04518510764964512,0.04905676818702143
33,8,0.09133298537723888,0.09040094488885086
33,9,0.10959616121834681,0.17621373861195722
33,10,0.15738568054519664,0.23859770515288625
33,11,0.2369074821151127,0.33231700837226485
33,12,0.3654762598093273,0.3912994484916955
33,13,0.4574191960618138,0.4249281794846086
33,14,0.4738546373949132,0.543292799042981
33,15,0.5433685639927721,0.6630730480393816
33,16,0.6573215595065028,0.7253036295368989
33,17,0.7250628758357114,0.7953233507475417
33,18,0.7961343369092246,0.8622494051445363
33,19,0.8256869099799937,0.8994817219235324
33,20,0.8276387376195796,0.9094774561065776
33,21,0.8315408635329965,0.9060837381912399
33,22,0.8237723638218843,0.9021540386404239
33,23,0.8091267363755831,0.9009477820392683
33,24,0.7922558725065407,0.8863524669463145
33,25,0.7939734944630431,0.8323120340736531
33,26,0.7698834990746812,0.7673360379087251
33,27,0.7358464765500701,0.7094749078141002
33,28,0.7007037021756777,0.6361584745592213
33,29,0.6601636656366874,0.6670493182123591
33,30,0.6368786865435223,0.6134616040071483
33,31,0.6036895714609372,0.6041718420339917
33,32,0.6170662031652496,0.6142466876096893
33,33,0.5983818999610964,0.4518031326207317
33,34,0.607913653279736,0.6169232375260896
33,35,0.6440081591597284,0.646898691025716
33,36,0.7040411012792491,0.7730001229104287
33,37,0.7390957876879876,0.851839063956738
33,38,0.7693578786892691,0.8801871479184268
33,39,0.7840321594379651,0.882453795059396
33,40,0.7987828818258909,0.8893938834232943
33,41,0.7910863743954948,0.8557638053028614
33,42,0.7713457071076015,0.8317171660792366
33,43,0.7484647816552161,0.8006642410644083
33,44,0.6985726659655135,0.6873474908544994
33,45,0.6173540428827065,0.48468079356759575
33,46,0.5592347364022489,0.31882316484492546
33,47,0.49994854631064956,0.15716979831662414
33,48,0.36943156661936993,0.05737302501202346
33,49,0.22317657657224377,0.03449152019774637
33,50,0.13355597107398287,-0.03221049435998902
33,51,0.09314765304155781,-0.06508512836205105
33,52,0.03194890161650976,-0.03520303783601619
34,1,0.011403896839376815,-0.21967400763220346
34,2,0.014234226899398461,-0.24206039558707504
34,3,0.02186689801543129,-0.25932717226088897
34,4,0.02398199821719038,-0.24800423840549723
34,5,0.018041853505358363,-0.34683593232677423
34,6,0.019702261153928924,-0.357672469250756
34,7,0.05361253284056433,-0.23651313260953688
34,8,0.10306646894298832,-0.14116558569184412
34,9,0.14164549369852364,-0.09194197103143664
34,10,0.22088681679965216,0.0058827885780941
34,11,0.31591479627777797,0.11036085456298772
34,12,0.4208377267968856,0.25624514508340557
34,13,0.48236529144410545,0.3687532896556557
34,14,0.49117160670650495,0.5131697407271707
34,15,0.5488551348228163,0.6063623916852248
34,16,0.6426453123766624,0.732790560794612
34,17,0.7161916583738525,0.806069220739887
34,18,0.7857277908329584,0.8682954107644032
34,19,0.8189276097869218,0.8789374419331248
34,20,0.8331449811536603,0.8570035565648368
34,21,0.8422951624412587,0.8367150369288816
34,22,0.8388233005799763,0.808744823504716
34,23,0.8253108877847444,0.7856423548332018
34,24,0.8237343869257664,0.7136591453899727
34,25,0.8286616088276231,0.6501973092026416
34,26,0.8120290985111622,0.5556722869756575
34,27,0.7944931273221558,0.4620137818863769
34,28,0.7629734552577875,0.3552364375843149
34,29,0.735419204853627,0.2924640486689615
34,30,0.7182162469867206,0.3052313902513538
34,31,0.6883750573350135,0.3623919991367607
34,32,0.6826293173564633,0.42163216504414425
34,33,0.6472291908245087,0.36132499884564495
34,34,0.6483344524271881,0.5125477351011294
34,35,0.6860974609449555,0.5530797343538851
34,36,0.7537149085474459,0.632731581849405
34,37,0.7945238510402128,0.6951456330743149
34,38,0.8178999143902196,0.7159774539096981
34,39,0.8231448318753711,0.7408615776905318
34,40,0.835034264614464,0.751710818574704
34,41,0.8281734742334399,0.7407272303091907
34,42,0.8043184184197446,0.7150613899676792
34,43,0.7739812165591111,0.6923579683974326
34,44,0.7169110949929605,0.5993576594145875
34,45,0.6318669775516379,0.46647770369368413
34,46,0.5401995404285596,0.406332736295012
34,47,0.47550671946113643,0.2928996935335103
34,48,0.29985561143438655,0.25315327762700657
34,49,0.20077580084310664,0.037425963710946086
34,50,0.15285403956280974,-0.14482156256473644
34,51,0.09760406931981291,-0.19058939042371392
34,52,0.03616574561521613,-0.2077473368135072
35,1,0.04712313346155661,-0.05387407756920837
35,2,0.0589667207630038,-0.08234187306219876
35,3,0.08467427616345957,-0.15436236631091416
35,4,0.11707959519588951,-0.21774845630515816
35,5,0.06551933900542195,-0.2511159847194049
35,6,0.03860297265976009,-0.3600147466925232
35,7,0.09179761322370095,-0.323092330706074
35,8,0.12613446814627616,-0.35654300896295243
35,9,0.17122792554732713,-0.358012398930428
35,10,0.2673947316019363,-0.3122538680384901
35,11,0.35896441314601346,-0.14050992937010554
