iteration,week,train_r2,test_r2
24,40,0.9099315848911332,0.7853507316549367
24,41,0.9168939479183331,0.7405473599077539
24,42,0.9118320689244084,0.7255324908956844
24,43,0.9090288482701578,0.7214684013545045
24,44,0.8638786398507107,0.6740326498986137
24,45,0.8085258865956426,0.38220960467549847
24,46,0.7667056415620499,0.4057271698334912
24,47,0.7010277445640571,0.26962501103408987
24,48,0.6536778013100162,-0.26328630269797904
24,49,0.5843950004486018,-0.3794612942671496
24,50,0.5581487073899047,-0.9795150487200577
24,51,0.46117345324705084,-0.7377069259019857
24,52,0.4934500535714361,-0.8737260881110334
25,1,0.2743902048182929,-0.26623175935598664
25,2,0.23508253122840228,-0.17254210694374073
25,3,0.3272152361430858,-0.028020201482478413
25,4,0.36440549357873375,-0.009848421667847163
25,5,0.38373611305674227,-0.05883812789023968
25,6,0.569853231772857,-0.18494921420753374
25,7,0.6610189537735349,-0.15321490768418444
25,8,0.6500420752353298,-0.09608884914499405
25,9,0.6546906767124226,-0.03374426320279755
25,10,0.7083222729085705,-0.01644727700220794
25,11,0.7382156299873276,0.1402216534407713
25,12,0.7385057618002441,0.24219715492080596
25,13,0.7299704618216424,0.12350058305753997
25,14,0.7679682468315616,0.285257980597694
25,15,0.7757176939393171,0.4343685015087454
25,16,0.8215131592998157,0.5801141437868764
25,17,0.8701243910612084,0.6760539607682147
25,18,0.9212972782056148,0.7701334689196242
25,19,0.94328106620577,0.8086777573063145
25,20,0.9470833138072489,0.8111727390911239
25,21,0.9471559851199374,0.813913480449901
25,22,0.9397631534580874,0.7953916094698471
25,23,0.9178689568830191,0.7639701696074336
25,24,0.912532455515432,0.7174525342934868
25,25,0.9053602077264998,0.6357004592848707
25,26,0.8841017708592429,0.628201322487203
25,27,0.869866087551564,0.6243249469710292
25,28,0.846082500517789,0.5807407718594843
25,29,0.8363680332759256,0.5522042730770809
25,30,0.8336002410444443,0.5497813612999738
25,31,0.8201655590577857,0.5152734231822107
25,32,0.8327906738146661,0.515304306796802
25,33,0.8415781395173594,0.48277144604258115
25,34,0.8732412607735798,0.49952658677565
25,35,0.8938956058223025,0.5191369675437103
25,36,0.9253136852878422,0.6129913026811689
25,37,0.9427350047122486,0.6790431087644296
25,38,0.9509764726986307,0.6997985025537194
25,39,0.950104909971803,0.7093233798925542
25,40,0.9409203307460154,0.7761518910865386
25,41,0.9269868786001026,0.7825007559484068
25,42,0.914612954724044,0.7828466605749447
25,43,0.8948665047695703,0.7733530705379903
25,44,0.8249429600422433,0.7197119442671303
25,45,0.7671840919004514,0.5428715332479375
25,46,0.6316296699873953,0.4805255877248181
25,47,0.4934949425179097,0.408733604571923
25,48,0.3981907733611232,0.1916897575986195
25,49,0.3502209831569525,0.0689340460494351
25,50,0.36078288609541187,-0.050165758551671935
25,51,0.3197917337531607,-0.20105602503143793
25,52,0.31796219507323864,-0.29898394281936524
26,1,0.41121606669752686,-0.2412269061076957
26,2,0.3497139614204018,-0.12382911976887767
26,3,0.4795218766275091,-0.2503113894583624
26,4,0.5109486153649165,-0.5400702061839959
26,5,0.49724588116994084,-0.4184118441929092
26,6,0.494284988641438,-0.6892980227742538
26,7,0.4982021558316315,-0.5207614213417044
26,8,0.5804140383027325,-0.5121287145310358
26,9,0.6038986453955251,-0.5237208102839754
26,10,0.6390700963987672,-0.22105108029551368
26,11,0.7047389067272015,-0.038449430684129204
26,12,0.8193937896291967,-0.07930389291837825
26,13,0.7816986377942642,0.011017723211498298
26,14,0.7784677474022921,0.2158979646337228
26,15,0.7757955668399117,0.3346361191405568
26,16,0.8434337747995124,0.3946402613497989
26,17,0.8744438817814112,0.5962880619117983
26,18,0.9113105655975084,0.730943595393571
26,19,0.9363388113311071,0.7818273576669419
26,20,0.9468400772814806,0.7923698996592592
26,21,0.9507381805077818,0.7722010973052182
26,22,0.9395967568373339,0.7782470441422349
26,23,0.9247661568106104,0.755876638258656
26,24,0.9108387184825784,0.7566646739623851
26,25,0.9061351805283974,0.7263978096878319
26,26,0.9095469663787298,0.6618624617307713
26,27,0.9078907162361608,0.5621034849942086
26,28,0.8655578308910339,0.5414869949069991
26,29,0.8101445575389669,0.5153768243747605
26,30,0.7809245069139911,0.44681792678985255
26,31,0.6999346452873649,0.42878057724737206
26,32,0.7042718569383744,0.44718596995257276
26,33,0.7279544843139356,0.4472977826217336
26,34,0.7323642605884565,0.4907098221942595
26,35,0.7662908074640119,0.4705041447822431
26,36,0.8127167653212001,0.5830961414513176
26,37,0.8373615504276827,0.6943027122300532
26,38,0.8631912557330788,0.7662566794344459
26,39,0.8845748292702904,0.7605990521327497
26,40,0.9020665422360479,0.7956336415302177
26,41,0.9085353973464435,0.7934130607480288
26,42,0.9098006315109727,0.7837658491723825
26,43,0.9113707354787001,0.7629024570739268
26,44,0.8812424818486929,0.7099547039930322
26,45,0.8066293503121466,0.6203902642486281
26,46,0.7769677225281979,0.5162225941498386
26,47,0.7231006970085347,0.4192081579658653
26,48,0.6615385072316933,-0.02530576432610343
26,49,0.6097040905502964,-0.3685029089038456
26,50,0.5683303973757124,-0.3955857387134689
26,51,0.4492157229606114,-0.3063637811007234
26,52,0.44265016134508284,-0.3724659972878681
27,1,0.5581293191596683,-0.34231048189660207
27,2,0.4944935958908221,-0.18932036791454254
27,3,0.4452198830253584,-0.18992996161667675
27,4,0.42970657442143045,-0.26356270552798877
27,5,0.40278128116734,-0.3005760448146215
27,6,0.3983352037639475,-0.5469908544569833
27,7,0.38075291269160694,-0.5830428542926986
27,8,0.3463231644869239,-0.4272420815135165
27,9,0.3438302853643157,-0.5023818158585391
27,10,0.4160313436344837,-0.5286340275867709
27,11,0.5047948419363714,-0.08395503860664788
27,12,0.6136697421749285,0.2474044805189739
27,13,0.6502612180149439,0.3554010312546595
27,14,0.6318226449212749,0.46512351149784925
27,15,0.7502510019647771,0.43960146237801423
27,16,0.8430139969767932,0.5819425617001769
27,17,0.8894442154802064,0.6481150016502296
27,18,0.9189740650846356,0.7540194142013666
27,19,0.9365971338582634,0.7970276076259653
27,20,0.9370411633474204,0.8097958404716864
27,21,0.9439498557631196,0.7976482907340096
27,22,0.9459326350818517,0.7491491664227663
27,23,0.9361829508771395,0.7255309701343831
27,24,0.9181316128910221,0.7280009127239391
27,25,0.8997326929472553,0.7052020675576205
27,26,0.8873951445314827,0.66598428741073
27,27,0.8644884206195222,0.6329399113456342
27,28,0.8422401959439278,0.5573639770375061
27,29,0.7889245468539299,0.5329161293978486
27,30,0.7404601257428278,0.41273413766762235
27,31,0.6594383687744874,0.43544110443109285
27,32,0.6663970418669685,0.4427884276364804
27,33,0.6744200562081539,0.37938198864677963
27,34,0.6312205109335702,0.4507444066526455
27,35,0.6635813874178009,0.5671435873163154
27,36,0.750263496830222,0.6952913824908128
27,37,0.7991281155175521,0.7594937444412486
27,38,0.8518624619827329,0.7840175602987636
27,39,0.868905754965778,0.8112490655509548
27,40,0.8899701670819413,0.8242692555111695
27,41,0.9071379264075897,0.8133121871388138
27,42,0.9254408109339485,0.7762374488630022
27,43,0.9237358110213515,0.7468463080328921
27,44,0.9017715459929424,0.6983765762137577
27,45,0.8370901893863529,0.6187432474232055
27,46,0.7960335585655282,0.3795411112848701
27,47,0.721574069879042,0.14847313096030623
27,48,0.6388149819215723,0.06670866668424202
27,49,0.6101674081561262,-0.13020759035866458
27,50,0.5475746623419439,-0.31606688408588535
27,51,0.5988917583897415,-0.3153753434016533
27,52,0.5763940584608495,-0.2738579031121129
28,1,0.6249322739363975,-0.39917416575785225
28,2,0.6204977456973081,-0.43802331328958277
28,3,0.6077833463163103,-0.3698274641420458
28,4,0.5814733385766038,-0.4878956681313549
28,5,0.48563397502990513,-0.26373497586065997
28,6,0.48293577484086825,-0.3593564039931003
28,7,0.5136194785711095,-0.3496179418890648
28,8,0.5475793039359826,-0.35061313854867326
28,9,0.5998208344318676,-0.45700044695512054
28,10,0.6751989741853688,-0.686135322199454
28,11,0.7165942117518298,-0.5197551992589651
28,12,0.765784451571101,0.02051384695641223
28,13,0.8149669435677158,0.23986171852328897
28,14,0.8605609073469189,0.3488488148738196
28,15,0.8308676508042789,0.3891595937065284
28,16,0.8533899013435414,0.5908917045679631
28,17,0.8802623017777318,0.7119195213674265
28,18,0.8908980067854537,0.7667873695539336
28,19,0.9041537816846069,0.8147055306800965
28,20,0.914249878079279,0.8221192554086587
28,21,0.9060504378624155,0.8384293637602078
28,22,0.8945730820952678,0.8283131976801718
28,23,0.880286833178835,0.8066763753078744
28,24,0.8634399497036542,0.7710740899972557
28,25,0.8220405130688118,0.7717903768374161
28,26,0.7947910785211474,0.7244046402620828
28,27,0.7583072183507856,0.6886000087929897
28,28,0.7135882141329967,0.6557691296188476
28,29,0.6487352547855354,0.5208090382876832
28,30,0.6126334149661877,0.4636789411979747
28,31,0.5907093280279456,0.31844779133099077
28,32,0.5769709101689344,0.2999907432568052
28,33,0.6252528268525817,0.21507395594656198
28,34,0.7004673000182968,0.29821530545760344
28,35,0.7247250745981426,0.5077964572817748
28,36,0.8084214697591705,0.5442009416941513
28,37,0.8506687891592623,0.6298730241878989
28,38,0.8841756580199756,0.6966929828344246
28,39,0.9051221981345394,0.6383523666994808
28,40,0.9361623605467708,0.7271930773072075
28,41,0.9411800517126311,0.7228924316376817
28,42,0.9319166945229078,0.7337628919776529
28,43,0.9142014784211182,0.734953566138284
28,44,0.8840743570303289,0.7064117751376262
28,45,0.8324925179896896,0.6098882209665134
28,46,0.7699992773166586,0.5277747571459994
28,47,0.7343814959252668,0.37181073508362616
28,48,0.6430178252268186,0.0912360666891352
28,49,0.6016640152777355,-0.05778072519419819
28,50,0.5650109703552469,-0.2713274509706327
28,51,0.6396768073478285,-0.5533186620849615
28,52,0.6623713835160969,-0.5791194174664496
29,1,0.34722490487488444,-1.6741481515883656
29,2,0.2894220178905944,-0.5191667220081295
29,3,0.2938691358792854,-0.7317057897521384
29,4,0.2938662607363175,-0.7858780132968088
29,5,0.2725198500554078,-0.62399467643269
29,6,0.3007607288606793,-0.6811757572427632
29,7,0.2790472073785758,-0.6392711257306865
29,8,0.3101030923710987,-0.49424245351968676
29,9,0.31663265605771673,-0.40623570326757275
29,10,0.3231162539204656,-0.5248439250178107
29,11,0.3180327152210264,-0.07183034560071899
29,12,0.4236652616186589,0.14815502277707382
29,13,0.5811108269771497,0.22782275179671108
29,14,0.6468106136815212,0.20309274935033683
29,15,0.7063930287137625,0.3798434023731403
29,16,0.8303675096246921,0.6015001955355064
29,17,0.8888858071248501,0.7175854163069388
29,18,0.9357427321600635,0.7686177931051208
29,19,0.9394181828613438,0.7914054187754078
29,20,0.9079919786994725,0.7985069054836801
29,21,0.9077074043321557,0.8012106073084704
29,22,0.8943340909366203,0.7682925954855274
29,23,0.8944615322679128,0.7330755240488025
29,24,0.8478171284143023,0.7756356583396264
29,25,0.839795672883228,0.7514464073722203
29,26,0.7919502081087186,0.728013022298508
29,27,0.754737814744058,0.68356636871
29,28,0.7309101145251222,0.6410392551680177
29,29,0.7278816690421596,0.5146691510536663
29,30,0.7147559220864355,0.4961547775904155
29,31,0.749257346682528,0.3832217349354221
29,32,0.7610993912727131,0.376213186491019
29,33,0.8262426871995159,0.30391173231819557
29,34,0.8425544445426512,0.30928867394243353
29,35,0.851955979804229,0.4297370826819935
29,36,0.8812739483359917,0.5104401619907729
29,37,0.8994986975777731,0.6185613003903576
29,38,0.9194380806043982,0.6591607950788054
29,39,0.9137719672500232,0.6646011969583678
29,40,0.9065050308466678,0.7524127509350635
29,41,0.9079804458088162,0.7876473041231931
29,42,0.9026453439130505,0.7914061053643431
29,43,0.8679814640328534,0.731483179617103
29,44,0.808128746506708,0.7421235029999882
29,45,0.7697379595434248,0.5945184273244997
29,46,0.6690733700834004,0.43233283937081757
29,47,0.6313671533698514,0.24611540779488061
29,48,0.632696141960039,-0.35322526938230747
29,49,0.5613201441502563,-0.5616651761511138
29,50,0.4648585461221557,-1.08155913848204
29,51,0.37424129716598753,-0.6862646928134235
29,52,0.300352621696822,-2.0582615823046035
30,1,0.43990140704599034,-0.9422603212695355
30,2,0.4173596018575577,-0.7334301443442512
30,3,0.44585039360690737,-1.1105151714156345
30,4,0.376076600883821,-1.2375475784062333
30,5,0.3621174826210375,-1.4645684570418607
30,6,0.2532858370865497,-1.4342496500794701
30,7,0.15959936573502975,-0.9944484272982104
30,8,0.22975436749964773,-1.8105946458172637
30,9,0.215822960897897,-1.5047556031267542
30,10,0.27125978562070385,-1.2694607658606967
30,11,0.422946567147219,-0.9743110887560764
30,12,0.5228269549082325,0.00932542978796258
30,13,0.5537607234199002,0.342220976367134
30,14,0.6247477339741077,0.4471738360876223
30,15,0.6798304583642403,0.5277404837007778
30,16,0.778557759159336,0.6684521758006439
30,17,0.8478353003645217,0.7306404696460111
30,18,0.8932649308634522,0.763146334147787
30,19,0.9281079119767583,0.7488336429514183
30,20,0.9272219185921009,0.6946354099459007
30,21,0.9128012575514837,0.7412723242790215
30,22,0.9163951631845617,0.6572906833207366
30,23,0.9122616320386376,0.6359028529243975
30,24,0.8948506303305921,0.6139316646130994
30,25,0.8820419531429924,0.5610603118018235
30,26,0.8557400667008943,0.44477766593527146
30,27,0.8354227844411628,0.2990330504313615
30,28,0.8069418633122932,0.21718971972760948
30,29,0.7716837981861575,0.20188760227352998
30,30,0.7708105225476479,0.20440406327753868
30,31,0.7817153793203354,0.12052583172383913
30,32,0.7235131189582091,0.3165624537124063
30,33,0.6674865249440958,0.3795104686062233
30,34,0.7233495562706576,0.3763982422728671
30,35,0.7974264948238435,0.3653942529514984
30,36,0.8583173304772177,0.4845678134241862
30,37,0.8653951469097141,0.6459321993588368
30,38,0.9013243550825938,0.6503939799041372
30,39,0.8984538441813706,0.6667149835548898
30,40,0.9090874242534455,0.6872834075688421
30,41,0.9159123417530599,0.655981408870514
30,42,0.9035016507004752,0.6505059440989994
30,43,0.8747321047271894,0.5792768155973341
30,44,0.8257977585792625,0.49349577334644434
30,45,0.7882675543726352,0.3723812532400276
30,46,0.7000243418142045,0.2246866641175591
30,47,0.6130228176869532,0.16209830427878513
30,48,0.543358203265021,-0.16722578375492336
30,49,0.4702427295350954,-0.3754998628940627
30,50,0.4056022083165608,-0.4588242925565853
30,51,0.4524893810174888,-0.7032106746315945
30,52,0.4011145228496843,-0.7713655006851348
31,1,0.2136962723297373,-0.5094034430087289
31,2,0.333674578103378,-0.8552140572318807
31,3,0.40418491137204193,-0.8173931784316506
31,4,0.3645869693483563,-0.9556367732298763
31,5,0.40435346506232717,-1.2930150463574006
31,6,0.36212713116570516,-1.3291145609952957
31,7,0.31218608320653796,-1.625971688563299
31,8,0.3386534698174235,-1.502671963951943
31,9,0.45366061576612526,-1.8825395697856564
31,10,0.6354205137855985,-2.04043621780443
31,11,0.601406664099714,-0.9255310988573828
31,12,0.6110868116754028,-0.3666567178697575
31,13,0.6442671433788542,-0.0618515393330894
31,14,0.6563066807202395,0.22160995006067585
31,15,0.7150380147776062,0.3755694367872312
31,16,0.7956454314878394,0.5432245067182768
31,17,0.8336716991449507,0.6818666928191326
31,18,0.878151814898771,0.7914880008631856
31,19,0.8793177779271735,0.8316515112761826
31,20,0.8785885069775243,0.8169876446120338
31,21,0.8756231270109269,0.7839506659605706
31,22,0.8689176167309255,0.7306946710402386
31,23,0.85531937826583,0.7341566205584059
31,24,0.840695394683098,0.6884859367077665
31,25,0.8273705223299141,0.6990145290086185
31,26,0.7834451916067091,0.6693235045114453
31,27,0.7642631850883355,0.5691442741342052
31,28,0.7225186626586225,0.48463814434614116
31,29,0.7243898158991173,0.44909946564936665
31,30,0.7619969776058614,0.22980786615322468
31,31,0.7650319921543398,0.3172192090146255
31,32,0.7486819617635545,0.34990953480789133
31,33,0.788902203472015,0.24196747933138263
31,34,0.7902638677722681,0.28219679460291436
31,35,0.7914939450417605,0.3657572583378368
31,36,0.8177590436813413,0.6109089904249337
31,37,0.848656758207267,0.6891952342408815
31,38,0.8626818798124296,0.6918133871700856
31,39,0.8822115444124505,0.6404330803944953
31,40,0.896658101778333,0.6611667567996329
31,41,0.8895864848983822,0.6674288043504899
31,42,0.8740624741198679,0.6511818249949293
31,43,0.8327607499368193,0.6987033138632163
31,44,0.7699165195270385,0.594911049516733
31,45,0.7220230676789625,0.22304137274411162
31,46,0.6527665178344999,0.10972085186955294
31,47,0.6348445843897844,-0.4338112222814694
31,48,0.5907870553576586,-0.40611213523789247
31,49,0.4165947161108028,-0.14047203420610566
31,50,0.3545838256415872,-0.5221960852444754
31,51,0.3135054496509194,-0.600135447492524
31,52,0.17702311059414844,-0.5846257021549592
32,1,0.3311902356091514,-0.15551328570039624
32,2,0.2827160914140303,-0.10617674025919377
32,3,0.20446751221678583,-0.009072422047428752
32,4,0.24781275569539807,-0.045779152944901425
32,5,0.21983596751191126,-0.03088194008097811
32,6,0.21087239972904404,-0.12258587928467679
32,7,0.3310939407656901,-0.13807669713879278
32,8,0.5257938665947581,-0.11153832832964694
32,9,0.5896295235262174,-0.10007350318642927
32,10,0.6587850958693588,-0.10796147576053206
32,11,0.6841687168136921,0.002875881118140966
32,12,0.7850324315786418,-0.05878140048578895
32,13,0.7915198355710779,0.06218390170425214
32,14,0.8166300010738188,0.24420450642419078
32,15,0.7803842624352952,0.4411569795167114
32,16,0.8273598373520321,0.6242934563441259
32,17,0.8800834024805081,0.6811468285353937
32,18,0.9016255736504002,0.7573213655675044
32,19,0.924634959554728,0.7979859545763461
32,20,0.9329717019558318,0.8057167836540167
32,21,0.9345110912979596,0.7675196533205029
32,22,0.9216902399548732,0.7450468977976055
32,23,0.9207450304472399,0.6624513844272084
32,24,0.9113564437187136,0.5855440217860133
32,25,0.8910979333123551,0.5822974914153259
32,26,0.8365276893510054,0.6803572194356824
32,27,0.7778248762157192,0.6942269735407252
32,28,0.6873146717909835,0.6201317022699979
32,29,0.6419642665955972,0.5882953326637415
32,30,0.6727890945688682,0.4895786827303157
32,31,0.6562729668815037,0.3807204302285545
32,32,0.7569873001502035,0.44461185957977867
32,33,0.7969586922702272,0.4888142461417625
32,34,0.8302811320654644,0.5299821972419689
32,35,0.8854797077550011,0.5039743571312494
32,36,0.9104213666099435,0.6174685475832631
32,37,0.9319073254820629,0.6680533527217682
32,38,0.935957913390134,0.717748957375224
32,39,0.9305450935326111,0.7523450617999126
32,40,0.9319666810964186,0.7806898091901291
32,41,0.9244954546187636,0.7876562502928043
32,42,0.9009998973215476,0.8081112435668135
32,43,0.9032371575350122,0.7863133959970222
32,44,0.8799735515211399,0.7035130289079643
32,45,0.8314195623366114,0.6114242753879108
32,46,0.8417708588623831,0.3570273369783439
32,47,0.8369142460146783,0.19832326186422145
32,48,0.7092019096831561,0.19872740894956942
32,49,0.5631180121143903,0.06252518528822626
32,50,0.4499363252750014,0.016298457978953684
32,51,0.34601352026511034,-0.02300049050986752
32,52,0.3498624592323418,-0.14211780789449713
33,1,0.2065799953904408,-1.0778937669757904
33,2,0.2784203049468158,-1.2091545961445256
33,3,0.22955501372660214,-0.6978200604197913
33,4,0.22534524561023805,-0.7057263083754777
33,5,0.26051773534732225,-0.8153385536354885
33,6,0.24800994490532957,-0.7422536552947903
33,7,0.24673894817368913,-0.5504270090804646
33,8,0.24882643863483067,-0.2711536535562511
33,9,0.3061107118745443,-0.3937930032492658
33,10,0.31565426297704224,-0.400778548460482
33,11,0.41482794195310346,0.013315352856932305
33,12,0.6005264079974665,0.08120427348533188
33,13,0.6997809915472275,0.09684441535956989
33,14,0.7428311571790986,-0.10780132923306729
33,15,0.7124734327033404,0.22058375475440384
33,16,0.743027370646383,0.5101386779076171
33,17,0.7825114057830646,0.6642102405249892
33,18,0.8252483113257975,0.7871237681107988
33,19,0.852333764440466,0.7974965781263524
33,20,0.8361762073525506,0.8289554935966281
33,21,0.84190137779457,0.8189834480257211
33,22,0.8225258869093817,0.8010536933795004
33,23,0.8223639670099601,0.7790198746128122
33,24,0.7981634231991264,0.772329621225829
33,25,0.8354997408140451,0.7568480104563349
33,26,0.7984554395066538,0.7007200726502354
33,27,0.759531714787107,0.586868531774986
33,28,0.7240695297731266,0.5033218886648076
33,29,0.7425315278379234,0.4192537053317631
33,30,0.7707483526403914,0.27452573838299377
33,31,0.8159162724805411,0.0484795390924142
33,32,0.8078335317621435,0.14313440775992137
33,33,0.8580639109681849,0.16149332948526574
33,34,0.8358946421217983,0.23141026027754086
33,35,0.8368545316511897,0.42709055593430445
33,36,0.8461240129558653,0.5679665040040813
33,37,0.8451129815286261,0.6729866475800473
33,38,0.852456750265866,0.6859870204932482
33,39,0.859429102263882,0.6675801203919043
33,40,0.8675668056447953,0.6696456342634374
33,41,0.8397049512659971,0.684889598497928
33,42,0.8216188718580276,0.64395134313072
33,43,0.7801428032082425,0.4686545699151484
33,44,0.7968759425170067,0.4326933169167745
33,45,0.7921828448884031,0.3877846054154531
33,46,0.7319269800259844,0.20474195899978365
33,47,0.7200680850000362,-0.05700830046020022
33,48,0.6561050420567822,-0.42547534217106775
33,49,0.5789467526098755,-1.150571009113945
33,50,0.46648319460498,-1.746663621293847
33,51,0.38301449917569186,-1.4613019360746002
33,52,0.21799877277208657,-1.360894901995993
34,1,0.3778045308009952,-0.36418561838140895
34,2,0.3688786478371454,-0.21653526938960876
34,3,0.5267839918412891,-0.10667730245739415
34,4,0.5534059581633224,-0.11971721657591372
34,5,0.5547836946002156,-0.1780640298581755
34,6,0.5799489362749026,-0.22301586089106706
34,7,0.5979613621267929,-0.3204201326652032
34,8,0.6053624427943749,-0.29489374796888757
34,9,0.655086591756544,-0.2599004684502373
34,10,0.6741766173986149,-0.4185672863609762
34,11,0.7272307810606167,-0.1031840573520102
34,12,0.7646541196063948,-0.019463496080665
34,13,0.74745864891305,-0.07179163702759594
34,14,0.7381248798471924,0.17374192823056
34,15,0.7277699270700848,0.3375743958602624
34,16,0.8122487860339178,0.5248344464338368
34,17,0.8535273733972482,0.6740172238764952
34,18,0.8928563430733066,0.7659206210259457
34,19,0.9043714130210262,0.8043044912301488
34,20,0.9005450027986944,0.8244176028933372
34,21,0.8926881244472347,0.8420332995469112
34,22,0.8743789418506842,0.8231423867740982
34,23,0.8608213123095558,0.7896774079100309
34,24,0.8306953365124314,0.7872146713328798
34,25,0.7979527352443716,0.7720044777094963
34,26,0.7459258078547195,0.7680431283487595
34,27,0.6671314731085386,0.7660841018036929
34,28,0.620604309560072,0.6974556074272523
34,29,0.5543566363490721,0.6720156504804089
34,30,0.506443207748841,0.6330758080149829
34,31,0.4815285940899504,0.5909306580064402
34,32,0.45976295158056246,0.5781944336609113
34,33,0.4574126920500029,0.5085113108117727
34,34,0.4850517486601551,0.4568101028307343
34,35,0.5779200464739627,0.48071542935316813
34,36,0.680526127564022,0.6132709684006077
34,37,0.7488789698321314,0.6822779731970661
34,38,0.8049670126418176,0.747557427935255
34,39,0.8378010018000649,0.7841271780794349
34,40,0.8928942268648122,0.7188498310290401
34,41,0.8946259499587244,0.735744949227699
34,42,0.8926564363852201,0.7944887125269101
34,43,0.866323331182759,0.7891611709771148
34,44,0.82589041956014,0.7425710440555089
34,45,0.790563428456897,0.6262403943850807
34,46,0.7522984177875985,0.32287072643994164
34,47,0.7224182072156288,0.029882418632405372
34,48,0.5802469554398648,-0.15872809752290307
34,49,0.5172640944497451,-0.2234517291284055
34,50,0.4484383148626595,-0.3311345705098292
34,51,0.48629100764100963,-0.5683911870823772
34,52,0.3666788146142862,-0.3950784151070488
35,1,0.6241856419497038,-1.2866266389013026
35,2,0.5980728880084705,-1.2695967797362449
35,3,0.5783239846592712,-1.0809700981375983
35,4,0.48901094834810244,-1.0644333428432935
35,5,0.42879110210042903,-1.0520080141676638
35,6,0.41874513174505423,-1.1709147716893886
35,7,0.4987763641408932,-1.534532239192354
35,8,0.570226767393988,-1.4415144864008447
35,9,0.5443489992931836,-1.1526776479158505
35,10,0.6053651228488455,-0.8326669190609846
35,11,0.735432246820378,-1.2366879174247285
35,12,0.7484880269847737,-0.48087010084740256
35,13,0.7838751751616579,-0.35491603311567577
35,14,0.8011877184954651,-0.3673455063295048
35,15,0.827950712623946,-0.29052510407191456
35,16,0.8725110959283036,0.06427882047933253
35,17,0.8919951831037622,0.3804994990907462
35,18,0.9143636724296579,0.5678192960005497
35,19,0.9293799833834677,0.6340928322161915
35,20,0.9374650736399954,0.6311336449928715
35,21,0.9282759747915801,0.66398159473309
35,22,0.9076798286057198,0.7234208547168837
35,23,0.9015826090268811,0.7139453485442667
35,24,0.9027250406736719,0.6753922154743899
35,25,0.8989644422141554,0.6635045656374297
35,26,0.8682759811153206,0.6188577778743043
35,27,0.8350509081915318,0.6084112576955408
35,28,0.80352707618553,0.5167604965167216
35,29,0.7808690987372594,0.4542678354080918
35,30,0.7391784750648898,0.46246818691503144
35,31,0.7009984895409757,0.4300083309240659
35,32,0.7780397193443523,0.41147207140131603
35,33,0.8025675217210303,0.2408197397893289
35,34,0.8158241393369279,0.15711561140463148
35,35,0.8189555167969058,0.2018041562027948
35,36,0.8463803432983372,0.5133567921283195
35,37,0.865870237564402,0.571498532684017
35,38,0.8912587059249386,0.5546714084042867
35,39,0.8914283088197487,0.5874008990050015
35,40,0.8860839090777464,0.6130714075333374
35,41,0.8691796185179397,0.5850604439330538
35,42,0.8553168379443664,0.6556807650060099
35,43,0.8656657703587068,0.5954173221220167
35,44,0.8654262210062053,0.6230303772087105
35,45,0.8301628824978383,0.5515019696517458
35,46,0.7610280806967806,0.44012318942901396
35,47,0.6558831022737333,0.32639205328917853
35,48,0.5666834855211574,-0.07963787587334004
35,49,0.5225011302015751,-0.4276874202686347
35,50,0.4970352907009339,-0.7984764667906072
35,51,0.5252808125841189,-0.992045568536623
35,52,0.5571462612697733,-0.9780050606187409
36,1,0.5612328487877577,-0.7485521209148189
36,2,0.5545969024899011,-0.6265795529150904
36,3,0.6057408451598671,-0.982705437675399
36,4,0.5621856904376301,-0.8212916377404493
36,5,0.516181419878583,-0.7157855208660531
36,6,0.5433182183677363,-0.9593051462664013
36,7,0.4313716600334775,-0.4491029795602084
36,8,0.5734912123582883,-0.4701965599070741
36,9,0.5609435652521562,-0.16105204893108782
36,10,0.5546144012400116,-0.14057232300781863
36,11,0.70646706896633,-0.36842950807540653
36,12,0.7767539076026141,-0.6134853140000938
36,13,0.78235950752261,-0.6128154632554754
36,14,0.7660990297469329,-0.22392398159351812
36,15,0.8053513303298312,-0.051220464649132325
36,16,0.8665552833685656,0.3074130917260609
36,17,0.8952735949370438,0.550190955885915
36,18,0.9229963768197279,0.6451120089463485
36,19,0.922043969441448,0.6826367134239266
36,20,0.9236906394174291,0.6895384389827011
36,21,0.9256434011155678,0.6908849305917422
36,22,0.918226883368066,0.6610285810172107
36,23,0.9204905430190667,0.6133690595570062
36,24,0.9022987907188242,0.6662186649849029
36,25,0.9248676821799153,0.6209818994303145
36,26,0.887055254124189,0.5760268782729184
36,27,0.8375142807010385,0.5835239616586979
36,28,0.791867178327426,0.519040254293216
36,29,0.7701767832427244,0.5095109853402697
36,30,0.7948024619067968,0.4540619602711803
36,31,0.785921254758109,0.3215288519364482
36,32,0.8552655546186614,0.4566496567840733
36,33,0.8755811188230332,0.3760833302257106
36,34,0.8701359409267694,0.3835638546416682
36,35,0.8764461434345282,0.3432538604301638
36,36,0.8666072436466057,0.6399146914622573
36,37,0.884877268217874,0.7055392899159365
36,38,0.9031721713316988,0.6914904684437906
36,39,0.9091091239070312,0.6501971207148578
36,40,0.9098310158957791,0.6498503027766851
36,41,0.8872390149366338,0.6779193728866602
36,42,0.8712334556140675,0.719798645063868
36,43,0.8715987908524554,0.7008493055916198
36,44,0.9165211834850029,0.6520017157310543
36,45,0.8979487229173759,0.5251023771914266
36,46,0.873892323015738,0.40819001906850183
